i,lon,lat,poe-0.0050000,poe-0.0065272,poe-0.0085208,poe-0.0111234,poe-0.0145210,poe-0.0189562,poe-0.0247462,poe-0.0323046,poe-0.0421716,poe-0.0550525,poe-0.0718676,poe-0.0938187,poe-0.1224745,poe-0.1598829,poe-0.2087172,poe-0.2724674,poe-0.3556893,poe-0.4643304,poe-0.6061547,poe-0.7912974,poe-1.0329898,poe-1.3485043,poe-1.7603890,poe-2.2980790,poe-3.00000001,44.213750,39.642140,0.537440,0.458811,0.381769,0.309297,0.243860,0.187105,0.139741,0.101619,0.071948,0.049568,0.033187,0.021554,0.013550,0.008228,0.004816,0.002711,0.001464,0.000755,0.000370,0.000171,0.000074,0.000030,0.000011,0.000004,0.000001
38,44.217870,39.759440,0.514447,0.435780,0.359730,0.289120,0.226139,0.172109,0.127446,0.091797,0.064275,0.043702,0.028813,0.018384,0.011324,0.006712,0.003812,0.002065,0.001061,0.000514,0.000234,0.000099,0.000039,0.000014,0.000005,0.000001,0.000000
39,44.092560,39.826390,0.525205,0.445968,0.368932,0.297082,0.232797,0.177581,0.131980,0.095694,0.067796,0.047007,0.031936,0.021263,0.013856,0.008807,0.005430,0.003225,0.001831,0.000986,0.000501,0.000239,0.000107,0.000045,0.000017,0.000006,0.000002
40,44.157240,39.851620,0.524341,0.444432,0.366620,0.294005,0.229089,0.173461,0.127696,0.091469,0.063799,0.043346,0.028672,0.018432,0.011477,0.006891,0.003967,0.002178,0.001135,0.000559,0.000260,0.000113,0.000046,0.000018,0.000006,0.000002,0.000001
41,44.090580,39.767790,0.508914,0.431233,0.356645,0.287752,0.226472,0.173874,0.130208,0.095071,0.067634,0.046843,0.031565,0.020688,0.013189,0.008179,0.004928,0.002879,0.001623,0.000878,0.000453,0.000221,0.000102,0.000044,0.000017,0.000006,0.000002
42,44.082690,39.533150,0.587985,0.508076,0.427489,0.349792,0.278213,0.215161,0.161951,0.118805,0.085054,0.059472,0.040610,0.027046,0.017528,0.011020,0.006699,0.003925,0.002209,0.001190,0.000611,0.000297,0.000136,0.000058,0.000023,0.000009,0.000003
43,44.147190,39.558350,0.569815,0.490539,0.411406,0.335747,0.266492,0.205745,0.154579,0.113073,0.080537,0.055823,0.037604,0.024572,0.015540,0.009488,0.005575,0.003141,0.001689,0.000861,0.000414,0.000186,0.000078,0.000030,0.000011,0.000004,0.000001
44,44.080720,39.474430,0.614814,0.534206,0.451628,0.370984,0.295945,0.229346,0.172827,0.126796,0.090665,0.063219,0.042976,0.028454,0.018318,0.011438,0.006907,0.004017,0.002240,0.001191,0.000599,0.000284,0.000126,0.000052,0.000020,0.000007,0.000002
45,44.145180,39.499670,0.597291,0.517287,0.436110,0.357414,0.284588,0.220221,0.165781,0.121577,0.086973,0.060732,0.041381,0.027468,0.017715,0.011062,0.006664,0.003858,0.002139,0.001132,0.000569,0.000270,0.000120,0.000050,0.000019,0.000007,0.000002
46,44.020110,39.566600,0.571890,0.492096,0.412565,0.336674,0.267336,0.206592,0.155436,0.113886,0.081234,0.056349,0.037947,0.024761,0.015626,0.009523,0.005598,0.003168,0.001721,0.000894,0.000441,0.000205,0.000089,0.000036,0.000014,0.000005,0.000001
47,44.084660,39.591840,0.560162,0.481123,0.402737,0.328225,0.260346,0.201028,0.151197,0.110839,0.079221,0.055183,0.037413,0.024633,0.015705,0.009662,0.005715,0.003238,0.001751,0.000899,0.000437,0.000200,0.000086,0.000034,0.000013,0.000004,0.000001
48,44.018180,39.507880,0.597163,0.516548,0.434952,0.356089,0.283334,0.219199,0.165045,0.121090,0.086640,0.060457,0.041107,0.027191,0.017467,0.010880,0.006561,0.003822,0.002142,0.001149,0.000586,0.000282,0.000127,0.000053,0.000020,0.000007,0.000002
49,44.665360,39.758620,0.552437,0.471073,0.390023,0.312790,0.242511,0.181498,0.130983,0.091093,0.061037,0.039414,0.024547,0.014762,0.008581,0.004823,0.002619,0.001370,0.000687,0.000328,0.000149,0.000064,0.000026,0.000010,0.000003,0.000001,0.000000
50,44.602740,39.792420,0.555433,0.473317,0.391476,0.313529,0.242691,0.181318,0.130634,0.090723,0.060734,0.039210,0.024433,0.014711,0.008568,0.004830,0.002633,0.001385,0.000701,0.000339,0.000156,0.000068,0.000028,0.000011,0.000004,0.000001,0.000000
51,44.790500,39.690860,0.551372,0.470998,0.390812,0.314207,0.244293,0.183423,0.132885,0.092848,0.062551,0.040627,0.025445,0.015385,0.009002,0.005115,0.002834,0.001535,0.000811,0.000415,0.000203,0.000094,0.000041,0.000016,0.000006,0.000002,0.000001
52,44.727950,39.724760,0.550221,0.469434,0.388995,0.312313,0.242467,0.181759,0.131433,0.091634,0.061583,0.039897,0.024925,0.015029,0.008759,0.004945,0.002709,0.001441,0.000742,0.000368,0.000174,0.000078,0.000033,0.000013,0.000005,0.000002,0.000000
53,44.477370,39.859900,0.537384,0.455177,0.374193,0.297969,0.229499,0.170819,0.122810,0.085280,0.057210,0.037096,0.023267,0.014127,0.008305,0.004725,0.002595,0.001370,0.000691,0.000331,0.000150,0.000064,0.000025,0.000009,0.000003,0.000001,0.000000
54,44.542480,39.884970,0.556979,0.473903,0.391113,0.312403,0.241117,0.179638,0.129130,0.089567,0.059982,0.038833,0.024353,0.014841,0.008822,0.005137,0.002938,0.001648,0.000902,0.000477,0.000240,0.000114,0.000050,0.000021,0.000008,0.000003,0.000001
55,44.475030,39.801140,0.535240,0.453709,0.373427,0.297809,0.229776,0.171347,0.123437,0.085899,0.057760,0.037546,0.023608,0.014364,0.008456,0.004815,0.002648,0.001405,0.000718,0.000353,0.000167,0.000076,0.000033,0.000013,0.000005,0.000002,0.000001
56,44.540070,39.826180,0.546061,0.463919,0.382503,0.305393,0.235713,0.175681,0.126371,0.087727,0.058802,0.038093,0.023883,0.014514,0.008560,0.004900,0.002719,0.001457,0.000750,0.000370,0.000173,0.000077,0.000032,0.000013,0.000005,0.000002,0.000000
57,44.414620,39.893570,0.534343,0.452016,0.371099,0.295140,0.227112,0.168990,0.121573,0.084579,0.056924,0.037074,0.023367,0.014247,0.008396,0.004774,0.002612,0.001371,0.000687,0.000327,0.000147,0.000062,0.000025,0.000009,0.000003,0.000001,0.000000
58,44.479710,39.918680,0.551116,0.467805,0.385098,0.306804,0.236225,0.175652,0.126136,0.087537,0.058798,0.038315,0.024302,0.015064,0.009163,0.005484,0.003229,0.001863,0.001043,0.000562,0.000288,0.000139,0.000063,0.000027,0.000010,0.000004,0.000001
59,44.412350,39.834810,0.520003,0.438898,0.359868,0.286158,0.220422,0.164373,0.118651,0.082916,0.056105,0.036755,0.023297,0.014270,0.008432,0.004798,0.002624,0.001378,0.000694,0.000335,0.000154,0.000068,0.000028,0.000011,0.000004,0.000001,0.000000
60,44.472700,39.742400,0.564176,0.481921,0.399514,0.320668,0.248747,0.186248,0.134505,0.093660,0.062883,0.040713,0.025425,0.015316,0.008897,0.004981,0.002686,0.001395,0.000697,0.000336,0.000155,0.000069,0.000029,0.000012,0.000004,0.000002,0.000001
61,44.537670,39.767420,0.559936,0.477616,0.395338,0.316787,0.245275,0.183242,0.131968,0.091562,0.061179,0.039362,0.024385,0.014543,0.008345,0.004601,0.002430,0.001226,0.000589,0.000268,0.000115,0.000047,0.000018,0.000006,0.000002,0.000001,0.000000
62,44.470370,39.683680,0.586722,0.504275,0.420642,0.339701,0.265077,0.199577,0.144831,0.101228,0.068106,0.044089,0.027450,0.016427,0.009442,0.005207,0.002753,0.001394,0.000676,0.000313,0.000139,0.000058,0.000023,0.000009,0.000003,0.000001,0.000000
63,44.332160,39.399100,0.619787,0.539442,0.456733,0.375510,0.299525,0.231823,0.174287,0.127507,0.090947,0.063327,0.043047,0.028523,0.018373,0.011465,0.006903,0.003992,0.002204,0.001155,0.000570,0.000264,0.000114,0.000046,0.000017,0.000006,0.000002
64,44.193320,39.054800,0.643816,0.562670,0.478167,0.394658,0.316423,0.246862,0.187960,0.140179,0.102756,0.074205,0.052809,0.036964,0.025339,0.016906,0.010891,0.006710,0.003912,0.002137,0.001084,0.000508,0.000220,0.000087,0.000032,0.000011,0.000003
65,44.010500,39.272790,0.621971,0.540400,0.456775,0.375236,0.299628,0.232831,0.176386,0.130501,0.094375,0.066653,0.045831,0.030522,0.019551,0.011951,0.006919,0.003770,0.001927,0.000923,0.000414,0.000174,0.000069,0.000025,0.000009,0.000003,0.000001
66,44.074830,39.298160,0.643223,0.561714,0.476937,0.393244,0.314858,0.245103,0.185909,0.137745,0.099910,0.071007,0.049407,0.033562,0.022159,0.014140,0.008667,0.005070,0.002813,0.001473,0.000724,0.000334,0.000144,0.000058,0.000021,0.000007,0.000002
67,44.008580,39.213960,0.617577,0.536049,0.452703,0.371630,0.296630,0.230555,0.174918,0.129881,0.094564,0.067515,0.047151,0.032046,0.021043,0.013240,0.007917,0.004468,0.002368,0.001177,0.000548,0.000240,0.000099,0.000038,0.000014,0.000005,0.000001
68,44.072870,39.239360,0.638207,0.556726,0.472268,0.389151,0.311536,0.242662,0.184372,0.137041,0.099881,0.071424,0.050012,0.034120,0.022512,0.014236,0.008553,0.004846,0.002577,0.001284,0.000600,0.000264,0.000109,0.000042,0.000016,0.000005,0.000002
69,43.948040,39.306200,0.609861,0.527877,0.444546,0.363901,0.289586,0.224264,0.169303,0.124812,0.089944,0.063329,0.043454,0.028920,0.018551,0.011391,0.006654,0.003684,0.001931,0.000960,0.000453,0.000204,0.000087,0.000035,0.000013,0.000005,0.000002
70,44.012410,39.331590,0.631078,0.549350,0.465049,0.382415,0.305456,0.237245,0.179502,0.132567,0.095696,0.067521,0.046475,0.031085,0.020095,0.012478,0.007399,0.004166,0.002219,0.001114,0.000527,0.000234,0.000097,0.000038,0.000014,0.000005,0.000001
71,43.946160,39.247360,0.602954,0.521116,0.438324,0.358520,0.285223,0.220958,0.166979,0.123315,0.089090,0.062939,0.043376,0.029037,0.018768,0.011632,0.006865,0.003834,0.002017,0.000997,0.000463,0.000202,0.000083,0.000032,0.000011,0.000004,0.000001
72,44.141170,39.382230,0.643180,0.562110,0.477651,0.394053,0.315487,0.245298,0.185523,0.136783,0.098533,0.069479,0.048014,0.032536,0.021613,0.014055,0.008917,0.005484,0.003240,0.001819,0.000961,0.000473,0.000216,0.000091,0.000035,0.000012,0.000004
73,44.078750,39.415700,0.640103,0.558818,0.474334,0.390885,0.312596,0.242757,0.183363,0.135015,0.097153,0.068465,0.047313,0.032064,0.021281,0.013788,0.008678,0.005270,0.003064,0.001693,0.000883,0.000432,0.000198,0.000084,0.000033,0.000012,0.000004
74,44.143170,39.440960,0.622489,0.541933,0.458969,0.377560,0.301521,0.233873,0.176426,0.129689,0.093083,0.065330,0.044859,0.030113,0.019719,0.012555,0.007737,0.004590,0.002606,0.001407,0.000718,0.000344,0.000154,0.000064,0.000025,0.000009,0.000003
75,44.068970,39.121700,0.621949,0.540723,0.457387,0.376054,0.300609,0.234024,0.177936,0.132596,0.097162,0.070158,0.049925,0.034929,0.023915,0.015918,0.010220,0.006274,0.003650,0.001997,0.001022,0.000488,0.000217,0.000090,0.000035,0.000012,0.000004
76,44.133180,39.147100,0.633099,0.552019,0.468175,0.385802,0.308989,0.240926,0.183416,0.136790,0.100214,0.072183,0.051016,0.035194,0.023507,0.015051,0.009141,0.005217,0.002778,0.001374,0.000631,0.000270,0.000107,0.000040,0.000014,0.000004,0.000001
77,44.067020,39.062830,0.621045,0.539797,0.456520,0.375305,0.299993,0.233493,0.177382,0.131889,0.096223,0.069014,0.048726,0.033898,0.023261,0.015751,0.010511,0.006878,0.004372,0.002662,0.001530,0.000819,0.000403,0.000182,0.000074,0.000028,0.000009
78,44.131180,39.088260,0.643075,0.561716,0.477110,0.393632,0.315546,0.246207,0.187533,0.139925,0.102579,0.074007,0.052528,0.036595,0.024928,0.016518,0.010578,0.006493,0.003783,0.002071,0.001056,0.000498,0.000217,0.000087,0.000032,0.000011,0.000003
79,44.006670,39.155110,0.611583,0.530184,0.447308,0.366956,0.292800,0.227554,0.172626,0.128134,0.093231,0.066541,0.046551,0.031857,0.021262,0.013782,0.008627,0.005175,0.002947,0.001577,0.000786,0.000363,0.000155,0.000061,0.000022,0.000007,0.000002
80,44.070920,39.180540,0.632989,0.551574,0.467488,0.384991,0.308155,0.240114,0.182609,0.135934,0.099258,0.071113,0.049869,0.034047,0.022454,0.014170,0.008474,0.004760,0.002496,0.001218,0.000553,0.000234,0.000092,0.000034,0.000012,0.000004,0.000001
81,44.004760,39.096240,0.605379,0.524102,0.441661,0.361971,0.288594,0.224149,0.169980,0.126178,0.091890,0.065754,0.046275,0.032052,0.021872,0.014719,0.009759,0.006346,0.004007,0.002423,0.001382,0.000734,0.000359,0.000160,0.000065,0.000024,0.000008
82,44.398800,39.482730,0.600274,0.519987,0.438245,0.358684,0.284746,0.219143,0.163508,0.118320,0.083081,0.056624,0.037459,0.024042,0.014959,0.009011,0.005244,0.002937,0.001576,0.000804,0.000388,0.000176,0.000075,0.000029,0.000011,0.000004,0.000001
83,44.396560,39.424120,0.610105,0.529816,0.447606,0.367190,0.292161,0.225418,0.168758,0.122743,0.086863,0.059880,0.040224,0.026319,0.016758,0.010373,0.006234,0.003630,0.002040,0.001100,0.000565,0.000274,0.000125,0.000053,0.000021,0.000007,0.000002
84,43.774270,39.876320,0.548273,0.466052,0.385577,0.310294,0.242943,0.185208,0.137634,0.099786,0.070572,0.048602,0.032475,0.020942,0.012956,0.007648,0.004290,0.002283,0.001152,0.000551,0.000251,0.000108,0.000044,0.000017,0.000006,0.000002,0.000001
85,43.839120,39.901580,0.560224,0.477544,0.395885,0.318909,0.249649,0.190078,0.140959,0.101964,0.072004,0.049610,0.033272,0.021634,0.013569,0.008165,0.004692,0.002564,0.001329,0.000653,0.000303,0.000133,0.000056,0.000022,0.000008,0.000003,0.000001
86,43.772500,39.817640,0.533580,0.452479,0.373851,0.300818,0.235778,0.180156,0.134373,0.097988,0.069953,0.048917,0.033476,0.022359,0.014512,0.009106,0.005495,0.003177,0.001757,0.000928,0.000468,0.000226,0.000104,0.000045,0.000019,0.000007,0.000003
87,43.837310,39.842930,0.546099,0.464837,0.385325,0.310880,0.244151,0.186790,0.139371,0.101528,0.072242,0.050170,0.033922,0.022238,0.014058,0.008518,0.004919,0.002696,0.001398,0.000684,0.000316,0.000138,0.000057,0.000022,0.000008,0.000003,0.000001
88,43.711150,39.909680,0.544161,0.461212,0.380293,0.304884,0.237731,0.180492,0.133652,0.096672,0.068338,0.047147,0.031628,0.020515,0.012787,0.007616,0.004318,0.002327,0.001192,0.000581,0.000269,0.000118,0.000049,0.000019,0.000007,0.000002,0.000001
89,43.776050,39.934970,0.561095,0.477416,0.394818,0.317096,0.247371,0.187647,0.138659,0.100004,0.070494,0.048563,0.032629,0.021295,0.013429,0.008140,0.004721,0.002613,0.001380,0.000695,0.000335,0.000154,0.000067,0.000028,0.000011,0.000004,0.000001
90,43.709420,39.851000,0.532016,0.450068,0.370801,0.297417,0.232326,0.176895,0.131430,0.095363,0.067566,0.046673,0.031330,0.020341,0.012702,0.007585,0.004311,0.002323,0.001185,0.000571,0.000260,0.000112,0.000045,0.000017,0.000006,0.000002,0.000001
91,43.905840,39.985380,0.585038,0.499332,0.413353,0.331463,0.257421,0.193775,0.141611,0.100684,0.069798,0.047268,0.031310,0.020301,0.012886,0.008004,0.004858,0.002870,0.001641,0.000899,0.000467,0.000228,0.000103,0.000043,0.000016,0.000006,0.000002
92,43.970730,40.010510,0.588879,0.502420,0.415362,0.332242,0.257022,0.192432,0.139687,0.098589,0.067904,0.045829,0.030423,0.019911,0.012840,0.008122,0.004998,0.002958,0.001665,0.000883,0.000438,0.000203,0.000088,0.000036,0.000013,0.000005,0.000002
93,43.903970,39.926780,0.569366,0.485847,0.402813,0.324157,0.253178,0.192084,0.141791,0.102038,0.071716,0.049282,0.033110,0.021723,0.013886,0.008620,0.005175,0.002988,0.001648,0.000862,0.000424,0.000196,0.000084,0.000033,0.000012,0.000004,0.000001
94,43.968820,39.951940,0.572626,0.488392,0.404352,0.324568,0.252513,0.190538,0.139647,0.099614,0.069318,0.047159,0.031420,0.020518,0.013126,0.008212,0.005007,0.002960,0.001685,0.000916,0.000471,0.000227,0.000102,0.000042,0.000016,0.000006,0.000002
95,43.842760,40.018810,0.588751,0.501927,0.414777,0.331850,0.257042,0.192966,0.140697,0.099916,0.069318,0.047104,0.031407,0.020551,0.013177,0.008250,0.005016,0.002941,0.001651,0.000879,0.000441,0.000207,0.000090,0.000037,0.000014,0.000005,0.000002
96,43.840940,39.960200,0.575345,0.490662,0.406293,0.326339,0.254254,0.192319,0.141447,0.101322,0.070775,0.048219,0.032005,0.020642,0.012889,0.007758,0.004477,0.002464,0.001284,0.000630,0.000289,0.000124,0.000049,0.000018,0.000006,0.000002,0.000001
97,43.833680,39.725570,0.513101,0.433750,0.357841,0.288068,0.226351,0.173712,0.130314,0.095632,0.068686,0.048274,0.033163,0.022220,0.014475,0.009132,0.005556,0.003244,0.001810,0.000960,0.000481,0.000227,0.000100,0.000041,0.000015,0.000005,0.000002
