eventID,Agency,Identifier,sourceIdentifier,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,magnitude,sigmaMagnitude
10003858,ISC-GEM,ISC-GEM|ISC-GEM-Mw,902050,1939,6,30,0,1,43.81,,57.0920,34.6040,14.50,40.50,25.00,15.00,,5.67,0.66
10003904,ISC-GEM,ISC-GEM|ISC-GEM-Mw,902133,1939,8,28,21,35,30.97,,58.8400,36.4200,10.80,170.40,25.00,15.00,,5.53,0.20
10003920,ISC-GEM,ISC-GEM|ISC-GEM-Mw,902155,1939,9,19,3,24,5.93,,57.2900,38.5600,4.90,19.50,25.00,15.00,,5.84,0.24
10003948,ISC-GEM,ISC-GEM|ISC-GEM-Mw,902212,1939,11,4,10,15,23.30,,49.0420,32.5870,5.40,21.50,12.40,15.00,,6.02,0.27
10003952,ISC-GEM,ISC-GEM|ISC-GEM-Mw,902220,1939,11,8,17,21,15.60,,58.0240,36.3870,5.90,19.90,25.00,15.00,,5.79,0.20
10003964,ISC-GEM,ISC-GEM|ISC-GEM-Mw,902235,1939,11,21,8,48,56.27,,40.1170,40.0520,4.90,9.70,4.70,15.00,,5.93,0.20
10003969,ISC-GEM,ISC-GEM|ISC-GEM-Mw,902242,1939,11,28,14,22,13.31,,49.5630,31.9910,7.10,21.00,13.10,15.00,,5.65,0.20
10003993,ISC-GEM,ISC-GEM|ISC-GEM-Mw,902291,1939,12,26,23,57,23.82,,39.5860,39.9070,4.10,19.20,4.80,20.00,,7.80,0.40
10003994,ISC-GEM,ISC-GEM|ISC-GEM-Mw,902292,1939,12,27,2,48,31.76,,38.1460,40.0730,7.40,172.80,12.00,15.00,,5.59,0.64
10003996,ISC-GEM,ISC-GEM|ISC-GEM-Mw,902298,1939,12,28,3,25,26.26,,37.1440,40.4690,5.10,14.60,4.50,15.00,,5.86,0.27
10003997,ISC-GEM,ISC-GEM|ISC-GEM-Mw,902302,1939,12,29,11,33,39.61,,39.1940,40.0280,5.60,147.90,8.00,15.00,,5.58,0.29
10004001,ISC-GEM,ISC-GEM|ISC-GEM-Mw,901144,1940,1,4,20,44,55.39,,37.9260,40.4150,9.50,83.00,5.20,15.00,,5.51,0.51
10004048,ISC-GEM,ISC-GEM|ISC-GEM-Mw,901243,1940,3,17,9,8,55.06,,42.8970,38.0090,6.00,139.80,5.30,15.00,,5.44,0.22
10004067,ISC-GEM,ISC-GEM|ISC-GEM-Mw,901274,1940,4,13,6,29,10.57,,35.4460,39.5310,5.10,19.80,3.80,15.00,,5.80,0.20
10004076,ISC-GEM,ISC-GEM|ISC-GEM-Mw,901295,1940,4,22,12,20,43.06,,39.9630,39.3110,6.40,21.70,5.90,15.00,,5.50,0.20
10004086,ISC-GEM,ISC-GEM|ISC-GEM-Mw,901315,1940,5,4,21,1,58.88,,58.3560,35.9030,4.00,26.80,25.00,15.00,,6.49,0.49
10004088,ISC-GEM,ISC-GEM|ISC-GEM-Mw,901317,1940,5,5,6,1,40.15,,57.9550,35.4680,7.60,6.40,10.30,15.00,,5.51,0.20
10004089,ISC-GEM,ISC-GEM|ISC-GEM-Mw,901322,1940,5,7,22,23,44.55,,43.7440,41.8990,3.90,29.80,6.10,15.00,,6.04,0.24
10004106,ISC-GEM,ISC-GEM|ISC-GEM-Mw,901384,1940,5,29,15,24,45.06,,40.5620,39.0400,5.70,163.40,6.10,15.00,,5.50,0.41
10004137,GUTE,GUTE|PAS-Ms,901466,1940,7,6,17,45,12.00,,46.5000,33.5000,,,,35.00,,5.60,0.20
10004155,ISC-GEM,ISC-GEM|ISC-GEM-Mw,901508,1940,7,30,0,12,11.28,,35.4760,39.8330,4.80,12.60,6.40,15.00,,6.21,0.20
10004206,ISC-GEM,ISC-GEM|ISC-GEM-Mw,901610,1940,9,25,19,31,25.04,,52.0680,36.6140,5.80,13.40,7.70,15.00,,5.48,0.20
10004227,ISC-GEM,ISC-GEM|ISC-GEM-Mw,901658,1940,10,18,12,25,54.69,,44.2040,38.5940,6.30,33.10,5.40,15.00,,5.73,0.20
10004314,ISC-GEM,ISC-GEM|ISC-GEM-Mw,900668,1941,2,16,16,39,3.58,,58.7760,33.5270,4.80,26.80,25.00,15.00,,6.30,0.40
10004364,ISC-GEM,ISC-GEM|ISC-GEM-Mw,900785,1941,4,27,13,1,27.17,,35.7280,39.6460,5.10,23.10,3.80,15.00,,5.96,0.29
10004391,GUTE,GUTE|PAS-Ms,900838,1941,6,10,20,38,43.00,,47.5000,32.0000,,,,35.00,,5.60,0.20
10004392,ISC-GEM,ISC-GEM|ISC-GEM-Mw,900838,1941,6,10,20,38,44.10,,47.2670,33.0870,9.60,1.40,8.80,15.00,,5.70,0.20
10004462,ISC-GEM,ISC-GEM|ISC-GEM-Mw,900963,1941,8,28,0,18,38.33,,47.2170,33.0570,17.50,163.10,25.00,15.00,,5.62,0.35
10004473,ISC-GEM,ISC-GEM|ISC-GEM-Mw,900990,1941,9,10,21,53,55.35,,43.4440,39.1960,5.10,8.60,3.90,15.00,,5.97,0.20
10004517,ISC-GEM,ISC-GEM|ISC-GEM-Mw,901072,1941,11,12,10,4,54.79,,39.5060,39.7820,5.40,15.00,4.80,15.00,,6.04,0.20
10004643,ISC-GEM,ISC-GEM|ISC-GEM-Mw,900400,1942,7,29,20,22,12.02,,57.7610,30.0840,9.50,20.70,6.40,15.00,,5.71,0.20
10004708,ISC-GEM,ISC-GEM|ISC-GEM-Mw,900573,1942,12,2,19,4,23.93,,35.5920,41.1660,6.70,70.10,2.90,15.00,,5.98,0.23
10004713,ISC-GEM,ISC-GEM|ISC-GEM-Mw,900580,1942,12,11,2,39,16.47,,35.0800,40.9410,5.00,32.70,4.10,15.00,,6.00,0.20
10004720,ISC-GEM,ISC-GEM|ISC-GEM-Mw,900592,1942,12,20,14,3,9.06,,36.7440,40.9070,4.50,24.30,3.60,10.00,,7.00,0.40
10004881,ISC-GEM,ISC-GEM|ISC-GEM-Mw,900112,1943,11,29,18,45,38.36,,41.4750,38.5400,8.60,138.30,3.90,15.00,,5.79,0.69
10004976,ISC-GEM,ISC-GEM|ISC-GEM-Mw,899464,1944,7,17,10,53,49.16,,43.2910,36.0240,6.80,13.90,25.00,15.00,,5.99,0.20
10005077,ISC-GEM,ISC-GEM|ISC-GEM-Mw,898759,1945,1,15,5,30,11.14,,43.8650,38.4260,8.40,155.70,5.40,15.00,,5.63,0.20
10005096,ISC-GEM,ISC-GEM|ISC-GEM-Mw,898851,1945,3,20,7,58,52.30,,35.8590,37.2440,5.60,24.50,9.60,15.00,,6.06,0.20
10005185,ISC-GEM,ISC-GEM|ISC-GEM-Mw,899203,1945,11,20,6,27,58.59,,43.5760,38.5340,7.40,157.80,5.50,15.00,,5.71,0.20
10005225,ISC-GEM,ISC-GEM|ISC-GEM-Mw,898277,1946,3,12,2,21,56.68,,51.7590,29.6940,5.60,23.10,12.60,15.00,,5.93,0.34
10005269,ISC-GEM,ISC-GEM|ISC-GEM-Mw,898413,1946,5,31,3,12,46.08,,41.3740,39.2300,5.50,24.10,6.70,15.00,,5.93,0.20
10005303,ISC-GEM,ISC-GEM|ISC-GEM-Mw,898486,1946,7,27,16,25,45.36,,45.9680,35.5980,7.00,173.80,8.60,15.00,,5.54,0.20
10005315,ISC-GEM,ISC-GEM|ISC-GEM-Mw,898545,1946,8,17,9,48,7.71,,45.9880,35.8240,7.00,178.90,25.00,15.00,,5.76,0.32
10005316,ISC-GEM,ISC-GEM|ISC-GEM-Mw,898547,1946,8,17,23,37,40.69,,46.1070,35.6660,6.70,1.00,8.60,15.00,,5.75,0.20
10005358,ISC-GEM,ISC-GEM|ISC-GEM-Mw,898652,1946,11,4,21,47,49.71,,54.6380,39.8110,3.80,23.30,4.90,37.90,,7.02,0.50
10005422,ISC-GEM,ISC-GEM|ISC-GEM-Mw,897822,1947,4,19,17,39,10.18,,43.3770,37.3650,6.30,140.40,5.40,15.00,,5.64,0.45
10005480,ISC-GEM,ISC-GEM|ISC-GEM-Mw,897991,1947,8,15,4,11,7.45,,45.0970,42.7330,4.90,7.60,5.10,15.00,,5.71,0.20
10005500,ISC-GEM,ISC-GEM|ISC-GEM-Mw,898039,1947,9,23,12,28,15.97,,58.6420,33.6040,4.00,29.70,4.00,15.00,,6.90,0.40
10005502,ISC-GEM,ISC-GEM|ISC-GEM-Mw,898044,1947,9,26,3,4,37.19,,58.6300,33.5410,6.10,28.60,25.00,15.00,,6.05,0.37
10005504,GUTE,GUTE|PAS-Ms,898051,1947,10,3,6,13,51.00,,58.0000,27.5000,,,,35.00,,6.20,0.20
10005508,ISC-GEM,ISC-GEM|ISC-GEM-Mw,898057,1947,10,6,15,18,20.17,,58.7450,33.5650,7.60,12.80,25.00,15.00,,5.73,0.32
10005523,ISC-GEM,ISC-GEM|ISC-GEM-Mw,898137,1947,11,13,3,26,33.32,,58.7610,33.8690,6.90,170.50,3.50,15.00,,5.79,0.20
10005578,ISC-GEM,ISC-GEM|ISC-GEM-Mw,897243,1948,3,14,21,18,17.98,,58.9050,33.3870,9.30,36.10,25.00,15.00,,5.50,0.20
10005617,ISC-GEM,ISC-GEM|ISC-GEM-Mw,897394,1948,6,18,18,44,36.88,,57.5560,37.3150,5.90,4.80,3.90,15.00,,5.75,0.26
10005627,ISC-GEM,ISC-GEM|ISC-GEM-Mw,897418,1948,6,29,16,6,24.78,,46.9060,42.0010,4.10,20.00,3.90,15.00,,5.93,0.42
10005629,ISC-GEM,ISC-GEM|ISC-GEM-Mw,897425,1948,7,5,13,53,18.15,,57.7230,29.5680,5.40,33.60,3.70,15.00,,6.06,0.39
10005641,ISC-GEM,ISC-GEM|ISC-GEM-Mw,897479,1948,7,30,3,30,12.86,,49.0520,31.3380,6.40,10.60,25.00,15.00,,5.50,0.20
10005675,ISC-GEM,ISC-GEM|ISC-GEM-Mw,897583,1948,10,5,20,12,9.31,,58.3640,38.0840,4.10,17.10,4.50,15.00,,7.15,0.36
10005676,ISC-GEM,ISC-GEM|ISC-GEM-Mw,897584,1948,10,6,1,24,46.72,,58.7680,37.9690,4.30,10.20,25.00,15.00,,5.67,0.27
10005753,ISC-GEM,ISC-GEM|ISC-GEM-Mw,896484,1949,4,24,4,22,12.77,,56.3970,27.3540,4.20,28.40,3.80,15.00,,6.29,0.27
10005755,ISC-GEM,ISC-GEM|ISC-GEM-Mw,896487,1949,4,25,23,9,12.11,,39.2340,37.9150,8.10,5.80,5.80,15.00,,5.50,0.20
10005779,ISC-GEM,ISC-GEM|ISC-GEM-Mw,896629,1949,7,4,3,40,44.32,,56.4500,27.7640,5.10,19.30,16.90,15.00,,5.71,0.24
10005801,ISC-GEM,ISC-GEM|ISC-GEM-Mw,896772,1949,8,17,18,44,17.95,,40.6710,39.5030,3.50,22.80,4.50,15.00,,6.78,0.20
10005802,ISC-GEM,ISC-GEM|ISC-GEM-Mw,896774,1949,8,17,20,45,26.03,,40.7170,39.2180,6.20,175.00,6.10,15.00,,5.51,0.28
10005861,ISC-GEM,ISC-GEM|ISC-GEM-Mw,895151,1950,1,19,17,27,20.89,,53.0290,27.2550,5.60,9.70,7.00,15.00,,5.70,0.20
10005862,ISC-GEM,ISC-GEM|ISC-GEM-Mw,895160,1950,1,22,4,7,15.47,,52.9460,27.0960,5.90,10.20,25.00,15.00,,5.69,0.30
10005892,ISC-GEM,ISC-GEM|ISC-GEM-Mw,895353,1950,4,6,2,43,31.95,,58.3380,37.9720,5.60,11.70,25.00,15.00,,5.50,0.20
10005901,ISC-GEM,ISC-GEM|ISC-GEM-Mw,895416,1950,5,9,9,20,3.91,,38.5150,38.0390,5.10,165.40,4.90,15.00,,5.44,0.34
10005902,ISC-GEM,ISC-GEM|ISC-GEM-Mw,895417,1950,5,9,11,16,58.51,,58.4390,38.5190,4.40,22.60,25.00,15.00,,6.10,0.26
10006012,ISC-GEM,ISC-GEM|ISC-GEM-Mw,895860,1950,9,24,22,56,44.63,,60.4220,34.7080,5.00,19.30,25.00,15.00,,5.68,0.32
10006138,ISC-GEM,ISC-GEM|ISC-GEM-Mw,894246,1951,4,8,21,38,10.21,,35.8690,36.5160,4.30,18.90,3.80,15.00,,5.82,0.37
10006178,ISC-GEM,ISC-GEM|ISC-GEM-Mw,894405,1951,6,9,11,22,2.32,,49.4990,31.8240,5.20,2.30,13.10,15.00,,5.63,0.25
10006214,ISC-GEM,ISC-GEM|ISC-GEM-Mw,894627,1951,8,16,23,52,11.79,,57.1530,27.6010,5.10,12.80,3.90,25.00,,5.81,0.20
10006247,ISC-GEM,ISC-GEM|ISC-GEM-Mw,894788,1951,10,8,11,32,8.99,,56.4440,31.4680,8.60,160.30,25.00,15.00,,5.51,0.62
10006282,ISC-GEM,ISC-GEM|ISC-GEM-Mw,894878,1951,11,2,21,55,47.88,,45.3450,42.1430,3.70,16.10,9.40,15.00,,5.75,0.47
10006331,ISC-GEM,ISC-GEM|ISC-GEM-Mw,895092,1951,12,30,18,21,15.11,,57.0010,28.2080,5.40,22.00,8.30,25.00,,5.73,0.21
10006334,ISC-GEM,ISC-GEM|ISC-GEM-Mw,892350,1952,1,3,6,3,55.07,,41.5440,40.0290,3.90,17.60,5.70,20.00,,5.74,0.20
10006497,ISC,ISC|ISC-Ms,893410,1952,9,15,4,31,32.03,0.48,58.1583,38.1285,9.44,5.25,17.00,15.00,,5.39,0.16
10006532,ISC-GEM,ISC-GEM|ISC-GEM-Mw,893586,1952,10,22,17,0,41.86,,35.4960,36.8410,4.00,22.80,8.90,15.00,,5.66,0.24
10006647,ISC-GEM,ISC-GEM|ISC-GEM-Mw,891437,1953,1,15,13,15,15.57,,54.7510,27.7610,7.00,12.30,8.50,15.00,,5.53,0.62
10006663,ISC-GEM,ISC-GEM|ISC-GEM-Mw,891496,1953,2,12,8,15,34.87,,54.9790,35.3850,3.50,20.60,25.00,15.00,,6.58,0.23
10006683,ISC-GEM,ISC-GEM|ISC-GEM-Mw,891583,1953,3,24,21,17,36.28,,36.9660,36.8550,6.70,80.20,6.20,15.00,,5.45,0.30
10006705,ISC,ISC|ISC-Ms,891646,1953,4,30,15,45,26.20,0.44,48.1289,41.1303,5.74,4.40,26.00,15.00,,5.39,0.19
10007001,ISC,ISC|ISC-Ms,890972,1954,8,19,21,3,26.61,0.42,36.5159,40.9862,5.57,3.71,3.00,15.00,,5.39,0.15
10007049,ISC-GEM,ISC-GEM|ISC-GEM-Mw,891213,1954,10,30,23,43,33.12,,46.0150,40.3060,3.70,14.20,8.10,15.00,,5.62,0.23
10007282,ISC-GEM,ISC-GEM|ISC-GEM-Mw,890139,1955,12,4,14,2,8.97,,48.7460,33.4080,5.80,15.80,12.10,15.00,,5.56,0.20
10007310,ISC-GEM,ISC-GEM|ISC-GEM-Mw,887909,1956,2,3,13,16,5.43,,46.6060,32.9910,5.80,29.40,6.50,15.00,,5.75,0.20
10007321,ISC-GEM,ISC-GEM|ISC-GEM-Mw,887969,1956,2,15,15,49,28.72,,52.7730,27.9120,4.60,15.80,2.20,15.00,,5.84,0.47
10007331,ISC-GEM,ISC-GEM|ISC-GEM-Mw,888019,1956,3,1,12,48,1.17,,52.8720,27.9910,6.10,15.50,2.20,15.00,,5.56,0.20
10007337,ISC-GEM,ISC-GEM|ISC-GEM-Mw,888034,1956,3,6,8,55,32.80,,52.7830,27.8200,5.00,15.60,2.20,15.00,,5.85,0.52
10007340,ISC-GEM,ISC-GEM|ISC-GEM-Mw,888080,1956,3,16,19,43,31.23,,35.8120,33.6870,7.00,61.90,8.50,15.00,,5.50,0.20
10007343,ISC-GEM,ISC-GEM|ISC-GEM-Mw,888099,1956,3,21,4,54,51.48,,48.3820,40.9320,3.20,26.00,5.50,15.00,,5.66,0.20
10007349,ISC-GEM,ISC-GEM|ISC-GEM-Mw,888161,1956,4,12,22,34,50.31,,50.2990,37.4650,4.80,8.00,25.00,15.00,,5.48,0.20
10007389,ISC-GEM,ISC-GEM|ISC-GEM-Mw,888391,1956,6,25,12,52,5.96,,60.3990,31.6970,7.30,45.60,25.00,15.00,,5.46,0.29
