,eventID,id,longitude,latitude,tr,tr.1
199,usp0000371,199,145.286,13.474,int,int
200,usp000039c,200,145.43,16.907,crustal,crustal
201,usp000039j,201,145.128,17.008,crustal,crustal
202,usp00003et,202,145.365,14.693,unknown,unknown
203,usp00003hw,203,142.636,12.364,int,int
204,usp00003j3,204,145.592,18.83,slab,slab
205,usp00003js,205,145.653,14.215,slab,slab
206,756821,206,145.119,13.195,unknown,unknown
207,usp00003n5,207,142.806,11.963,unknown,unknown
208,usp00003rn,208,143.575,11.216,crustal,crustal
209,usp00003sz,209,143.116,23.276,int,int
210,usp00003wk,210,145.967,16.455,slab,slab
211,usp00003wv,211,145.507,18.76,slab,slab
212,usp000040g,212,144.631,13.691,slab,slab
213,753480,213,146.372,13.776,int,int
214,usp00004h9,214,137.25,6.786,crustal,crustal
215,usp00004mr,215,144.993,13.148,int,int
216,usp00004n0,216,146.655,14.015,int,int
217,usp00004pv,217,146.86,18.862,unknown,unknown
218,usp00004pw,218,147.17,18.82,crustal,crustal
219,usp00004pz,219,146.52,18.793,unknown,unknown
220,usp00004q6,220,146.303,18.791,slab,slab
221,usp00004qa,221,147.551,18.663,crustal,crustal
222,usp00004s7,222,143.046,21.607,slab,slab
223,usp00004sc,223,144.727,13.828,slab,slab
224,usp00004ss,224,145.047,20.537,slab,slab
225,usp00004ws,225,143.829,22.811,int,int
226,usp00004y3,226,145.18,13.85,slab,slab
227,752998,227,145.59,18.92,slab,slab
228,usp000051x,228,144.526,21.055,slab,slab
229,753075,229,143.142,12.021,unknown,unknown
230,usp000052k,230,144.802,20.462,slab,slab
231,usp000059k,231,142.875,21.704,slab,slab
232,usp000059n,232,144.925,14.09,slab,slab
233,751752,233,146.71,18.437,unknown,unknown
234,usp00005c3,234,147.727,16.33,unknown,unknown
235,usp00005c4,235,145.61,18.45,slab,slab
236,usp00005dq,236,144.96,18.062,unknown,unknown
237,752038,237,143.732,12.129,int,int
238,usp00005gs,238,145.064,18.739,unknown,unknown
239,usp00005p5,239,142.674,11.945,int,int
240,750809,240,144.202,12.694,unknown,unknown
241,usp00005ud,241,144.614,11.707,crustal,crustal
242,usp00005vd,242,143.309,13.076,slab,slab
243,usp000060s,243,143.285,11.366,crustal,crustal
244,usp000064y,244,146.778,20.564,crustal,crustal
245,usp0000658,245,147.022,15.943,int,int
246,747726,246,145.334,18.264,unknown,unknown
247,usp0000665,247,145.425,20.567,slab,slab
248,usp0000685,248,144.911,13.823,slab,slab
249,748081,249,147.273,19.732,crustal,crustal
250,747359,250,146.155,18.816,slab,slab
251,747454,251,144.5,20.993,slab,slab
252,745749,252,145.57,13.123,crustal,crustal
253,usp000075t,253,142.989,21.588,slab,slab
254,usp000075w,254,146.306,18.359,slab,slab
255,usp000076e,255,146.807,14.494,int,int
256,746295,256,144.932,13.031,unknown,unknown
257,usp00007hg,257,144.141,12.904,int,int
258,usp00007mj,258,145.524,16.592,unknown,unknown
259,usp00007n6,259,141.447,12.535,unknown,unknown
260,usp00007n7,260,141.108,12.62,crustal,crustal
261,usp00007q3,261,140.672,11.308,crustal,crustal
262,usp00007z4,262,143.581,22.084,slab,slab
263,usp0000805,263,143.848,12.229,int,int
264,737693,264,142.247,12.592,slab,slab
265,735952,265,141.098,12.067,crustal,crustal
266,usp000087v,266,145.165,12.966,unknown,unknown
267,usp0000907,267,145.497,18.603,slab,slab
268,734011,268,145.626,21.661,crustal,crustal
269,usp000091v,269,140.484,11.608,unknown,unknown
270,usp000092g,270,142.833,11.499,crustal,crustal
271,usp000098b,271,144.088,12.886,slab,slab
272,usp0000998,272,145.362,19.551,unknown,unknown
273,732847,273,143.067,21.587,slab,slab
274,usp00009n9,274,145.689,17.328,unknown,unknown
275,usp00009rb,275,143.997,23.462,crustal,crustal
276,usp00009yw,276,143.608,12.082,crustal,crustal
277,usp0000a2n,277,145.117,18.936,unknown,unknown
278,usp0000a5m,278,145.27,19.202,slab,slab
279,usp0000a7t,279,146.028,18.46,slab,slab
280,usp0000avn,280,144.345,13.407,slab,slab
281,usp0000awb,281,146.38,18.658,slab,slab
282,usp0000awq,282,142.676,21.492,unknown,unknown
283,usp0000ay5,283,145.676,18.613,slab,slab
284,usp0000aym,284,146.736,15.006,int,int
285,usp0000azp,285,146.515,15.289,int,int
286,usp0000b0f,286,145.369,19.181,slab,slab
287,usp0000b0m,287,143.013,21.613,slab,slab
288,usp0000b94,288,146.729,19.72,unknown,unknown
289,usp0000bg1,289,143.221,12.01,unknown,unknown
290,727660,290,141.446,12.049,int,int
291,usp0000bnn,291,143.174,23.133,int,int
292,727931,292,144.407,12.483,int,int
293,725943,293,142.919,23.799,int,int
294,usp0000c00,294,144.729,13.774,slab,slab
295,usp0000c5g,295,146.142,16.909,slab,slab
296,usp0000c8c,296,144.882,12.427,unknown,unknown
297,usp0000c8y,297,145.485,18.399,slab,slab
298,usp0000cba,298,142.795,23.471,slab,slab
299,usp0000cdf,299,143.931,12.271,int,int
300,usp0000cf0,300,146.109,20.073,int,int
301,usp0000cgb,301,144.001,13.127,slab,slab
302,usp0000ckc,302,144.612,14.996,crustal,crustal
303,usp0000cmr,303,146.64,14.338,unknown,unknown
304,usp0000cu9,304,142.942,21.757,slab,slab
305,usp0000cvf,305,140.891,21.263,unknown,unknown
306,usp0000cz4,306,146.081,18.574,slab,slab
307,723066,307,143.031,21.559,slab,slab
308,usp0000dau,308,143.905,12.317,int,int
309,721146,309,144.793,13.867,slab,slab
310,usp0000dgb,310,146.519,17.953,slab,slab
311,usp0000dk9,311,147.165,20.497,crustal,crustal
312,usp0000dsv,312,145.895,10.565,crustal,crustal
313,usp0000dtm,313,145.795,18.073,slab,slab
314,usp0000dxw,314,146.346,18.123,slab,slab
315,usp0000dy1,315,143.897,22.074,slab,slab
316,usp0000dyw,316,140.981,10.931,unknown,unknown
317,usp0000dzp,317,140.438,12.239,unknown,unknown
318,usp0000e06,318,145.26,20.759,slab,slab
319,usp0000e1b,319,144.616,21.799,int,int
320,usp0000e8k,320,146.638,14.138,unknown,unknown
321,usp0000ede,321,142.78,23.31,slab,slab
322,usp0000ej4,322,143.146,21.677,slab,slab
323,usp0000ej9,323,144.319,12.86,int,int
324,usp0000ejv,324,147.251,17.052,int,int
325,usp0000euy,325,139.661,10.097,crustal,crustal
326,usp0000ev5,326,145.257,18.5,unknown,unknown
327,usp0000ewf,327,147.247,17.817,int,int
328,usp0000ey7,328,143.558,12.992,slab,slab
329,usp0000f0e,329,142.666,22.337,slab,slab
330,usp0000f58,330,145.231,19.452,slab,slab
331,usp0000f6m,331,145.744,18.581,slab,slab
332,usp0000fdy,332,147.094,17.237,unknown,unknown
333,usp0000fj2,333,147.168,17.478,int,int
334,usp0000fk4,334,147.515,16.957,crustal,crustal
335,usp0000fmw,335,147.435,18.289,unknown,unknown
336,usp0000fq0,336,143.773,12.243,int,int
337,715176,337,145.686,17.578,slab,slab
338,usp0000ftw,338,141.963,12.389,slab,slab
339,usp0000fum,339,147.432,17.363,int,int
340,usp0000fy9,340,146.576,18.748,unknown,unknown
341,usp0000g0b,341,144.019,12.603,unknown,unknown
342,usp0000gaj,342,144.461,20.785,crustal,crustal
343,usp0000gaw,343,143.047,22.28,slab,slab
344,usp0000gcm,344,146.37,17.377,slab,slab
345,usp0000gj1,345,142.273,12.467,slab,slab
346,711991,346,147.488,16.866,crustal,crustal
347,usp0000gq5,347,145.666,18.446,slab,slab
348,712102,348,143.19,23.95,int,int
350,usp0000gw7,350,142.567,12.561,unknown,unknown
351,usp0000gwn,351,146.996,17.02,unknown,unknown
352,usp0000gxw,352,147.633,17.552,crustal,crustal
353,usp0000gyd,353,145.507,18.986,slab,slab
354,usp0000h07,354,145.173,18.396,unknown,unknown
355,713255,355,143.021,21.497,slab,slab
356,usp0000h70,356,143.168,11.693,int,int
357,710936,357,141.075,11.893,unknown,unknown
358,usp0000he8,358,145.477,19.016,slab,slab
359,usp0000hfa,359,141.609,11.879,int,int
360,usp0000hhz,360,141.89,12.366,slab,slab
361,usp0000hnc,361,143.437,21.82,unknown,unknown
362,usp0000hs2,362,143.12,22.264,slab,slab
363,usp0000hsu,363,144.47,13.496,slab,slab
364,usp0000huc,364,147.464,16.726,crustal,crustal
365,usp0000hyp,365,142.38,12.513,slab,slab
366,usp0000j1f,366,145.666,18.283,slab,slab
367,usp0000j2u,367,140.842,11.31,crustal,crustal
368,usp0000j6x,368,143.511,19.423,crustal,crustal
369,usp0000jd6,369,145.626,18.608,slab,slab
370,usp0000jev,370,144.748,13.729,slab,slab
371,usp0000jfu,371,147.066,15.85,int,int
372,usp0000jgj,372,144.289,13.279,slab,slab
373,usp0000jj7,373,142.092,23.358,slab,slab
374,usp0000jp6,374,144.285,21.742,crustal,crustal
375,usp0000jsr,375,143.163,22.113,slab,slab
376,usp0000k0t,376,141.152,12.229,unknown,unknown
377,usp0000k30,377,145.162,20.364,slab,slab
378,usp0000kap,378,145.417,18.722,slab,slab
379,usp0000kb2,379,143.775,21.643,slab,slab
380,usp0000kdt,380,145.973,18.647,slab,slab
381,usp0000kea,381,145.406,17.825,slab,slab
382,usp0000kma,382,145.247,18.587,unknown,unknown
383,usp0000kq0,383,145.366,17.24,unknown,unknown
384,704748,384,145.102,13.183,unknown,unknown
385,usp0000kug,385,145.56,19.647,unknown,unknown
386,705350,386,144.078,12.39,int,int
387,705357,387,143.329,11.8,int,int
388,usp0000m1a,388,143.617,12.023,crustal,crustal
389,usp0000m2m,389,145.516,18.701,slab,slab
390,703193,390,143.785,23.415,int,int
391,usp0000m3p,391,147.517,20.078,unknown,unknown
392,usp0000m3r,392,140.376,11.466,crustal,crustal
393,usp0000m76,393,146.387,18.233,slab,slab
394,usp0000m82,394,144.387,21.673,slab,slab
395,usp0000m9m,395,144.405,14.818,unknown,unknown
396,usp0000mab,396,145.508,18.049,slab,slab
397,usp0000mk5,397,143.289,21.393,slab,slab
398,usp0000mk7,398,144.777,12.699,unknown,unknown
399,usp0000mpr,399,143.547,11.913,crustal,crustal
400,usp0000mpy,400,144.156,11.982,crustal,crustal
401,702925,401,145.3,18.21,unknown,unknown
402,usp0000mu8,402,145.008,13.937,slab,slab
403,701408,403,145.374,13.181,int,int
404,100190,404,146.0,13.0,int,int
405,usp0000n3p,405,147.278,17.467,unknown,unknown
406,usp0000n6e,406,143.9,12.683,int,int
407,usp0000n7f,407,144.335,13.086,slab,slab
408,usp0000n8h,408,145.675,16.021,slab,slab
409,usp0000n93,409,145.293,18.738,slab,slab
410,699406,410,144.206,12.095,int,int
411,100211,411,144.53,11.55,crustal,crustal
412,usp0000nbp,412,145.583,12.882,crustal,crustal
413,usp0000nbw,413,142.164,23.237,crustal,crustal
414,699715,414,142.372,23.071,crustal,crustal
415,100216,415,141.9,22.56,crustal,crustal
416,usp0000nns,416,145.019,12.742,unknown,unknown
417,usp0000nrr,417,145.034,19.034,slab,slab
418,usp0000nzy,418,145.165,17.444,unknown,unknown
419,698914,419,145.51,18.36,slab,slab
420,usp0000p1g,420,146.806,18.479,int,int
421,usp0000p6t,421,145.342,19.325,slab,slab
422,usp0000p6z,422,145.478,19.092,slab,slab
423,usp0000p7a,423,145.765,13.455,unknown,unknown
424,697065,424,144.527,13.195,slab,slab
425,usp0000p7t,425,141.803,22.507,unknown,unknown
426,usp0000pf4,426,144.8,20.271,slab,slab
427,696365,427,144.62,19.3,unknown,unknown
428,usp0000pvk,428,138.773,11.032,crustal,crustal
429,696483,429,142.73,21.61,slab,slab
430,usp0000q1c,430,147.01,15.168,int,int
431,usp0000q9j,431,144.519,13.964,slab,slab
432,usp0000qf6,432,144.169,17.679,unknown,unknown
433,693374,433,143.06,11.77,int,int
434,689853,434,143.791,12.015,int,int
435,usp0000rc5,435,145.272,18.936,slab,slab
436,usp0000rcq,436,147.326,16.977,crustal,crustal
437,690026,437,144.87,15.09,slab,slab
438,usp0000rsz,438,146.774,15.334,unknown,unknown
439,usp0000ru3,439,145.793,18.429,crustal,crustal
440,usp0000ru4,440,144.171,17.579,crustal,crustal
441,691179,441,141.527,12.427,crustal,crustal
442,688789,442,144.56,13.64,slab,slab
443,usp0000rza,443,143.303,21.954,slab,slab
444,689051,444,136.966,8.069,crustal,crustal
445,usp0000s5c,445,142.857,22.41,unknown,unknown
446,usp0000s7a,446,145.572,18.183,unknown,unknown
447,usp0000sb8,447,144.783,18.953,crustal,crustal
448,usp0000sbt,448,145.534,17.792,slab,slab
449,usp0000sm7,449,144.316,13.416,slab,slab
450,usp0000sn6,450,142.297,22.996,crustal,crustal
451,688333,451,144.82,13.46,crustal,crustal
452,usp0000ssr,452,144.478,12.862,unknown,unknown
453,usp0000stm,453,145.758,19.054,slab,slab
454,usp0000sw2,454,144.867,12.811,unknown,unknown
455,684559,455,143.617,11.989,int,int
456,usp0000t8m,456,143.974,12.167,crustal,crustal
457,usp0000tc2,457,139.648,9.239,crustal,crustal
458,usp0000tmj,458,143.266,12.401,int,int
459,usp0000tug,459,143.983,12.562,crustal,crustal
460,usp0000tv4,460,144.763,19.209,unknown,unknown
461,usp0000tw4,461,145.01,13.701,crustal,crustal
462,usp0000twg,462,145.499,18.16,slab,slab
463,usp0000tzs,463,144.906,10.855,crustal,crustal
464,usp0000ud6,464,145.693,15.943,unknown,unknown
465,usp0000ued,465,145.489,17.605,slab,slab
466,usp0000ufn,466,143.975,12.228,crustal,crustal
467,usp0000uhd,467,143.308,11.873,crustal,crustal
468,682852,468,143.2,23.71,int,int
469,usp0000usy,469,145.476,19.247,slab,slab
470,usp0000utx,470,146.808,14.682,int,int
471,usp0000uye,471,147.068,17.937,unknown,unknown
472,usp0000v1m,472,144.52,13.918,unknown,unknown
473,usp0000v24,473,144.177,22.051,crustal,crustal
474,usp0000v59,474,143.196,13.076,slab,slab
475,usp0000v60,475,142.918,21.647,slab,slab
476,usp0000vdb,476,144.591,20.838,crustal,crustal
477,usp0000vdd,477,144.198,20.826,crustal,crustal
478,usp0000vdw,478,144.941,20.833,crustal,crustal
479,usp0000vks,479,145.124,13.6,int,int
480,usp0000vmh,480,143.353,11.778,crustal,crustal
481,usp0000vru,481,145.258,18.542,unknown,unknown
482,usp0000vtt,482,143.724,12.601,int,int
483,usp0000vyj,483,146.129,18.626,crustal,crustal
484,usp0000vz7,484,145.911,18.686,slab,slab
485,677832,485,147.06,15.55,int,int
486,usp0000w0x,486,144.887,21.934,unknown,unknown
487,678091,487,144.31,19.74,unknown,unknown
488,usp0000w6y,488,142.144,12.01,int,int
489,678747,489,147.778,17.742,int,int
490,676500,490,145.47,18.42,slab,slab
491,usp0000wgy,491,143.352,11.556,crustal,crustal
492,usp0000wnz,492,146.408,17.945,slab,slab
493,677271,493,143.15,12.4,unknown,unknown
494,usp0000wyc,494,145.867,21.647,crustal,crustal
495,675590,495,146.14,16.95,slab,slab
496,675767,496,146.92,17.74,int,int
497,673441,497,146.18,20.6,int,int
498,usp0000xgs,498,143.943,20.041,unknown,unknown
499,usp0000xrn,499,145.931,15.08,crustal,crustal
500,usp0000xuk,500,144.218,11.07,crustal,crustal
501,672678,501,145.42,18.45,slab,slab
502,usp0000y1j,502,143.146,21.618,slab,slab
503,673060,503,141.19,11.74,unknown,unknown
504,usp0000y4u,504,143.15,13.006,slab,slab
505,usp0000y51,505,147.026,17.739,unknown,unknown
506,usp0000y9r,506,142.994,11.997,crustal,crustal
507,usp0000yav,507,145.138,18.812,unknown,unknown
508,usp0000ye3,508,145.549,13.999,slab,slab
509,671008,509,140.93,11.32,crustal,crustal
510,101116,510,146.8,13.04,crustal,crustal
511,671136,511,146.112,13.548,crustal,crustal
512,671139,512,146.48,13.33,int,int
513,usp0000yhz,513,145.591,18.97,slab,slab
514,usp0000yp3,514,144.39,13.771,slab,slab
515,usp0000ywb,515,143.986,22.71,int,int
516,usp0000z6f,516,144.507,13.451,slab,slab
517,usp0000zc7,517,144.201,20.47,crustal,crustal
518,usp0000zu7,518,147.474,15.514,crustal,crustal
519,usp000103w,519,145.279,13.191,unknown,unknown
520,usp00010h2,520,144.781,20.56,slab,slab
521,usp00010jj,521,143.662,23.165,int,int
522,665012,522,145.42,18.79,slab,slab
523,usp00010p3,523,144.565,12.893,unknown,unknown
524,usp00010p5,524,147.107,15.455,int,int
525,usp00010ub,525,145.371,12.817,crustal,crustal
526,usp00010ut,526,144.122,21.976,slab,slab
527,usp000116z,527,145.75,16.531,unknown,unknown
528,usp00011gt,528,146.577,18.281,slab,slab
529,usp00011ju,529,143.364,11.904,crustal,crustal
530,usp00011kr,530,146.876,14.907,crustal,crustal
531,661256,531,145.9,21.97,int,int
532,usp00011r4,532,144.06,12.854,int,int
533,usp00011w9,533,145.016,14.006,slab,slab
534,usp0001220,534,143.443,12.0,crustal,crustal
535,usp000123a,535,145.469,20.322,slab,slab
536,usp000126b,536,146.978,18.217,unknown,unknown
538,usp00012k7,538,144.136,21.807,slab,slab
539,usp00012mx,539,144.836,22.096,int,int
540,usp00012qn,540,144.738,13.894,slab,slab
541,usp00012u9,541,147.099,15.29,int,int
542,usp00012uz,542,139.995,10.335,crustal,crustal
543,usp00012v0,543,139.745,10.148,crustal,crustal
544,usp000137v,544,145.228,14.065,slab,slab
545,usp000138x,545,141.615,10.52,crustal,crustal
546,657428,546,145.3,18.54,unknown,unknown
547,usp00013mn,547,146.131,14.151,unknown,unknown
548,usp00013mv,548,145.839,14.938,slab,slab
549,usp00013wu,549,142.996,23.429,unknown,unknown
550,usp00013yc,550,142.911,23.135,slab,slab
551,usp000142f,551,146.931,14.201,unknown,unknown
552,656336,552,143.65,22.45,slab,slab
553,usp000149u,553,142.923,22.121,slab,slab
554,653736,554,144.096,12.25,int,int
555,usp00014d2,555,147.068,15.925,unknown,unknown
556,101580,556,147.17,15.27,int,int
557,usp00014ja,557,145.949,16.587,unknown,unknown
558,usp00014mx,558,147.096,15.088,crustal,crustal
559,usp00014zv,559,147.427,16.97,int,int
560,usp000150p,560,145.193,14.047,slab,slab
561,usp000150t,561,142.916,21.653,slab,slab
562,usp000152m,562,144.767,11.902,crustal,crustal
563,usp000152u,563,144.842,12.293,crustal,crustal
564,usp00015au,564,147.733,18.644,crustal,crustal
565,650897,565,141.74,22.35,unknown,unknown
566,usp00015cv,566,144.215,23.621,crustal,crustal
567,usp00015f7,567,142.326,23.618,slab,slab
568,usp00015nk,568,147.167,15.672,int,int
569,648805,569,144.01,11.67,crustal,crustal
570,usp00015tg,570,143.999,12.066,crustal,crustal
571,usp000160d,571,144.771,21.521,slab,slab
572,usp000162e,572,145.103,12.946,crustal,crustal
573,650244,573,146.655,13.645,crustal,crustal
574,usp00016jw,574,144.929,13.776,unknown,unknown
575,usp00016kd,575,144.881,15.839,crustal,crustal
576,647967,576,141.427,12.439,crustal,crustal
577,usp00016x3,577,143.39,12.862,slab,slab
578,usp000171y,578,144.036,12.173,crustal,crustal
579,645433,579,141.16,10.4,crustal,crustal
580,usp00017cs,580,144.1,12.868,int,int
581,101837,581,147.82,14.92,crustal,crustal
582,643252,582,147.11,15.17,int,int
