id,fault,slip_rate,slip_rate_err,rake,rake_err,strike,dip,slip_azimuth
37,5,0.863,7.687,-132.5,99.2,278.1293002585723,88.99999999237026,325.63364716983585
38,5,0.863,7.687,-132.5,99.2,278.1293002585723,88.99999999237026,325.63364716983585
39,5,0.863,7.687,-132.5,99.2,278.1293002585723,88.99999999237026,325.63364716983585
40,5,0.863,7.687,-132.5,99.2,278.1293002585723,88.99999999237026,325.63364716983585
41,5,0.863,7.687,-132.5,99.2,278.1293002585723,88.99999999237026,325.63364716983585
42,5,0.863,7.687,-132.5,99.2,278.1293002585723,88.99999999237026,325.63364716983585
43,5,0.863,7.687,-132.5,99.2,278.1293002585723,88.99999999237026,325.63364716983585
44,5,0.863,7.687,-132.5,99.2,278.1293002585723,88.99999999237026,325.63364716983585
45,6,2.405,7.719,-66.2,90.8,181.9505650698718,59.999999789152696,292.8555576276244
46,6,2.405,7.719,-66.2,90.8,181.9505650698718,59.999999789152696,292.8555576276244
47,6,2.405,7.719,-66.2,90.8,181.9505650698718,59.999999789152696,292.8555576276244
48,6,2.405,7.719,-66.2,90.8,181.9505650698718,59.999999789152696,292.8555576276244
49,6,2.405,7.719,-66.2,90.8,181.9505650698718,59.999999789152696,292.8555576276244
50,7,0.441,3.876,10.2,99.3,169.21509073583795,54.999999894328454,1.6034904156724623
51,7,0.441,3.876,10.2,99.3,169.21509073583795,54.999999894328454,1.6034904156724623
52,7,0.441,3.876,10.2,99.3,169.21509073583795,54.999999894328454,1.6034904156724623
53,7,0.441,3.876,10.2,99.3,169.21509073583795,54.999999894328454,1.6034904156724623
54,7,0.441,3.876,10.2,99.3,169.21509073583795,54.999999894328454,1.6034904156724623
55,8,0.536,5.135,47.5,96.4,185.37914328268133,54.99999987323031,58.4867170457295
56,8,0.536,5.135,47.5,96.4,185.37914328268133,54.99999987323031,58.4867170457295
57,9,0.518,4.658,-34.9,97.7,282.10123131656314,65.00046239253194,64.5148818307866
58,10,0.509,4.379,48.9,97.3,16.168922482963964,54.99999995490832,250.61963097598766
59,10,0.509,4.379,48.9,97.3,16.168922482963964,54.99999995490832,250.61963097598766
60,11,2.6,4.099,-30.0,77.6,170.5588974065461,54.99999980173517,315.3821595659721
61,11,2.6,4.099,-30.0,77.6,170.5588974065461,54.99999980173517,315.3821595659721
62,11,2.6,4.099,-30.0,77.6,170.5588974065461,54.99999980173517,315.3821595659721
63,11,2.6,4.099,-30.0,77.6,170.5588974065461,54.99999980173517,315.3821595659721
