,connection_angle,connection_distance,slip_azimuth,total
203,0.9999619230641713,1.0,1.0,0.9999619230641713
204,0.9999619230641713,1.0,1.0,0.9999619230641713
205,0.9999619230641713,1.0,1.0,0.9999619230641713
206,0.9999619230641713,1.0,1.0,0.9999619230641713
207,0.9999619230641713,1.0,1.0,0.9999619230641713
208,0.9999619230641713,1.0,1.0,0.9999619230641713
209,0.9999619230641713,1.0,1.0,0.9999619230641713
210,0.9999619230641713,1.0,1.0,0.9999619230641713
211,0.9999619230641713,1.0,1.0,0.9999619230641713
212,0.9999619230641713,1.0,1.0,0.9999619230641713
213,0.9999619230641713,1.0,1.0,0.9999619230641713
214,0.9999619230641713,1.0,1.0,0.9999619230641713
215,0.9999619230641713,1.0,1.0,0.9999619230641713
216,0.9999619230641713,1.0,1.0,0.9999619230641713
217,0.9999619230641713,1.0,1.0,0.9999619230641713
218,0.9999619230641713,1.0,1.0,0.9999619230641713
219,0.9999619230641713,1.0,1.0,0.9999619230641713
220,0.9999619230641713,1.0,1.0,0.9999619230641713
221,0.9999619230641713,1.0,1.0,0.9999619230641713
222,0.9999619230641713,1.0,1.0,0.9999619230641713
223,0.9999619230641713,1.0,1.0,0.9999619230641713
224,0.9999619230641713,1.0,1.0,0.9999619230641713
225,0.9999619230641713,1.0,1.0,0.9999619230641713
226,0.9999619230641713,1.0,1.0,0.9999619230641713
227,0.9999619230641713,1.0,1.0,0.9999619230641713
228,0.9999619230641713,1.0,1.0,0.9999619230641713
229,0.9999619230641713,1.0,1.0,0.9999619230641713
230,0.9999619230641713,1.0,1.0,0.9999619230641713
231,0.9999619230641713,1.0,1.0,0.9999619230641713
232,0.9999619230641713,1.0,1.0,0.9999619230641713
233,0.9999619230641713,1.0,1.0,0.9999619230641713
234,0.9999619230641713,1.0,1.0,0.9999619230641713
235,0.9999619230641713,1.0,1.0,0.9999619230641713
236,0.9999619230641713,1.0,1.0,0.9999619230641713
237,0.9999619230641713,1.0,1.0,0.9999619230641713
238,0.9999619230641713,1.0,1.0,0.9999619230641713
239,0.9999619230641713,1.0,1.0,0.9999619230641713
240,0.9999619230641713,1.0,1.0,0.9999619230641713
241,0.9999619230641713,1.0,1.0,0.9999619230641713
242,0.9999619230641713,1.0,1.0,0.9999619230641713
243,0.9999619230641713,1.0,1.0,0.9999619230641713
244,0.9999619230641713,1.0,1.0,0.9999619230641713
245,0.9999619230641713,1.0,1.0,0.9999619230641713
246,0.9999619230641713,1.0,1.0,0.9999619230641713
247,0.9999619230641713,1.0,1.0,0.9999619230641713
248,0.9999619230641713,1.0,1.0,0.9999619230641713
249,0.9999619230641713,1.0,1.0,0.9999619230641713
250,0.9999619230641713,1.0,1.0,0.9999619230641713
251,0.9999619230641713,1.0,1.0,0.9999619230641713
252,0.9999619230641713,1.0,1.0,0.9999619230641713
253,0.9999619230641713,1.0,1.0,0.9999619230641713
254,0.9999619230641713,1.0,1.0,0.9999619230641713
255,0.9999619230641713,1.0,1.0,0.9999619230641713
256,0.9999619230641713,1.0,1.0,0.9999619230641713
257,0.9999619230641713,1.0,1.0,0.9999619230641713
258,0.9999619230641713,1.0,1.0,0.9999619230641713
259,0.9999619230641713,1.0,1.0,0.9999619230641713
260,0.9999619230641713,1.0,1.0,0.9999619230641713
261,0.9999619230641713,1.0,1.0,0.9999619230641713
262,0.9999619230641713,1.0,1.0,0.9999619230641713
263,0.9999619230641713,1.0,1.0,0.9999619230641713
264,0.9999619230641713,1.0,1.0,0.9999619230641713
265,0.9999619230641713,1.0,1.0,0.9999619230641713
266,0.9999619230641713,1.0,1.0,0.9999619230641713
267,0.9999619230641713,1.0,1.0,0.9999619230641713
268,0.9999619230641713,1.0,1.0,0.9999619230641713
269,0.9999619230641713,1.0,1.0,0.9999619230641713
270,0.9999619230641713,1.0,1.0,0.9999619230641713
271,0.9999619230641713,1.0,1.0,0.9999619230641713
272,0.9999619230641713,1.0,1.0,0.9999619230641713
273,0.9999619230641713,1.0,1.0,0.9999619230641713
274,0.9999619230641713,1.0,1.0,0.9999619230641713
275,0.9999619230641713,1.0,1.0,0.9999619230641713
276,0.9999619230641713,1.0,1.0,0.9999619230641713
277,0.9999619230641713,1.0,1.0,0.9999619230641713
278,0.9999619230641713,1.0,1.0,0.9999619230641713
279,0.9999619230641713,1.0,1.0,0.9999619230641713
280,0.9999619230641713,1.0,1.0,0.9999619230641713
281,0.9999619230641713,1.0,1.0,0.9999619230641713
282,0.9999619230641713,1.0,1.0,0.9999619230641713
283,0.9999619230641713,1.0,1.0,0.9999619230641713
284,0.9999619230641713,1.0,1.0,0.9999619230641713
285,0.9999619230641713,1.0,1.0,0.9999619230641713
286,0.9999619230641713,1.0,1.0,0.9999619230641713
287,0.9999619230641713,1.0,1.0,0.9999619230641713
288,0.9999619230641713,1.0,1.0,0.9999619230641713
289,0.9999619230641713,1.0,1.0,0.9999619230641713
290,0.9999619230641713,1.0,1.0,0.9999619230641713
291,0.9999619230641713,1.0,1.0,0.9999619230641713
292,0.9999619230641713,1.0,1.0,0.9999619230641713
293,0.9999619230641713,1.0,1.0,0.9999619230641713
294,0.9999619230641713,1.0,1.0,0.9999619230641713
295,0.9999619230641713,1.0,1.0,0.9999619230641713
296,0.9999619230641713,1.0,1.0,0.9999619230641713
297,0.9999619230641713,1.0,1.0,0.9999619230641713
298,0.9999619230641713,1.0,1.0,0.9999619230641713
299,0.9999619230641713,1.0,1.0,0.9999619230641713
300,0.9999619230641713,1.0,1.0,0.9999619230641713
301,1.0,0.5143547261003446,0.9998657110020771,0.5142856539195997
302,1.0,0.2704507301170316,0.999857891413111,0.2704122967459515
303,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
304,1.0,0.1137686145992102,0.9681303835295555,0.11014285248555955
305,0.056635414040312373,0.1137686145992102,0.3912981111063896,0.0025212638727220497
306,0.056635414040312373,0.1137686145992102,0.3912981111063896,0.0025212638727220497
307,0.056635414040312373,0.1137686145992102,0.3912981111063896,0.0025212638727220497
308,0.056635414040312373,0.1137686145992102,0.3912981111063896,0.0025212638727220497
309,0.056635414040312373,0.1137686145992102,0.3912981111063896,0.0025212638727220497
310,0.056635414040312373,0.1137686145992102,0.3912981111063896,0.0025212638727220497
311,0.056635414040312373,0.1137686145992102,0.3912981111063896,0.0025212638727220497
312,0.056635414040312373,0.1137686145992102,0.3912981111063896,0.0025212638727220497
313,0.056635414040312373,0.1137686145992102,0.3912981111063896,0.0025212638727220497
314,0.056635414040312373,0.1137686145992102,0.3912981111063896,0.0025212638727220497
315,0.056635414040312373,0.1137686145992102,0.3912981111063896,0.0025212638727220497
316,0.056635414040312373,0.1137686145992102,0.3912981111063896,0.0025212638727220497
317,1.0,0.1137686145992102,0.9681303835295555,0.11014285248555955
318,1.0,0.1137686145992102,0.9681303835295555,0.11014285248555955
319,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
320,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
321,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
322,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
323,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
324,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
325,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
326,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
327,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
328,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
329,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
330,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
331,0.6552601486426685,0.0743825123932943,0.9980272590313167,0.048643744937345565
332,0.49440271002273617,0.0693948456351614,0.9933363263375249,0.03408037576565573
333,0.3552560313180779,0.036114421973572244,0.9848389433188527,0.012635351894648948
334,0.12596196086127553,0.026521129798356215,0.4199067226440717,0.0014027628684092621
335,0.26074016858614435,0.027989340157473983,0.4199067226440717,0.003064456280896763
336,0.2607460433264022,0.029617410425583274,0.4199067226440717,0.0032427811386436032
337,0.3487641560572552,0.03375676741779774,0.4199067226440717,0.00494362504151994
338,0.3552560313180779,0.036114421973572244,0.9848389433188527,0.012635351894648948
339,0.12596196086127553,0.026521129798356215,0.4199067226440717,0.0014027628684092621
340,0.26074016858614435,0.027989340157473983,0.4199067226440717,0.003064456280896763
341,0.2607460433264022,0.029617410425583274,0.4199067226440717,0.0032427811386436032
342,0.3487641560572552,0.03375676741779774,0.4199067226440717,0.00494362504151994
343,0.17856174072936803,0.05452031841937182,0.30263135829413834,0.0029461898009384654
344,0.17856174072936803,0.05452031841937182,0.30263135829413834,0.0029461898009384654
345,0.3696212575801858,0.057538564508219925,0.30263135829413834,0.0064362053227415275
346,0.3696212575801858,0.057538564508219925,0.30263135829413834,0.0064362053227415275
347,0.36962958552172953,0.060885439626335434,0.30263135829413834,0.006810736819817241
348,0.36962958552172953,0.060885439626335434,0.30263135829413834,0.006810736819817241
349,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
350,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
351,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
352,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
353,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
354,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
355,0.6552601486426685,0.0743825123932943,0.9980272590313167,0.048643744937345565
356,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
357,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
358,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
359,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
360,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
361,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
362,1.0,0.2704507301170316,0.999857891413111,0.2704122967459515
363,0.6552601486426685,0.0743825123932943,0.9980272590313167,0.048643744937345565
364,0.49440271002273617,0.0693948456351614,0.9933363263375249,0.03408037576565573
365,0.3552560313180779,0.036114421973572244,0.9848389433188527,0.012635351894648948
366,0.12596196086127553,0.026521129798356215,0.4199067226440717,0.0014027628684092621
367,0.26074016858614435,0.027989340157473983,0.4199067226440717,0.003064456280896763
368,0.2607460433264022,0.029617410425583274,0.4199067226440717,0.0032427811386436032
369,0.3487641560572552,0.03375676741779774,0.4199067226440717,0.00494362504151994
370,0.3552560313180779,0.036114421973572244,0.9848389433188527,0.012635351894648948
371,0.12596196086127553,0.026521129798356215,0.4199067226440717,0.0014027628684092621
372,0.26074016858614435,0.027989340157473983,0.4199067226440717,0.003064456280896763
373,0.2607460433264022,0.029617410425583274,0.4199067226440717,0.0032427811386436032
374,0.3487641560572552,0.03375676741779774,0.4199067226440717,0.00494362504151994
375,0.17856174072936803,0.05452031841937182,0.30263135829413834,0.0029461898009384654
376,0.17856174072936803,0.05452031841937182,0.30263135829413834,0.0029461898009384654
377,0.3696212575801858,0.057538564508219925,0.30263135829413834,0.0064362053227415275
378,0.3696212575801858,0.057538564508219925,0.30263135829413834,0.0064362053227415275
379,0.36962958552172953,0.060885439626335434,0.30263135829413834,0.006810736819817241
380,0.36962958552172953,0.060885439626335434,0.30263135829413834,0.006810736819817241
381,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
382,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
383,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
384,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
385,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
386,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
387,0.6552601486426685,0.0743825123932943,0.9980272590313167,0.048643744937345565
388,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
389,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
390,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
391,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
392,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
393,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
394,1.0,0.2704507301170316,0.999857891413111,0.2704122967459515
395,0.6552601486426685,0.0743825123932943,0.9980272590313167,0.048643744937345565
396,0.49440271002273617,0.0693948456351614,0.9933363263375249,0.03408037576565573
397,0.3552560313180779,0.036114421973572244,0.9848389433188527,0.012635351894648948
398,0.12596196086127553,0.026521129798356215,0.4199067226440717,0.0014027628684092621
399,0.26074016858614435,0.027989340157473983,0.4199067226440717,0.003064456280896763
400,0.2607460433264022,0.029617410425583274,0.4199067226440717,0.0032427811386436032
401,0.3487641560572552,0.03375676741779774,0.4199067226440717,0.00494362504151994
402,0.3552560313180779,0.036114421973572244,0.9848389433188527,0.012635351894648948
403,0.12596196086127553,0.026521129798356215,0.4199067226440717,0.0014027628684092621
404,0.26074016858614435,0.027989340157473983,0.4199067226440717,0.003064456280896763
405,0.2607460433264022,0.029617410425583274,0.4199067226440717,0.0032427811386436032
406,0.3487641560572552,0.03375676741779774,0.4199067226440717,0.00494362504151994
407,0.17856174072936803,0.05452031841937182,0.30263135829413834,0.0029461898009384654
408,0.17856174072936803,0.05452031841937182,0.30263135829413834,0.0029461898009384654
409,0.3696212575801858,0.057538564508219925,0.30263135829413834,0.0064362053227415275
410,0.3696212575801858,0.057538564508219925,0.30263135829413834,0.0064362053227415275
411,0.36962958552172953,0.060885439626335434,0.30263135829413834,0.006810736819817241
412,0.36962958552172953,0.060885439626335434,0.30263135829413834,0.006810736819817241
413,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
414,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
415,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
416,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
417,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
418,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
419,0.6552601486426685,0.0743825123932943,0.9980272590313167,0.048643744937345565
420,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
421,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
422,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
423,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
424,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
425,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
426,1.0,0.2704507301170316,0.999857891413111,0.2704122967459515
427,0.6552601486426685,0.0743825123932943,0.9980272590313167,0.048643744937345565
428,0.49440271002273617,0.0693948456351614,0.9933363263375249,0.03408037576565573
429,0.3552560313180779,0.036114421973572244,0.9848389433188527,0.012635351894648948
430,0.12596196086127553,0.026521129798356215,0.4199067226440717,0.0014027628684092621
431,0.26074016858614435,0.027989340157473983,0.4199067226440717,0.003064456280896763
432,0.2607460433264022,0.029617410425583274,0.4199067226440717,0.0032427811386436032
433,0.3487641560572552,0.03375676741779774,0.4199067226440717,0.00494362504151994
434,0.3552560313180779,0.036114421973572244,0.9848389433188527,0.012635351894648948
435,0.12596196086127553,0.026521129798356215,0.4199067226440717,0.0014027628684092621
436,0.26074016858614435,0.027989340157473983,0.4199067226440717,0.003064456280896763
437,0.2607460433264022,0.029617410425583274,0.4199067226440717,0.0032427811386436032
438,0.3487641560572552,0.03375676741779774,0.4199067226440717,0.00494362504151994
439,0.17856174072936803,0.05452031841937182,0.30263135829413834,0.0029461898009384654
440,0.17856174072936803,0.05452031841937182,0.30263135829413834,0.0029461898009384654
441,0.3696212575801858,0.057538564508219925,0.30263135829413834,0.0064362053227415275
442,0.3696212575801858,0.057538564508219925,0.30263135829413834,0.0064362053227415275
443,0.36962958552172953,0.060885439626335434,0.30263135829413834,0.006810736819817241
444,0.36962958552172953,0.060885439626335434,0.30263135829413834,0.006810736819817241
445,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
446,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
447,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
