,single_ruptures,M,area,frac_areas,D,rake,connection_angles,connection_distances,faults,subsections,slip_azimuths,plausibility
24,[24],6.51241006214172,325.3943907350832,[1.0],0.6324920232881409,-0.8,[-1],[-1],[0],"[2, 3, 4, 5]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695]",0.9999619230641713
25,[25],6.609080244145876,406.5184342204986,[1.0],0.7069523520916294,-0.8,[-1],[-1],[0],"[2, 3, 4, 5, 6]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695]",0.9999619230641713
26,[26],6.688108057066469,487.6498074467611,[1.0],0.7742907128836541,-0.8,[-1],[-1],[0],"[2, 3, 4, 5, 6, 7]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695]",0.9999619230641713
27,[27],6.754938697500123,568.772640517532,[1.0],0.8362177279605235,-0.8,[-1],[-1],[0],"[2, 3, 4, 5, 6, 7, 8]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695]",0.9999619230641713
28,[28],6.813098037262219,650.2764666252831,[1.0],0.8941266516908885,-0.8,[-1],[-1],[0],"[2, 3, 4, 5, 6, 7, 8, 9]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695]",0.9999619230641713
29,[29],6.847889881469165,704.5144115549169,[1.0],0.9306683878410501,-0.8,[-1],[-1],[0],"[2, 3, 4, 5, 6, 7, 8, 9, 10]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695]",0.9999619230641713
30,[30],5.909150250575832,81.12416703204399,[1.0],0.3158094686601167,-0.8,[-1],[-1],[0],[3],[242.18096730472695],0.9999619230641713
31,[31],6.210118112330518,162.2251230803421,[1.0],0.4465900860501496,-0.8,[-1],[-1],[0],"[3, 4]","[242.18096730472695, 242.18096730472695]",0.9999619230641713
32,[32],6.387064362360635,243.8172128246457,[1.0],0.547497578706273,-0.8,[-1],[-1],[0],"[3, 4, 5]","[242.18096730472695, 242.18096730472695, 242.18096730472695]",0.9999619230641713
33,[33],6.511804855236367,324.9412563100612,[1.0],0.632051475193279,-0.8,[-1],[-1],[0],"[3, 4, 5, 6]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695]",0.9999619230641713
34,[34],6.608603717778792,406.07262953632363,[1.0],0.7065646093769402,-0.8,[-1],[-1],[0],"[3, 4, 5, 6, 7]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695]",0.9999619230641713
35,[35],6.687703234932952,487.19546260709444,[1.0],0.7739299242964872,-0.8,[-1],[-1],[0],"[3, 4, 5, 6, 7, 8]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695]",0.9999619230641713
36,[36],6.754882685070506,568.6992887148456,[1.0],0.8361638047835269,-0.8,[-1],[-1],[0],"[3, 4, 5, 6, 7, 8, 9]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695]",0.9999619230641713
37,[37],6.794444289909409,622.9372336444796,[1.0],0.8751291832025556,-0.8,[-1],[-1],[0],"[3, 4, 5, 6, 7, 8, 9, 10]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695]",0.9999619230641713
38,[38],5.909025973866557,81.10095604829813,[1.0],0.3157642862372117,-0.8,[-1],[-1],[0],[4],[242.18096730472695],0.9999619230641713
39,[39],6.211368989701175,162.6930457926018,[1.0],0.4472336952800461,-0.8,[-1],[-1],[0],"[4, 5]","[242.18096730472695, 242.18096730472695]",0.9999619230641713
40,[40],6.387064142295645,243.81708927801716,[1.0],0.5474974399927517,-0.8,[-1],[-1],[0],"[4, 5, 6]","[242.18096730472695, 242.18096730472695, 242.18096730472695]",0.9999619230641713
41,[41],6.511814486440844,324.9484625042797,[1.0],0.6320584836299525,-0.8,[-1],[-1],[0],"[4, 5, 6, 7]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695]",0.9999619230641713
42,[42],6.608602291105509,406.07129557505044,[1.0],0.7065634488325785,-0.8,[-1],[-1],[0],"[4, 5, 6, 7, 8]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695]",0.9999619230641713
43,[43],6.688041537816891,487.57512168280175,[1.0],0.7742314175585248,-0.8,[-1],[-1],[0],"[4, 5, 6, 7, 8, 9]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695]",0.9999619230641713
44,[44],6.733849474468375,541.8130666124357,[1.0],0.816158971522939,-0.8,[-1],[-1],[0],"[4, 5, 6, 7, 8, 9, 10]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695]",0.9999619230641713
45,[45],5.91164805646315,81.59208974430368,[1.0],0.316718950697541,-0.8,[-1],[-1],[0],[5],[242.18096730472695],0.9999619230641713
46,[46],6.211430615169689,162.71613322971908,[1.0],0.4472654271634706,-0.8,[-1],[-1],[0],"[5, 6]","[242.18096730472695, 242.18096730472695]",0.9999619230641713
47,[47],6.387118318927198,243.84750645598155,[1.0],0.5475315901988691,-0.8,[-1],[-1],[0],"[5, 6, 7]","[242.18096730472695, 242.18096730472695, 242.18096730472695]",0.9999619230641713
48,[48],6.511843724155199,324.9703395267523,[1.0],0.6320797598114409,-0.8,[-1],[-1],[0],"[5, 6, 7, 8]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695]",0.9999619230641713
49,[49],6.609032948259932,406.47416563450355,[1.0],0.7069138585936692,-0.8,[-1],[-1],[0],"[5, 6, 7, 8, 9]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695]",0.9999619230641713
50,[50],6.6634296285367025,460.71211056413745,[1.0],0.7526010778191128,-0.8,[-1],[-1],[0],"[5, 6, 7, 8, 9, 10]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695]",0.9999619230641713
51,[51],5.909149589174159,81.12404348541538,[1.0],0.31580922818177803,-0.8,[-1],[-1],[0],[6],[242.18096730472695],0.9999619230641713
52,[52],6.21019920413943,162.2554167116779,[1.0],0.44663178182340696,-0.8,[-1],[-1],[0],"[6, 7]","[242.18096730472695, 242.18096730472695]",0.9999619230641713
53,[53],6.386281763616581,243.37824978244868,[1.0],0.5470045054954672,-0.8,[-1],[-1],[0],"[6, 7, 8]","[242.18096730472695, 242.18096730472695, 242.18096730472695]",0.9999619230641713
54,[54],6.511725751490533,324.8820758901999,[1.0],0.6319939159049195,-0.8,[-1],[-1],[0],"[6, 7, 8, 9]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695]",0.9999619230641713
55,[55],6.5787767195411515,379.12002081983377,[1.0],0.6827133282744214,-0.8,[-1],[-1],[0],"[6, 7, 8, 9, 10]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695]",0.9999619230641713
56,[56],5.909188826890475,81.13137322626248,[1.0],0.31582349489862055,-0.8,[-1],[-1],[0],[7],[242.18096730472695],0.9999619230641713
57,[57],6.210195964319322,162.25420629703328,[1.0],0.4466301158985697,-0.8,[-1],[-1],[0],"[7, 8]","[242.18096730472695, 242.18096730472695]",0.9999619230641713
58,[58],6.386958935638667,243.75803240478447,[1.0],0.5474311291259052,-0.8,[-1],[-1],[0],"[7, 8, 9]","[242.18096730472695, 242.18096730472695, 242.18096730472695]",0.9999619230641713
59,[59],6.47421040154855,297.9959773344184,[1.0],0.6052784648397515,-0.8,[-1],[-1],[0],"[7, 8, 9, 10]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695]",0.9999619230641713
60,[60],5.9091431092170446,81.1228330707708,[1.0],0.31580687215066605,-0.8,[-1],[-1],[0],[8],[242.18096730472695],0.9999619230641713
61,[61],6.211191740428372,162.626659178522,[1.0],0.4471424395045583,-0.8,[-1],[-1],[0],"[8, 9]","[242.18096730472695, 242.18096730472695]",0.9999619230641713
62,[62],6.336188673752581,216.86460410815596,[1.0],0.5163502106795237,-0.8,[-1],[-1],[0],"[8, 9, 10]","[242.18096730472695, 242.18096730472695, 242.18096730472695]",0.9999619230641713
63,[63],5.911177996696793,81.50382610775122,[1.0],0.31654759627660584,-0.8,[-1],[-1],[0],[9],[242.18096730472695],0.9999619230641713
64,[64],6.132713511178904,135.74177103738515,[1.0],0.40851384256987017,-0.8,[-1],[-1],[0],"[9, 10]","[242.18096730472695, 242.18096730472695]",0.9999619230641713
65,[65],5.734303225795803,54.23794492963393,[1.0],0.2582269909647405,-0.8,[-1],[-1],[0],[10],[242.18096730472695],0.9999619230641713
66,[66],5.937991298984963,86.69445065005675,[1.0],0.3264717980870386,-5.8,[-1],[-1],[1],[11],[243.1199610664086],0.9999619230641713
67,[67],6.062344135589246,115.4367618109501,[1.0],0.3767229597170369,-5.8,[-1],[-1],[1],"[11, 12]","[243.1199610664086, 243.1199610664086]",0.9999619230641713
68,[68],5.458521686695461,28.742311160893337,[1.0],0.1879796622823353,-5.8,[-1],[-1],[1],[12],[243.1199610664086],0.9999619230641713
69,[69],5.896583083081166,78.81031857917901,[1.0],0.3112730801729482,-7.9,[-1],[-1],[2],[13],[241.95436775722288],0.9999619230641713
70,[70],6.198846134385059,158.06879202313482,[1.0],0.4408319760885345,-7.9,[-1],[-1],[2],"[13, 14]","[241.95436775722288, 241.95436775722288]",0.9999619230641713
71,[71],6.3745068384985295,236.8682429296436,[1.0],0.539639139291653,-7.9,[-1],[-1],[2],"[13, 14, 15]","[241.95436775722288, 241.95436775722288, 241.95436775722288]",0.9999619230641713
72,[72],6.420436035344011,263.2910129414463,[1.0],0.5689420579648726,-7.9,[-1],[-1],[2],"[13, 14, 15, 16]","[241.95436775722288, 241.95436775722288, 241.95436775722288, 241.95436775722288]",0.9999619230641713
73,[73],5.899045703359628,79.2584734439558,[1.0],0.3121568527227408,-7.9,[-1],[-1],[2],[14],[241.95436775722288],0.9999619230641713
74,[74],6.198816274395193,158.05792435046456,[1.0],0.44081682161083346,-7.9,[-1],[-1],[2],"[14, 15]","[241.95436775722288, 241.95436775722288]",0.9999619230641713
75,[75],6.265950924583828,184.4806943622673,[1.0],0.47623957718878185,-7.9,[-1],[-1],[2],"[14, 15, 16]","[241.95436775722288, 241.95436775722288, 241.95436775722288]",0.9999619230641713
76,[76],5.896523191231888,78.79945090650877,[1.0],0.3112516176878624,-7.9,[-1],[-1],[2],[15],[241.95436775722288],0.9999619230641713
77,[77],6.022107464182184,105.22222091831145,[1.0],0.3596696180930254,-7.9,[-1],[-1],[2],"[15, 16]","[241.95436775722288, 241.95436775722288]",0.9999619230641713
78,[78],5.421978344610101,26.4227700118027,[1.0],0.1802350261904457,-7.9,[-1],[-1],[2],[16],[241.95436775722288],0.9999619230641713
79,[79],5.918944791674463,82.9745282040098,[1.0],0.3193908112641631,-3.5,[-1],[-1],[3],[17],[259.47334556601334],0.9999619230641713
80,[80],6.2211679696942825,166.4056123784007,[1.0],0.4523077264243276,-3.5,[-1],[-1],[3],"[17, 18]","[259.47334556601334, 259.47334556601334]",0.9999619230641713
81,[81],6.3968795787152875,249.39031209695716,[1.0],0.5537194910420823,-3.5,[-1],[-1],[3],"[17, 18, 19]","[259.47334556601334, 259.47334556601334, 259.47334556601334]",0.9999619230641713
82,[82],6.52157180211748,332.3317252347519,[1.0],0.6391987584286957,-3.5,[-1],[-1],[3],"[17, 18, 19, 20]","[259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.9999619230641713
83,[83],6.618219530139555,415.16384945946845,[1.0],0.7144301707581148,-3.5,[-1],[-1],[3],"[17, 18, 19, 20, 21]","[259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.9999619230641713
84,[84],6.697754234922269,498.60225108641373,[1.0],0.7829375799962448,-3.5,[-1],[-1],[3],"[17, 18, 19, 20, 21, 22]","[259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.9999619230641713
85,[85],6.764611029323301,581.5820973639857,[1.0],0.8455816238736993,-3.5,[-1],[-1],[3],"[17, 18, 19, 20, 21, 22, 23]","[259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.9999619230641713
86,[86],6.822536221615943,664.5630973869995,[1.0],0.9038953089447708,-3.5,[-1],[-1],[3],"[17, 18, 19, 20, 21, 22, 23, 24]","[259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.9999619230641713
87,[87],6.873575756127683,747.4390022908425,[1.0],0.9586010486427659,-3.5,[-1],[-1],[3],"[17, 18, 19, 20, 21, 22, 23, 24, 25]","[259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.9999619230641713
88,[88],6.9195139139940265,830.8333366429263,[1.0],1.0106644243168004,-3.5,[-1],[-1],[3],"[17, 18, 19, 20, 21, 22, 23, 24, 25, 26]","[259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.9999619230641713
89,[89],6.96085250875168,913.8028511303248,[1.0],1.0599277828887181,-3.5,[-1],[-1],[3],"[17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","[259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.9999619230641713
90,[90],6.99859846395146,996.7780456582623,[1.0],1.1070041618941189,-3.5,[-1],[-1],[3],"[17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28]","[259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.9999619230641713
91,[91],7.010546557648976,1024.5816125929482,[1.0],1.122337051677738,-3.5,[-1],[-1],[3],"[17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.9999619230641713
92,[92],5.921327887211966,83.43108417439086,[1.0],0.32026830792815475,-3.5,[-1],[-1],[3],[18],[259.47334556601334],0.9999619230641713
93,[93],6.2211945150588,166.41578389294733,[1.0],0.4523215498292351,-3.5,[-1],[-1],[3],"[18, 19]","[259.47334556601334, 259.47334556601334]",0.9999619230641713
94,[94],6.39682190748773,249.35719703074204,[1.0],0.5536827272516335,-3.5,[-1],[-1],[3],"[18, 19, 20]","[259.47334556601334, 259.47334556601334, 259.47334556601334]",0.9999619230641713
95,[95],6.521385667265374,332.1893212554587,[1.0],0.6390617955796529,-3.5,[-1],[-1],[3],"[18, 19, 20, 21]","[259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.9999619230641713
96,[96],6.618704507829566,415.627722882404,[1.0],0.7148291850857726,-3.5,[-1],[-1],[3],"[18, 19, 20, 21, 22]","[259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.9999619230641713
97,[97],6.69775886706679,498.6075691599758,[1.0],0.782941755377058,-3.5,[-1],[-1],[3],"[18, 19, 20, 21, 22, 23]","[259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.9999619230641713
98,[98],6.764615862105561,581.5885691829898,[1.0],0.8455863286574454,-3.5,[-1],[-1],[3],"[18, 19, 20, 21, 22, 23, 24]","[259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.9999619230641713
99,[99],6.82247176613579,664.4644740868326,[1.0],0.9038282359713163,-3.5,[-1],[-1],[3],"[18, 19, 20, 21, 22, 23, 24, 25]","[259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.9999619230641713
100,[100],6.873819613233685,747.8588084389166,[1.0],0.9588702145022722,-3.5,[-1],[-1],[3],"[18, 19, 20, 21, 22, 23, 24, 25, 26]","[259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.9999619230641713
101,[101],6.919511293208446,830.828322926315,[1.0],1.0106613748528273,-3.5,[-1],[-1],[3],"[18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","[259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.9999619230641713
102,[102],6.9608528254290665,913.8035174542524,[1.0],1.059928169326071,-3.5,[-1],[-1],[3],"[18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28]","[259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.9999619230641713
103,[103],6.973869717358157,941.6070843889383,[1.0],1.0759321387748788,-3.5,[-1],[-1],[3],"[18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.9999619230641713
104,[104],5.918998026829881,82.98469971855648,[1.0],0.31941038708338293,-3.5,[-1],[-1],[3],[19],[259.47334556601334],0.9999619230641713
105,[105],6.219914739110536,165.9261128563512,[1.0],0.4516555915668947,-3.5,[-1],[-1],[3],"[19, 20]","[259.47334556601334, 259.47334556601334]",0.9999619230641713
106,[106],6.3957774703609855,248.75823708106776,[1.0],0.5530173500952057,-3.5,[-1],[-1],[3],"[19, 20, 21]","[259.47334556601334, 259.47334556601334, 259.47334556601334]",0.9999619230641713
107,[107],6.521395233780796,332.19663870801304,[1.0],0.6390688341542183,-3.5,[-1],[-1],[3],"[19, 20, 21, 22]","[259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.9999619230641713
108,[108],6.618232747705994,415.17648498558503,[1.0],0.7144410425288699,-3.5,[-1],[-1],[3],"[19, 20, 21, 22, 23]","[259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.9999619230641713
109,[109],6.697366660145404,498.1574850085989,[1.0],0.7825883018223656,-3.5,[-1],[-1],[3],"[19, 20, 21, 22, 23, 24]","[259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.9999619230641713
110,[110],6.764201090459272,581.0333899124419,[1.0],0.8451826377037455,-3.5,[-1],[-1],[3],"[19, 20, 21, 22, 23, 24, 25]","[259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.9999619230641713
111,[111],6.822447745759927,664.4277242645258,[1.0],0.9038032414173307,-3.5,[-1],[-1],[3],"[19, 20, 21, 22, 23, 24, 25, 26]","[259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.9999619230641713
112,[112],6.873551489022024,747.3972387519242,[1.0],0.9585742671051795,-3.5,[-1],[-1],[3],"[19, 20, 21, 22, 23, 24, 25, 26, 27]","[259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.9999619230641713
113,[113],6.9192729230270675,830.3724332798615,[1.0],1.0103840532528994,-3.5,[-1],[-1],[3],"[19, 20, 21, 22, 23, 24, 25, 26, 27, 28]","[259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.9999619230641713
114,[114],6.93357636486907,858.1760002145475,[1.0],1.0271602495158838,-3.5,[-1],[-1],[3],"[19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.9999619230641713
115,[115],5.918771430506155,82.94141313779474,[1.0],0.3193270705982877,-3.5,[-1],[-1],[3],[20],[259.47334556601334],0.9999619230641713
116,[116],6.21951520477471,165.7735373625113,[1.0],0.4514478863939525,-3.5,[-1],[-1],[3],"[20, 21]","[259.47334556601334, 259.47334556601334]",0.9999619230641713
