oq_rup_ind,rates
"(0, 170)",1.00818015e-05
"(0, 272)",9.743465e-06
"(0, 357)",9.531237e-06
"(0, 374)",9.531089e-06
"(0, 52)",5.8450332e-06
"(0, 171)",6.8155473e-06
"(0, 273)",6.583772e-06
"(0, 358)",6.4458213e-06
"(0, 375)",6.4456117e-06
"(0, 53)",3.953232e-06
"(0, 172)",4.6073183e-06
"(0, 274)",4.4481044e-06
"(0, 359)",4.359587e-06
"(0, 376)",4.359835e-06
"(0, 54)",2.6745886e-06
"(0, 173)",3.1140783e-06
"(0, 275)",3.0047006e-06
"(0, 360)",2.9494627e-06
"(0, 377)",2.949347e-06
"(0, 55)",1.809936e-06
"(0, 174)",2.1044507e-06
"(0, 276)",2.0288855e-06
"(0, 361)",1.99575e-06
"(0, 378)",1.9957238e-06
"(0, 56)",1.2255489e-06
"(0, 175)",1.4215336e-06
"(0, 277)",1.3693223e-06
"(0, 362)",1.3510896e-06
"(0, 379)",1.3510754e-06
"(0, 396)",1.3510181e-06
"(0, 57)",8.310963e-07
"(0, 176)",9.589183e-07
"(0, 278)",9.235387e-07
"(0, 363)",9.1530677e-07
"(0, 380)",9.152681e-07
"(0, 397)",9.15231e-07
"(0, 58)",5.658341e-07
"(0, 177)",6.441126e-07
"(0, 279)",6.2248813e-07
"(0, 364)",6.209576e-07
"(0, 381)",6.209275e-07
"(0, 398)",6.209907e-07
"(0, 59)",3.6038472e-07
"(0, 178)",4.0702605e-07
"(0, 280)",3.9528925e-07
"(0, 365)",3.984255e-07
"(0, 382)",3.984208e-07
"(0, 399)",3.9840768e-07
"(0, 60)",2.2458386e-07
"(0, 179)",2.9092027e-07
"(0, 281)",2.6523605e-07
"(0, 383)",2.7471987e-07
"(0, 400)",2.7472706e-07
"(0, 485)",2.7472177e-07
"(0, 61)",1.4027832e-07
"(0, 180)",2.0753819e-07
"(0, 384)",1.9011894e-07
"(0, 401)",1.9011809e-07
"(0, 486)",1.901218e-07
"(0, 62)",8.9392e-08
"(0, 181)",1.3119111e-07
"(0, 300)",1.0967238e-07
"(0, 402)",1.2202771e-07
"(0, 487)",1.2201932e-07
"(0, 504)",1.2202007e-07
"(0, 63)",5.405667e-08
"(0, 182)",9.050363e-08
"(0, 301)",8.09312e-08
"(0, 403)",8.029663e-08
"(0, 488)",8.029465e-08
"(0, 505)",8.029456e-08
"(0, 47)",3.473045e-08
"(0, 183)",4.5657934e-08
"(0, 302)",6.0132045e-08
"(0, 404)",5.243074e-08
"(0, 506)",5.2428817e-08
"(0, 523)",5.243274e-08
"(0, 68)",8.642921e-06
"(0, 187)",1.0081587e-05
"(0, 289)",9.742934e-06
"(0, 306)",9.743447e-06
"(0, 391)",9.530479e-06
"(0, 408)",9.531309e-06
"(0, 476)",9.530962e-06
"(0, 493)",9.531586e-06
"(0, 510)",9.530761e-06
"(0, 69)",5.845162e-06
"(0, 188)",6.8156132e-06
"(0, 290)",6.5839554e-06
"(0, 307)",6.5836184e-06
"(0, 392)",6.4458295e-06
"(0, 409)",6.445828e-06
"(0, 477)",6.4456217e-06
"(0, 494)",6.4459937e-06
"(0, 511)",6.4460073e-06
"(0, 70)",3.9535075e-06
"(0, 189)",4.6073765e-06
"(0, 291)",4.448392e-06
"(0, 308)",4.4479966e-06
"(0, 393)",4.359938e-06
"(0, 410)",4.3598566e-06
"(0, 478)",4.3598807e-06
"(0, 495)",4.3599857e-06
"(0, 512)",4.359746e-06
"(0, 71)",2.6745074e-06
"(0, 190)",3.1142129e-06
"(0, 292)",3.0045464e-06
"(0, 309)",3.0046378e-06
"(0, 394)",2.9494036e-06
"(0, 411)",2.949472e-06
"(0, 479)",2.9494076e-06
"(0, 496)",2.9495018e-06
"(0, 513)",2.9492721e-06
"(0, 72)",1.8099238e-06
"(0, 191)",2.1045564e-06
"(0, 293)",2.02894e-06
"(0, 310)",2.0288894e-06
"(0, 395)",1.9957442e-06
"(0, 412)",1.9957815e-06
"(0, 480)",1.9956717e-06
"(0, 497)",1.9957824e-06
"(0, 514)",1.9956947e-06
"(0, 73)",1.2256278e-06
"(0, 192)",1.4214655e-06
"(0, 294)",1.3693126e-06
"(0, 311)",1.3693322e-06
"(0, 413)",1.3510858e-06
"(0, 481)",1.3510205e-06
"(0, 498)",1.3510153e-06
"(0, 515)",1.3510594e-06
"(0, 74)",8.3115987e-07
"(0, 193)",9.589015e-07
"(0, 295)",9.235517e-07
"(0, 312)",9.235177e-07
"(0, 414)",9.1530876e-07
"(0, 482)",9.1525993e-07
"(0, 499)",9.1531683e-07
"(0, 516)",9.152541e-07
"(0, 601)",9.2352906e-07
"(0, 75)",5.6580575e-07
"(0, 194)",6.441532e-07
"(0, 296)",6.224615e-07
"(0, 313)",6.2251394e-07
"(0, 415)",6.209668e-07
"(0, 483)",6.209654e-07
"(0, 500)",6.209694e-07
"(0, 517)",6.209622e-07
"(0, 602)",6.22471e-07
"(0, 76)",3.603922e-07
"(0, 195)",4.0702753e-07
"(0, 297)",3.9530747e-07
"(0, 314)",3.9529516e-07
"(0, 416)",3.9842658e-07
"(0, 484)",3.9843096e-07
"(0, 501)",3.9842968e-07
"(0, 518)",3.9842584e-07
"(0, 603)",3.9530153e-07
"(0, 620)",3.9530462e-07
"(0, 77)",2.2458157e-07
"(0, 196)",2.9092396e-07
"(0, 298)",2.6522986e-07
"(0, 315)",2.6522966e-07
"(0, 417)",2.7472393e-07
"(0, 502)",2.7472134e-07
"(0, 519)",2.747063e-07
"(0, 536)",2.7472117e-07
"(0, 604)",2.6523375e-07
"(0, 621)",2.6523412e-07
"(0, 78)",1.4027695e-07
"(0, 197)",2.0753585e-07
"(0, 299)",1.7563556e-07
"(0, 316)",1.7563653e-07
"(0, 418)",1.9012117e-07
"(0, 503)",1.9013056e-07
"(0, 520)",1.901221e-07
"(0, 537)",1.9012352e-07
"(0, 605)",1.756421e-07
"(0, 622)",1.7564473e-07
"(0, 79)",8.939171e-08
"(0, 198)",1.3119032e-07
"(0, 317)",1.0967523e-07
"(0, 419)",1.2202969e-07
"(0, 521)",1.2202146e-07
"(0, 538)",1.2202536e-07
"(0, 606)",1.0967998e-07
"(0, 623)",1.0968012e-07
"(0, 640)",1.09675454e-07
"(0, 80)",5.4057345e-08
"(0, 199)",9.0503704e-08
"(0, 318)",8.092996e-08
"(0, 420)",8.029417e-08
"(0, 522)",8.029377e-08
"(0, 539)",8.02945e-08
"(0, 607)",8.092938e-08
"(0, 624)",8.0928984e-08
"(0, 641)",8.092911e-08
"(0, 64)",3.473019e-08
"(0, 81)",3.4730466e-08
"(0, 200)",4.5659046e-08
"(0, 319)",6.013091e-08
"(0, 421)",5.2429794e-08
"(0, 438)",5.242988e-08
"(0, 540)",5.2434384e-08
"(0, 608)",6.013175e-08
"(0, 625)",6.0130475e-08
"(0, 642)",6.013059e-08
"(0, 659)",6.013097e-08
"(0, 727)",4.5655653e-08
"(0, 744)",4.5657565e-08
"(0, 85)",8.642924e-06
"(0, 204)",1.0081696e-05
"(0, 323)",9.7434695e-06
"(0, 425)",9.531015e-06
"(0, 442)",9.530569e-06
"(0, 527)",9.531012e-06
"(0, 544)",9.530437e-06
"(0, 595)",9.743456e-06
"(0, 612)",9.743232e-06
"(0, 629)",9.74338e-06
"(0, 646)",9.7432685e-06
"(0, 714)",1.0081577e-05
"(0, 731)",1.0081522e-05
"(0, 748)",1.008181e-05
"(0, 86)",5.8453006e-06
"(0, 205)",6.815341e-06
"(0, 324)",6.583737e-06
"(0, 426)",6.446104e-06
"(0, 443)",6.445854e-06
"(0, 528)",6.445674e-06
"(0, 545)",6.445854e-06
"(0, 596)",6.5838763e-06
"(0, 613)",6.5841577e-06
"(0, 630)",6.583829e-06
"(0, 647)",6.583825e-06
"(0, 715)",6.815464e-06
"(0, 732)",6.815275e-06
"(0, 749)",6.8157688e-06
"(0, 87)",3.9535958e-06
"(0, 206)",4.6071445e-06
"(0, 325)",4.4480735e-06
"(0, 427)",4.359856e-06
"(0, 444)",4.3599644e-06
"(0, 529)",4.3598116e-06
"(0, 546)",4.3597515e-06
"(0, 597)",4.4483554e-06
"(0, 614)",4.4481717e-06
"(0, 631)",4.4482426e-06
"(0, 648)",4.448264e-06
"(0, 716)",4.6072296e-06
"(0, 733)",4.6071573e-06
"(0, 750)",4.6073897e-06
"(0, 88)",2.674562e-06
"(0, 207)",3.114227e-06
"(0, 326)",3.0046488e-06
"(0, 428)",2.9493337e-06
"(0, 445)",2.94943e-06
"(0, 530)",2.9494288e-06
"(0, 547)",2.9494095e-06
"(0, 598)",3.004701e-06
"(0, 615)",3.0047133e-06
"(0, 632)",3.004617e-06
"(0, 649)",3.0046804e-06
"(0, 717)",3.1141517e-06
"(0, 734)",3.1140746e-06
"(0, 751)",3.1142229e-06
"(0, 89)",1.8099416e-06
"(0, 208)",2.1045405e-06
"(0, 327)",2.0288192e-06
"(0, 429)",1.9957588e-06
"(0, 446)",1.9957188e-06
"(0, 531)",1.9957063e-06
"(0, 548)",1.9957038e-06
"(0, 599)",2.028833e-06
"(0, 616)",2.028883e-06
"(0, 633)",2.028856e-06
"(0, 650)",2.028848e-06
"(0, 667)",2.0288112e-06
"(0, 718)",2.1045125e-06
"(0, 735)",2.1045182e-06
"(0, 752)",2.1044855e-06
"(0, 90)",1.2256139e-06
"(0, 209)",1.4215277e-06
"(0, 328)",1.3692751e-06
"(0, 430)",1.3510162e-06
"(0, 447)",1.3510783e-06
"(0, 532)",1.3510248e-06
"(0, 549)",1.3510672e-06
"(0, 600)",1.3692977e-06
"(0, 617)",1.3692749e-06
"(0, 634)",1.3692825e-06
"(0, 651)",1.3692946e-06
"(0, 668)",1.3692638e-06
"(0, 719)",1.4215151e-06
"(0, 736)",1.4215024e-06
"(0, 753)",1.4215569e-06
"(0, 91)",8.311081e-07
"(0, 210)",9.58922e-07
"(0, 329)",9.235392e-07
"(0, 431)",9.152585e-07
"(0, 448)",9.1530575e-07
"(0, 533)",9.1526096e-07
"(0, 550)",9.152963e-07
"(0, 618)",9.2353025e-07
"(0, 635)",9.2357465e-07
"(0, 652)",9.2353787e-07
"(0, 669)",9.235213e-07
"(0, 720)",9.588922e-07
"(0, 737)",9.588812e-07
"(0, 754)",9.589315e-07
"(0, 92)",5.6584753e-07
"(0, 211)",6.4410665e-07
"(0, 330)",6.224596e-07
"(0, 432)",6.2093864e-07
"(0, 449)",6.2096865e-07
"(0, 534)",6.209745e-07
"(0, 551)",6.2094205e-07
"(0, 568)",6.209645e-07
"(0, 619)",6.2247796e-07
"(0, 636)",6.2248046e-07
"(0, 653)",6.224845e-07
"(0, 670)",6.224706e-07
"(0, 721)",6.4413854e-07
"(0, 738)",6.441341e-07
"(0, 755)",6.441361e-07
"(0, 93)",3.6039162e-07
"(0, 212)",4.0703375e-07
"(0, 331)",3.9530144e-07
"(0, 433)",3.984205e-07
"(0, 450)",3.9840327e-07
"(0, 535)",3.9842632e-07
"(0, 552)",3.9842308e-07
"(0, 569)",3.984229e-07
"(0, 637)",3.9529468e-07
"(0, 654)",3.9529849e-07
"(0, 671)",3.9529937e-07
"(0, 722)",4.0702676e-07
"(0, 739)",4.0702685e-07
"(0, 756)",4.0703537e-07
"(0, 773)",4.070253e-07
"(0, 94)",2.2458752e-07
"(0, 213)",2.9091754e-07
"(0, 332)",2.6523765e-07
"(0, 434)",2.7471793e-07
"(0, 451)",2.7471614e-07
"(0, 553)",2.7472927e-07
"(0, 570)",2.7471768e-07
"(0, 638)",2.6523895e-07
"(0, 655)",2.652308e-07
"(0, 672)",2.6523617e-07
"(0, 723)",2.9092172e-07
"(0, 740)",2.909192e-07
"(0, 757)",2.9092382e-07
"(0, 774)",2.9091862e-07
"(0, 95)",1.40277e-07
"(0, 214)",2.0753926e-07
"(0, 333)",1.7563598e-07
"(0, 435)",1.9013163e-07
"(0, 452)",1.9012288e-07
"(0, 554)",1.9012074e-07
"(0, 571)",1.901276e-07
"(0, 639)",1.7564595e-07
"(0, 656)",1.7563964e-07
"(0, 673)",1.7564027e-07
"(0, 724)",2.0754501e-07
"(0, 741)",2.075444e-07
"(0, 758)",2.0754189e-07
"(0, 775)",2.0754226e-07
"(0, 843)",1.4026881e-07
"(0, 96)",8.93923e-08
"(0, 215)",1.3119266e-07
"(0, 334)",1.09674374e-07
"(0, 436)",1.2203262e-07
"(0, 453)",1.2202301e-07
"(0, 555)",1.2202327e-07
"(0, 572)",1.220262e-07
"(0, 657)",1.09675106e-07
"(0, 674)",1.0967472e-07
"(0, 725)",1.3119418e-07
"(0, 742)",1.3119399e-07
"(0, 759)",1.311924e-07
"(0, 776)",1.31194e-07
"(0, 844)",8.9390404e-08
"(0, 861)",8.939071e-08
"(0, 97)",5.4056713e-08
"(0, 216)",9.050566e-08
"(0, 335)",8.092516e-08
"(0, 437)",8.0293496e-08
"(0, 454)",8.029444e-08
"(0, 556)",8.029387e-08
"(0, 573)",8.02991e-08
"(0, 658)",8.092901e-08
"(0, 675)",8.092455e-08
"(0, 726)",9.050285e-08
"(0, 743)",9.050167e-08
"(0, 760)",9.0502496e-08
"(0, 777)",9.050105e-08
"(0, 845)",5.4053473e-08
"(0, 862)",5.4053917e-08
"(0, 879)",5.4052972e-08
"(0, 98)",3.4731173e-08
"(0, 217)",4.5659814e-08
"(0, 336)",6.01293e-08
"(0, 455)",5.2430053e-08
"(0, 557)",5.2432252e-08
"(0, 574)",5.2431893e-08
"(0, 676)",6.0136664e-08
"(0, 693)",6.013638e-08
"(0, 761)",4.5657607e-08
"(0, 778)",4.56556e-08
"(0, 795)",4.5653305e-08
"(0, 846)",3.473306e-08
"(0, 863)",3.473297e-08
"(0, 880)",3.4732604e-08
"(0, 897)",3.4732953e-08
"(0, 102)",8.642268e-06
"(0, 221)",1.0081746e-05
"(0, 340)",9.743715e-06
"(0, 459)",9.5306605e-06
"(0, 561)",9.531094e-06
"(0, 578)",9.5312025e-06
"(0, 663)",9.743021e-06
"(0, 680)",9.743732e-06
"(0, 697)",9.743323e-06
"(0, 765)",1.0081595e-05
"(0, 782)",1.0081709e-05
"(0, 799)",1.00814905e-05
"(0, 816)",1.0081633e-05
"(0, 833)",8.642439e-06
"(0, 850)",8.642808e-06
"(0, 867)",8.642925e-06
"(0, 884)",8.642674e-06
"(0, 901)",8.643246e-06
"(0, 918)",8.642704e-06
"(0, 103)",5.844911e-06
"(0, 222)",6.815348e-06
"(0, 341)",6.5839636e-06
"(0, 460)",6.4458427e-06
"(0, 562)",6.4461456e-06
"(0, 579)",6.4457176e-06
"(0, 664)",6.583585e-06
"(0, 681)",6.583745e-06
"(0, 698)",6.583926e-06
"(0, 766)",6.8154477e-06
"(0, 783)",6.815719e-06
"(0, 800)",6.8155096e-06
"(0, 817)",6.815644e-06
"(0, 834)",5.845098e-06
"(0, 851)",5.8451583e-06
"(0, 868)",5.844774e-06
"(0, 885)",5.845224e-06
"(0, 902)",5.844882e-06
"(0, 919)",5.84509e-06
"(0, 104)",3.953365e-06
"(0, 223)",4.6072414e-06
"(0, 342)",4.4482713e-06
"(0, 461)",4.3597975e-06
"(0, 563)",4.3598643e-06
"(0, 580)",4.359932e-06
"(0, 665)",4.4481985e-06
"(0, 682)",4.4483377e-06
"(0, 699)",4.4481894e-06
"(0, 767)",4.6072128e-06
"(0, 784)",4.607334e-06
"(0, 801)",4.607132e-06
"(0, 818)",4.607231e-06
"(0, 835)",3.95335e-06
"(0, 852)",3.953407e-06
"(0, 869)",3.9533907e-06
"(0, 886)",3.9534148e-06
"(0, 903)",3.9534793e-06
"(0, 920)",3.9534993e-06
"(0, 105)",2.6745206e-06
"(0, 224)",3.1141649e-06
"(0, 343)",3.004613e-06
"(0, 462)",2.9493215e-06
"(0, 564)",2.9493483e-06
"(0, 581)",2.9492692e-06
"(0, 666)",3.0045405e-06
"(0, 683)",3.0046485e-06
"(0, 700)",3.0047856e-06
"(0, 768)",3.11414e-06
"(0, 785)",3.1143145e-06
"(0, 802)",3.1140812e-06
"(0, 819)",3.114164e-06
"(0, 836)",2.6744365e-06
"(0, 853)",2.6745706e-06
"(0, 870)",2.674462e-06
"(0, 887)",2.6744933e-06
"(0, 904)",2.6744763e-06
"(0, 921)",2.674547e-06
"(0, 106)",1.8098715e-06
"(0, 225)",2.1045742e-06
"(0, 344)",2.028894e-06
"(0, 463)",1.9957454e-06
"(0, 565)",1.9957768e-06
"(0, 582)",1.9956747e-06
"(0, 684)",2.0288926e-06
"(0, 701)",2.0288292e-06
"(0, 769)",2.104522e-06
"(0, 786)",2.104484e-06
"(0, 803)",2.1045346e-06
"(0, 820)",2.1045582e-06
"(0, 837)",1.809949e-06
"(0, 854)",1.8099047e-06
"(0, 871)",1.8099498e-06
"(0, 888)",1.809918e-06
"(0, 905)",1.8099731e-06
"(0, 922)",1.8099079e-06
"(0, 107)",1.2255216e-06
"(0, 226)",1.4215757e-06
"(0, 345)",1.3693389e-06
"(0, 464)",1.3510057e-06
"(0, 566)",1.3510128e-06
"(0, 583)",1.3510216e-06
"(0, 685)",1.3692857e-06
"(0, 702)",1.3693176e-06
"(0, 770)",1.421508e-06
"(0, 787)",1.4214929e-06
"(0, 804)",1.421523e-06
"(0, 821)",1.4215692e-06
"(0, 838)",1.2255879e-06
"(0, 855)",1.2256456e-06
"(0, 872)",1.225584e-06
"(0, 889)",1.2256074e-06
"(0, 906)",1.2256493e-06
"(0, 923)",1.2256133e-06
"(0, 108)",8.3110604e-07
"(0, 227)",9.58915e-07
"(0, 346)",9.235787e-07
"(0, 465)",9.1520263e-07
"(0, 567)",9.152563e-07
"(0, 584)",9.152422e-07
"(0, 686)",9.235334e-07
"(0, 703)",9.235775e-07
"(0, 771)",9.588962e-07
"(0, 788)",9.588865e-07
"(0, 805)",9.589033e-07
"(0, 822)",9.58928e-07
"(0, 839)",8.3113986e-07
"(0, 856)",8.3114406e-07
"(0, 873)",8.311005e-07
"(0, 890)",8.311215e-07
"(0, 907)",8.3115015e-07
"(0, 924)",8.311292e-07
"(0, 109)",5.6583116e-07
"(0, 228)",6.441327e-07
"(0, 347)",6.224955e-07
"(0, 466)",6.2097456e-07
"(0, 585)",6.2093824e-07
"(0, 687)",6.2248165e-07
"(0, 704)",6.224524e-07
"(0, 772)",6.4414576e-07
"(0, 789)",6.441413e-07
"(0, 806)",6.441516e-07
"(0, 823)",6.4416685e-07
"(0, 840)",5.658345e-07
"(0, 857)",5.658307e-07
"(0, 874)",5.657982e-07
"(0, 891)",5.6582223e-07
"(0, 908)",5.6583593e-07
"(0, 925)",5.658241e-07
"(0, 110)",3.6038657e-07
"(0, 229)",4.0702784e-07
"(0, 348)",3.9529277e-07
"(0, 467)",3.984231e-07
"(0, 586)",3.9842635e-07
"(0, 688)",3.9529826e-07
"(0, 705)",3.9530005e-07
"(0, 790)",4.0702704e-07
"(0, 807)",4.0703208e-07
"(0, 824)",4.0703182e-07
"(0, 841)",3.60388e-07
"(0, 858)",3.6038261e-07
"(0, 875)",3.6039086e-07
"(0, 892)",3.603783e-07
"(0, 909)",3.6038844e-07
"(0, 926)",3.603904e-07
"(0, 111)",2.2458096e-07
"(0, 230)",2.9092277e-07
"(0, 349)",2.652298e-07
"(0, 468)",2.747198e-07
"(0, 587)",2.7473337e-07
"(0, 689)",2.6523614e-07
"(0, 706)",2.6522693e-07
"(0, 791)",2.9091717e-07
"(0, 808)",2.9091967e-07
"(0, 825)",2.9091626e-07
"(0, 842)",2.2457819e-07
"(0, 859)",2.2458414e-07
"(0, 876)",2.2458177e-07
"(0, 893)",2.2458771e-07
"(0, 910)",2.2458057e-07
"(0, 927)",2.2458389e-07
"(0, 112)",1.4026956e-07
"(0, 231)",2.0754374e-07
"(0, 350)",1.756367e-07
"(0, 469)",1.9011975e-07
"(0, 588)",1.9012955e-07
"(0, 690)",1.7564109e-07
"(0, 707)",1.7564494e-07
"(0, 792)",2.0754044e-07
"(0, 809)",2.0753397e-07
"(0, 826)",2.075435e-07
"(0, 860)",1.4026934e-07
"(0, 877)",1.4026926e-07
"(0, 894)",1.4027599e-07
"(0, 911)",1.4027225e-07
"(0, 928)",1.4027692e-07
"(0, 113)",8.939143e-08
"(0, 232)",1.3119299e-07
"(0, 351)",1.0967469e-07
"(0, 470)",1.2202206e-07
"(0, 589)",1.2202862e-07
"(0, 691)",1.09678716e-07
"(0, 708)",1.09679554e-07
"(0, 793)",1.3119393e-07
"(0, 810)",1.3119288e-07
"(0, 827)",1.3119273e-07
"(0, 878)",8.9391946e-08
"(0, 895)",8.939076e-08
"(0, 912)",8.938865e-08
"(0, 929)",8.9390326e-08
"(0, 114)",5.405675e-08
"(0, 233)",9.050719e-08
"(0, 352)",8.092433e-08
"(0, 471)",8.0292764e-08
"(0, 590)",8.029859e-08
"(0, 692)",8.092327e-08
"(0, 709)",8.092361e-08
"(0, 794)",9.050088e-08
"(0, 811)",9.050073e-08
"(0, 828)",9.0502255e-08
"(0, 896)",5.405446e-08
"(0, 913)",5.406089e-08
"(0, 930)",5.405973e-08
"(0, 947)",5.4059242e-08
"(0, 115)",3.4730913e-08
"(0, 234)",4.565785e-08
"(0, 353)",6.012968e-08
"(0, 472)",5.2430465e-08
"(0, 591)",5.2431464e-08
"(0, 710)",6.014073e-08
"(0, 812)",4.5654584e-08
"(0, 829)",4.5652236e-08
"(0, 914)",3.4731393e-08
"(0, 931)",3.47308e-08
"(0, 948)",3.4730636e-08
"(0, 935)",8.642472e-06
"(0, 936)",5.8449655e-06
"(0, 937)",3.953351e-06
"(0, 938)",2.6745247e-06
"(0, 939)",1.8099178e-06
"(0, 940)",1.225546e-06
"(0, 941)",8.3113446e-07
"(0, 942)",5.658074e-07
"(0, 943)",3.603833e-07
"(0, 944)",2.2458569e-07
"(0, 945)",1.4026674e-07
"(0, 946)",8.938852e-08
"(1, 0)",1.048617e-05
"(1, 17)",1.0488063e-05
"(1, 34)",1.0487219e-05
"(1, 51)",1.0487027e-05
"(1, 68)",1.04870405e-05
"(1, 119)",1.1346363e-05
"(1, 136)",1.1346597e-05
"(1, 153)",1.1346316e-05
"(1, 170)",1.1346373e-05
"(1, 187)",1.1346635e-05
"(1, 238)",1.0783788e-05
"(1, 255)",1.0783773e-05
"(1, 272)",1.0784074e-05
"(1, 289)",1.0784026e-05
"(1, 357)",1.0762469e-05
"(1, 374)",1.0762221e-05
"(1, 391)",1.0762042e-05
"(1, 408)",1.0762541e-05
"(1, 476)",1.0783686e-05
"(1, 493)",1.0784256e-05
"(1, 510)",1.0784284e-05
"(1, 595)",1.1346596e-05
"(1, 612)",1.134651e-05
"(1, 629)",1.1345955e-05
"(1, 714)",1.0486164e-05
"(1, 731)",1.0488116e-05
"(1, 1)",7.0908154e-06
"(1, 18)",7.0924475e-06
"(1, 35)",7.0914703e-06
"(1, 52)",7.091825e-06
"(1, 69)",7.091262e-06
"(1, 120)",7.670198e-06
"(1, 137)",7.6696215e-06
"(1, 154)",7.670247e-06
"(1, 171)",7.669585e-06
"(1, 188)",7.6699225e-06
"(1, 239)",7.289882e-06
"(1, 256)",7.289697e-06
"(1, 273)",7.2898497e-06
"(1, 290)",7.2896837e-06
"(1, 358)",7.2776506e-06
"(1, 375)",7.277982e-06
"(1, 392)",7.2776693e-06
"(1, 409)",7.2780704e-06
"(1, 477)",7.289752e-06
"(1, 494)",7.2899106e-06
"(1, 511)",7.28968e-06
"(1, 596)",7.669986e-06
"(1, 613)",7.670079e-06
"(1, 630)",7.669856e-06
"(1, 715)",7.090866e-06
"(1, 732)",7.0922006e-06
"(1, 2)",4.7953913e-06
"(1, 19)",4.7962994e-06
"(1, 36)",4.7959184e-06
"(1, 53)",4.7957315e-06
