# mean, investigation_time=1.0, imt="SA(0.1)"
lon,lat,depth,poe-0.005,poe-0.007108274886025895,poe-0.01010551437106129,poe-0.014366554802837748,poe-0.020424284140745257,poe-0.029036285204543294,poe-0.04127957938058807,poe-0.058685319483349305,poe-0.08343027653237962,poe-0.11860906788186194,poe-0.16862117169591592,poe-0.23972112800366802,poe-0.34080073476765443,poe-0.4845010608176181,poe-0.6887933445725556,poe-0.9792264865773757,poe-1.392122208453867,poe-1.9791174665263065,poe-2.813622196760826,poe-3.9999999999999996
-78.94236,8.25617,0.00000,5.421622E-01,4.476928E-01,3.506882E-01,2.591203E-01,1.799922E-01,1.174939E-01,7.232800E-02,4.230639E-02,2.374774E-02,1.290190E-02,6.793407E-03,3.434174E-03,1.633473E-03,7.159566E-04,2.826099E-04,9.743618E-05,2.799691E-05,6.285653E-06,1.320190E-06,2.900861E-07
-78.94023,8.18650,0.00000,5.493890E-01,4.562200E-01,3.597696E-01,2.676948E-01,1.871361E-01,1.227692E-01,7.580917E-02,4.437884E-02,2.487344E-02,1.346927E-02,7.066663E-03,3.563762E-03,1.695005E-03,7.441352E-04,2.941595E-04,1.012424E-04,2.877775E-05,6.187557E-06,1.161954E-06,2.315426E-07
-78.93597,8.04714,0.00000,5.625678E-01,4.726746E-01,3.784622E-01,2.867997E-01,2.047003E-01,1.373650E-01,8.683319E-02,5.198384E-02,2.969532E-02,1.629758E-02,8.614562E-03,4.358536E-03,2.081523E-03,9.203061E-04,3.684058E-04,1.294299E-04,3.806664E-05,8.648502E-06,1.586578E-06,2.858528E-07
-78.93384,7.97746,0.00000,5.682827E-01,4.802546E-01,3.876311E-01,2.968576E-01,2.147176E-01,1.464416E-01,9.432738E-02,5.763138E-02,3.359259E-02,1.876981E-02,1.006259E-02,5.143675E-03,2.478076E-03,1.106282E-03,4.491095E-04,1.616424E-04,4.962414E-05,1.227321E-05,2.508971E-06,4.744574E-07
-78.92958,7.83810,0.00000,5.771551E-01,4.931210E-01,4.043794E-01,3.165373E-01,2.357130E-01,1.668559E-01,1.124609E-01,7.237852E-02,4.459228E-02,2.630903E-02,1.481395E-02,7.901764E-03,3.953569E-03,1.833493E-03,7.781950E-04,2.981096E-04,1.009280E-04,2.930901E-05,7.243228E-06,1.538561E-06
-78.92745,7.76842,0.00000,5.804694E-01,4.984060E-01,4.117555E-01,3.257295E-01,2.460644E-01,1.774778E-01,1.224577E-01,8.104992E-02,5.153324E-02,3.143110E-02,1.828615E-02,1.005821E-02,5.177893E-03,2.466830E-03,1.075575E-03,4.241256E-04,1.489264E-04,4.551662E-05,1.186170E-05,2.596297E-06
-78.92670,10.24787,0.00000,3.097985E-01,2.663928E-01,2.230288E-01,1.808985E-01,1.414193E-01,1.060157E-01,7.584357E-02,5.156277E-02,3.321857E-02,2.025846E-02,1.170224E-02,6.411333E-03,3.335562E-03,1.649482E-03,7.733226E-04,3.413406E-04,1.397409E-04,5.165322E-05,1.667774E-05,4.512424E-06
-78.92544,10.17657,0.00000,3.209825E-01,2.776562E-01,2.344765E-01,1.924426E-01,1.527563E-01,1.166784E-01,8.531833E-02,5.943253E-02,3.928649E-02,2.459278E-02,1.457872E-02,8.193503E-03,4.368809E-03,2.209396E-03,1.055970E-03,4.726745E-04,1.950541E-04,7.244982E-05,2.343089E-05,6.334612E-06
-78.92319,7.62906,0.00000,5.849494E-01,5.065179E-01,4.239842E-01,3.418217E-01,2.649506E-01,1.975527E-01,1.420569E-01,9.883649E-02,6.663899E-02,4.343162E-02,2.715120E-02,1.609450E-02,8.930268E-03,4.579479E-03,2.143655E-03,9.035465E-04,3.372279E-04,1.095778E-04,3.008601E-05,6.773764E-06
-78.92305,10.03419,0.00000,3.393039E-01,2.948781E-01,2.510663E-01,2.087014E-01,1.687259E-01,1.321219E-01,9.977582E-02,7.233705E-02,5.012543E-02,3.308330E-02,2.076110E-02,1.238267E-02,7.012048E-03,3.757594E-03,1.891059E-03,8.821803E-04,3.742796E-04,1.417145E-04,4.632712E-05,1.256634E-05
-78.92191,9.96312,0.00000,3.481966E-01,3.027048E-01,2.581488E-01,2.153222E-01,1.750738E-01,1.382551E-01,1.056183E-01,7.770611E-02,5.478828E-02,3.684571E-02,2.355324E-02,1.428392E-02,8.203017E-03,4.443199E-03,2.251705E-03,1.053507E-03,4.464237E-04,1.681593E-04,5.462216E-05,1.465621E-05
-78.92107,7.55939,0.00000,5.860768E-01,5.092484E-01,4.286372E-01,3.483824E-01,2.729863E-01,2.063214E-01,1.507572E-01,1.068308E-01,7.355403E-02,4.911446E-02,3.159299E-02,1.936902E-02,1.117356E-02,5.985057E-03,2.937311E-03,1.301328E-03,5.108496E-04,1.739232E-04,4.958779E-05,1.138442E-05
-78.91864,9.82243,0.00000,3.655349E-01,3.169614E-01,2.700227E-01,2.254969E-01,1.841219E-01,1.465478E-01,1.132952E-01,8.470146E-02,6.089540E-02,4.182029E-02,2.725376E-02,1.676995E-02,9.714582E-03,5.282404E-03,2.681219E-03,1.255702E-03,5.333301E-04,2.010986E-04,6.566942E-05,1.782279E-05
-78.91681,7.42006,0.00000,5.859654E-01,5.118472E-01,4.345998E-01,3.578044E-01,2.852108E-01,2.200575E-01,1.644643E-01,1.191494E-01,8.361340E-02,5.661768E-02,3.672594E-02,2.259804E-02,1.304440E-02,6.984242E-03,3.429151E-03,1.523960E-03,6.031496E-04,2.085118E-04,6.090151E-05,1.452436E-05
-78.91651,9.75282,0.00000,3.743105E-01,3.237813E-01,2.752094E-01,2.293923E-01,1.870506E-01,1.487815E-01,1.150404E-01,8.610716E-02,6.205778E-02,4.277740E-02,2.799799E-02,1.728972E-02,1.003219E-02,5.452292E-03,2.761699E-03,1.289772E-03,5.460682E-04,2.054115E-04,6.654028E-05,1.811064E-05
-78.91469,7.35039,0.00000,5.848520E-01,5.117501E-01,4.358088E-01,3.603934E-01,2.889517E-01,2.244482E-01,1.688547E-01,1.229250E-01,8.636156E-02,5.822908E-02,3.737285E-02,2.261270E-02,1.276817E-02,6.662433E-03,3.181355E-03,1.374997E-03,5.309631E-04,1.802938E-04,5.231821E-05,1.262670E-05
-78.91224,9.61360,0.00000,3.914340E-01,3.362457E-01,2.836399E-01,2.344935E-01,1.895339E-01,1.493323E-01,1.143027E-01,8.467771E-02,6.044646E-02,4.133735E-02,2.687669E-02,1.647234E-02,9.446018E-03,5.041765E-03,2.493033E-03,1.133224E-03,4.663969E-04,1.707516E-04,5.354686E-05,1.409038E-05
-78.91011,9.54399,0.00000,3.996347E-01,3.418038E-01,2.868544E-01,2.357509E-01,1.892468E-01,1.479153E-01,1.121610E-01,8.219454E-02,5.795878E-02,3.910315E-02,2.504924E-02,1.510007E-02,8.496808E-03,4.437536E-03,2.141252E-03,9.482338E-04,3.800920E-04,1.355286E-04,4.119323E-05,1.049794E-05
-78.90585,9.40477,0.00000,4.169581E-01,3.530649E-01,2.925803E-01,2.368526E-01,1.867945E-01,1.429932E-01,1.057755E-01,7.520950E-02,5.107783E-02,3.287523E-02,1.986910E-02,1.117587E-02,5.815600E-03,2.794420E-03,1.239643E-03,5.071079E-04,1.904316E-04,6.451291E-05,1.886883E-05,4.929730E-06
-78.90372,9.33516,0.00000,4.250056E-01,3.579329E-01,2.944835E-01,2.363248E-01,1.845122E-01,1.396257E-01,1.018898E-01,7.123318E-02,4.732713E-02,2.959890E-02,1.725345E-02,9.299841E-03,4.619896E-03,2.118267E-03,8.992530E-04,3.545339E-04,1.302704E-04,4.348637E-05,1.309602E-05,3.449334E-06
-78.89947,9.19592,0.00000,4.405822E-01,3.668944E-01,2.971442E-01,2.339162E-01,1.787108E-01,1.320836E-01,9.391774E-02,6.371275E-02,4.080191E-02,2.439327E-02,1.349201E-02,6.871942E-03,3.225766E-03,1.401964E-03,5.675309E-04,2.155342E-04,7.735074E-05,2.627827E-05,8.090703E-06,2.098603E-06
-78.89734,9.12629,0.00000,4.482575E-01,3.712635E-01,2.982582E-01,2.324256E-01,1.755821E-01,1.282794E-01,9.017833E-02,6.049854E-02,3.833570E-02,2.271949E-02,1.251189E-02,6.390971E-03,3.035077E-03,1.345528E-03,5.587115E-04,2.173492E-04,7.939155E-05,2.726560E-05,8.221381E-06,2.060302E-06
-78.89308,8.98704,0.00000,4.637657E-01,3.803490E-01,3.008061E-01,2.297101E-01,1.696370E-01,1.211491E-01,8.342426E-02,5.506437E-02,3.459988E-02,2.060069E-02,1.161379E-02,6.210263E-03,3.155489E-03,1.522844E-03,6.942405E-04,2.944501E-04,1.158344E-04,4.112373E-05,1.243663E-05,3.024723E-06
-78.89096,8.91742,0.00000,4.714625E-01,3.851349E-01,3.024818E-01,2.288073E-01,1.671173E-01,1.180097E-01,8.044107E-02,5.270459E-02,3.302697E-02,1.972783E-02,1.121669E-02,6.060483E-03,3.102393E-03,1.497304E-03,6.761730E-04,2.819464E-04,1.082076E-04,3.755634E-05,1.122471E-05,2.739134E-06
-78.88670,8.77817,0.00000,4.872371E-01,3.959799E-01,3.076469E-01,2.289304E-01,1.637838E-01,1.130327E-01,7.533143E-02,4.842408E-02,2.995187E-02,1.776658E-02,1.005345E-02,5.382866E-03,2.702341E-03,1.262116E-03,5.441263E-04,2.155322E-04,7.804151E-05,2.605384E-05,7.723830E-06,1.910219E-06
-78.88458,8.70855,0.00000,4.954427E-01,4.022729E-01,3.114528E-01,2.302741E-01,1.632068E-01,1.113194E-01,7.323672E-02,4.649198E-02,2.844815E-02,1.672461E-02,9.385598E-03,4.978030E-03,2.468380E-03,1.134125E-03,4.794554E-04,1.857994E-04,6.551165E-05,2.130951E-05,6.232102E-06,1.528715E-06
-78.88034,8.56930,0.00000,5.121235E-01,4.165300E-01,3.217613E-01,2.359626E-01,1.646764E-01,1.097963E-01,7.024167E-02,4.330559E-02,2.581553E-02,1.487153E-02,8.223131E-03,4.309472E-03,2.108974E-03,9.505461E-04,3.912867E-04,1.457550E-04,4.834113E-05,1.441361E-05,3.995130E-06,9.563480E-07
-78.87822,8.49968,0.00000,5.205423E-01,4.244752E-01,3.283206E-01,2.404480E-01,1.669276E-01,1.102218E-01,6.957643E-02,4.226298E-02,2.486167E-02,1.419392E-02,7.821128E-03,4.103195E-03,2.014595E-03,9.105206E-04,3.744673E-04,1.382218E-04,4.476240E-05,1.275351E-05,3.410509E-06,8.082181E-07
-78.87398,8.36038,0.00000,5.370602E-01,4.414465E-01,3.438607E-01,2.526893E-01,1.748875E-01,1.141777E-01,7.070573E-02,4.192662E-02,2.407489E-02,1.349280E-02,7.368634E-03,3.870069E-03,1.912871E-03,8.715196E-04,3.591754E-04,1.308935E-04,4.080562E-05,1.056649E-05,2.546691E-06,5.855669E-07
-78.87185,8.29070,0.00000,5.451651E-01,4.503691E-01,3.527281E-01,2.604446E-01,1.807666E-01,1.180054E-01,7.282189E-02,4.289216E-02,2.440659E-02,1.354882E-02,7.342403E-03,3.840084E-03,1.895675E-03,8.636650E-04,3.551893E-04,1.283867E-04,3.920534E-05,9.583267E-06,2.080559E-06,4.440124E-07
-78.86760,8.15135,0.00000,5.601322E-01,4.680112E-01,3.716478E-01,2.785751E-01,1.962036E-01,1.297063E-01,8.075116E-02,4.771589E-02,2.705217E-02,1.486861E-02,7.955821E-03,4.114609E-03,2.019316E-03,9.187431E-04,3.776854E-04,1.359650E-04,4.085240E-05,9.439081E-06,1.642252E-06,2.672125E-07
-78.86549,8.08167,0.00000,5.668613E-01,4.764523E-01,3.813344E-01,2.886103E-01,2.055589E-01,1.375634E-01,8.671025E-02,5.181124E-02,2.961819E-02,1.634643E-02,8.747593E-03,4.513718E-03,2.211493E-03,1.006585E-03,4.151228E-04,1.504160E-04,4.567442E-05,1.074609E-05,1.825331E-06,2.753023E-07
-78.86125,7.94232,0.00000,5.783215E-01,4.917888E-01,4.000970E-01,3.094375E-01,2.265050E-01,1.566479E-01,1.024749E-01,6.364278E-02,3.772341E-02,2.144310E-02,1.170705E-02,6.109278E-03,3.015567E-03,1.384732E-03,5.802462E-04,2.167976E-04,6.964666E-05,1.827632E-05,3.684547E-06,6.341781E-07
-78.85913,7.87264,0.00000,5.828825E-01,4.984042E-01,4.087562E-01,3.196873E-01,2.375030E-01,1.673571E-01,1.119475E-01,7.126909E-02,4.332659E-02,2.521350E-02,1.403682E-02,7.436473E-03,3.713499E-03,1.724254E-03,7.324677E-04,2.796324E-04,9.319732E-05,2.603502E-05,5.827923E-06,1.106843E-06
-78.85490,7.73328,0.00000,5.897191E-01,5.092481E-01,4.239168E-01,3.386531E-01,2.589163E-01,1.893074E-01,1.324720E-01,8.884384E-02,5.713319E-02,3.517166E-02,2.062486E-02,1.143346E-02,5.935592E-03,2.854105E-03,1.256572E-03,5.004034E-04,1.772187E-04,5.437040E-05,1.390734E-05,2.946553E-06
-78.85384,10.28541,0.00000,3.045228E-01,2.609804E-01,2.174698E-01,1.752871E-01,1.359532E-01,1.009618E-01,7.147193E-02,4.806715E-02,3.065336E-02,1.853048E-02,1.062637E-02,5.786252E-03,2.994576E-03,1.474315E-03,6.886867E-04,3.033474E-04,1.240155E-04,4.582727E-05,1.480555E-05,4.012643E-06
-78.85278,7.66360,0.00000,5.920359E-01,5.134193E-01,4.302129E-01,3.469673E-01,2.687114E-01,1.997429E-01,1.426391E-01,9.797595E-02,6.472310E-02,4.100019E-02,2.474354E-02,1.409738E-02,7.504489E-03,3.691901E-03,1.659843E-03,6.739565E-04,2.435073E-04,7.671362E-05,2.029253E-05,4.419989E-06
-78.85135,10.14280,0.00000,3.256745E-01,2.819786E-01,2.385604E-01,1.963876E-01,1.565947E-01,1.203695E-01,8.876558E-02,6.251594E-02,4.189814E-02,2.666731E-02,1.611073E-02,9.238730E-03,5.024011E-03,2.585555E-03,1.252847E-03,5.658757E-04,2.345940E-04,8.739879E-05,2.835837E-05,7.710149E-06
-78.85017,10.07161,0.00000,3.349231E-01,2.906243E-01,2.468531E-01,2.044910E-01,1.645387E-01,1.280428E-01,9.594730E-02,6.893475E-02,4.731176E-02,3.094266E-02,1.926074E-02,1.140091E-02,6.401622E-03,3.395223E-03,1.688251E-03,7.774013E-04,3.259050E-04,1.221822E-04,3.974455E-05,1.081202E-05
-78.84855,7.52425,0.00000,5.945557E-01,5.191776E-01,4.398588E-01,3.604772E-01,2.852280E-01,2.177859E-01,1.605624E-01,1.143788E-01,7.867639E-02,5.205784E-02,3.289043E-02,1.964524E-02,1.096942E-02,5.662640E-03,2.673068E-03,1.140163E-03,4.328323E-04,1.436907E-04,4.029470E-05,9.281689E-06
-78.84793,9.92946,0.00000,3.525366E-01,3.061016E-01,2.608296E-01,2.175328E-01,1.770267E-01,1.400922E-01,1.073978E-01,7.941587E-02,5.637672E-02,3.825350E-02,2.473065E-02,1.520350E-02,8.866314E-03,4.880593E-03,2.513456E-03,1.193712E-03,5.124253E-04,1.950330E-04,6.380147E-05,1.716134E-05
-78.84682,9.85839,0.00000,3.617603E-01,3.136797E-01,2.671190E-01,2.228923E-01,1.817618E-01,1.443997E-01,1.113418E-01,8.294123E-02,5.935875E-02,4.057678E-02,2.636916E-02,1.624473E-02,9.469022E-03,5.203525E-03,2.675957E-03,1.270760E-03,5.467846E-04,2.087853E-04,6.882488E-05,1.873111E-05
-78.84644,7.45458,0.00000,5.946473E-01,5.206310E-01,4.429992E-01,3.653468E-01,2.914989E-01,2.248317E-01,1.676484E-01,1.208594E-01,8.412349E-02,5.629268E-02,3.594665E-02,2.169374E-02,1.224182E-02,6.391938E-03,3.056047E-03,1.322422E-03,5.104797E-04,1.727701E-04,4.946636E-05,1.161579E-05
-78.84358,9.71770,0.00000,3.796705E-01,3.275864E-01,2.776638E-01,2.307801E-01,1.876680E-01,1.488835E-01,1.148050E-01,8.563267E-02,6.140141E-02,4.201573E-02,2.724743E-02,1.666560E-02,9.592975E-03,5.187489E-03,2.623002E-03,1.226782E-03,5.219850E-04,1.975847E-04,6.484637E-05,1.774530E-05
-78.84221,7.31525,0.00000,5.926296E-01,5.206581E-01,4.456112E-01,3.706441E-01,2.990050E-01,2.335989E-01,1.765379E-01,1.288761E-01,9.063976E-02,6.112571E-02,3.925882E-02,2.381605E-02,1.352399E-02,7.122800E-03,3.445828E-03,1.514065E-03,5.960228E-04,2.066065E-04,6.113506E-05,1.511766E-05
-78.84146,9.64809,0.00000,3.885976E-01,3.340874E-01,2.820441E-01,2.334030E-01,1.889094E-01,1.491088E-01,1.143585E-01,8.482776E-02,6.049319E-02,4.116976E-02,2.653450E-02,1.609591E-02,9.157556E-03,4.876032E-03,2.420106E-03,1.109319E-03,4.626156E-04,1.720282E-04,5.551135E-05,1.510982E-05
-78.84009,7.24558,0.00000,5.904740E-01,5.191677E-01,4.449548E-01,3.708374E-01,2.998830E-01,2.348732E-01,1.779049E-01,1.301255E-01,9.169767E-02,6.202968E-02,4.007828E-02,2.458264E-02,1.421633E-02,7.693468E-03,3.861598E-03,1.776253E-03,7.370363E-04,2.702264E-04,8.487314E-05,2.223700E-05
-78.83723,9.50887,0.00000,4.054947E-01,3.457021E-01,2.888871E-01,2.361957E-01,1.884666E-01,1.462855E-01,1.100186E-01,7.980489E-02,5.552106E-02,3.679312E-02,2.305207E-02,1.356944E-02,7.479516E-03,3.855018E-03,1.851930E-03,8.226483E-04,3.330931E-04,1.200989E-04,3.736348E-05,9.732850E-06
-78.83587,7.10625,0.00000,5.839685E-01,5.131349E-01,4.395241E-01,3.659940E-01,2.955132E-01,2.308801E-01,1.743160E-01,1.271049E-01,8.945093E-02,6.066005E-02,3.949856E-02,2.454397E-02,1.443140E-02,7.946775E-03,4.048976E-03,1.881302E-03,7.832888E-04,2.861601E-04,8.892038E-05,2.280685E-05
-78.83511,9.43926,0.00000,4.145368E-01,3.516885E-01,2.920240E-01,2.368972E-01,1.872593E-01,1.437368E-01,1.066765E-01,7.615516E-02,5.196779E-02,3.364605E-02,2.050941E-02,1.170050E-02,6.232793E-03,3.100838E-03,1.438883E-03,6.197856E-04,2.453201E-04,8.702812E-05,2.705948E-05,7.101861E-06
-78.83088,9.30003,0.00000,4.314366E-01,3.622201E-01,2.965026E-01,2.363009E-01,1.829041E-01,1.369854E-01,9.873881E-02,6.800444E-02,4.435759E-02,2.713900E-02,1.544297E-02,8.132982E-03,3.966046E-03,1.798239E-03,7.615822E-04,3.028612E-04,1.134761E-04,3.929423E-05,1.236158E-05,3.302745E-06
-78.82877,9.23041,0.00000,4.395001E-01,3.669975E-01,2.980974E-01,2.352741E-01,1.800597E-01,1.331440E-01,9.458788E-02,6.404698E-02,4.093257E-02,2.444459E-02,1.353128E-02,6.915022E-03,3.267380E-03,1.434263E-03,5.885569E-04,2.277809E-04,8.367596E-05,2.905969E-05,9.084757E-06,2.402901E-06
-78.82454,9.09116,0.00000,4.555641E-01,3.765167E-01,3.010598E-01,2.328590E-01,1.741089E-01,1.255548E-01,8.689376E-02,5.727749E-02,3.564114E-02,2.077137E-02,1.128276E-02,5.701375E-03,2.682772E-03,1.178353E-03,4.842557E-04,1.860667E-04,6.780108E-05,2.327554E-05,7.048129E-06,1.779193E-06
