,IA
285,3.209764008123251e-06
286,3.1549714083563717e-06
287,3.101212209386334e-06
288,3.0484647861324248e-06
289,2.9967080160575465e-06
290,2.9459212662265346e-06
291,2.8960843807309443e-06
292,2.8471776684715897e-06
293,2.799181891285546e-06
294,2.752078252407808e-06
295,2.7058483852577463e-06
296,2.6604743425384217e-06
297,2.6159385856419005e-06
298,2.572223974349007e-06
299,2.5293137568153844e-06
300,0.02394067093761698
301,0.02387117570591788
302,0.023664833988440517
303,0.023327918044677647
304,0.02287037111227866
305,0.022305112976020752
306,0.02164719518339446
307,0.020912902251902305
308,0.020118888400631207
309,0.019281420184852134
310,0.018415769884012594
311,0.01753577850783626
312,0.01665358528013392
313,0.015779504799775638
314,0.014922024205936753
315,0.014087889685916226
316,0.013282252988161743
317,0.012508852561061157
318,0.011770209090560039
319,0.011067820508902582
320,0.010408056424837964
321,0.00979851730374397
322,0.0092347302761406
323,0.00870983250898877
324,0.00821297455590017
325,0.007743065447007249
326,0.0072994894327064
327,0.0068814332760263
328,0.006487941366904881
329,0.006117961188516473
330,0.005770380250084445
331,0.00544405562306299
332,0.00513783717346204
333,0.004850585499372829
334,0.004581185478529803
335,0.004328556219373881
336,0.004091658099124363
337,0.0038694974691013823
338,0.0036611295138007987
339,0.00346565966729141
340,0.0032822439184526397
341,0.003110088274995613
342,0.0029484476041982486
343,0.002796624024806531
344,0.0026539649885732163
345,0.0025198611603038713
346,0.002393744181157435
347,0.0022750843803891834
348,0.002163388484966405
349,0.002058197363900334
350,0.0019590838341061447
351,0.0018656505467027158
352,0.00177752796646393
353,0.001694372452322894
354,0.0016158644431215896
355,0.0015417067499954808
356,0.0014716229546680969
357,0.0014053559113905662
358,0.0013426663491573506
359,0.001283331570066691
360,0.0012271442392099497
361,0.0011739112611828053
362,0.0011234527381873162
363,0.001075601004683538
364,0.0010301997336240587
365,0.0009871031094494881
366,0.0009461750632025818
367,0.0009072885653338864
368,0.0008703249720024606
369,0.0008351734209158474
370,0.0008017302729939491
371,0.0007698985963859548
372,0.0007395876896004718
373,0.0007107126407378112
374,0.0006831939200298969
375,0.0006569570030975279
376,0.0006319320225316562
377,0.0006080534455850088
378,0.0005852597759324639
379,0.0005634932776175167
380,0.0005426997194499835
381,0.0005228281382565504
382,0.0005038306195145044
383,0.0004856620940144717
384,0.00046828014930742705
385,0.00045164485479097093
386,0.00043571859938098357
387,0.00042046594080095214
388,0.0004058534655974335
389,0.00039184965906251414
390,0.00037842478430992477
391,0.00036555076981073525
392,0.0003532011047515813
393,0.00034135074162764393
394,0.00032997600553014877
395,0.0003190545096306839
396,0.00030856507640415374
397,0.00029848766416762726
398,0.0002888032985465107
399,0.00027949400850882426
400,0.0002705427666368416
401,0.00026193343333099316
402,0.0002536507046639412
403,0.0002456800636252537
404,0.00023800773451610935
405,0.00023062064027226976
406,0.00022350636251012126
407,0.0002166531041062724
408,0.00021004965413492607
409,0.00020368535500109807
410,0.00019755007161903864
411,0.00019163416249677113
412,0.00018592845259782616
413,0.00018042420786037701
414,0.00017511311126322516
415,0.0001699872403355378
416,0.00016503904601498502
417,0.00016026133276568857
418,0.00015564723987348218
419,0.00015119022384225075
420,0.00014688404182004524
421,0.00014272273598891727
422,0.00013870061885692635
423,0.00013481225939512595
424,0.00013105246996604648
425,0.00012741629399420985
426,0.00012389899433226054
427,0.00012049604227959349
428,0.00011720310721329825
429,0.00011401604679374233
430,0.00011093089770992701
431,0.00010794386693177748
432,0.00010505132343884952
433,0.00010224979039688789
434,9.953593775559289e-05
435,9.690657524251108e-05
436,9.435864572986538e-05
437,9.18892189523469e-05
438,8.949548555545795e-05
439,8.717475145528049e-05
440,8.49244324916194e-05
441,8.274204935783226e-05
442,8.06252227914863e-05
443,7.857166901106836e-05
444,7.657919538492124e-05
445,7.464569631928159e-05
446,7.276914935331926e-05
447,7.094761144960359e-05
448,6.917921546924921e-05
449,6.746216682159042e-05
450,6.579474027888431e-05
451,6.417527694700771e-05
452,6.260218138381634e-05
453,6.107391885715425e-05
454,5.9589012735078605e-05
455,5.814604200127883e-05
456,5.674363888901273e-05
457,5.538048662739476e-05
458,5.4055317294096816e-05
459,5.2766909768934994e-05
460,5.151408778313071e-05
461,5.0295718059255365e-05
462,4.9110708537282633e-05
463,4.7958006682290115e-05
464,4.6836597869686576e-05
465,4.5745503844044404e-05
466,4.4683781247840535e-05
467,4.365052021657463e-05
468,4.2644843037008035e-05
469,4.166590286535585e-05
470,4.071288250248599e-05
471,3.9784993223343174e-05
472,3.888147365790654e-05
473,3.8001588721229445e-05
474,3.7144628590146374e-05
475,3.630990772441598e-05
476,3.549676393016368e-05
477,3.470455746362348e-05
478,3.393267017322722e-05
479,3.318050467827593e-05
480,3.244748358244064e-05
481,3.173304872046927e-05
482,3.1036660436565e-05
483,3.0357796892936385e-05
484,2.9695953407163794e-05
485,2.905064181702896e-05
486,2.842138987156333e-05
487,2.7807740647116137e-05
488,2.7209251987316806e-05
489,2.6625495965829543e-05
490,2.6056058370907828e-05
491,2.5500538210747305e-05
492,2.4958547238721688e-05
493,2.4429709497623693e-05
494,2.3913660882051148e-05
495,2.3410048718169992e-05
496,2.2918531360070252e-05
497,2.243877780199974e-05
498,2.1970467305792598e-05
499,2.151328904281591e-05
500,2.106694174983614e-05
501,2.0631133398188454e-05
502,2.020558087569011e-05
503,1.979000968075285e-05
504,1.9384153628184948e-05
505,1.898775456617426e-05
506,1.8600562104003976e-05
507,1.8222333350036823e-05
508,1.7852832659545064e-05
509,1.7491831391984797e-05
510,1.7139107677306175e-05
511,1.6794446190952125e-05
512,1.6457637937171304e-05
513,1.612848004031307e-05
514,1.580677554378454e-05
515,1.5492333216344444e-05
516,1.5184967365459274e-05
517,1.4884497657420705e-05
518,1.4590748943962797e-05
519,1.430355109511607e-05
520,1.4022738838057406e-05
521,1.3748151601705327e-05
522,1.3479633366851407e-05
523,1.3217032521598428e-05
524,1.2960201721902242e-05
525,1.2708997757021414e-05
526,1.2463281419674686e-05
527,1.2222917380738102e-05
528,1.1987774068296236e-05
529,1.1757723550885521e-05
530,1.1532641424767744e-05
531,1.1312406705083714e-05
532,1.1096901720732117e-05
533,1.0886012012843357e-05
534,1.0679626236705522e-05
535,1.0477636067014737e-05
536,1.0279936106330016e-05
537,1.0086423796603027e-05
538,9.896999333682052e-06
539,9.711565584669797e-06
540,9.530028008034606e-06
541,9.352294576375148e-06
542,9.17827570173482e-06
543,9.007884163382754e-06
544,8.841035037964423e-06
545,8.677645631939059e-06
546,8.517635416220576e-06
547,8.36092596294549e-06
548,8.207440884285187e-06
549,8.057105773238017e-06
550,7.90984814632483e-06
551,7.76559738812239e-06
552,7.624284697571501e-06
553,7.4858430359922075e-06
554,7.350207076753198e-06
555,7.217313156532606e-06
556,7.087099228116049e-06
557,6.959504814679053e-06
558,6.834470965503487e-06
559,6.711940213074161e-06
560,6.591856531514457e-06
561,6.4741652963103225e-06
562,6.358813245280421e-06
563,6.245748440751305e-06
564,6.134920232892149e-06
565,6.026279224176204e-06
566,5.91977723492624e-06
567,5.815367269909052e-06
568,5.713003485945456e-06
569,5.612641160497509e-06
570,5.514236661206244e-06
571,5.417747416343878e-06
572,5.323131886152468e-06
573,5.230349535038454e-06
574,5.1393608045974394e-06
575,5.050127087437538e-06
576,4.962610701780429e-06
577,4.876774866811272e-06
578,4.792583678754105e-06
579,4.710002087650665e-06
580,4.6289958748164255e-06
581,4.5495316309564755e-06
582,4.471576734917008e-06
583,4.3950993330532145e-06
584,4.3200683191935905e-06
585,4.24645331518301e-06
586,4.174224651982982e-06
587,4.10335335131587e-06
588,4.033811107832619e-06
589,3.965570271788765e-06
590,3.898603832213731e-06
591,3.832885400555055e-06
592,3.768389194786734e-06
593,3.7050900239643985e-06
594,3.6429632732143575e-06
595,3.5819848891441962e-06
596,3.5221313656590317e-06
597,3.463379730174941e-06
598,3.405707530214305e-06
599,3.34909282037284e-06
600,0.029801463662343174
601,0.029715635038309363
602,0.029460790565899155
603,0.029044657642147073
604,0.02847948607883065
605,0.027781192451587496
606,0.02696831948052159
607,0.026060929264484986
608,0.025079540671668732
609,0.024044197462554557
610,0.022973722186302246
611,0.021885178860896633
612,0.02079354038293377
613,0.019711537402948762
614,0.018649654562571755
615,0.01761623638337482
616,0.01661766677662357
617,0.01565859103736443
618,0.014742155528154088
619,0.01387024676455892
620,0.013052155883393986
621,0.012295928478882336
622,0.011595915361014744
623,0.010946018128194025
624,0.010332035847047113
625,0.00975037301811777
626,0.009200428565700693
627,0.008681340196736755
628,0.008192053058680319
629,0.007731376861367177
630,0.007298032686486526
631,0.00689069077471813
632,0.006508000557957394
633,0.0061486141258952735
634,0.005811204207027875
635,0.005494477621275444
636,0.005197185036324991
637,0.004918127739898546
638,0.004656162029602347
639,0.004410201723022401
640,0.004179219203836695
641,0.003962245344809381
642,0.0037583685847593336
643,0.0035667333829112633
644,0.003386538229305789
645,0.003217033352918699
646,0.0030575182387735248
647,0.002907339040558934
648,0.0027658859551840838
649,0.0026325906095580115
650,0.0025069234969275016
651,0.002388391489831944
652,0.0022765354486047663
653,0.002170927937986845
654,0.002071171059462141
655,0.001976894403131623
656,0.0018877531200388142
657,0.001803426113705472
658,0.0017236143480512168
659,0.0016480392677375715
660,0.0015764413262142527
661,0.0015085786162425177
662,0.0014442255973951125
663,0.0013831719149143503
664,0.0013252213043117014
665,0.001270190576193617
666,0.0012179086759537016
667,0.0011682158131813805
668,0.0011209626558724116
669,0.0010760095847839567
670,0.0010332260035375075
671,0.0009924897003457764
672,0.000953686257498944
673,0.0009167085050065378
674,0.0008814560150402932
675,0.0008478346340597059
676,0.000815756049731852
677,0.0007851373899676611
678,0.0007559008515997737
679,0.000727973356414933
680,0.0007012862324300726
681,0.0006757749184632193
682,0.0006513786902051959
683,0.0006280404061359225
684,0.0006057062717610349
685,0.0005843256207650697
686,0.0005638507117868987
687,0.0005442365396281286
688,0.0005254406597971327
689,0.000507423025379622
690,0.000490145835306545
691,0.00047357339316262087
692,0.0004576719757481642
693,0.00044240971066733845
694,0.00042775646227403676
695,0.0004136837253588038
696,0.0004001645260086623
697,0.00038717332911526693
698,0.000374685952048909
699,0.0003626794840519135
700,0.0003511322109401238
701,0.0003400235447328673
702,0.0003293339578600611
703,0.00031904492162310855
704,0.0003091388486095718
705,0.00029959903878503953
706,0.00029040962900603225
707,0.00028155554571724696
708,0.0002730224606135244
709,0.00026479674906401847
710,0.000256865451110235
711,0.00024921623486375217
712,0.0002418373621423036
713,0.00023471765619406424
714,0.0002278464713716603
715,0.00022121366462658773
716,0.0002148095687044162
717,0.00020862496692966982
718,0.00020265106947671703
719,0.00019687949103099514
720,0.00019130222975092336
721,0.00018591164744751466
722,0.00018070045090424924
723,0.00017566167426529556
724,0.00017078866242474538
725,0.00016607505535462332
726,0.0001615147733131852
727,0.00015710200287919986
728,0.00015283118376158839
729,0.00014869699633689092
730,0.00014469434987062957
731,0.00014081837138111195
732,0.00013706439510718468
733,0.00013342795254387132
734,0.0001299047630122542
735,0.0001264907247319219
736,0.00012318190636668061
737,0.00011997453901576323
738,0.00011686500862473432
739,0.00011384984879189475
740,0.0001109257339473648
741,0.0001080894728837312
742,0.00010533800261817605
743,0.00010266838256740114
744,0.00010007778901782434
745,9.756350987443418e-05
746,9.512293967296845e-05
747,9.275357484075087e-05
748,9.045300919256564e-05
749,8.821892964869112e-05
750,8.60491121630602e-05
751,8.394141785006927e-05
752,8.189378929947917e-05
753,7.990424706923465e-05
754,7.797088634676229e-05
755,7.609187376984118e-05
756,7.426544439855326e-05
757,7.248989883049902e-05
758,7.076360045171897e-05
759,6.90849728163009e-05
760,6.745249714805617e-05
761,6.586470995791283e-05
762,6.432020077120306e-05
763,6.281760995918962e-05
764,6.135562666957128e-05
765,5.9932986850981116e-05
766,5.8548471366784346e-05
767,5.720090419366521e-05
768,5.588915070086855e-05
769,5.461211600605616e-05
770,5.336874340403085e-05
771,5.215801286477922e-05
772,5.097893959740731e-05
773,4.9830572676843754e-05
774,4.871199373023419e-05
775,4.762231568017954e-05
776,4.6560681542099125e-05
777,4.5526263273160465e-05
778,4.451826067029304e-05
779,4.353590031503194e-05
780,4.257843456295171e-05
781,4.164514057562445e-05
782,4.073531939313872e-05
783,3.984829504526605e-05
784,3.89834136995471e-05
785,3.8140042844566244e-05
786,3.731757050682469e-05
787,3.651540449968438e-05
788,3.5732971702941325e-05
789,3.496971737162093e-05
790,3.4225104472727654e-05
791,3.3498613048669395e-05
792,3.278973960618254e-05
793,3.209799652964207e-05
794,3.1422911517649736e-05
795,3.07640270419212e-05
796,3.0120899827471296e-05
797,2.949310035317715e-05
798,2.888021237184961e-05
799,2.8281832448945644e-05
800,2.7697569519154326e-05
801,2.712704446006949e-05
802,2.6569889682231653e-05
803,2.602574873484006e-05
804,2.549427592648704e-05
805,2.4975135960257163e-05
806,2.446800358262185e-05
807,2.3972563245530962e-05
808,2.348850878116415e-05
809,2.3015543088820232e-05
810,2.2553377833430537e-05
811,2.2101733155241677e-05
812,2.166033739019451e-05
813,2.122892680056972e-05
814,2.0807245315491163e-05
815,2.039504428086941e-05
816,1.999208221843206e-05
817,1.9598124593458148e-05
818,1.9212943590876416e-05
819,1.8836317899394394e-05
820,1.846803250334504e-05
821,1.810787848193252e-05
822,1.7755652815607356e-05
823,1.7411158199275806e-05
824,1.707420286208295e-05
825,1.67446003935196e-05
826,1.6422169575593306e-05
827,1.610673422084933e-05
828,1.5798123016003444e-05
829,1.549616937097655e-05
830,1.520071127312475e-05
831,1.491159114647225e-05
832,1.4628655715745263e-05
833,1.4351755875043269e-05
834,1.4080746560960915e-05
835,1.381548662999825e-05
836,1.3555838740103171e-05
837,1.3301669236182125e-05
838,1.3052848039446673e-05
839,1.2809248540442977e-05
840,1.2570747495634344e-05
841,1.2337224927407843e-05
842,1.210856402737273e-05
843,1.1884651062842105e-05
844,1.1665375286374042e-05
845,1.145062884826515e-05
846,1.1240306711889782e-05
847,1.1034306571785893e-05
848,1.0832528774380705e-05
849,1.0634876241274702e-05
850,1.0441254394983713e-05
851,1.0251571087055554e-05
852,1.0065736528480296e-05
853,9.88366322230545e-06
854,9.70526589838992e-06
855,9.530461450214e-06
856,9.359168873677134e-06
857,9.191309207813832e-06
858,9.026805477364393e-06
859,8.865582637129238e-06
860,8.707567518055633e-06
861,8.552688774990097e-06
862,8.400876836042577e-06
863,8.252063853509513e-06
864,8.106183656296839e-06
865,7.963171703800634e-06
866,7.822965041190332e-06
867,7.68550225604956e-06
868,7.55072343633105e-06
869,7.418570129576124e-06
870,7.288985303365002e-06
871,7.161913306950295e-06
872,7.037299834038444e-06
873,6.915091886679467e-06
874,6.7952377402313584e-06
875,6.677686909358739e-06
876,6.5623901150388745e-06
877,6.449299252537536e-06
878,6.338367360324514e-06
879,6.2295485899005555e-06
880,6.122798176501426e-06
881,6.0180724106573294e-06
882,5.915328610575511e-06
883,5.8145250953220115e-06
884,5.715621158776195e-06
885,5.618577044335487e-06
886,5.523353920342515e-06
887,5.42991385621729e-06
888,5.3382197992680515e-06
889,5.248235552161374e-06
890,5.159925751031788e-06
891,5.073255844207334e-06
892,4.988192071537058e-06
893,4.904701444298057e-06
894,4.822751725665445e-06
895,4.742311411728943e-06
896,4.663349713036153e-06
897,4.585836536650715e-06
898,4.509742468706449e-06
899,4.4350387574435714e-06
900,0.037108151271795065
901,0.037002054063855885
902,0.03668702233497671
903,0.03617259255447427
904,0.03547388137275936
905,0.03461052864211763
906,0.033605412493046945
907,0.03248328347528474
908,0.03126945403389108
909,0.029988650055619997
910,0.028664092109202868
911,0.02731683439074388
912,0.025965356013341327
913,0.024625375679338278
914,0.023309847534190853
915,0.022029091678272588
916,0.020791014978816535
917,0.0196013839149952
918,0.018464119027693415
919,0.01738159487421566
920,0.016367986782383825
921,0.015430327983519279
922,0.014561656753940213
923,0.013755742854090898
924,0.012997820498756606
925,0.012278490914554557
926,0.01159722329598813
927,0.010953141987751614
928,0.010345111858510128
929,0.009771809970169616
930,0.009231784846330065
931,0.008723504776753621
932,0.008245396609071852
933,0.007795876416409261
934,0.007373373321178304
935,0.006976347623608769
936,0.006603304243917322
937,0.006252802349568161
938,0.005923461909958907
939,0.005613967803520347
940,0.005323071998013533
941,0.005049594234062703
942,0.004792421564023007
943,0.004550507032156542
944,0.004322867726588543
945,0.004108582387260381
946,0.003906788715904515
947,0.003716680502718968
948,0.0035375046588370686
949,0.003368558222986492
950,0.0032091853940102934
951,0.003058774627560226
952,0.002916755824621353
953,0.0027825976311140915
954,0.0026558048612065565
955,0.002535916051850145
956,0.0024225011520807773
957,0.0023151593476329595
958,0.0022135170191631354
959,0.002117225830725928
960,0.0020259609439849022
961,0.0019394193528293466
962,0.001857318332563422
963,0.0017793939975501404
964,0.001705399961071384
965,0.0016351060911894433
966,0.0015682973564963634
967,0.0015047727558224373
968,0.001444344326200175
969,0.0013868362236417178
970,0.0013320838715634123
971,0.001279933171986395
972,0.001230239774928414
973,0.0011828684016949652
974,0.001137692218059776
975,0.0010945922535956717
976,0.0010534568636826555
977,0.0010141812309640368
978,0.000976666903259932
979,0.000940821365167263
980,0.0009065576407843909
981,0.0008737939251898883
982,0.0008424532424898953
983,0.0008124631284126245
984,0.0007837553355871509
985,0.0007562655597876419
986,0.0007299331855567764
987,0.0007047010497483639
988,0.0006805152216405356
989,0.0006573247983779324
990,0.0006350817145981369
991,0.000613740565185919
992,0.0005932584401834474
993,0.000573594770958177
994,0.0005547111868013648
995,0.0005365713811937631
996,0.0005191409870347388
997,0.0005023874601842321
998,0.0004862799707187684
999,0.00047078930134711354
1000,0.0004558877524743352
1001,0.00044154905344208784
1002,0.00042774827950786584
1003,0.0004144617741604891
1004,0.00040166707639795554
1005,0.00038934285262265584
1006,0.0003774688328344372
1007,0.0003660257508258918
1008,0.00035499528810553524
1009,0.00034436002129579276
1010,0.00033410337277014937
1011,0.00032420956431161577
1012,0.00031466357359047483
1013,0.00030545109327327115
1014,0.00029655849258947983
1015,0.0002879727811937527
1016,0.00027968157517368125
1017,0.00027167306506363655
1018,0.00026393598573456784
1019,0.00025645958803957266
1020,0.00024923361210261416
1021,0.00024224826214603164
1022,0.0002354941827595323
1023,0.00022896243652011666
1024,0.00022264448287826133
1025,0.00021653215823196827
1026,0.0002106176571150329
1027,0.0002048935144311082
1028,0.0001993525886697716
1029,0.00019398804604464577
1030,0.00018879334549819877
1031,0.0001837622245208909
1032,0.00017888868573611734
1033,0.00017416698420540143
1034,0.00016959161541135872
1035,0.00016515730387841706
1036,0.00016085899239426352
1037,0.00015669183179692903
1038,0.00015265117129487055
1039,0.0001487325492894743
1040,0.00014493168467107938
1041,0.0001412444685618299
1042,0.00013766695647991493
1043,0.00013419536090154892
1044,0.00013082604419848475
1045,0.00012755551193003805
1046,0.00012438040647015796
1047,0.00012129750095098953
1048,0.00011830369350562579
1049,0.00011539600179375165
1050,0.00011257155779488902
1051,0.0001098276028546959
1052,0.00010716148297091893
1053,0.00010457064430608216
1054,0.00010205262891493026
1055,9.960507067531723e-05
1056,9.72256914117447e-05
1057,9.491229720163306e-05
1058,9.266277485470667e-05
1059,9.047508855658999e-05
1060,8.834727666814042e-05
1061,8.627744867258959e-05
1062,8.426378226286015e-05
1063,8.230452056207618e-05
1064,8.03979694704588e-05
1065,7.854249513228812e-05
1066,7.673652151696363e-05
1067,7.497852810840999e-05
1068,7.326704769757236e-05
1069,7.160066427284984e-05
1070,6.997801100369394e-05
1071,6.839776831285419e-05
1072,6.685866203289583e-05
1073,6.535946164301843e-05
1074,6.389897858224021e-05
1075,6.247606463532845e-05
1076,6.108961038799901e-05
1077,5.9738543748129194e-05
1078,5.8421828529810984e-05
1079,5.713846309737007e-05
1080,5.5887479066494837e-05
1081,5.466794005983245e-05
1082,5.347894051455109e-05
1083,5.2319604539421796e-05
1084,5.118908481921075e-05
1085,5.008656156418019e-05
1086,4.9011241502650725e-05
1087,4.796235691470286e-05
1088,4.69391647051116e-05
1089,4.594094551381516e-05
1090,4.496700286219747e-05
1091,4.401666233361086e-05
1092,4.308927078661173e-05
1093,4.218419559949115e-05
1094,4.1300823944680795e-05
1095,4.0438562091782856e-05
1096,3.959683473794219e-05
1097,3.877508436438425e-05
1098,3.797277061800613e-05
1099,3.7189369716905344e-05
1100,3.6424373878873935e-05
1101,3.567729077183848e-05
1102,3.494764298533506e-05
1103,3.423496752212248e-05
1104,3.3538815309100604e-05
1105,3.2858750726693426e-05
1106,3.219435115596946e-05
1107,3.1545206542727146e-05
1108,3.0910918977861535e-05
1109,3.0291102293341846e-05
1110,2.9685381673137703e-05
