,magnitude,latitude,longitude,time,depth,year,month,day
6003,5.398970279155685,256.97022763325816,182.7226264993037,1960.3255027444611,37,1960,4,28
6004,5.031742653398805,215.91052569811907,12.87714662533518,1960.3401312502017,48,1960,5,4
6005,5.074418677335961,132.58174730726444,337.2612364363317,1960.3467594517872,46,1960,5,6
6006,5.031776625523683,79.55926559599898,358.0976878672809,1960.3622869854016,33,1960,5,12
6007,5.015288263515561,123.1441355850766,149.70922200578835,1960.3662548221446,6,1960,5,13
6008,5.649761516754408,31.051067584756456,158.0058807085785,1960.377015741331,2,1960,5,17
6009,5.826693975112624,102.95220090117454,85.57437055023739,1960.380687818197,10,1960,5,18
6010,5.2337194188391045,33.87723086502981,231.6491319441988,1960.4082607176667,29,1960,5,29
6011,6.506413485467799,131.62982193566322,97.03298509706674,1960.4222980874383,35,1960,6,3
6012,5.865178313714166,347.46287810234634,30.038962062819593,1960.4236625354972,32,1960,6,3
6013,5.855068055820262,200.30811764091595,127.31179879245644,1960.4294845377754,45,1960,6,5
6014,5.19872282322161,53.129514210415465,271.8098336619297,1960.4358104917037,34,1960,6,8
6015,6.340532229962194,235.0413801328463,13.645675831392591,1960.4456752542237,47,1960,6,11
6016,5.60020491040326,10.97093578206524,270.3888766641976,1960.4471440467998,35,1960,6,12
6017,5.189560756691469,327.86871438017624,30.2351661885924,1960.4485168654173,42,1960,6,12
6018,5.954023699913255,94.38547385348632,257.78147018006973,1960.4494125958288,42,1960,6,13
6019,5.001789631460722,246.70039144903313,281.149768228824,1960.454447539819,37,1960,6,14
6020,5.368141455902721,261.31217484371285,297.46235734104084,1960.4592992199343,37,1960,6,16
6021,5.3189151304531785,108.6484421808825,352.0574029863768,1960.4605470954775,6,1960,6,17
6022,5.037057953621548,66.10523905825109,110.66906992648603,1960.476110701344,27,1960,6,22
6023,5.861244259545949,59.957451002452366,197.88470027525497,1960.4937831419556,20,1960,6,29
6024,5.143700885717874,161.669382640916,21.237257100495334,1960.513788131029,16,1960,7,6
6025,5.205059128649414,21.55782327363284,265.60482776200297,1960.5141426522673,6,1960,7,6
6026,5.279967623788028,137.46496331175635,36.537526169599445,1960.5228653595454,40,1960,7,9
6027,5.737394277876868,277.449850800511,296.5800698060232,1960.527445129044,45,1960,7,11
6028,5.392478530280183,125.37490917365317,280.31533657081746,1960.5315600085169,29,1960,7,13
6029,5.360470883759525,225.2423424194113,91.4757655411601,1960.5375343574433,19,1960,7,15
6030,5.19543641795992,260.39371751326803,270.6918180207532,1960.5377669647276,39,1960,7,15
6031,5.142477343399843,263.2172791713784,106.71825458244078,1960.5419384944923,44,1960,7,16
6032,5.282429539298955,331.6481220802567,167.41155541949638,1960.5534989183727,24,1960,7,21
6033,5.128271547183506,293.47866799798186,173.76864517955056,1960.5537270034943,35,1960,7,21
6034,5.180134699006329,90.866711664264,153.2268448140302,1960.5685668079177,29,1960,7,26
6035,5.252103928589257,34.77649091114774,246.68096588561343,1960.5737994957587,10,1960,7,28
6036,5.805488056855045,182.91394436450705,36.506693397249165,1960.5842287310622,14,1960,8,1
6037,6.158081542843605,94.30012519745388,305.81861154335337,1960.5900079990472,19,1960,8,3
6038,5.7688908643830885,111.30635700305761,75.63554021632358,1960.6237471034892,34,1960,8,15
6039,5.323946614289066,110.53095956832661,160.2094643901979,1960.6369978943292,39,1960,8,20
6040,5.53994037750766,210.5915200921268,110.65846626061213,1960.6465619730886,40,1960,8,23
6041,5.177314613407015,303.1596876589772,8.484485035355265,1960.652026781014,2,1960,8,25
6042,5.266960845701977,291.82811889524913,223.32462358630707,1960.6532636232275,10,1960,8,26
6043,6.2254075418191945,353.05061245568214,353.2474490164944,1960.6542666124492,21,1960,8,26
6044,5.190404923783624,354.24899074098215,96.33345292118423,1960.6760293587868,7,1960,9,3
6045,5.082486969003412,89.25791305476288,98.82827077717576,1960.683820676465,44,1960,9,6
6046,5.2774434488348625,247.0650416150214,19.932943208538916,1960.6877070014127,6,1960,9,8
6047,5.459159708431643,262.2457685383172,117.29089294778755,1960.721571885257,10,1960,9,20
6048,5.058744180557058,281.2076209581491,197.87754572613525,1960.7226951622827,14,1960,9,20
6049,5.056555652788598,285.35304810313414,163.40695626248566,1960.7241451395512,30,1960,9,21
6050,5.157200418225703,176.62401587264748,126.26756918613653,1960.7328651163195,21,1960,9,24
6051,6.03455887438891,326.93950775279075,242.89169419001007,1960.7332144314696,13,1960,9,24
6052,5.487587591149898,237.8330037529309,82.11749022728664,1960.7513695086966,1,1960,10,1
6053,5.108983649397447,290.55611043100265,54.87574316989421,1960.7710259571559,36,1960,10,8
6054,5.401743183457306,259.00803770506013,226.57932361519616,1960.7944139543747,46,1960,10,16
6055,5.468827539589334,265.48275738745883,244.31600029953432,1960.8033182639892,21,1960,10,20
6056,5.3215314082627305,64.03362086276735,163.098488262707,1960.8280947319922,12,1960,10,29
6057,5.6186727185829515,226.65821214902275,122.64364224729589,1960.833282419048,28,1960,10,31
6058,5.010879137516997,37.70924889328094,6.456579978137045,1960.8473391191678,40,1960,11,5
6059,5.0921144138306635,282.11387923535193,246.5726481063315,1960.8505165936283,26,1960,11,6
6060,6.473295660602483,190.201995192576,100.91695311212304,1960.8522760426508,36,1960,11,7
6061,5.2990714092066575,187.77723802377375,251.9399607237291,1960.864845685874,34,1960,11,11
6062,5.034570059522218,7.120738901007861,298.09999319042913,1960.8941021797725,24,1960,11,22
6063,5.160006692543135,307.055635007957,207.80844022172974,1960.8979291285318,40,1960,11,23
6064,5.000770420478073,154.91182572349493,143.16480219033141,1960.9025015577565,45,1960,11,25
6065,5.376145437491481,163.8562805535452,288.22959839631386,1960.9031090461988,12,1960,11,25
6066,8.282537625141089,204.28353316629196,120.77133272580825,1960.911200336322,31,1960,11,28
6067,5.387321549300741,64.7127997600298,156.99955698994387,1960.913426612974,21,1960,11,29
6068,5.409016612315533,142.23818251583563,132.30785649034846,1960.921521196113,2,1960,12,2
6069,5.172454080459858,280.088080832872,134.4988172896245,1960.9420167528283,32,1960,12,9
6070,5.1174939871790235,37.937440302721534,161.83072891497048,1960.9548726069822,38,1960,12,14
6071,5.308173127303982,158.19826047415995,104.15364373350725,1960.955222200464,6,1960,12,14
6072,5.999072326465398,355.5717949037039,140.11599474105054,1960.9661595562145,1,1960,12,18
6073,5.004255633156125,3.7492918593745683,242.58945988826872,1960.9747926896553,49,1960,12,21
6074,5.3661790426607805,310.473787492223,269.0340699226189,1960.9801989488608,22,1960,12,23
6075,5.242992178633845,57.911475786427346,205.76935209418195,1960.9936919028607,20,1960,12,28
6076,5.421566304623522,72.88716938143844,303.00374591228683,1960.9983715006992,7,1960,12,30
6077,5.795766101121574,47.058796839941564,285.7949898799463,1961.0152185744018,29,1961,1,6
6078,5.258883014163479,274.64112302126756,326.2188312477062,1961.022673688566,13,1961,1,9
6079,5.106617111061884,359.2405823582844,293.3929772168486,1961.0329328864543,35,1961,1,13
6080,5.205238069564237,278.42949770268547,269.721436052296,1961.048229098556,3,1961,1,18
6081,5.070862880596115,11.860392041682477,157.9310029727943,1961.0615572480815,12,1961,1,23
6082,5.038531071724123,302.80343709547793,135.880260820246,1961.0783560475595,39,1961,1,29
6083,5.204729359913772,278.41243911547963,25.77323582403668,1961.0868399062317,44,1961,2,1
6084,5.426778490025532,241.70103260738742,274.4122791415934,1961.0872391634637,13,1961,2,1
6085,5.132435490918566,71.42841533082324,17.40080306391553,1961.089020839296,16,1961,2,2
6086,6.074090826219236,216.96748974696908,220.5742314415585,1961.0944666346907,17,1961,2,4
6087,5.507171608648419,207.8521700382311,29.90006603230938,1961.1006106473665,7,1961,2,6
6088,5.503504106527641,1.1460878410816422,353.46681864587765,1961.1060430296836,49,1961,2,8
6089,5.51104152758752,69.97703094158709,61.53136576785415,1961.116289310899,16,1961,2,12
6090,5.000732185140954,274.9377437770142,330.98866098183834,1961.132049820662,25,1961,2,18
6091,5.7281740780850114,294.321810573816,198.3613800408543,1961.1472291646044,13,1961,2,23
6092,6.084118264812447,42.75294751701215,108.21586654408095,1961.1637787268905,4,1961,3,1
6093,5.008507218114733,215.9195350419767,263.5483751416495,1961.1944027642808,15,1961,3,12
6094,5.396091671073887,55.15309815224374,57.86153548816681,1961.1984507465736,7,1961,3,14
6095,5.4902274473060775,346.0969563232533,144.10625397989725,1961.2076711379905,10,1961,3,17
6096,5.094875005311402,357.58359963994803,284.97230152632426,1961.2539073673486,7,1961,4,3
6097,5.791051715286777,135.30546497305681,251.39035713953925,1961.2586317756995,30,1961,4,5
6098,5.426932677619298,34.12047500752478,199.7941398412801,1961.2658236010195,18,1961,4,8
6099,5.110729160581406,260.0279690149455,237.2961494051523,1961.2794034534622,6,1961,4,12
6100,6.483995314566085,182.03045684223085,25.465862410999733,1961.3172241713796,30,1961,4,26
6101,5.105609506879448,254.94323925912116,255.91595468431518,1961.3265393692209,12,1961,4,30
6102,5.492937651900028,176.38874796454067,115.05309994730017,1961.34045916641,37,1961,5,5
6103,5.2789232607544205,339.7980738227848,218.43899969123632,1961.3415758994784,47,1961,5,5
6104,5.557967019760222,144.89545417534242,273.14894131541445,1961.3832142769093,30,1961,5,20
6105,5.0446775010538545,189.4026093692754,139.69081095011248,1961.40531854506,30,1961,5,28
6106,6.323720360840956,228.74482785011284,312.8841361482773,1961.405459052242,0,1961,5,28
6107,5.099353827548826,152.0555595504559,88.8725766147179,1961.4222460878682,35,1961,6,4
6108,5.108119222621365,10.210840116772811,340.44359684739294,1961.422927315669,17,1961,6,4
6109,5.350692928739168,80.17732829032053,12.108617204241181,1961.4279136751043,28,1961,6,6
6110,5.186908461107605,296.8981847506867,277.49096335095436,1961.4347415187344,49,1961,6,8
6111,5.25346674785209,48.62472992105572,350.2307322639419,1961.4673719057098,22,1961,6,20
6112,5.016418135186566,218.64012306451852,57.555539332548975,1961.4675953221074,27,1961,6,20
6113,5.116272968739391,156.0449843806281,262.0189241008862,1961.4695030634666,26,1961,6,21
6114,5.644995296829052,37.025696732702606,35.16223807160097,1961.4808065561774,32,1961,6,25
6115,6.009728443981063,29.79078838033257,335.77597153278026,1961.4946544392374,30,1961,6,30
6116,5.115475060296556,120.68831045771206,227.44846571670604,1961.516272335636,46,1961,7,8
6117,5.644642359917148,326.61373089527973,10.634893341266164,1961.5217878749927,16,1961,7,10
6118,5.012756928417433,299.5049952355195,56.6413431145682,1961.5376784754283,2,1961,7,16
6119,5.019871260492275,233.36726324665744,45.758125409432125,1961.540724219112,27,1961,7,17
6120,5.216817904517507,341.6571945929466,294.4989428271807,1961.5443994738853,22,1961,7,18
6121,5.069515115438612,222.47080363607947,276.22847339977125,1961.5506384812145,49,1961,7,20
6122,5.078906113147965,105.79789358625233,3.2709445233899404,1961.5617846990872,46,1961,7,25
6123,5.428753681644588,79.73264585174792,37.99253222596707,1961.5807123407014,2,1961,7,31
6124,5.848214348299489,58.00579489286999,228.2208719143951,1961.6090047583837,29,1961,8,11
6125,5.655543356799455,97.54388160189158,231.4002350981167,1961.609961250877,33,1961,8,11
6126,5.17815502007361,222.11938231366184,16.997654344901704,1961.6119114854303,4,1961,8,12
6127,5.903840982232062,314.40317519421023,271.31768485578704,1961.615318078146,11,1961,8,13
6128,5.799548755963713,327.782428634761,48.261257528489075,1961.6217181690608,7,1961,8,15
6129,5.322586238903389,314.98286251175307,166.18713160629915,1961.6331675977376,6,1961,8,20
6130,5.2805660051226475,72.34519013738205,325.4600724864194,1961.6446033940526,44,1961,8,24
6131,5.026162340496923,100.37613001873294,188.90799889992408,1961.6601885553061,0,1961,8,29
6132,5.070849433480169,137.1271367746181,43.90095514288461,1961.6755667945406,5,1961,9,4
6133,5.038775070748522,294.44257151751634,136.63249769113153,1961.6895328678886,44,1961,9,9
6134,5.32493002767318,53.926564125930255,78.53186146217357,1961.6990064523197,6,1961,9,13
6135,5.490311684171072,355.59017982894323,151.48860449963757,1961.7309890379663,5,1961,9,24
6136,5.418826613334547,266.2467064329037,0.3426600824446657,1961.7513386399287,8,1961,10,2
6137,5.895804030581136,330.4377756288335,353.43186841044997,1961.7533613278304,0,1961,10,2
6138,5.466866770674624,350.81976005430124,21.45422343639453,1961.7652018987883,22,1961,10,7
6139,5.768804965901455,350.44793172473567,279.199177313433,1961.7661980202852,0,1961,10,7
6140,5.065716317333236,351.4978249174536,63.165808219435355,1961.7664940157263,8,1961,10,7
6141,5.081785113960928,38.413344288730336,164.91848190188819,1961.8000765576687,44,1961,10,20
6142,6.088375191079333,246.29561353346318,47.55923374383794,1961.8060449637287,31,1961,10,22
6143,5.190241485931397,359.34550330904824,53.87518831695182,1961.8118959787482,10,1961,10,24
6144,5.1062375539125595,305.7745208828639,255.17810187659182,1961.8227994056947,0,1961,10,28
6145,6.055859149891255,61.43887426363071,99.33428189186968,1961.8240904259812,32,1961,10,28
6146,6.524394532939174,80.66745230634619,50.66274192193473,1961.83307005393,11,1961,11,1
6147,5.4410151595411715,43.989299320214265,165.65863596965465,1961.833211548388,8,1961,11,1
6148,5.213488926366101,78.63052647237167,127.09265369061418,1961.8349005671253,2,1961,11,1
6149,5.506382697949482,229.64634637345262,197.5022881765682,1961.8378634622748,31,1961,11,2
6150,5.006809811631894,332.1004801028443,301.2673550047602,1961.8667544177927,6,1961,11,13
6151,5.06788776685764,301.2351168936859,182.98160219440038,1961.8678283089157,37,1961,11,13
6152,5.199774147425741,233.9349894327165,97.30306994234552,1961.8763030110806,34,1961,11,16
6153,5.775271461895425,337.23076400576025,225.37358685250027,1961.8764389096916,46,1961,11,16
6154,5.1575879263942195,111.30259760507677,110.69284823310686,1961.891324555739,13,1961,11,22
6155,5.025890038901701,61.67016415259022,24.111271919445922,1961.8968047081141,45,1961,11,24
6156,5.206723303475469,24.687746681770513,177.85611005297292,1961.9482628503688,31,1961,12,13
6157,5.119903672727065,252.59424378601813,39.11509451495256,1961.9594208796018,24,1961,12,17
6158,5.025055581549192,102.98077276024753,354.52438103018926,1961.9828179510876,32,1961,12,25
6159,5.221070798452098,2.0269325084473833,110.61998343451653,1962.0117668606315,39,1962,1,5
6160,5.188037379675925,207.0265528211852,301.1921292197227,1962.0394566650227,8,1962,1,15
6161,5.574857181037658,291.9794765377099,62.77487853975296,1962.040297746353,37,1962,1,15
6162,5.028355353026738,172.26359406664267,141.52394755965847,1962.0472502477642,9,1962,1,18
6163,5.206946478295618,90.96966295843339,80.2094673915858,1962.0598436994405,3,1962,1,22
6164,5.18206033528631,6.053568005439649,337.184976130459,1962.0807946820034,10,1962,1,30
6165,5.45200577294575,63.81537852356525,163.4640596855482,1962.0815373156304,32,1962,1,30
6166,5.95047486541852,92.49680890293804,209.89532051876606,1962.0870162776118,43,1962,2,1
6167,5.067014004138873,164.01920803697791,334.92921324678815,1962.0907424123395,20,1962,2,3
6168,5.735781518795462,45.22882028341045,136.5255621675233,1962.1070819682839,18,1962,2,9
6169,5.4086274902008435,56.022251582442145,350.3709688046261,1962.1130540491754,5,1962,2,11
6170,5.012889332239577,193.1722687270901,225.56697368460493,1962.1134644720441,33,1962,2,11
6171,5.632436634861042,298.150970288972,236.73923452989672,1962.123200471174,2,1962,2,14
6172,5.335064864684207,167.63436034544975,65.20899889987331,1962.126956080373,30,1962,2,16
6173,5.698815476370375,105.68709018215907,35.49242988991964,1962.129245814265,8,1962,2,17
6174,5.228315554315451,105.469752790655,112.0157660828969,1962.1331407048697,44,1962,2,18
6175,5.475607505196012,245.49662768847034,321.1952145743069,1962.136792486192,38,1962,2,19
6176,5.096261338934785,344.9736096225704,141.43382323241622,1962.1403317835966,10,1962,2,21
6177,5.092505107247671,1.405613849659595,209.3085392226396,1962.1556835572742,19,1962,2,26
6178,5.180628769097545,65.83217134260777,278.7116826123147,1962.1593943787218,47,1962,2,28
6179,5.3182528386423735,149.77205298653337,263.47507859777915,1962.1646396613285,47,1962,3,2
6180,5.547487979277437,332.8480737921822,3.978769755304419,1962.1834889798688,19,1962,3,8
6181,5.477301293335381,119.84567494841727,109.13076453595896,1962.189946207637,32,1962,3,11
6182,5.747983762836544,25.152378874356955,276.71443929364085,1962.1957051940776,28,1962,3,13
6183,5.241388522168031,135.76791680918163,70.52464843790767,1962.212385428857,28,1962,3,19
6184,6.058137171763411,3.664836888199443,225.89807628185352,1962.2218208223803,33,1962,3,22
6185,5.050204056353719,326.9276298209247,223.30426640052215,1962.2286148427859,45,1962,3,25
6186,5.090018073020811,91.88485906910408,326.74549039090334,1962.2298343213824,40,1962,3,25
6187,5.49992494043809,87.50626757404713,57.71049587090551,1962.2362622848411,32,1962,3,28
6188,5.1271288551597705,97.8668855384204,45.66604945534195,1962.241697932705,25,1962,3,30
6189,5.078100614409111,46.794782461186166,215.41056958595925,1962.2445065550735,37,1962,3,31
6190,5.944980204847144,255.03171181706182,347.5382043783277,1962.2519133942872,31,1962,4,2
6191,5.030770914751675,220.04735206220823,102.33530444415855,1962.254149124568,10,1962,4,3
6192,7.069107356223122,206.1780708419678,229.76231746857417,1962.2573828069533,3,1962,4,4
6193,5.8619794839254125,185.5360401517053,10.738246303078775,1962.264250974754,12,1962,4,7
6194,5.880274914872792,273.03567318568116,129.84522049469027,1962.2708112120931,46,1962,4,9
6195,5.430290329770182,155.78522625477783,241.06538093764567,1962.2749196749637,27,1962,4,11
6196,5.110617430892204,237.4816204553465,182.98309961794828,1962.2752787421286,37,1962,4,11
6197,5.69484551533739,234.9370508202324,276.1306743812564,1962.2769258254361,34,1962,4,12
6198,5.024017315695778,8.298410948907788,177.4806006371814,1962.3009315550419,32,1962,4,20
6199,5.3789435760890365,103.9714562195302,105.87614786227867,1962.3033879952977,45,1962,4,21
6200,5.25116073682834,55.95062702538269,237.20089667970268,1962.3111633514627,4,1962,4,24
6201,5.602767306536566,292.3609086247673,171.8309099007561,1962.3215427558923,12,1962,4,28
6202,5.010447019476581,14.358954622479043,177.29203861125131,1962.3404492411328,37,1962,5,5
6203,5.21238758707209,44.56651457279393,308.3697016329483,1962.3641939970391,25,1962,5,13
6204,5.281576708385107,39.637965603277536,115.19774746283795,1962.3670007050798,24,1962,5,14
6205,5.071788160356499,268.59829647817395,145.8451861283104,1962.3720868015912,23,1962,5,16
6206,5.232636454802354,186.64986603617237,336.71547885807604,1962.3765148377788,15,1962,5,18
6207,6.048068700856257,95.11483407760652,150.9644867760419,1962.401214907298,20,1962,5,27
6208,5.274606421054261,316.3841702923534,290.2457693629079,1962.4232443172812,20,1962,6,4
6209,5.125968468598485,190.06499578841627,176.28748639950066,1962.4292735281317,13,1962,6,6
6210,5.330065188105934,130.52848159755249,211.36223403070468,1962.4324117729327,40,1962,6,7
6211,5.027261538670951,32.76928151593677,205.90082163739808,1962.4349555494484,13,1962,6,8
6212,5.15136052391535,322.4363970952488,280.68815873808757,1962.4418265504466,16,1962,6,11
6213,5.664816486948723,298.63403152321393,311.67113985434463,1962.443273551632,13,1962,6,11
6214,5.446012961664599,29.21807508421605,150.916541416009,1962.4522196142595,19,1962,6,15
6215,5.010543441738213,138.48606470844837,75.11760436595283,1962.461381162567,30,1962,6,18
6216,5.366406322758465,280.09167171475605,25.366083143741484,1962.4625260627213,27,1962,6,18
6217,5.10642690606911,111.64178325122236,43.35176044931271,1962.4685871158613,1,1962,6,21
6218,6.615284958738878,275.2424093400502,247.8811817171731,1962.4731290608192,25,1962,6,22
6219,5.664917370857688,51.72570913297487,321.5300438899387,1962.4827024042206,45,1962,6,26
6220,5.059437746838924,61.63411616072982,104.44692607979532,1962.4991937889756,32,1962,7,2
6221,5.211510396426237,243.95012396616409,255.2548156055114,1962.5025079321192,23,1962,7,3
6222,5.292403964142675,147.06374914630868,310.5607655819145,1962.5226645387993,44,1962,7,10
6223,5.087444092342125,333.78552792242294,14.21826989566072,1962.5426695253714,35,1962,7,18
6224,5.529124961709535,213.6377457828418,212.83815534857666,1962.549589696284,11,1962,7,20
6225,5.799638660142963,73.75574031111323,313.2424678149982,1962.5619469326662,9,1962,7,25
6226,5.0019432903793835,251.96176734554,35.25703125820571,1962.5857367341987,38,1962,8,2
6227,5.062092815712803,217.44675658191076,308.4372191622082,1962.593409587544,18,1962,8,5
6228,5.144761281426152,54.170565696142134,235.391858160684,1962.5935632224327,14,1962,8,5
6229,6.798882324940151,289.38597828743184,108.06511259509321,1962.6210686768866,14,1962,8,15
6230,5.225138566275581,235.89961448359998,317.39240254317235,1962.6696989568625,7,1962,9,2
6231,5.081053766350227,261.36607923462196,148.46582397123657,1962.6830997336683,47,1962,9,7
6232,5.055975117019037,99.37601557103805,98.7845359544441,1962.6861171429352,28,1962,9,8
6233,6.005930046127363,301.3392741039916,61.701750337884846,1962.6897955546428,7,1962,9,9
6234,5.721804676281279,276.47358215850466,169.2151982281781,1962.6933251677772,15,1962,9,11
6235,5.419417815988361,11.035350272988405,7.51473653301852,1962.7085653711672,38,1962,9,16
6236,5.336954927556786,352.64423509082116,309.8388442985061,1962.7219385419485,34,1962,9,21
6237,5.651994692184351,225.40841197172298,209.83612401419114,1962.730504761322,8,1962,9,24
6238,5.166311498028446,102.12540124814784,216.80209483004487,1962.7466370836282,23,1962,9,30
6239,5.443522196835768,143.4822444125291,76.86702940512423,1962.777481239813,45,1962,10,11
6240,5.579789102328574,126.44332947388419,241.52580732277934,1962.8041058389783,30,1962,10,21
6241,5.3722744898829635,337.9156064314506,279.66152050013056,1962.8161374386666,40,1962,10,25
6242,5.08025891321774,320.43085540851223,286.4069427439568,1962.8228902647386,6,1962,10,28
6243,6.85092864655731,126.00297247337843,183.0469877622037,1962.8372423534677,39,1962,11,2
6244,5.723987800822915,64.47184600407694,322.1857570130249,1962.858715658788,32,1962,11,10
6245,5.292964030730794,52.25019757532072,53.941587954940076,1962.8666617871932,9,1962,11,13
6246,5.42018231898299,151.7733370242747,201.22988611270853,1962.8687443905328,17,1962,11,14
6247,5.619926289756346,358.7033263959884,324.1218150908736,1962.8785045087907,31,1962,11,17
6248,5.266469863514112,129.2310805354944,47.83415145266571,1962.878981022161,43,1962,11,17
6249,5.583552896396608,121.27791985460728,197.29320481596176,1962.892037712065,10,1962,11,22
6250,5.643836219454262,14.988162550843933,157.47948805077561,1962.9040883727614,29,1962,11,26
6251,5.266808666964993,149.16504093020126,74.99794448335804,1962.904489213927,5,1962,11,27
6252,5.090319972689477,95.60568519430616,96.64231110277417,1962.9259932920547,8,1962,12,4
6253,5.395522386869218,50.35876154558257,311.5697473543411,1962.93001073604,12,1962,12,6
6254,5.35094649094244,118.70137313686894,250.03546181440518,1962.9320281923583,5,1962,12,7
6255,5.301459017555118,197.9784122306859,303.0578300062077,1962.932352450577,19,1962,12,7
6256,5.026217512889495,71.58573347985872,220.7955103668792,1962.9455064735778,34,1962,12,12
6257,5.652793350288571,342.09181083160536,252.39325802026173,1962.9528012997346,27,1962,12,14
6258,5.336024315844483,298.4892345030449,106.02565604148772,1962.9539755698936,8,1962,12,15
6259,5.244621782791267,150.57555833691842,76.19146871719144,1962.9847642697775,2,1962,12,26
6260,5.732575328937596,137.92868638540295,353.80626462124945,1962.9935793573643,24,1962,12,29
6261,5.09522209551855,126.8589103702247,2.9349435365273857,1962.996946382726,49,1962,12,30
6262,5.137678573806676,333.091157745366,317.3070007021748,1963.0315500951913,42,1963,1,12
6263,5.443368336778938,298.6910370635612,202.06604601393747,1963.0451154901962,28,1963,1,17
6264,5.2147114870860785,149.65352416036666,304.6291368336012,1963.0566228328898,34,1963,1,21
6265,5.156810397534057,154.0177105960415,3.8730856164349747,1963.0653786255345,20,1963,1,24
6266,5.127619895994083,69.2556161789435,285.5447894653081,1963.0752880069927,43,1963,1,28
6267,5.288809473886196,290.25595147959837,121.20452203439166,1963.1046342543102,15,1963,2,8
6268,5.648854989859002,105.52426841716728,140.51522371434612,1963.1126447106517,38,1963,2,11
6269,5.710691953849061,74.53597283309928,206.60188701907524,1963.1130657654307,43,1963,2,11
6270,5.67896048658657,73.31567800528036,176.80867723311226,1963.1247499983624,38,1963,2,15
6271,5.9417457937749285,121.82015370325159,91.24193117166843,1963.139915944778,21,1963,2,21
6272,5.022615656613287,106.4821643170362,192.99904860188806,1963.1745658471516,34,1963,3,5
6273,6.749991550264193,22.765254896748086,45.49422289032619,1963.1974584026118,40,1963,3,14
6274,5.241437417619254,238.61729653657702,184.66849790447645,1963.2076112652817,37,1963,3,17
6275,5.093116836610916,315.9325764387246,141.2506233730173,1963.208589201716,22,1963,3,18
6276,6.523208693613155,21.97402438571276,332.00091505975917,1963.2349695132145,35,1963,3,27
6277,5.7574146547153715,68.75327765580192,323.1282632031887,1963.2520088090384,39,1963,4,2
6278,6.153190199648028,79.85372659141827,350.6158432516695,1963.2630742198182,38,1963,4,7
6279,5.321621606299173,9.101852565774129,56.24863894438902,1963.2831519210984,15,1963,4,14
6280,5.598154792940932,279.61506564511893,19.538987970442115,1963.3074778087507,22,1963,4,23
