date,latitude,longitude,smajax,sminax,strike,q,depth,unc,q.1,magnitude,unc.1,q.2,s,mo,fac,mo_auth,str1,dip1,rake1,str2,dip2,rake2,type,eventID,year,month,day,hour,minute,second,geometry
1906-08-31 14:57:23.960,26.831999999999997,97.24600000000001,   20.5 ,   15.9 ,  51.2 , C ,15.0,9.0, C ,6.44,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,16957918,1906,8,31,14,57,23,POINT (97.24600000000001 26.832)
1906-10-31 01:47:59.200,52.123000000000005,130.68,   26.0 ,   12.7 ,  57.2 , C ,15.0,25.0, C ,6.46,0.4, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,610548668,1906,10,31,1,47,59,POINT (130.68 52.123)
1906-11-12 17:32:23.250,41.635,81.979,   41.6 ,   15.6 , 167.9 , C ,15.0,14.3, C ,6.48,0.3, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,610548671,1906,11,12,17,32,23,POINT (81.979 41.635)
1906-12-22 18:21:12.800,43.988,84.93,   20.5 ,    8.7 ,  26.7 , B ,15.0,7.8, C ,7.95,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,16957935,1906,12,22,18,21,12,POINT (84.93000000000001 43.988)
1907-09-15 17:45:41.560,39.31,71.61399999999999,   24.5 ,   12.3 ,  33.5 , C ,15.0,22.8, C ,6.27,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,610326332,1907,9,15,17,45,41,POINT (71.61399999999999 39.31)
1908-01-11 03:34:36.180,22.074,121.788,   20.2 ,   14.7 ,  90.8 , C ,15.0,12.8, C ,7.22,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,16957982,1908,1,11,3,34,36,POINT (121.788 22.074)
1908-02-09 18:13:17.650,29.405,100.637,   45.7 ,   16.4 ,  24.6 , C ,15.0,25.0, C ,6.82,0.39, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,16957984,1908,2,9,18,13,17,POINT (100.637 29.405)
1908-08-20 09:53:25.320,31.209,87.679,   22.7 ,   13.1 ,  75.3 , C ,15.0,25.0, C ,7.04,0.37, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,16957997,1908,8,20,9,53,25,POINT (87.679 31.209)
1908-12-12 12:54:55.960,26.72,97.117,   19.6 ,    9.3 ,   7.0 , C ,15.0,6.8, C ,7.18,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,16958007,1908,12,12,12,54,55,POINT (97.117 26.72)
1909-04-14 19:53:40.330,24.998,121.434,   21.1 ,   14.8 ,  69.4 , C ,15.0,68.9, C ,6.72,0.34, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,16958026,1909,4,14,19,53,40,POINT (121.434 24.998)
1909-07-07 21:37:51.420,36.324,70.357,   25.9 ,   12.2 ,  24.6 , C ,200.0,10.1, C ,7.7,0.4, C , d ,  4.50 , 20 , bibliog  ,        ,        ,        ,        ,        ,        ,        ,16958043,1909,7,7,21,37,51,POINT (70.357 36.324)
1909-11-21 07:35:59.470,24.014,121.735,   31.8 ,   16.1 ,  96.7 , C ,35.0,7.1, C ,6.81,0.5, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,16958059,1909,11,21,7,35,59,POINT (121.735 24.014)
1910-01-08 14:49:24.620,34.066,122.01100000000001,   23.5 ,   11.4 ,  88.0 , C ,20.0,25.0, C ,6.59,0.3, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,16958065,1910,1,8,14,49,24,POINT (122.011 34.066)
1910-04-12 00:22:24.800,25.967,124.304,   20.4 ,   12.0 ,  63.0 , C ,235.0,17.4, C ,8.1,0.4, C , d ,  1.70 , 21 , bibliog  ,        ,        ,        ,        ,        ,        ,        ,16958079,1910,4,12,0,22,24,POINT (124.304 25.967)
1910-06-17 05:28:07.510,22.505,120.67299999999999,   32.4 ,   15.2 , 105.8 , C ,35.0,8.5, C ,6.29,0.22, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,16958091,1910,6,17,5,28,7,POINT (120.673 22.505)
1910-07-12 07:36:01.370,37.569,77.181,   29.4 ,   10.8 ,  41.1 , C ,15.0,25.0, C ,6.14,0.67, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,16958096,1910,7,12,7,36,1,POINT (77.181 37.569)
1910-09-01 00:44:29.260,20.741,121.617,   59.9 ,   17.3 , 116.1 , C ,15.0,14.7, C ,6.99,0.29, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,16958104,1910,9,1,0,44,29,POINT (121.617 20.741)
1910-11-14 07:34:17.500,22.761999999999997,121.81,   29.4 ,   18.5 ,  97.1 , C ,15.0,7.0, C ,6.89,0.23, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,16958115,1910,11,14,7,34,17,POINT (121.81 22.762)
1911-01-03 23:25:49.300,42.919,76.808,   18.1 ,    8.4 ,  14.2 , B ,20.0,5.5, C ,8.02,0.2, B , d ,  1.21 , 21 , bibliog  ,        ,        ,        ,        ,        ,        ,        ,16958130,1911,1,3,23,25,49,POINT (76.80800000000001 42.919)
1911-02-18 18:41:09.430,38.289,72.596,   28.8 ,    9.1 ,  10.0 , C ,15.0,26.4, C ,7.33,0.25, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,16958134,1911,2,18,18,41,9,POINT (72.596 38.289)
1911-03-24 03:18:54.420,24.04,121.189,   29.7 ,   19.7 , 106.0 , C ,15.0,6.8, C ,6.08,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,16958137,1911,3,24,3,18,54,POINT (121.189 24.04)
1911-10-14 23:24:00.000,30.993000000000002,80.336,   35.9 ,    9.3 ,  17.5 , C ,20.0,25.0, C ,6.55,0.45, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,16958167,1911,10,14,23,24,0,POINT (80.336 30.993)
1912-05-23 02:24:03.980,21.031,96.859,   19.3 ,   11.2 ,  36.1 , C ,15.0,25.0, C ,7.88,0.42, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,16958191,1912,5,23,2,24,3,POINT (96.85899999999999 21.031)
1912-12-24 18:07:26.620,24.263,123.335,   59.8 ,   11.2 ,  88.0 , C ,35.0,7.5, C ,6.61,0.23, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,16958225,1912,12,24,18,7,26,POINT (123.335 24.263)
1913-01-07 22:51:16.310,24.105999999999998,122.45700000000001,   23.1 ,   12.5 ,  94.1 , C ,35.0,14.3, C ,6.66,0.23, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,914026,1913,1,7,22,51,16,POINT (122.457 24.106)
1913-01-09 02:55:05.370,20.933000000000003,121.1,   19.2 ,   13.7 ,  72.2 , C ,35.0,21.8, C ,6.61,0.24, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,914028,1913,1,9,2,55,5,POINT (121.1 20.933)
1913-03-06 02:08:52.570,32.811,87.368,   53.3 ,   15.9 ,  19.6 , C ,15.0,25.0, C ,6.31,0.23, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,914041,1913,3,6,2,8,52,POINT (87.36799999999999 32.811)
1913-03-06 11:04:00.800,30.201,81.929,   15.9 ,   11.3 ,  22.3 , C ,15.0,10.5, C ,6.5,0.48, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,914042,1913,3,6,11,4,0,POINT (81.929 30.201)
1913-04-14 07:48:23.410,23.826999999999998,122.073,   32.1 ,    9.7 ,  89.5 , C ,15.0,6.4, C ,6.34,0.24, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,914054,1913,4,14,7,48,23,POINT (122.073 23.827)
1913-05-29 13:29:25.940,24.329,122.941,   27.5 ,   19.9 ,  27.4 , C ,35.0,19.9, C ,6.38,0.28, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,914072,1913,5,29,13,29,25,POINT (122.941 24.329)
1913-12-15 17:43:23.060,23.469,122.95,   34.8 ,   29.4 ,  48.8 , C ,15.0,8.2, C ,6.31,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,914106,1913,12,15,17,43,23,POINT (122.95 23.469)
1913-12-21 15:37:56.620,24.264,102.23,   14.5 ,    8.9 ,   4.3 , B ,15.0,25.0, C ,6.82,0.33, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,914108,1913,12,21,15,37,56,POINT (102.23 24.264)
1914-03-28 10:44:47.030,25.438000000000002,96.35600000000001,   17.1 ,   10.6 ,  24.1 , C ,15.0,20.3, C ,6.47,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,913976,1914,3,28,10,44,47,POINT (96.35600000000001 25.438)
1914-07-06 06:37:33.650,24.623,121.039,   14.0 ,    9.3 , 100.3 , B ,15.0,4.8, C ,6.32,0.39, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,913996,1914,7,6,6,37,33,POINT (121.039 24.623)
1914-08-04 22:41:43.520,43.227,91.616,   14.6 ,   12.8 ,  17.5 , C ,15.0,3.6, A ,7.42,0.53, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,914001,1914,8,4,22,41,43,POINT (91.616 43.227)
1914-10-09 02:39:13.480,32.313,76.03699999999999,   22.1 ,    8.8 ,  25.6 , C ,20.0,14.4, C ,6.26,0.41, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,914010,1914,10,9,2,39,13,POINT (76.03699999999999 32.313)
1915-02-28 18:59:11.100,23.581999999999997,123.66799999999999,   13.7 ,    7.1 ,  80.8 , B ,20.0,7.1, C ,7.21,0.57, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,913884,1915,2,28,18,59,11,POINT (123.668 23.582)
1915-04-28 03:19:57.670,34.049,96.766,   22.0 ,   11.0 ,  20.5 , C ,15.0,25.0, C ,6.1,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,913896,1915,4,28,3,19,57,POINT (96.76600000000001 34.049)
1915-04-30 01:45:01.830,43.903,100.876,   14.7 ,    8.7 ,  38.2 , C ,15.0,25.0, C ,6.35,0.23, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,913897,1915,4,30,1,45,1,POINT (100.876 43.903)
1915-05-05 15:12:22.270,34.001999999999995,96.59200000000001,   16.2 ,    9.8 ,  18.4 , C ,15.0,25.0, C ,6.07,0.24, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,913902,1915,5,5,15,12,22,POINT (96.59200000000001 34.002)
1915-07-02 13:23:29.670,19.723,120.31299999999999,   49.4 ,    7.7 ,  74.8 , C ,15.0,16.0, C ,5.96,0.38, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,913921,1915,7,2,13,23,29,POINT (120.313 19.723)
1915-12-03 02:39:23.440,27.844,91.75200000000001,   18.7 ,    8.5 ,  39.4 , C ,15.0,25.0, C ,6.56,0.21, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,913954,1915,12,3,2,39,23,POINT (91.75200000000001 27.844)
1915-12-17 07:05:04.070,41.702,79.139,   12.1 ,    7.3 ,  51.3 , B ,20.0,6.9, C ,6.5,0.43, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,913957,1915,12,17,7,5,4,POINT (79.139 41.702)
1915-12-31 18:50:52.870,43.523,84.223,   24.0 ,   11.6 ,   0.5 , C ,15.0,25.0, C ,5.96,0.61, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,913961,1915,12,31,18,50,52,POINT (84.223 43.523)
1916-06-21 19:56:24.430,35.586,78.171,   42.6 ,   13.2 ,  52.8 , C ,15.0,17.2, C ,5.72,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,913817,1916,6,21,19,56,24,POINT (78.17100000000001 35.586)
1916-08-28 06:39:41.360,29.67,80.684,   10.9 ,    6.1 ,  33.6 , B ,20.0,4.6, A ,6.96,0.44, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,913843,1916,8,28,6,39,41,POINT (80.684 29.67)
1916-08-28 07:27:05.030,21.855,122.258,   44.1 ,   25.8 , 110.1 , C ,15.0,25.0, C ,6.96,0.21, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,16958303,1916,8,28,7,27,5,POINT (122.258 21.855)
1916-10-14 19:47:21.620,29.45,80.623,   17.2 ,   10.6 ,  51.0 , C ,15.0,7.6, C ,5.82,0.26, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,913854,1916,10,14,19,47,21,POINT (80.623 29.45)
1916-11-14 22:31:41.900,23.839000000000002,120.432,   34.1 ,   13.0 ,  99.6 , C ,15.0,2.7, C ,6.39,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,913866,1916,11,14,22,31,41,POINT (120.432 23.839)
1916-12-24 07:53:22.420,29.526999999999997,80.671,   28.3 ,   11.1 ,  55.7 , C ,15.0,7.6, C ,5.93,0.26, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,913876,1916,12,24,7,53,22,POINT (80.67100000000001 29.527)
1917-01-04 16:50:06.730,24.09,120.83200000000001,   31.0 ,   14.6 ,  98.1 , C ,15.0,6.8, C ,6.5,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,913390,1917,1,4,16,50,6,POINT (120.832 24.09)
1917-01-24 00:48:34.550,31.495,115.96600000000001,   16.0 ,    8.5 ,  39.1 , C ,20.0,25.0, C ,6.41,0.43, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,913399,1917,1,24,0,48,34,POINT (115.966 31.495)
1917-04-12 02:55:25.640,24.435,94.19,  109.5 ,   16.6 ,  61.4 , C ,35.0,17.0, C ,6.21,0.22, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,913446,1917,4,12,2,55,25,POINT (94.19 24.435)
1917-05-09 21:46:02.540,33.336,77.958,   24.0 ,   10.2 ,  52.2 , C ,15.0,25.0, C ,5.94,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,913500,1917,5,9,21,46,2,POINT (77.958 33.336)
1917-07-04 05:36:35.490,25.575,125.647,   14.1 ,   10.8 , 114.4 , A ,15.0,20.5, C ,6.77,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,913558,1917,7,4,5,36,35,POINT (125.647 25.575)
1917-07-30 23:54:08.500,28.405,104.285,   14.0 ,   11.1 ,  46.5 , C ,15.0,25.0, C ,6.96,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,913594,1917,7,30,23,54,8,POINT (104.285 28.405)
1917-07-31 06:59:30.540,45.824,89.204,  104.5 ,   17.5 ,  31.3 , C ,10.0,25.0, C ,5.98,0.39, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,913597,1917,7,31,6,59,30,POINT (89.20399999999999 45.824)
1917-09-04 16:42:22.440,39.15,94.584,   14.2 ,   10.9 ,  67.4 , C ,15.0,25.0, C ,6.13,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,913648,1917,9,4,16,42,22,POINT (94.584 39.15)
1918-02-04 17:54:50.020,36.856,94.7,   55.9 ,   14.7 ,  21.7 , C ,15.0,25.0, C ,6.1,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,913052,1918,2,4,17,54,50,POINT (94.7 36.856)
1918-02-13 06:07:16.520,23.609,117.00399999999999,   10.5 ,   10.0 , 144.0 , A ,15.0,25.0, C ,7.37,0.42, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,913072,1918,2,13,6,7,16,POINT (117.004 23.609)
1918-05-04 06:06:11.450,21.569000000000003,120.041,   18.5 ,   11.3 ,  90.5 , C ,15.0,7.9, C ,6.37,0.51, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,913138,1918,5,4,6,6,11,POINT (120.041 21.569)
1918-07-08 10:22:08.490,24.656,90.801,   10.2 ,    6.9 ,  26.8 , A ,15.0,25.0, C ,7.14,0.56, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,913196,1918,7,8,10,22,8,POINT (90.801 24.656)
1918-12-01 02:35:19.410,38.389,72.767,   14.5 ,    5.8 ,  42.8 , B ,20.0,13.1, C ,6.64,0.51, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,913358,1918,12,1,2,35,19,POINT (72.767 38.389)
1919-05-29 11:00:07.640,31.121,101.59200000000001,   15.2 ,    9.1 , 177.9 , B ,15.0,25.0, C ,6.52,0.34, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,912803,1919,5,29,11,0,7,POINT (101.592 31.121)
1919-07-24 02:03:32.840,39.268,75.703,   18.4 ,    7.6 ,  34.4 , B ,20.0,8.8, C ,6.66,0.32, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,912862,1919,7,24,2,3,32,POINT (75.703 39.268)
1919-08-25 19:55:14.830,33.22,99.14200000000001,   25.4 ,   17.0 , 174.1 , C ,15.0,25.0, C ,6.49,0.42, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,912902,1919,8,25,19,55,14,POINT (99.14200000000001 33.22)
1919-12-20 19:34:05.010,22.779,121.845,   14.1 ,   12.5 , 146.6 , C ,15.0,7.0, C ,6.78,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,913020,1919,12,20,19,34,5,POINT (121.845 22.779)
1919-12-20 20:37:34.180,22.529,121.787,   12.3 ,    7.1 , 106.8 , B ,20.0,11.2, C ,7.4,0.28, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,913021,1919,12,20,20,37,34,POINT (121.787 22.529)
1920-05-02 08:28:06.610,35.92,90.44200000000001,   21.7 ,   11.2 , 169.2 , C ,15.0,25.0, C ,6.27,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,912481,1920,5,2,8,28,6,POINT (90.44200000000001 35.92)
1920-06-05 04:21:35.170,23.688000000000002,121.954,    8.9 ,    6.6 ,  89.7 , A ,20.0,9.8, C ,8.23,0.33, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,912519,1920,6,5,4,21,35,POINT (121.954 23.688)
1920-09-20 23:35:30.360,45.373000000000005,93.35,   62.2 ,   21.5 ,  86.2 , C ,10.0,25.0, C ,6.02,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,912621,1920,9,20,23,35,30,POINT (93.34999999999999 45.373)
1920-10-12 06:54:51.480,35.45,80.56,   18.8 ,    8.1 ,  63.6 , C ,20.0,25.0, C ,6.4,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,912635,1920,10,12,6,54,51,POINT (80.56 35.45)
1920-10-20 10:02:21.690,24.359,122.083,   13.0 ,    9.1 , 116.4 , C ,15.0,8.0, C ,6.92,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,912642,1920,10,20,10,2,21,POINT (122.083 24.359)
1920-10-20 19:16:11.740,24.7,122.616,   22.8 ,   13.9 ,  75.3 , C ,35.0,43.3, C ,6.12,0.46, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,912643,1920,10,20,19,16,11,POINT (122.616 24.7)
1920-12-16 12:05:54.460,36.87,105.619,   11.1 ,    7.0 ,  37.4 , B ,15.0,25.0, C ,8.3,0.3, B , d ,  3.00 , 21 , bibliog  ,        ,        ,        ,        ,        ,        ,        ,912687,1920,12,16,12,5,54,POINT (105.619 36.87)
1920-12-25 11:33:20.700,37.243,105.47399999999999,   13.5 ,    7.7 ,  34.1 , B ,15.0,25.0, C ,6.99,0.21, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,912694,1920,12,25,11,33,20,POINT (105.474 37.243)
1920-12-28 03:16:42.070,37.418,105.42399999999999,   18.8 ,   12.0 ,  25.8 , C ,15.0,25.0, C ,6.08,0.21, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,912697,1920,12,28,3,16,42,POINT (105.424 37.418)
1921-01-07 09:42:26.700,37.622,105.48,   37.0 ,   14.4 , 170.0 , C ,15.0,25.0, C ,5.97,0.25, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,912142,1921,1,7,9,42,26,POINT (105.48 37.622)
1921-04-12 09:36:04.310,36.826,100.95299999999999,   76.9 ,   11.0 ,  25.2 , C ,15.0,25.0, C ,6.21,0.41, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,912203,1921,4,12,9,36,4,POINT (100.953 36.826)
1921-10-14 16:43:55.180,30.579,90.37700000000001,   12.8 ,   11.0 ,  31.6 , C ,15.0,25.0, C ,6.15,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,912340,1921,10,14,16,43,55,POINT (90.37700000000001 30.579)
1921-11-15 20:36:43.330,36.199,70.676,   14.2 ,    7.8 ,  21.3 , B ,240.0,21.7, C ,7.8,0.4, C , d ,  5.40 , 20 , bibliog  ,        ,        ,        ,        ,        ,        ,        ,912367,1921,11,15,20,36,43,POINT (70.676 36.199)
1921-12-01 10:49:42.200,31.081999999999997,119.711,   12.2 ,    9.6 , 174.1 , C ,15.0,25.0, C ,6.62,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,912378,1921,12,1,10,49,42,POINT (119.711 31.082)
1922-04-07 15:58:19.950,22.94,120.32600000000001,   12.8 ,    7.8 ,  71.8 , C ,15.0,5.9, C ,6.07,0.31, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,911859,1922,4,7,15,58,19,POINT (120.326 22.94)
1922-05-02 11:10:53.900,20.06,98.26700000000001,   18.5 ,    7.8 ,   6.9 , C ,35.0,25.0, C ,6.71,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,911885,1922,5,2,11,10,53,POINT (98.26700000000001 20.06)
1922-08-25 19:29:45.500,49.997,90.76100000000001,   16.4 ,   10.0 ,  48.5 , C ,10.0,6.0, C ,6.7,0.43, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,911992,1922,8,25,19,29,45,POINT (90.76100000000001 49.997)
1922-09-01 19:16:06.810,24.218000000000004,121.93700000000001,    8.2 ,    7.8 ,  83.7 , A ,20.0,6.4, C ,7.59,0.57, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,911999,1922,9,1,19,16,6,POINT (121.937 24.218)
1922-09-14 19:31:41.830,24.375,122.632,   11.2 ,    9.0 ,  96.7 , A ,25.0,43.3, C ,6.98,0.29, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,912011,1922,9,14,19,31,41,POINT (122.632 24.375)
1922-09-16 22:44:45.980,24.445,122.446,   14.7 ,   11.3 ,  99.3 , C ,35.0,43.3, C ,6.72,0.4, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,912014,1922,9,16,22,44,45,POINT (122.446 24.445)
1922-09-17 07:23:02.950,24.581,121.57700000000001,   20.6 ,   18.2 ,  60.9 , C ,15.0,11.5, C ,6.36,0.51, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,912015,1922,9,17,7,23,2,POINT (121.577 24.581)
1922-09-17 09:59:26.410,24.497,121.56700000000001,   15.3 ,    7.6 , 128.4 , C ,35.0,11.5, C ,6.64,0.58, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,912017,1922,9,17,9,59,26,POINT (121.567 24.497)
1922-10-14 23:46:51.900,24.572,121.374,   12.7 ,    7.2 , 137.8 , C ,15.0,11.5, C ,6.97,0.35, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,912041,1922,10,14,23,46,51,POINT (121.374 24.572)
1922-10-16 16:01:38.460,39.055,89.66,   12.7 ,    7.6 ,  52.9 , B ,10.0,25.0, C ,6.53,0.26, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,912042,1922,10,16,16,1,38,POINT (89.66 39.055)
1922-10-27 14:22:49.130,23.956999999999997,121.54,   16.0 ,    8.4 ,  97.1 , B ,15.0,7.1, C ,6.64,0.44, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,912049,1922,10,27,14,22,49,POINT (121.54 23.957)
1922-12-02 03:46:53.340,24.43,121.06299999999999,   37.0 ,   13.6 , 114.3 , C ,35.0,4.8, C ,6.45,0.22, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,912094,1922,12,2,3,46,53,POINT (121.063 24.43)
