eventID,Agency,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,magnitude,sigmaMagnitude,magnitudeType
10000542,ISC-GEM,1922,1,1,19,46,36.29,,-177.956,-15.873,11.5,147.1,7.3,15.0,,6.59,0.2,Mw
10001786,ISC-GEM,1932,2,16,13,48,55.41,,-179.108,-15.957,8.5,140.7,18.9,15.0,,6.43,0.2,Mw
10003966,GUTE,1939,11,24,23,21,37.0,,-179.5,-16.0,,,,35.0,,5.6,0.2,Ms
10004272,ISC-GEM,1940,12,22,12,31,50.96,,-178.8,-15.484,10.0,146.1,25.0,15.0,,6.45,0.2,Mw
10005853,ISC-GEM,1949,12,26,6,23,58.26,,-179.555,-15.88,6.9,135.2,4.7,15.0,,6.92,0.21,Mw
10006436,ISC-GEM,1952,6,10,9,58,32.28,,-178.713,-15.443,7.1,137.4,25.0,25.0,,6.47,0.2,Mw
10006904,ISC-GEM,1954,3,14,8,52,42.25,,-179.35,-15.665,8.1,145.0,4.5,15.0,,6.24,0.21,Mw
10008473,ISC-GEM,1960,1,24,4,21,49.51,,-179.094,-16.094,5.7,143.7,18.9,25.0,,6.31,0.2,Mw
10008646,ISC-GEM,1960,9,1,20,1,59.86,,-178.859,-16.126,8.6,139.5,18.9,15.0,,5.72,0.2,Mw
10036112,ISC,1968,12,12,0,24,39.0,7.5,-177.66,-16.0,12.2,9.82,,13.0,45.0,5.39,0.32,mb
10042245,ISC,1970,1,18,4,10,46.0,2.2,-179.85,-15.6,12.2,8.87,,45.0,21.0,5.39,0.32,mb
10044852,EHB,1970,6,19,18,38,23.2,,-176.008,-15.6204,,,,8.0,,5.49,0.32,mb
10046079,ISC,1970,10,28,22,27,1.9,0.41,-177.4,-16.29,10.9,7.67,,33.0,,5.39,0.32,mb
10048542,ISC-GEM,1971,8,14,9,1,33.63,,-178.376,-15.751,6.3,145.8,25.0,25.0,,6.62,0.32,Mw
10052139,ISC,1972,10,6,23,13,55.52,0.45,-178.681,-16.4175,15.6,7.19,,0.0,,5.17,0.32,mb
10057646,ISC,1974,2,4,3,37,52.77,2.46,-178.238,-15.8453,41.2,33.21,,33.0,,5.06,0.32,mb
10057667,ISC,1974,2,5,22,27,23.32,0.88,-177.503,-16.3095,5.5,3.97,,35.0,8.7,5.39,0.32,mb
10059638,ISC-GEM,1974,8,12,2,52,39.59,,-179.098,-16.228,5.4,143.3,18.9,25.0,,6.07,0.3,Mw
10059671,ISC-GEM,1974,8,13,12,52,45.19,,-179.419,-15.927,5.5,149.2,9.9,15.0,,6.08,0.23,Mw
10060696,ISC-GEM,1974,11,10,4,25,34.5,,-178.387,-16.023,5.6,163.3,25.0,30.0,,6.21,0.3,Mw
10064095,ISC,1975,8,26,11,6,57.27,2.5,-177.087,-15.5673,7.3,4.64,,21.0,18.4,5.49,0.32,mb
10070135,ISC,1977,5,31,15,29,16.57,0.33,-178.676,-15.7404,8.75,6.67,,33.0,,5.17,0.32,mb
10071537,ISC-GEM,1977,10,26,11,20,15.74,,-177.233,-15.623,8.2,160.9,25.0,20.0,,5.69,0.1,Mw
10071550,ISC,1977,10,27,12,6,19.09,0.14,-177.493,-16.35,3.9,2.54,,33.0,,5.28,0.32,mb
10071567,ISC,1977,10,29,18,27,2.91,0.55,-177.67,-16.1996,16.4,10.37,,33.0,,5.06,0.32,mb
10074250,ISC,1978,5,21,11,14,6.57,1.53,-176.334,-15.5803,52.0,24.94,,33.0,,5.39,0.15,Ms
10075188,ISC,1978,7,18,6,14,19.31,0.36,-179.685,-15.8617,9.8,9.04,,33.0,,5.28,0.32,mb
10075962,ISC,1978,9,11,14,18,38.22,2.97,-176.764,-15.5191,31.66,31.7,90.0,33.0,,5.6,0.32,mb
10077633,ISC,1979,1,4,17,14,35.83,1.02,-177.457,-16.3814,14.79,9.4,90.0,33.0,,5.28,0.32,mb
10080318,ISC,1979,6,23,14,14,55.31,0.48,-179.018,-15.9687,8.5,7.96,,33.0,,5.06,0.32,mb
10083248,ISC,1979,12,28,21,55,3.9,0.74,-177.594,-16.1943,19.7,12.46,,33.0,,5.6,0.32,mb
10083991,ISC,1980,2,14,11,58,51.89,4.07,-177.079,-15.7852,8.7,6.44,,5.0,24.4,5.28,0.32,mb
10088283,ISC-GEM,1980,10,4,4,37,34.41,,-179.246,-15.751,5.5,150.3,18.9,17.8,,6.48,0.1,Mw
10088985,ISC,1980,11,12,8,30,56.06,0.75,-177.654,-16.0003,21.6,15.19,,33.0,,5.17,0.32,mb
10092100,ISC,1981,5,3,14,14,15.77,0.22,-176.285,-15.6292,6.5,5.7,90.0,33.0,,5.17,0.32,mb
10098011,ISC-GEM,1982,3,29,12,20,27.04,,-179.643,-15.596,5.8,125.2,3.6,16.4,,6.41,0.1,Mw
10099397,ISC-GEM,1982,6,13,22,58,12.31,,-177.569,-16.116,6.8,151.1,25.0,15.0,,5.58,0.1,Mw
10099406,ISC,1982,6,14,17,16,50.04,1.11,-177.936,-15.8996,31.1,25.25,,33.0,,5.06,0.32,mb
10099975,ISC,1982,7,19,10,18,55.45,1.56,-176.201,-16.4866,56.8,27.19,,33.0,,5.39,0.15,Ms
10109046,ISC,1983,11,24,20,52,53.12,2.56,-176.777,-16.3728,32.33,25.79,90.0,33.0,,5.6,0.32,mb
10112305,ISC,1984,5,31,1,26,15.53,0.59,-177.92,-16.1038,15.4,9.57,,33.0,,5.33,0.15,Ms
10116012,ISC,1984,12,15,5,48,22.14,0.94,-177.312,-16.3128,20.0,15.57,,33.0,,5.17,0.32,mb
10117992,EHB,1985,3,10,9,53,22.98,,-178.801,-15.486,214.0,80.0,146.0,7.0,,5.33,0.15,Ms
10118511,ISC,1985,4,8,17,25,0.35,0.57,-176.44,-15.66,15.86,6.24,,33.0,,5.71,0.32,mb
10121339,ISC-GEM,1985,8,21,10,43,21.77,,-178.937,-16.181,6.4,135.3,18.9,10.0,,5.84,0.1,Mw
10123969,ISC-GEM,1985,12,22,17,13,28.65,,-178.455,-15.563,7.2,145.5,25.0,10.0,,6.02,0.1,Mw
10124322,ISC,1986,1,7,3,25,51.41,0.48,-178.853,-15.8929,13.2,10.95,,20.0,,5.14,0.28,mb
10124627,ISC,1986,1,20,4,31,34.41,0.91,-176.705,-16.199,26.0,16.44,,33.0,,5.6,0.32,mb
10127897,ISC-GEM,1986,6,11,6,18,19.94,,-179.122,-15.611,5.5,154.1,25.0,15.0,,5.98,0.1,Mw
10130120,ISC,1986,9,30,10,52,5.25,0.52,-177.674,-16.3521,14.4,11.26,,33.0,,5.2,0.15,Ms
10130133,EHB,1986,10,1,3,17,38.41,,-177.973,-16.196,281.0,138.0,140.0,29.0,,5.2,0.15,Ms
10132897,ISC-GEM,1987,2,15,22,38,42.79,,-177.101,-15.718,7.7,174.4,25.0,10.0,,5.71,0.1,Mw
10136366,ISC-GEM,1987,8,10,4,34,45.54,,-178.749,-15.633,7.5,167.8,25.0,16.9,,5.56,0.1,Mw
10136938,ISC,1987,9,9,11,20,40.74,0.43,-179.053,-15.9087,14.7,13.6,,33.0,,5.26,0.15,Ms
10142466,ISC-GEM,1988,7,1,2,55,32.61,,-177.657,-16.344,6.7,141.2,25.0,15.0,,5.9,0.1,Mw
10156038,ISC-GEM,1990,6,7,13,24,37.3,,-176.814,-16.238,12.0,149.3,25.0,15.0,,5.59,0.1,Mw
10157578,ISC,1990,8,10,6,15,7.74,1.79,-176.72,-15.7024,15.3,9.65,,34.0,17.8,5.39,0.15,Ms
10157740,ISC,1990,8,17,9,22,24.48,2.0,-177.072,-15.7465,15.8,9.62,,34.0,19.1,5.14,0.15,Ms
10161151,ISC-GEM,1991,2,9,2,8,50.12,,-177.026,-15.658,6.8,151.8,3.9,18.7,,6.05,0.1,Mw
10170396,ISC,1992,3,30,14,3,52.57,5.67,-176.65,-15.6151,103.2,50.76,90.0,33.0,,5.17,0.32,mb
10176145,ISC-GEM,1992,11,8,3,43,24.36,,-179.707,-15.743,5.2,120.3,3.6,20.0,,6.65,0.1,Mw
10184123,EHB,1993,9,10,4,22,14.96,,-179.97,-15.853,115.0,62.0,147.0,26.0,6.25,5.41,,Mw
10196297,ISC,1995,1,16,15,6,24.17,5.02,-176.792,-15.6471,82.18,49.67,,0.0,,5.17,0.32,mb
10205358,EHB,1995,8,10,17,38,13.83,,-177.257,-15.998,108.0,58.0,146.0,24.0,5.0,5.36,,Mw
10205397,EHB,1995,8,12,3,39,6.39,,-179.451,-15.95,136.0,88.0,129.0,17.0,7.8,5.24,,Mw
10213802,EHB,1996,2,9,6,40,50.22,,-177.087,-15.603,129.0,65.0,163.0,12.0,5.77,5.45,0.15,Ms
10228457,EHB,1996,11,7,3,10,58.33,,-177.522,-16.193,111.0,58.0,153.0,27.0,6.01,5.5,,Mw
10242907,EHB,1997,9,20,22,14,12.58,,-177.432,-16.403,129.0,63.0,144.0,19.0,,5.57,,Mw
10244831,EHB,1997,11,6,10,42,42.3,,-177.161,-15.781,278.0,91.0,151.0,35.0,,5.08,0.15,Ms
10248431,ISC-GEM,1998,1,12,16,36,22.16,,-179.227,-15.964,5.9,130.8,3.5,20.0,,6.66,0.1,Mw
10260621,ISC-GEM,1998,11,5,20,9,56.45,,-177.917,-15.58,10.7,143.8,25.0,25.0,,5.61,0.1,Mw
10265394,ISC-GEM,1999,3,7,20,35,43.65,,-179.476,-15.702,9.0,136.7,3.3,15.0,,6.09,0.1,Mw
10272570,EHB,1999,9,18,11,0,55.8,,-177.01,-15.947,214.0,89.0,155.0,33.0,10.1,5.36,,Mw
10285060,ISC-GEM,2000,7,9,14,42,30.69,,-177.548,-16.351,9.3,118.4,25.0,35.0,,5.86,0.1,Mw
10288654,ISC-GEM,2000,9,14,14,59,58.38,,-179.933,-15.832,6.8,124.4,3.8,25.0,,6.2,0.1,Mw
10293325,ISC-GEM,2000,12,15,17,43,13.56,,-177.375,-15.621,12.7,130.2,32.6,30.0,,5.57,0.1,Mw
10310305,ISC,2001,11,27,5,19,8.55,1.12,-178.063,-15.871,41.74,27.55,,33.0,,5.08,0.15,Ms
10311758,ISC,2001,12,29,0,4,10.98,1.19,-176.496,-15.817,30.19,19.54,,33.0,,5.08,0.15,Ms
10327274,ISC-GEM,2002,11,3,6,21,15.82,,-177.927,-16.096,13.9,139.9,7.3,30.0,,5.6,0.1,Mw
10345420,ISC-GEM,2003,10,13,9,52,28.65,,-178.354,-15.926,7.6,79.4,3.3,15.0,,5.93,0.1,Mw
10350787,ISC,2004,1,19,18,59,20.42,2.85,-178.805,-15.4472,170.6,23.31,112.0,33.0,,5.14,0.15,Ms
10363660,ISC-GEM,2004,9,23,10,8,28.96,,-177.231,-15.601,6.8,84.6,3.4,20.0,,5.89,0.1,Mw
10369725,ISC,2004,12,31,8,15,50.5,1.13,-177.498,-16.3856,72.02,16.19,120.0,10.0,,5.14,0.15,Ms
10397184,ISC,2006,4,30,7,3,33.64,0.76,-179.034,-16.091,35.68,12.15,132.0,35.0,,5.11,,Mw
10408344,ISC,2006,11,21,1,12,23.51,0.33,-177.192,-15.731,16.98,7.42,116.0,35.0,,5.2,,Mw
10417167,ISC,2007,4,13,1,50,24.33,0.21,-178.93,-16.0627,8.86,5.19,148.0,13.0,,5.2,,Mw
10424013,ISC,2007,8,22,22,24,36.91,0.2,-177.39,-16.446,7.29,5.2,142.0,11.0,,5.4,,Mw
10432388,ISC,2008,1,30,23,47,47.98,2.0,-179.626,-15.5187,18.49,10.06,148.0,39.0,18.8,5.3,,Mw
10443401,ISC,2008,7,23,13,53,59.07,1.37,-176.823,-15.8558,87.47,17.97,159.0,35.0,,5.0,,Mw
10444543,ISC,2008,8,14,12,42,36.93,2.99,-177.242,-15.7217,61.31,22.49,150.0,40.0,27.8,5.0,,Mw
10450556,ISC,2008,11,20,17,59,2.0,0.36,-179.517,-15.8439,13.23,8.57,147.0,35.0,,5.1,,Mw
10458035,ISC-GEM,2009,4,14,23,29,34.3,,-177.65,-16.369,5.4,7.0,3.9,15.0,,5.86,0.1,Mw
10463124,ISC,2009,8,7,2,42,38.37,0.61,-177.18,-15.7546,24.96,12.24,151.0,35.0,,5.0,,Mw
10463149,ISC-GEM,2009,8,7,17,34,16.26,,-177.639,-16.126,6.0,8.6,3.3,15.0,,5.57,0.1,Mw
10488663,ISC-GEM,2010,9,7,16,13,33.59,,-179.209,-15.803,5.9,53.7,18.9,15.0,,6.26,0.1,Mw
10506703,ISC-GEM,2011,3,26,22,49,42.21,,-179.278,-15.928,5.4,139.5,9.9,15.0,,6.04,0.1,Mw
10519519,ISC,2011,8,20,10,27,19.42,0.31,-179.38,-16.0004,8.4,7.16,6.0,22.0,,5.5,,Mw
10533936,ISC,2012,3,30,6,18,29.46,0.65,-179.787,-15.5917,19.82,12.86,155.0,35.0,,5.0,,Mw
10537625,ISC,2012,5,13,22,46,11.55,1.15,-179.401,-16.2004,11.14,9.12,133.0,14.0,6.61,5.0,,Mw
10543424,ISC,2012,8,19,20,54,5.88,0.61,-177.053,-15.9077,22.42,13.57,162.0,35.0,,5.2,,Mw
10543440,ISC,2012,8,20,0,48,44.82,0.46,-177.221,-15.4701,13.24,11.72,129.0,10.0,,5.2,,Mw
10549508,ISC,2012,11,22,6,18,56.51,0.65,-178.13,-15.9081,18.42,12.13,148.0,10.0,,5.0,,Mw
10551047,ISC-GEM,2012,12,14,16,52,39.51,,-177.96,-15.457,7.7,28.2,25.0,15.0,,5.85,0.1,Mw
10554327,NEIC,2013,2,25,3,56,14.31,0.36,-176.115,-15.559,15.6,7.7,159.0,10.0,,5.3,,Mw
10560677,GCMT,2014,2,23,2,16,22.0,0.1,-178.92,-15.72,,,,16.8,0.8,5.19,,Mw
10560816,GCMT,2014,3,16,11,15,28.8,0.2,-179.47,-15.75,,,,19.2,0.9,5.17,,Mw
10561122,GCMT,2014,4,25,8,42,0.4,0.1,-177.49,-16.27,,,,13.2,0.8,5.37,,Mw
10561429,GCMT,2014,6,8,11,8,49.0,0.1,-179.36,-15.77,,,,19.2,0.8,5.16,,Mw
10561911,GCMT,2014,8,27,16,31,19.6,0.1,-177.84,-15.55,,,,23.4,0.6,5.74,,Mw
10562571,GCMT,2014,11,24,4,17,31.5,0.1,-179.59,-15.63,,,,19.1,0.7,5.33,,Mw
