eventID,year,month,day,magnitude,longitude,latitude,depth
595028,1982,7,8,4.011443614959717,26.200000762939453,-12.100000381469728,
594729,1982,7,2,4.093968391418457,26.89999961853028,-11.100000381469728,
601226,1982,4,25,4.589118003845215,28.89999961853028,-10.199999809265137,
600933,1982,4,19,4.011443614959717,28.89999961853028,-9.600000381469728,
599972,1982,4,2,4.341543197631836,28.89999961853028,-9.199999809265137,
603107,1982,3,27,4.2590179443359375,29.0,-9.5,
603804,1982,2,9,4.011443614959717,30.5,-9.899999618530272,
603709,1982,2,7,4.093968391418457,28.5,-9.0,
604887,1982,1,2,4.011443614959717,28.799999237060547,-10.199999809265137,
612014,1981,9,24,4.011443614959717,26.700000762939453,-11.199999809265137,
623298,1981,7,8,4.011443614959717,25.100000381469727,-14.300000190734863,
632997,1981,1,21,4.176493167877197,30.39999961853028,-8.300000190734863,
638391,1980,9,7,4.424067974090576,23.200000762939453,-14.800000190734863,
644218,1980,6,25,4.176493167877197,27.700000762939453,-9.800000190734863,
650675,1980,2,3,4.093968391418457,27.799999237060547,-11.300000190734863,
656510,1979,10,2,4.093968391418457,26.600000381469727,-12.0,
658997,1979,9,18,4.176493167877197,21.39999961853028,-14.199999809265137,
660995,1979,8,28,4.093968391418457,26.600000381469727,-12.800000190734863,
669047,1979,3,29,4.341543197631836,29.700000762939453,-8.899999618530273,
672495,1978,12,14,4.176493167877197,25.89999961853028,-12.699999809265137,
671958,1978,12,3,4.2590179443359375,29.89999961853028,-8.600000381469727,
674284,1978,11,22,4.341543197631836,28.89999961853028,-10.300000190734863,
674112,1978,11,18,4.2590179443359375,30.39999961853028,-8.800000190734863,
675885,1978,10,27,4.506592750549316,29.200000762939453,-10.300000190734863,
675133,1978,10,8,4.424067974090576,27.200000762939453,-10.5,
679230,1978,7,11,4.506592750549316,30.5,-8.5,
680653,1978,6,11,4.093968391418457,23.89999961853028,-13.399999618530272,
682938,1978,5,28,4.093968391418457,28.299999237060547,-12.5,
682838,1978,5,26,4.176493167877197,24.299999237060547,-12.5,
682297,1978,5,16,4.341543197631836,28.799999237060547,-12.600000381469728,
682217,1978,5,13,4.2590179443359375,30.200000762939453,-8.199999809265137,
685028,1978,3,15,4.589118003845215,29.799999237060547,-7.599999904632568,
684606,1978,3,5,4.176493167877197,27.299999237060547,-11.699999809265137,
684458,1978,3,1,4.506592750549316,26.600000381469727,-12.699999809265137,
686538,1978,2,15,4.671642780303955,20.600000381469727,-15.800000190734863,
686020,1978,2,3,4.176493167877197,26.0,-13.699999809265137,
690937,1977,11,25,4.341543197631836,26.700000762939453,-12.5,
692375,1977,10,27,4.341543197631836,29.600000381469727,-8.899999618530273,
695950,1977,7,14,4.424067974090576,29.600000381469727,-9.0,
697865,1977,6,29,4.2590179443359375,30.600000381469727,-8.800000190734863,
702324,1977,2,12,4.011443614959717,28.700000762939453,-12.699999809265137,
702275,1977,2,10,4.176493167877197,28.5,-12.699999809265137,
702259,1977,2,10,4.093968391418457,28.600000381469727,-12.699999809265137,
706544,1976,11,29,4.2590179443359375,29.5,-8.199999809265137,
710058,1976,8,19,4.506592750549316,29.0,-8.0,
709780,1976,8,14,4.011443614959717,26.0,-13.0,
712605,1976,6,14,4.341543197631836,30.39999961853028,-8.800000190734863,
715349,1976,4,11,4.836692810058594,23.799999237060547,-14.300000190734863,
715244,1976,4,8,4.424067974090576,26.700000762939453,-12.0,
719742,1976,1,27,4.2590179443359375,25.600000381469727,-12.899999618530272,
719688,1976,1,26,4.093968391418457,26.39999961853028,-13.300000190734863,
721164,1975,11,1,4.011443614959717,25.299999237060547,-12.5,
731104,1975,3,9,4.506592750549316,30.100000381469727,-8.5,
746045,1974,7,17,4.011443614959717,25.799999237060547,-14.100000381469728,
746017,1974,7,16,4.176493167877197,28.100000381469727,-9.100000381469728,
756660,1973,9,24,4.341543197631836,29.799999237060547,-9.300000190734863,
756418,1973,9,16,4.176493167877197,30.200000762939453,-10.399999618530272,
756268,1973,9,11,4.176493167877197,27.200000762939453,-9.600000381469728,
756056,1973,9,3,4.176493167877197,29.89999961853028,-9.300000190734863,
757051,1973,8,6,4.2590179443359375,26.89999961853028,-11.399999618530272,
758396,1973,7,16,4.424067974090576,29.799999237060547,-9.600000381469728,
760473,1973,5,13,4.176493167877197,25.200000762939453,-13.0,
768152,1972,10,7,4.176493167877197,29.700000762939453,-8.300000190734863,
767910,1972,10,1,4.341543197631836,29.5,-8.0,
769244,1972,9,9,4.011443614959717,25.0,-13.699999809265137,
769157,1972,9,7,4.011443614959717,27.0,-11.0,
771704,1972,7,19,4.011443614959717,29.0,-10.699999809265137,
772180,1972,6,3,4.176493167877197,27.200000762939453,-10.899999618530272,
772179,1972,6,3,4.093968391418457,27.100000381469727,-10.899999618530272,
772178,1972,6,3,4.341543197631836,27.39999961853028,-10.699999809265137,
772175,1972,6,3,4.093968391418457,27.299999237060547,-10.899999618530272,
780707,1971,9,29,4.011443614959717,25.700000762939453,-13.699999809265137,
782416,1971,7,18,4.093968391418457,29.600000381469727,-9.0,
785928,1971,4,26,4.011443614959717,26.5,-13.399999618530272,
786526,1971,3,22,4.176493167877197,26.89999961853028,-10.5,
794519,1970,6,12,4.341543197631836,28.299999237060547,-9.399999618530272,0.0
796538,1970,4,9,4.011443614959717,26.200000762939453,-13.399999618530272,0.0
800420,1970,1,27,4.011443614959717,27.299999237060547,-12.899999618530272,0.0
800780,1969,12,6,4.424067974090576,29.89999961853028,-9.100000381469728,0.0
802449,1969,11,19,4.093968391418457,23.200000762939453,-11.800000190734863,0.0
801784,1969,11,1,4.093968391418457,23.5,-12.100000381469728,0.0
804325,1969,9,10,4.2590179443359375,25.89999961853028,-11.699999809265137,0.0
809966,1969,4,18,4.176493167877197,24.700000762939453,-12.199999809265137,0.0
809844,1969,4,14,4.2590179443359375,30.299999237060547,-8.399999618530273,0.0
811053,1969,3,18,4.011443614959717,30.700000762939453,-8.600000381469727,0.0
824907,1968,3,11,4.176493167877197,25.200000762939453,-13.699999809265137,0.0
826479,1968,2,21,4.011443614959717,22.0,-15.0,0.0
830145,1967,10,9,4.011443614959717,22.0,-13.0,0.0
830966,1967,9,6,4.2590179443359375,29.89999961853028,-8.100000381469727,0.0
832235,1967,8,13,4.011443614959717,29.799999237060547,-8.0,0.0
832114,1967,8,10,4.093968391418457,26.0,-12.100000381469728,0.0
833359,1967,7,15,4.093968391418457,30.0,-8.300000190734863,0.0
836023,1967,5,26,4.424067974090576,25.600000381469727,-13.800000190734863,0.0
839121,1967,2,25,4.011443614959717,25.700000762939453,-13.899999618530272,0.0
838665,1967,2,10,4.671642780303955,26.0,-14.0,0.0
838525,1967,2,5,4.341543197631836,30.5,-8.399999618530273,0.0
839930,1967,1,19,4.176493167877197,30.100000381469727,-8.100000381469727,0.0
840638,1966,12,13,4.011443614959717,30.799999237060547,-10.199999809265137,0.0
840603,1966,12,12,4.341543197631836,26.0,-13.800000190734863,0.0
840344,1966,12,1,4.176493167877197,30.0,-8.0,0.0
841481,1966,11,11,4.093968391418457,29.299999237060547,-9.800000190734863,0.0
841425,1966,11,9,4.011443614959717,26.100000381469727,-14.0,0.0
842383,1966,10,11,4.011443614959717,25.799999237060547,-13.699999809265137,0.0
843356,1966,9,12,4.093968391418457,25.700000762939453,-13.800000190734863,0.0
843329,1966,9,11,4.011443614959717,25.700000762939453,-13.699999809265137,0.0
843033,1966,9,2,4.506592750549316,30.299999237060547,-8.300000190734863,0.0
845345,1966,7,9,4.011443614959717,25.799999237060547,-13.5,0.0
849631,1966,3,27,4.2590179443359375,30.0,-9.0,0.0
850679,1966,1,6,4.011443614959717,22.0,-16.0,0.0
610982082,2015,12,7,4.341543197631836,26.39900016784668,-14.043999671936035,10.0
601997964,2012,10,12,4.754167556762695,24.98600006103516,-14.513999938964844,0.0
