i,lon,lat,poe-0.0050000,poe-0.0065272,poe-0.0085208,poe-0.0111234,poe-0.0145210,poe-0.0189562,poe-0.0247462,poe-0.0323046,poe-0.0421716,poe-0.0550525,poe-0.0718676,poe-0.0938187,poe-0.1224745,poe-0.1598829,poe-0.2087172,poe-0.2724674,poe-0.3556893,poe-0.4643304,poe-0.6061547,poe-0.7912974,poe-1.0329898,poe-1.3485043,poe-1.7603890,poe-2.2980790,poe-3.00000004080,47.490960,40.848160,0.775508,0.685622,0.585313,0.481250,0.380715,0.290040,0.213336,0.152046,0.105379,0.071215,0.046975,0.030215,0.018898,0.011445,0.006679,0.003737,0.001994,0.001010,0.000483,0.000218,0.000092,0.000036,0.000013,0.000005,0.000001
4119,47.914150,41.051920,0.767273,0.676307,0.575349,0.471275,0.371449,0.282069,0.206938,0.147170,0.101765,0.068540,0.044963,0.028676,0.017719,0.010562,0.006046,0.003310,0.001726,0.000855,0.000401,0.000178,0.000074,0.000029,0.000011,0.000004,0.000001
4120,47.984080,41.075830,0.761720,0.669370,0.567267,0.462537,0.362691,0.273908,0.199822,0.141328,0.097232,0.065227,0.042714,0.027300,0.017010,0.010312,0.006068,0.003454,0.001893,0.000993,0.000495,0.000233,0.000102,0.000042,0.000016,0.000006,0.000002
4121,47.908040,40.992040,0.771732,0.682417,0.583076,0.480253,0.381033,0.291502,0.215533,0.154445,0.107486,0.072708,0.047762,0.030397,0.018683,0.011050,0.006267,0.003399,0.001759,0.000866,0.000406,0.000181,0.000076,0.000030,0.000011,0.000004,0.000001
4122,48.124220,41.123560,0.748554,0.653003,0.548492,0.442655,0.343191,0.256095,0.184578,0.129058,0.087949,0.058675,0.038482,0.024902,0.015942,0.010103,0.006320,0.003876,0.002305,0.001313,0.000707,0.000356,0.000167,0.000072,0.000029,0.000011,0.000004
4123,48.194440,41.147380,0.740926,0.643702,0.538056,0.431885,0.332936,0.247034,0.177104,0.123279,0.083758,0.055834,0.036690,0.023853,0.015370,0.009806,0.006167,0.003793,0.002256,0.001283,0.000690,0.000348,0.000164,0.000072,0.000029,0.000011,0.000004
4124,48.117870,41.063620,0.756483,0.663537,0.561333,0.457027,0.358004,0.270229,0.197143,0.139525,0.096140,0.064683,0.042573,0.027437,0.017316,0.010692,0.006447,0.003781,0.002141,0.001161,0.000597,0.000288,0.000130,0.000054,0.000021,0.000007,0.000002
4125,48.188010,41.087430,0.749612,0.655037,0.551596,0.446713,0.347878,0.260954,0.189157,0.133018,0.091111,0.061010,0.040072,0.025892,0.016497,0.010376,0.006430,0.003904,0.002300,0.001298,0.000694,0.000347,0.000162,0.000070,0.000028,0.000010,0.000003
4126,48.060380,41.159640,0.747183,0.650609,0.544984,0.438179,0.338121,0.250927,0.179777,0.124949,0.084683,0.056256,0.036811,0.023827,0.015300,0.009747,0.006138,0.003788,0.002266,0.001296,0.000700,0.000354,0.000167,0.000073,0.000029,0.000011,0.000004
4127,48.130580,41.183510,0.739470,0.641287,0.534657,0.427682,0.328293,0.242398,0.172875,0.119709,0.080932,0.053707,0.035150,0.022769,0.014622,0.009298,0.005826,0.003567,0.002111,0.001193,0.000639,0.000321,0.000151,0.000066,0.000027,0.000010,0.000003
4128,48.054100,41.099710,0.755403,0.661479,0.558153,0.452816,0.353100,0.265113,0.192282,0.135250,0.092619,0.061954,0.040588,0.026097,0.016493,0.010249,0.006251,0.003723,0.002147,0.001185,0.000619,0.000303,0.000138,0.000058,0.000023,0.000008,0.000003
4129,48.029110,40.860160,0.771853,0.683841,0.586099,0.484789,0.386602,0.297374,0.220965,0.158892,0.110713,0.074774,0.048912,0.030940,0.018892,0.011118,0.006301,0.003438,0.001806,0.000913,0.000442,0.000204,0.000089,0.000037,0.000014,0.000005,0.000002
4130,48.098920,40.883930,0.770223,0.682270,0.584784,0.483907,0.386245,0.297519,0.221492,0.159636,0.111507,0.075481,0.049445,0.031266,0.019027,0.011114,0.006217,0.003328,0.001705,0.000836,0.000392,0.000176,0.000075,0.000030,0.000011,0.000004,0.000001
4131,48.022900,40.800320,0.769953,0.681131,0.582628,0.480741,0.382270,0.293092,0.217034,0.155509,0.107940,0.072562,0.047168,0.029575,0.017844,0.010343,0.005756,0.003077,0.001581,0.000780,0.000369,0.000167,0.000071,0.000029,0.000011,0.000004,0.000001
4132,48.092620,40.824080,0.770148,0.682042,0.584378,0.483300,0.385441,0.296557,0.220441,0.158575,0.110517,0.074637,0.048798,0.030831,0.018781,0.011006,0.006194,0.003344,0.001731,0.000858,0.000407,0.000184,0.000079,0.000032,0.000012,0.000004,0.000001
4133,47.965550,40.896190,0.772771,0.684597,0.586568,0.484921,0.386432,0.297006,0.220528,0.158493,0.110411,0.074582,0.048821,0.030930,0.018941,0.011202,0.006397,0.003528,0.001877,0.000962,0.000472,0.000221,0.000098,0.000041,0.000016,0.000006,0.000002
4134,48.035340,40.920020,0.771146,0.682896,0.584939,0.483518,0.385375,0.296346,0.220238,0.158491,0.110590,0.074833,0.049050,0.031075,0.018977,0.011141,0.006274,0.003386,0.001750,0.000865,0.000409,0.000185,0.000079,0.000032,0.000012,0.000004,0.000001
4135,47.959400,40.836360,0.772176,0.683711,0.585359,0.483397,0.384659,0.295095,0.218610,0.156689,0.108818,0.073265,0.047806,0.030200,0.018446,0.010879,0.006188,0.003393,0.001791,0.000908,0.000440,0.000203,0.000089,0.000036,0.000014,0.000005,0.000002
4136,48.175200,40.967580,0.763425,0.673609,0.574508,0.472650,0.374897,0.286986,0.212477,0.152518,0.106342,0.072070,0.047437,0.030256,0.018642,0.011058,0.006293,0.003425,0.001778,0.000878,0.000411,0.000182,0.000076,0.000030,0.000011,0.000004,0.000001
4137,48.245270,40.991320,0.757897,0.666616,0.566304,0.463743,0.365937,0.278599,0.205134,0.146474,0.101651,0.068643,0.045104,0.028815,0.017877,0.010759,0.006273,0.003536,0.001921,0.001000,0.000495,0.000232,0.000102,0.000042,0.000016,0.000006,0.000002
4138,48.168820,40.907680,0.767068,0.678593,0.580822,0.479992,0.382720,0.294641,0.219382,0.158273,0.110763,0.075174,0.049392,0.031321,0.019096,0.011153,0.006220,0.003305,0.001672,0.000805,0.000369,0.000161,0.000067,0.000026,0.000010,0.000003,0.000001
4139,48.238810,40.931400,0.762881,0.673411,0.574814,0.473533,0.376310,0.288771,0.214410,0.154377,0.107962,0.073367,0.048396,0.030911,0.019048,0.011275,0.006385,0.003445,0.001766,0.000858,0.000395,0.000172,0.000071,0.000027,0.000010,0.000003,0.000001
4140,48.111540,41.003710,0.763270,0.672698,0.572683,0.469948,0.371564,0.283403,0.209041,0.149534,0.103969,0.070333,0.046270,0.029551,0.018277,0.010917,0.006282,0.003473,0.001839,0.000929,0.000446,0.000203,0.000087,0.000035,0.000013,0.000004,0.000001
4141,48.181600,41.027500,0.757615,0.665658,0.564535,0.461197,0.362819,0.275225,0.201835,0.143527,0.099245,0.066867,0.043948,0.028189,0.017643,0.010767,0.006398,0.003690,0.002055,0.001097,0.000556,0.000265,0.000118,0.000049,0.000019,0.000007,0.000002
4142,48.105220,40.943810,0.767992,0.679160,0.580826,0.479342,0.381480,0.293002,0.217596,0.156581,0.109356,0.074160,0.048785,0.031054,0.019058,0.011228,0.006324,0.003393,0.001730,0.000838,0.000385,0.000168,0.000070,0.000027,0.000010,0.000003,0.000001
4143,47.780540,41.063880,0.771827,0.681778,0.581490,0.477727,0.377804,0.287952,0.212077,0.151416,0.105072,0.070945,0.046571,0.029639,0.018212,0.010752,0.006071,0.003264,0.001666,0.000807,0.000370,0.000161,0.000066,0.000026,0.000009,0.000003,0.000001
4144,47.850360,41.087860,0.766306,0.674690,0.573052,0.468417,0.368266,0.278840,0.203900,0.144478,0.099488,0.066691,0.043527,0.027624,0.017005,0.010123,0.005807,0.003199,0.001687,0.000848,0.000405,0.000183,0.000078,0.000031,0.000011,0.000004,0.000001
4145,47.774580,41.004020,0.775068,0.686349,0.587394,0.484650,0.385176,0.295128,0.218515,0.156786,0.109279,0.074080,0.048830,0.031246,0.019361,0.011580,0.006664,0.003677,0.001940,0.000976,0.000467,0.000212,0.000091,0.000036,0.000014,0.000005,0.000002
4146,47.844310,41.027980,0.771532,0.681738,0.581817,0.478439,0.378817,0.289106,0.213194,0.152361,0.105794,0.071471,0.046964,0.029957,0.018482,0.010976,0.006242,0.003383,0.001740,0.000848,0.000391,0.000171,0.000071,0.000028,0.000010,0.000003,0.000001
4147,47.716720,41.099730,0.771489,0.681303,0.580906,0.477095,0.377194,0.287418,0.211640,0.151070,0.104794,0.070711,0.046367,0.029466,0.018077,0.010659,0.006014,0.003236,0.001655,0.000803,0.000370,0.000161,0.000066,0.000026,0.000009,0.000003,0.000001
4148,47.786520,41.123760,0.766188,0.674160,0.572038,0.466957,0.366501,0.276966,0.202121,0.142958,0.098323,0.065900,0.043068,0.027417,0.016965,0.010175,0.005898,0.003293,0.001765,0.000905,0.000441,0.000203,0.000088,0.000036,0.000013,0.000005,0.000001
4149,47.710820,41.039870,0.776138,0.687507,0.588503,0.485623,0.385990,0.295795,0.219058,0.157228,0.109639,0.074371,0.049051,0.031389,0.019417,0.011558,0.006588,0.003580,0.001849,0.000905,0.000420,0.000185,0.000077,0.000030,0.000011,0.000004,0.000001
4150,47.926400,41.171730,0.752660,0.656842,0.551539,0.444518,0.343752,0.255530,0.183260,0.127399,0.086281,0.057202,0.037290,0.023994,0.015279,0.009633,0.005994,0.003655,0.002160,0.001221,0.000652,0.000326,0.000151,0.000065,0.000026,0.000009,0.000003
4151,47.996490,41.195670,0.745733,0.648319,0.541816,0.434270,0.333776,0.246543,0.175735,0.121511,0.081958,0.054223,0.035370,0.022849,0.014660,0.009343,0.005888,0.003639,0.002178,0.001246,0.000674,0.000341,0.000161,0.000070,0.000028,0.000010,0.000004
4152,47.920270,41.111810,0.760684,0.667496,0.564464,0.458881,0.358426,0.269384,0.195409,0.137334,0.093860,0.062564,0.040754,0.025969,0.016190,0.009867,0.005868,0.003391,0.001893,0.001012,0.000514,0.000245,0.000109,0.000045,0.000017,0.000006,0.000002
4153,47.990280,41.135740,0.754327,0.659476,0.555085,0.448747,0.348310,0.260025,0.187348,0.130848,0.088994,0.059200,0.038668,0.024882,0.015807,0.009917,0.006127,0.003704,0.002169,0.001215,0.000644,0.000319,0.000147,0.000063,0.000025,0.000009,0.000003
4154,47.862480,41.207670,0.752135,0.655694,0.549720,0.442137,0.341052,0.252803,0.180753,0.125262,0.084565,0.055896,0.036347,0.023352,0.014871,0.009392,0.005863,0.003589,0.002129,0.001207,0.000647,0.000324,0.000151,0.000065,0.000026,0.000009,0.000003
4155,47.932550,41.231660,0.744097,0.645922,0.538723,0.430694,0.330031,0.242958,0.172566,0.118894,0.079914,0.052694,0.034264,0.022069,0.014119,0.008969,0.005632,0.003464,0.002062,0.001174,0.000631,0.000318,0.000150,0.000065,0.000026,0.000010,0.000003
4156,47.856410,41.147750,0.760002,0.666085,0.562277,0.456043,0.355200,0.266089,0.192335,0.134685,0.091743,0.061002,0.039704,0.025343,0.015878,0.009758,0.005869,0.003436,0.001944,0.001052,0.000539,0.000260,0.000116,0.000048,0.000019,0.000007,0.000002
4157,47.832270,40.908290,0.775471,0.687152,0.588632,0.486245,0.386942,0.296820,0.219905,0.157735,0.109779,0.074244,0.048831,0.031249,0.019464,0.011806,0.006973,0.004005,0.002229,0.001194,0.000611,0.000296,0.000134,0.000057,0.000022,0.000008,0.000003
4158,47.901940,40.932180,0.774034,0.685692,0.587294,0.485156,0.386181,0.296394,0.219754,0.157769,0.109904,0.074379,0.048915,0.031240,0.019354,0.011615,0.006743,0.003781,0.002043,0.001060,0.000526,0.000248,0.000110,0.000046,0.000018,0.000006,0.000002
4159,47.826260,40.848470,0.773424,0.684294,0.585088,0.482273,0.382863,0.292929,0.216417,0.154775,0.107390,0.072403,0.047462,0.030241,0.018708,0.011216,0.006500,0.003629,0.001944,0.000995,0.000483,0.000222,0.000096,0.000039,0.000014,0.000005,0.000002
4160,47.895860,40.872350,0.773734,0.685295,0.586843,0.484692,0.385723,0.295935,0.219276,0.157254,0.109346,0.073789,0.048323,0.030692,0.018895,0.011271,0.006515,0.003648,0.001974,0.001028,0.000512,0.000242,0.000108,0.000045,0.000017,0.000006,0.000002
4161,47.768630,40.944190,0.776684,0.688447,0.589914,0.487426,0.387964,0.297668,0.220611,0.158367,0.110408,0.074914,0.049540,0.031953,0.020106,0.012336,0.007372,0.004278,0.002400,0.001294,0.000665,0.000323,0.000148,0.000063,0.000025,0.000009,0.000003
4162,47.838280,40.968130,0.774683,0.686081,0.587303,0.484752,0.385436,0.295465,0.218832,0.157012,0.109396,0.074123,0.048857,0.031305,0.019469,0.011726,0.006823,0.003825,0.002059,0.001061,0.000521,0.000243,0.000107,0.000044,0.000017,0.000006,0.000002
4163,47.762690,40.884370,0.775457,0.686716,0.587735,0.484941,0.385361,0.295139,0.218309,0.156379,0.108752,0.073558,0.048441,0.031076,0.019430,0.011845,0.007039,0.004070,0.002279,0.001227,0.000629,0.000304,0.000138,0.000058,0.000023,0.000008,0.000003
4164,47.953270,40.776540,0.768954,0.679041,0.579345,0.476415,0.377275,0.287915,0.212134,0.151222,0.104453,0.069924,0.045315,0.028365,0.017100,0.009899,0.005488,0.002907,0.001470,0.000709,0.000326,0.000143,0.000060,0.000023,0.000009,0.000003,0.000001
4165,47.820270,40.788670,0.769608,0.678953,0.578333,0.474492,0.374651,0.284946,0.209218,0.148696,0.102510,0.068596,0.044508,0.027930,0.016891,0.009808,0.005449,0.002889,0.001458,0.000700,0.000320,0.000139,0.000057,0.000022,0.000008,0.000003,0.000001
4166,47.889790,40.812530,0.771052,0.681493,0.582024,0.479162,0.379935,0.290374,0.214331,0.153139,0.106088,0.071281,0.046403,0.029207,0.017732,0.010360,0.005815,0.003130,0.001613,0.000794,0.000373,0.000166,0.000070,0.000028,0.000010,0.000004,0.000001
4167,47.044640,41.096840,0.787454,0.702255,0.606807,0.506925,0.408948,0.318568,0.239862,0.174844,0.123611,0.084896,0.056720,0.036915,0.023441,0.014547,0.008829,0.005232,0.003010,0.001667,0.000879,0.000437,0.000203,0.000087,0.000035,0.000013,0.000004
4168,47.113780,41.121210,0.787282,0.702473,0.607487,0.508007,0.410251,0.319860,0.240952,0.175647,0.124151,0.085263,0.057012,0.037197,0.023734,0.014839,0.009096,0.005454,0.003181,0.001789,0.000960,0.000486,0.000231,0.000102,0.000041,0.000015,0.000005
4169,47.039470,41.037110,0.786695,0.700935,0.604824,0.504323,0.405942,0.315476,0.237003,0.172445,0.121756,0.083531,0.055703,0.036082,0.022671,0.013794,0.008111,0.004599,0.002505,0.001304,0.000645,0.000301,0.000132,0.000054,0.000020,0.000007,0.000002
4170,47.108540,41.061460,0.788165,0.703293,0.608035,0.508144,0.409982,0.319330,0.240369,0.175184,0.123888,0.085183,0.057040,0.037250,0.023758,0.014819,0.009045,0.005392,0.003123,0.001742,0.000925,0.000463,0.000217,0.000094,0.000038,0.000014,0.000005
4171,46.980690,41.132180,0.786488,0.700794,0.604923,0.504779,0.406737,0.316460,0.237968,0.173231,0.122315,0.083920,0.056032,0.036452,0.023131,0.014329,0.008664,0.005102,0.002910,0.001595,0.000831,0.000408,0.000187,0.000080,0.000031,0.000011,0.000004
4172,47.049810,41.156590,0.786281,0.700883,0.605375,0.505560,0.407712,0.317452,0.238835,0.173901,0.122789,0.084253,0.056297,0.036711,0.023415,0.014636,0.008970,0.005378,0.003136,0.001763,0.000945,0.000478,0.000226,0.000099,0.000040,0.000015,0.000005
4173,46.975590,41.072450,0.785922,0.699847,0.603555,0.503054,0.404824,0.314579,0.236312,0.171891,0.121255,0.083021,0.055159,0.035522,0.022141,0.013338,0.007756,0.004347,0.002341,0.001206,0.000591,0.000274,0.000119,0.000048,0.000018,0.000006,0.000002
4174,47.188350,41.205340,0.783126,0.697062,0.600909,0.500589,0.402524,0.312423,0.234297,0.170025,0.119549,0.081486,0.053812,0.034379,0.021205,0.012599,0.007193,0.003937,0.002060,0.001028,0.000488,0.000219,0.000093,0.000037,0.000014,0.000005,0.000002
4175,47.257760,41.229670,0.779246,0.691911,0.594626,0.493546,0.395253,0.305483,0.228120,0.164834,0.115368,0.078206,0.051271,0.032417,0.019694,0.011451,0.006348,0.003345,0.001673,0.000794,0.000359,0.000154,0.000063,0.000024,0.000009,0.000003,0.000001
4176,47.183020,41.145550,0.786568,0.701795,0.606804,0.507262,0.409419,0.318970,0.240070,0.174837,0.123437,0.084622,0.056392,0.036548,0.023038,0.014118,0.008401,0.004843,0.002693,0.001437,0.000731,0.000353,0.000160,0.000068,0.000027,0.000010,0.000003
