i,lon,lat,poe-0.0050000,poe-0.0065272,poe-0.0085208,poe-0.0111234,poe-0.0145210,poe-0.0189562,poe-0.0247462,poe-0.0323046,poe-0.0421716,poe-0.0550525,poe-0.0718676,poe-0.0938187,poe-0.1224745,poe-0.1598829,poe-0.2087172,poe-0.2724674,poe-0.3556893,poe-0.4643304,poe-0.6061547,poe-0.7912974,poe-1.0329898,poe-1.3485043,poe-1.7603890,poe-2.2980790,poe-3.00000001,44.213750,39.642140,0.554935,0.475647,0.397074,0.322439,0.254523,0.195290,0.145696,0.105736,0.074663,0.051282,0.034230,0.022170,0.013905,0.008429,0.004929,0.002774,0.001499,0.000774,0.000380,0.000176,0.000076,0.000031,0.000012,0.000004,0.000001
14,44.280470,39.725900,0.549771,0.469318,0.389636,0.314086,0.245575,0.186160,0.136848,0.097624,0.067656,0.045602,0.029921,0.019112,0.011873,0.007160,0.004180,0.002356,0.001279,0.000668,0.000335,0.000161,0.000074,0.000032,0.000013,0.000005,0.000002
15,44.272010,39.491320,0.599344,0.519290,0.437887,0.358776,0.285375,0.220350,0.165274,0.120554,0.085621,0.059261,0.039974,0.026261,0.016780,0.010410,0.006255,0.003628,0.002021,0.001074,0.000541,0.000257,0.000114,0.000047,0.000018,0.000006,0.000002
16,44.336470,39.516370,0.589963,0.509882,0.428855,0.350432,0.277912,0.213839,0.159692,0.115828,0.081664,0.056002,0.037359,0.024236,0.015279,0.009350,0.005545,0.003179,0.001754,0.000926,0.000464,0.000219,0.000097,0.000040,0.000015,0.000005,0.000002
17,44.269920,39.432640,0.621021,0.540691,0.457942,0.376642,0.300563,0.232761,0.175135,0.128291,0.091706,0.064092,0.043825,0.029290,0.019085,0.012074,0.007382,0.004337,0.002434,0.001298,0.000654,0.000310,0.000138,0.000057,0.000022,0.000008,0.000003
18,44.334290,39.457770,0.598308,0.518313,0.437009,0.357997,0.284666,0.219671,0.164585,0.119831,0.084863,0.058492,0.039239,0.025607,0.016242,0.010003,0.005975,0.003453,0.001924,0.001027,0.000521,0.000249,0.000111,0.000046,0.000018,0.000006,0.000002
19,44.209640,39.524850,0.594036,0.514102,0.433069,0.354544,0.281890,0.217690,0.163427,0.119423,0.085048,0.059065,0.039990,0.026360,0.016881,0.010474,0.006275,0.003615,0.001991,0.001043,0.000516,0.000240,0.000104,0.000042,0.000016,0.000005,0.000002
20,44.274100,39.549970,0.579173,0.499410,0.419229,0.342075,0.271073,0.208569,0.155864,0.113196,0.079941,0.054916,0.036693,0.023836,0.015046,0.009224,0.005488,0.003164,0.001763,0.000944,0.000482,0.000233,0.000105,0.000044,0.000017,0.000006,0.000002
21,44.207590,39.466170,0.616949,0.536614,0.454098,0.373258,0.297800,0.230660,0.173604,0.127141,0.090733,0.063153,0.042873,0.028355,0.018227,0.011347,0.006810,0.003920,0.002153,0.001122,0.000552,0.000255,0.000110,0.000044,0.000016,0.000006,0.000002
22,44.403300,39.600000,0.589162,0.508009,0.425796,0.346212,0.272684,0.207865,0.153303,0.109389,0.075535,0.050483,0.032651,0.020419,0.012326,0.007164,0.003996,0.002133,0.001087,0.000528,0.000244,0.000107,0.000045,0.000017,0.000006,0.000002,0.000001
23,44.468040,39.624990,0.591630,0.509853,0.426745,0.346085,0.271441,0.205628,0.150339,0.106055,0.072200,0.047458,0.030138,0.018498,0.010973,0.006287,0.003476,0.001854,0.000954,0.000473,0.000227,0.000104,0.000046,0.000019,0.000008,0.000003,0.000001
24,44.401050,39.541350,0.600094,0.519347,0.437077,0.356997,0.282618,0.216707,0.160929,0.115770,0.080712,0.054548,0.035732,0.022670,0.013907,0.008228,0.004679,0.002547,0.001322,0.000652,0.000305,0.000135,0.000056,0.000022,0.000008,0.000003,0.000001
25,44.340840,39.633640,0.572522,0.491909,0.411024,0.333387,0.262180,0.199776,0.147471,0.105468,0.073088,0.049077,0.031923,0.020102,0.012240,0.007194,0.004071,0.002212,0.001150,0.000571,0.000270,0.000122,0.000052,0.000021,0.000008,0.000003,0.000001
26,44.405560,39.658670,0.578235,0.496769,0.414632,0.335499,0.262744,0.198926,0.145489,0.102727,0.069986,0.045977,0.029101,0.017729,0.010383,0.005836,0.003143,0.001619,0.000797,0.000374,0.000167,0.000070,0.000028,0.000010,0.000004,0.000001,0.000000
27,44.338660,39.575000,0.586685,0.506260,0.424979,0.346432,0.273923,0.209967,0.155993,0.112331,0.078404,0.053038,0.034767,0.022076,0.013568,0.008059,0.004614,0.002535,0.001329,0.000661,0.000311,0.000137,0.000056,0.000022,0.000008,0.000003,0.000001
28,44.023970,39.683980,0.540302,0.461593,0.384626,0.312374,0.247227,0.190710,0.143421,0.105151,0.075122,0.052236,0.035288,0.023101,0.014609,0.008889,0.005180,0.002877,0.001513,0.000750,0.000349,0.000151,0.000061,0.000023,0.000008,0.000002,0.000001
29,44.088600,39.709160,0.525972,0.447938,0.372147,0.301399,0.237911,0.183085,0.137451,0.100766,0.072211,0.050629,0.034741,0.023316,0.015278,0.009743,0.006021,0.003588,0.002050,0.001118,0.000578,0.000282,0.000130,0.000055,0.000022,0.000008,0.000003
30,44.022040,39.625300,0.563766,0.484243,0.405320,0.330278,0.261931,0.202246,0.152171,0.111677,0.079989,0.055891,0.038030,0.025123,0.016049,0.009873,0.005826,0.003287,0.001767,0.000903,0.000437,0.000199,0.000085,0.000034,0.000013,0.000004,0.000001
31,44.086630,39.650510,0.551467,0.472626,0.394830,0.321204,0.254378,0.196146,0.147326,0.107845,0.076954,0.053508,0.036212,0.023804,0.015154,0.009306,0.005488,0.003093,0.001658,0.000842,0.000403,0.000181,0.000076,0.000030,0.000011,0.000004,0.000001
32,43.961230,39.717430,0.533957,0.455051,0.378289,0.306576,0.242201,0.186604,0.140333,0.103140,0.074189,0.052285,0.036108,0.024398,0.016070,0.010262,0.006315,0.003723,0.002095,0.001122,0.000572,0.000277,0.000128,0.000056,0.000023,0.000009,0.000003
33,44.025910,39.742630,0.534340,0.455589,0.378830,0.306997,0.242432,0.186613,0.140095,0.102626,0.073373,0.051185,0.034808,0.023041,0.014818,0.009235,0.005560,0.003221,0.001787,0.000943,0.000471,0.000220,0.000096,0.000039,0.000015,0.000005,0.000002
34,43.959340,39.658740,0.549654,0.470233,0.392246,0.318798,0.252413,0.194736,0.146449,0.107385,0.076761,0.053442,0.036174,0.023740,0.015050,0.009177,0.005360,0.002985,0.001579,0.000791,0.000373,0.000166,0.000069,0.000026,0.000009,0.000003,0.000001
35,44.155240,39.792940,0.529768,0.450350,0.372866,0.300360,0.235293,0.179249,0.132846,0.095840,0.067351,0.046131,0.030800,0.020032,0.012665,0.007756,0.004576,0.002584,0.001388,0.000704,0.000336,0.000150,0.000063,0.000024,0.000009,0.000003,0.000001
36,44.219940,39.818120,0.524758,0.444756,0.366777,0.293939,0.228780,0.172937,0.127031,0.090758,0.063121,0.042745,0.028160,0.018003,0.011127,0.006617,0.003770,0.002050,0.001061,0.000522,0.000244,0.000108,0.000045,0.000018,0.000006,0.000002,0.000001
37,44.153240,39.734280,0.529845,0.451192,0.374474,0.302635,0.238060,0.182297,0.135972,0.098879,0.070181,0.048670,0.033000,0.021871,0.014146,0.008901,0.005423,0.003181,0.001785,0.000953,0.000482,0.000229,0.000102,0.000043,0.000017,0.000006,0.000002
38,44.217870,39.759440,0.533978,0.454342,0.376348,0.303121,0.237233,0.180377,0.133244,0.095627,0.066661,0.045106,0.029592,0.018789,0.011518,0.006794,0.003839,0.002069,0.001057,0.000510,0.000231,0.000098,0.000038,0.000014,0.000005,0.000001,0.000000
39,44.092560,39.826390,0.542835,0.462641,0.383782,0.309534,0.242632,0.184904,0.137128,0.099117,0.069954,0.048299,0.032671,0.021663,0.014063,0.008908,0.005475,0.003241,0.001834,0.000984,0.000498,0.000236,0.000105,0.000044,0.000017,0.000006,0.000002
40,44.157240,39.851620,0.540328,0.459493,0.379976,0.305145,0.237828,0.179911,0.132178,0.094405,0.065616,0.044410,0.029260,0.018735,0.011619,0.006947,0.003981,0.002175,0.001127,0.000552,0.000255,0.000111,0.000045,0.000017,0.000006,0.000002,0.000001
41,44.090580,39.767790,0.531283,0.452484,0.375673,0.303812,0.239254,0.183481,0.137045,0.099700,0.070638,0.048732,0.032733,0.021410,0.013638,0.008460,0.005103,0.002984,0.001683,0.000909,0.000467,0.000227,0.000104,0.000044,0.000018,0.000006,0.000002
42,44.082690,39.533150,0.598477,0.518268,0.436858,0.357948,0.284949,0.220450,0.165912,0.121643,0.087006,0.060767,0.041439,0.027560,0.017836,0.011199,0.006800,0.003980,0.002239,0.001205,0.000619,0.000301,0.000138,0.000059,0.000023,0.000009,0.000003
43,44.147190,39.558350,0.583083,0.503408,0.423214,0.346004,0.274936,0.212350,0.159503,0.116588,0.082954,0.057433,0.038650,0.025238,0.015956,0.009743,0.005728,0.003230,0.001738,0.000888,0.000427,0.000193,0.000081,0.000032,0.000011,0.000004,0.000001
44,44.080720,39.474430,0.620465,0.539712,0.456706,0.375422,0.299628,0.232256,0.175025,0.128393,0.091787,0.063986,0.043491,0.028794,0.018538,0.011579,0.006995,0.004071,0.002271,0.001208,0.000609,0.000288,0.000128,0.000053,0.000020,0.000007,0.000002
45,44.145180,39.499670,0.605678,0.525457,0.443645,0.363998,0.290049,0.224532,0.169030,0.123927,0.088611,0.061839,0.042108,0.027935,0.018008,0.011242,0.006771,0.003920,0.002174,0.001151,0.000579,0.000275,0.000123,0.000051,0.000020,0.000007,0.000002
46,44.020110,39.566600,0.585762,0.505549,0.424900,0.347376,0.276134,0.213463,0.160552,0.117537,0.083750,0.058036,0.039056,0.025479,0.016086,0.009814,0.005778,0.003277,0.001785,0.000930,0.000460,0.000215,0.000094,0.000038,0.000014,0.000005,0.000002
47,44.084660,39.591840,0.575573,0.496022,0.416357,0.340006,0.270000,0.208536,0.156758,0.114775,0.081896,0.056937,0.038527,0.025320,0.016116,0.009901,0.005851,0.003312,0.001789,0.000919,0.000447,0.000204,0.000088,0.000035,0.000013,0.000005,0.000001
48,44.018180,39.507880,0.606456,0.525590,0.443275,0.363346,0.289336,0.223919,0.168588,0.123636,0.088400,0.061635,0.041873,0.027680,0.017775,0.011073,0.006680,0.003895,0.002186,0.001174,0.000599,0.000288,0.000130,0.000054,0.000021,0.000007,0.000002
49,44.665360,39.758620,0.554433,0.472975,0.391741,0.314261,0.243705,0.182417,0.131655,0.091560,0.061346,0.039609,0.024665,0.014829,0.008618,0.004844,0.002630,0.001375,0.000689,0.000329,0.000149,0.000064,0.000026,0.000010,0.000003,0.000001,0.000000
50,44.602740,39.792420,0.557758,0.475531,0.393473,0.315232,0.244067,0.182372,0.131398,0.091249,0.061078,0.039424,0.024560,0.014783,0.008607,0.004850,0.002643,0.001390,0.000703,0.000340,0.000156,0.000068,0.000028,0.000011,0.000004,0.000001,0.000000
51,44.790500,39.690860,0.551674,0.471286,0.391073,0.314431,0.244475,0.183565,0.132990,0.092923,0.062601,0.040659,0.025465,0.015397,0.009008,0.005119,0.002836,0.001536,0.000811,0.000415,0.000203,0.000094,0.000041,0.000016,0.000006,0.000002,0.000001
52,44.727950,39.724760,0.551819,0.470958,0.390374,0.313497,0.243431,0.182505,0.131982,0.092018,0.061839,0.040060,0.025024,0.015086,0.008791,0.004962,0.002718,0.001445,0.000744,0.000369,0.000175,0.000078,0.000033,0.000013,0.000005,0.000002,0.000000
53,44.477370,39.859900,0.544788,0.462193,0.380470,0.303269,0.233726,0.174002,0.125077,0.086808,0.058186,0.037689,0.023610,0.014316,0.008405,0.004775,0.002618,0.001380,0.000695,0.000333,0.000150,0.000064,0.000025,0.000009,0.000003,0.000001,0.000000
54,44.542480,39.884970,0.558640,0.475476,0.392522,0.313597,0.242073,0.180364,0.129652,0.089924,0.060215,0.038977,0.024440,0.014890,0.008850,0.005153,0.002946,0.001653,0.000905,0.000478,0.000241,0.000114,0.000051,0.000021,0.000008,0.000003,0.000001
55,44.475030,39.801140,0.544280,0.462309,0.381153,0.304359,0.235016,0.175303,0.126257,0.087797,0.058964,0.038264,0.024008,0.014569,0.008551,0.004852,0.002658,0.001404,0.000714,0.000350,0.000165,0.000074,0.000032,0.000013,0.000005,0.000002,0.000001
56,44.540070,39.826180,0.551119,0.468728,0.386825,0.309063,0.238660,0.177919,0.127979,0.088821,0.059508,0.038524,0.024133,0.014651,0.008631,0.004935,0.002734,0.001463,0.000752,0.000370,0.000173,0.000077,0.000032,0.000013,0.000005,0.000002,0.000000
57,44.414620,39.893570,0.542851,0.460053,0.378259,0.301155,0.231878,0.172554,0.124090,0.086260,0.057987,0.037711,0.023729,0.014442,0.008495,0.004821,0.002632,0.001378,0.000689,0.000327,0.000147,0.000062,0.000025,0.000009,0.000003,0.000001,0.000000
58,44.479710,39.918680,0.554530,0.471030,0.387976,0.309230,0.238157,0.177108,0.127176,0.088241,0.059250,0.038591,0.024462,0.015152,0.009209,0.005507,0.003240,0.001867,0.001045,0.000562,0.000288,0.000139,0.000063,0.000027,0.000010,0.000004,0.000001
59,44.412350,39.834810,0.532700,0.450932,0.370624,0.295220,0.227618,0.169759,0.122451,0.085443,0.057686,0.037682,0.023803,0.014523,0.008544,0.004839,0.002634,0.001376,0.000689,0.000331,0.000152,0.000066,0.000027,0.000011,0.000004,0.000001,0.000000
60,44.472700,39.742400,0.568587,0.486136,0.403318,0.323910,0.251354,0.188228,0.135923,0.094618,0.063492,0.041077,0.025628,0.015420,0.008945,0.005000,0.002692,0.001395,0.000696,0.000334,0.000154,0.000068,0.000029,0.000012,0.000004,0.000002,0.000001
61,44.537670,39.767420,0.563228,0.480757,0.398171,0.319201,0.247219,0.184722,0.133034,0.092288,0.061649,0.039650,0.024552,0.014636,0.008394,0.004625,0.002442,0.001231,0.000591,0.000269,0.000115,0.000047,0.000018,0.000006,0.000002,0.000001,0.000000
62,44.470370,39.683680,0.587864,0.505373,0.421638,0.340556,0.265770,0.200108,0.145214,0.101490,0.068275,0.044192,0.027508,0.016459,0.009458,0.005215,0.002756,0.001395,0.000676,0.000313,0.000139,0.000058,0.000023,0.000009,0.000003,0.000001,0.000000
63,44.332160,39.399100,0.621652,0.541271,0.458435,0.377012,0.300787,0.232834,0.175063,0.128080,0.091356,0.063611,0.043239,0.028650,0.018455,0.011516,0.006934,0.004010,0.002214,0.001160,0.000573,0.000265,0.000114,0.000046,0.000017,0.000006,0.000002
64,44.193320,39.054800,0.644318,0.563163,0.478624,0.395062,0.316763,0.247138,0.188177,0.140346,0.102883,0.074300,0.052881,0.037017,0.025377,0.016933,0.010909,0.006721,0.003919,0.002141,0.001086,0.000509,0.000220,0.000088,0.000032,0.000011,0.000003
65,44.010500,39.272790,0.627427,0.545723,0.461691,0.379543,0.303224,0.235710,0.178612,0.132174,0.095604,0.067535,0.046447,0.030937,0.019817,0.012111,0.007009,0.003817,0.001950,0.000933,0.000419,0.000176,0.000070,0.000026,0.000009,0.000003,0.000001
66,44.074830,39.298160,0.644216,0.562684,0.477835,0.394033,0.315519,0.245632,0.186317,0.138051,0.100132,0.071165,0.049516,0.033635,0.022205,0.014168,0.008683,0.005078,0.002817,0.001474,0.000725,0.000334,0.000144,0.000058,0.000021,0.000007,0.000002
67,44.008580,39.213960,0.623947,0.542257,0.458427,0.376641,0.300815,0.233910,0.177519,0.131844,0.096013,0.068564,0.047892,0.032553,0.021377,0.013449,0.008040,0.004535,0.002402,0.001192,0.000555,0.000242,0.000100,0.000038,0.000014,0.000005,0.000001
68,44.072870,39.239360,0.640390,0.558860,0.474242,0.390885,0.312988,0.243829,0.185278,0.137725,0.100384,0.071787,0.050265,0.034290,0.022620,0.014301,0.008588,0.004863,0.002585,0.001287,0.000601,0.000264,0.000109,0.000042,0.000016,0.000005,0.000002
69,43.948040,39.306200,0.617692,0.535520,0.451602,0.370080,0.294741,0.228381,0.172468,0.127164,0.091638,0.064509,0.044244,0.029424,0.018854,0.011559,0.006740,0.003723,0.001946,0.000965,0.000454,0.000204,0.000087,0.000035,0.000013,0.000005,0.000002
70,44.012410,39.331590,0.634627,0.552818,0.468255,0.385227,0.307804,0.239121,0.180942,0.133635,0.096465,0.068058,0.046838,0.031320,0.020240,0.012563,0.007444,0.004189,0.002229,0.001119,0.000528,0.000234,0.000097,0.000038,0.000014,0.000005,0.000001
71,43.946160,39.247360,0.612193,0.530116,0.446617,0.365772,0.291269,0.225793,0.170712,0.126118,0.091146,0.064414,0.044409,0.029738,0.019226,0.011917,0.007032,0.003925,0.002063,0.001019,0.000473,0.000206,0.000084,0.000032,0.000012,0.000004,0.000001
72,44.141170,39.382230,0.643264,0.562193,0.477728,0.394120,0.315543,0.245343,0.185557,0.136809,0.098551,0.069492,0.048023,0.032542,0.021617,0.014057,0.008918,0.005485,0.003241,0.001820,0.000961,0.000473,0.000216,0.000091,0.000035,0.000012,0.000004
73,44.078750,39.415700,0.641046,0.559739,0.475186,0.391632,0.313218,0.243252,0.183740,0.135292,0.097349,0.068599,0.047402,0.032122,0.021317,0.013810,0.008690,0.005277,0.003068,0.001695,0.000883,0.000432,0.000198,0.000084,0.000033,0.000012,0.000004
74,44.143170,39.440960,0.626279,0.545634,0.462392,0.380561,0.304021,0.235860,0.177937,0.130795,0.093866,0.065871,0.045224,0.030354,0.019875,0.012654,0.007798,0.004626,0.002627,0.001419,0.000724,0.000347,0.000155,0.000064,0.000025,0.000009,0.000003
75,44.068970,39.121700,0.627390,0.546025,0.462281,0.380344,0.304200,0.236916,0.180194,0.134319,0.098453,0.071112,0.050619,0.035424,0.024259,0.016151,0.010370,0.006366,0.003703,0.002025,0.001035,0.000493,0.000219,0.000091,0.000035,0.000012,0.000004
76,44.133180,39.147100,0.636080,0.554935,0.470877,0.388180,0.310986,0.242540,0.184680,0.137759,0.100944,0.072727,0.051414,0.035478,0.023701,0.015176,0.009217,0.005260,0.002800,0.001385,0.000636,0.000272,0.000108,0.000040,0.000014,0.000004,0.000001
77,44.067020,39.062830,0.626521,0.545122,0.461422,0.379593,0.303576,0.236374,0.179630,0.133609,0.097524,0.069996,0.049465,0.034456,0.023680,0.016063,0.010739,0.007040,0.004481,0.002732,0.001571,0.000841,0.000414,0.000186,0.000076,0.000028,0.000010
78,44.131180,39.088260,0.644105,0.562723,0.478042,0.394452,0.316235,0.246763,0.187969,0.140260,0.102834,0.074199,0.052671,0.036700,0.025004,0.016571,0.010614,0.006516,0.003797,0.002079,0.001060,0.000500,0.000218,0.000087,0.000032,0.000011,0.000003
79,44.006670,39.155110,0.619146,0.537540,0.454076,0.372869,0.297730,0.231505,0.175696,0.130469,0.094983,0.067845,0.047514,0.032560,0.021766,0.014135,0.008865,0.005327,0.003038,0.001628,0.000812,0.000375,0.000160,0.000063,0.000023,0.000007,0.000002
80,44.070920,39.180540,0.636260,0.554767,0.470438,0.387579,0.310321,0.241857,0.183967,0.136969,0.100034,0.071685,0.050283,0.034338,0.022651,0.014296,0.008549,0.004802,0.002517,0.001228,0.000557,0.000236,0.000093,0.000034,0.000012,0.000004,0.000001
81,44.004760,39.096240,0.614003,0.532467,0.449340,0.368666,0.294168,0.228613,0.173448,0.128815,0.093872,0.067237,0.047384,0.032883,0.022496,0.015185,0.010102,0.006591,0.004173,0.002529,0.001444,0.000766,0.000374,0.000167,0.000068,0.000025,0.000008
82,44.398800,39.482730,0.603584,0.523218,0.441236,0.361311,0.286939,0.220887,0.164831,0.119282,0.083753,0.057078,0.037756,0.024231,0.015076,0.009082,0.005285,0.002961,0.001588,0.000811,0.000391,0.000177,0.000075,0.000030,0.000011,0.000004,0.000001
83,44.396560,39.424120,0.612222,0.531890,0.449533,0.368890,0.293587,0.226559,0.169630,0.123384,0.087316,0.060189,0.040429,0.026450,0.016840,0.010422,0.006263,0.003647,0.002050,0.001105,0.000568,0.000275,0.000125,0.000053,0.000021,0.000007,0.000002
84,43.774270,39.876320,0.561992,0.479165,0.397417,0.320412,0.251153,0.191561,0.142345,0.103153,0.072898,0.050155,0.033470,0.021549,0.013304,0.007833,0.004382,0.002326,0.001171,0.000560,0.000255,0.000110,0.000045,0.000017,0.000006,0.000002,0.000001
85,43.839120,39.901580,0.570738,0.487540,0.404854,0.326515,0.255762,0.194753,0.144375,0.104361,0.073623,0.050665,0.033932,0.022028,0.013790,0.008281,0.004748,0.002588,0.001338,0.000656,0.000304,0.000134,0.000056,0.000022,0.000008,0.000003,0.000001
86,43.772500,39.817640,0.551618,0.469810,0.389588,0.314350,0.246827,0.188755,0.140780,0.102574,0.073114,0.051009,0.034795,0.023141,0.014938,0.009311,0.005577,0.003199,0.001755,0.000920,0.000462,0.000221,0.000101,0.000044,0.000018,0.000007,0.000002
87,43.837310,39.842930,0.561044,0.479113,0.398205,0.321873,0.253050,0.193649,0.144426,0.105108,0.074687,0.051783,0.034948,0.022862,0.014416,0.008711,0.005015,0.002740,0.001417,0.000692,0.000320,0.000139,0.000057,0.000022,0.000008,0.000003,0.000001
88,43.711150,39.909680,0.557735,0.474189,0.392014,0.314911,0.245882,0.186818,0.138362,0.100052,0.070678,0.048706,0.032619,0.021110,0.013118,0.007785,0.004397,0.002361,0.001205,0.000586,0.000271,0.000119,0.000050,0.000020,0.000007,0.000002,0.000001
89,43.776050,39.934970,0.570728,0.486581,0.403049,0.324085,0.252998,0.191963,0.141825,0.102237,0.072010,0.049553,0.033245,0.021657,0.013625,0.008235,0.004760,0.002625,0.001381,0.000693,0.000332,0.000152,0.000067,0.000028,0.000011,0.000004,0.000001
90,43.709420,39.851000,0.549500,0.466875,0.386071,0.310559,0.243075,0.185286,0.137713,0.099897,0.070731,0.048810,0.032723,0.021209,0.013215,0.007870,0.004460,0.002397,0.001220,0.000588,0.000268,0.000115,0.000047,0.000018,0.000006,0.000002,0.000001
91,43.905840,39.985380,0.587910,0.502040,0.415757,0.333475,0.259011,0.194964,0.142457,0.101262,0.070180,0.047514,0.031469,0.020404,0.012954,0.008050,0.004888,0.002889,0.001653,0.000906,0.000471,0.000230,0.000104,0.000043,0.000017,0.000006,0.000002
92,43.970730,40.010510,0.589771,0.503258,0.416104,0.332861,0.257509,0.192794,0.139942,0.098762,0.068016,0.045899,0.030467,0.019938,0.012857,0.008133,0.005004,0.002962,0.001667,0.000884,0.000439,0.000203,0.000088,0.000036,0.000013,0.000005,0.000002
93,43.903970,39.926780,0.577093,0.493157,0.409332,0.329642,0.257542,0.195376,0.144155,0.103661,0.072787,0.049964,0.033533,0.021979,0.014038,0.008710,0.005227,0.003017,0.001664,0.000870,0.000428,0.000197,0.000084,0.000034,0.000012,0.000004,0.000001
94,43.968820,39.951940,0.578503,0.493929,0.409266,0.328674,0.255750,0.192950,0.141354,0.100767,0.070068,0.047635,0.031719,0.020707,0.013248,0.008291,0.005058,0.002992,0.001704,0.000927,0.000477,0.000230,0.000103,0.000043,0.000016,0.000006,0.000002
95,43.842760,40.018810,0.590278,0.503367,0.416057,0.332922,0.257890,0.193603,0.141153,0.100229,0.069525,0.047238,0.031492,0.020605,0.013211,0.008270,0.005029,0.002949,0.001655,0.000881,0.000442,0.000207,0.000091,0.000037,0.000014,0.000005,0.000002
96,43.840940,39.960200,0.581275,0.496276,0.411304,0.330559,0.257617,0.194863,0.143283,0.102594,0.071628,0.048775,0.032359,0.020864,0.013025,0.007838,0.004523,0.002489,0.001297,0.000636,0.000292,0.000125,0.000050,0.000018,0.000006,0.000002,0.000001
97,43.833680,39.725570,0.537084,0.456887,0.378933,0.306257,0.241220,0.185266,0.138882,0.101727,0.072867,0.051053,0.034957,0.023342,0.015150,0.009519,0.005763,0.003347,0.001856,0.000978,0.000488,0.000229,0.000100,0.000041,0.000015,0.000005,0.000002
