eventID,year,month,day,magnitude,longitude,latitude,depth
349575,1990,11,3,5.413508,71.334,39.053,10.0
372647,1990,4,12,6.013605,74.92,39.368,10.0
376993,1990,3,12,5.3714733,73.26899999999998,39.422,17.1
418075,1988,12,12,5.3496337,71.763,39.277,9.1
426135,1988,9,12,5.499235,71.798,37.204,10.0
428814,1988,8,12,5.4484777,74.55199999999998,39.614,15.0
431891,1988,7,12,5.514812999999998,72.945,37.004,10.0
447497,1988,1,9,5.1123343,71.471,39.174,15.0
470241,1987,4,12,5.681139,74.602,39.717,10.0
518737,1985,8,12,6.9781309999999985,75.333,39.367,30.0
542159,1984,10,12,6.146342,71.352,39.202,10.0
562972,1983,12,12,5.921649,72.95100000000002,39.39,15.0
570876,1983,8,12,5.1321254000000005,74.08800000000002,39.172,28.8
583637,1983,2,12,5.3085580000000006,70.567,38.921,10.0
589323,1982,11,12,5.768861,70.476,34.556,30.4
592809,1982,9,12,5.4963107,72.962,37.337,12.1
604472,1982,2,12,5.2596793,73.866,35.592,10.0
611344,1981,9,12,6.160023000000002,73.664,35.685,10.0
629101,1981,3,3,5.3953433,72.71600000000002,39.37300000000001,11.1
675116,1978,10,8,5.976627,74.781,39.449,10.0
1725199,2000,1,1,5.147725,70.03,36.906,25.0
7702107,2005,9,12,5.0959935,69.907,38.573,15.0
609569079,2016,10,1,5.1421356,73.686,34.923,21.0
615073288,2016,11,12,6.669997,74.062,39.22,14.1
607395689,2015,7,12,4.8941919999999985,72.7365,39.1804,9.0
605176367,2014,8,12,4.9495745000000015,71.5468,39.2254,34.0
600752423,2012,3,2,4.9407988,74.2562,39.7343,10.0
600008052,2011,12,1,4.9426947,76.8328,38.2475,33.0
17216975,2011,9,8,4.9075217,70.6416,38.9795,32.0
15902455,2011,1,1,4.960534,75.2773,39.4293,8.0
13637326,2009,8,12,4.887771,70.6143,38.9944,35.0
13434005,2009,1,12,4.984657,72.1233,38.4429,30.0
13396943,2008,10,12,5.271099,70.3655,38.6253,17.0
13224653,2008,4,10,5.044177,74.9069,39.3997,10.0
13199603,2007,7,12,4.9810205000000005,71.5048,39.1335,12.0
11926481,2007,4,12,4.916043,74.7879,39.3619,34.0
7144536,2005,6,12,4.714592,73.1901,39.4347,30.0
1676246,1999,5,9,5.3088393,73.2704,36.774,34.0
998482,1996,11,12,5.0522594000000005,76.4209,38.5044,35.0
65089,1995,12,12,5.263317,73.1707,37.997,31.0
171544,1994,5,1,5.188764599999999,71.6047,39.1184,28.0
475120,1987,2,12,4.9272730000000005,70.6248,38.9648,9.0
cmt100071,1976,7,12,5.953336,71.67,39.27,34.2
cmt101010,1978,11,1,6.62091,72.16,39.34,15.0
cmt101928,1980,7,12,5.2020597,74.31,39.41,10.0
cmt109443,1991,4,12,5.2310176,70.35,38.87,33.0
cmt118430,2001,9,2,5.493356,72.03,39.4,15.0
cmt119758,2002,12,12,5.663538,74.9,38.95,15.0
cmt148144,2017,5,10,5.5183754,75.4,37.73,12.0
cmt148407,2017,6,12,4.863321,70.73,38.73,28.9
cmt148707,2017,8,12,4.7431,74.6,35.24,12.0
200439,1993,11,12,5.6,75.531,39.322,14.7
558326,1984,2,1,6.0,70.502,34.593,25.0
642751,1980,7,12,5.2,74.95,39.511,15.0
711788,1976,7,12,5.9,72.676,39.305,20.0
336713,1991,4,12,5.2,70.9402,38.9813,14.0
611838427,2015,11,12,5.18,73.95,34.925,34.0
611836124,2015,7,2,5.4,73.60300000000002,34.489000000000004,17.3
606726700,2015,2,12,5.1,75.056,39.367,15.0
604787105,2014,7,3,5.15,75.057,35.48,15.0
15938052,2011,1,12,5.21,72.153,39.225,33.1
15111100,2010,8,12,5.33,71.884,39.304,10.9
14406632,2010,3,12,5.21,74.501,35.321,32.5
13936814,2009,11,12,5.12,72.874,39.489,28.3
7470733,2005,2,8,5.2,75.523,39.413,18.4
6997846,2003,7,12,5.15,70.656,38.878,35.0
6264108,2002,12,12,5.64,75.166,39.563,30.0
3171876,2002,5,12,5.15,73.589,39.398,33.1
4153957,2002,4,12,5.28,72.497,37.258,10.0
2060614,2001,9,12,5.21,74.484,39.633,33.2
3330224,2001,9,2,5.47,72.006,38.845,15.0
1737906,2000,7,12,5.13,73.041,34.94,15.0
350193,1990,11,11,5.31,71.735,39.241,19.4
358061,1990,9,12,5.28,70.873,38.89,10.0
376637,1990,3,12,6.49,72.979,37.017,30.0
401601,1989,6,9,5.4,74.524,39.615,20.0
428677,1988,8,11,5.32,70.05199999999999,37.508,10.0
441337,1988,4,12,5.2,73.148,36.784,15.2
451223,1987,12,12,5.26,70.762,38.787,12.4
511240,1985,11,12,5.29,71.062,37.934,10.0
524225,1985,5,5,5.23,72.92699999999998,39.328,15.0
530232,1985,3,12,5.28,71.402,39.201,15.9
541924,1984,10,12,5.16,70.46,34.549,20.0
552691,1984,5,11,5.14,73.747,39.45,10.0
558533,1984,2,5,5.17,71.416,39.071,10.0
565808,1983,10,1,5.17,70.491,38.762,10.4
570575,1983,8,12,5.24,73.539,39.404,10.0
573533,1983,6,5,5.17,73.264,39.409,23.2
573501,1983,6,5,5.16,75.54899999999998,39.099,15.2
575603,1983,5,5,5.16,72.28,38.747,14.1
578102,1983,4,6,5.48,71.426,38.838,10.0
592725,1982,9,12,5.13,73.76899999999998,39.308,23.4
593986,1982,8,12,5.11,72.072,37.208,10.0
601043,1982,4,12,5.14,70.1,37.613,10.0
602851,1982,3,12,5.15,75.654,38.878,15.0
626301,1981,5,7,5.37,72.566,39.466,10.0
628189,1981,4,12,5.12,71.62,39.036,20.0
631449,1981,2,12,5.15,72.418,35.155,15.0
631324,1981,2,12,5.17,73.839,39.312,15.0
630837,1981,2,4,5.29,73.054,37.551,10.0
647695,1980,4,12,5.21,69.87899999999999,36.645,35.0
652864,1980,1,12,5.17,71.58800000000002,39.247,21.5
652655,1980,1,12,5.33,72.792,39.309,19.7
673249,1978,12,12,5.28,70.548,38.449,10.0
674074,1978,11,12,5.15,70.616,38.483,10.0
677283,1978,9,12,5.15,70.76100000000002,38.997,10.0
684326,1978,4,12,5.29,72.964,35.048,15.0
689513,1977,12,12,5.46,70.65100000000002,38.933,15.0
693967,1977,9,12,5.22,73.346,39.412,15.0
695371,1977,7,1,5.21,70.42,34.585,15.0
697661,1977,6,12,5.21,73.071,39.457,15.0
703248,1977,1,7,5.35,70.896,34.629,15.0
705795,1976,11,11,5.37,73.844,39.366,25.0
708089,1976,9,5,5.23,70.209,38.495,10.0
707993,1976,9,3,5.29,70.64,38.981,12.6
716954,1976,3,12,5.29,73.559,35.98,15.0
716929,1976,3,12,5.14,71.637,39.278,10.0
716485,1976,3,11,5.19,74.327,36.695,17.5
716123,1976,3,2,5.17,73.607,39.347,15.0
719171,1976,1,12,5.21,71.148,37.925,15.0
724489,1975,9,12,5.19,73.828,39.253,15.0
726704,1975,7,12,5.38,72.508,39.212,10.0
727265,1975,6,9,5.4,70.275,38.847,10.0
727148,1975,6,6,5.12,75.286,38.898,15.0
730524,1975,4,12,5.14,73.556,35.8,15.0
729860,1975,4,7,5.2,73.00399999999998,34.976,15.0
731525,1975,3,12,5.22,74.783,35.481,17.5
732627,1975,2,12,5.21,72.95100000000002,38.286,10.0
732228,1975,2,11,5.47,75.222,38.527,10.0
731877,1975,2,1,5.19,73.077,35.831,15.0
734862,1974,12,12,5.26,71.742,39.191,15.0
734835,1974,12,12,5.18,73.449,35.494,27.5
735462,1974,11,12,5.17,76.808,37.51,15.0
738538,1974,8,11,7.1,73.82300000000002,39.355,10.0
746390,1974,7,12,5.27,75.262,38.897,15.0
746251,1974,7,12,5.23,72.301,39.254,18.9
745537,1974,7,5,5.31,72.598,37.425,10.0
746695,1974,6,3,5.25,71.609,39.214,20.0
749091,1974,4,6,5.52,72.602,37.146,15.0
748995,1974,4,4,5.14,71.59,39.176,25.0
753432,1973,12,9,5.28,73.407,35.971,21.6
755375,1973,10,12,5.45,71.949,37.618,10.0
755183,1973,10,6,5.2,73.286,35.91300000000001,15.0
759231,1973,6,10,5.3,74.821,39.45,13.7
765384,1973,1,12,5.23,73.286,35.929,15.0
764747,1973,1,9,5.12,73.693,39.58,15.0
764547,1973,1,3,5.56,71.92399999999998,39.165,30.0
765577,1972,12,3,5.25,75.197,39.421,15.0
770000,1972,9,12,5.22,72.891,35.039,15.0
768987,1972,9,3,6.2,73.416,35.91900000000001,30.0
774039,1972,4,2,5.25,73.683,36.155,15.0
778112,1971,12,12,5.31,73.003,35.106,15.0
777946,1971,12,12,5.28,74.157,35.591,14.9
782621,1971,7,12,5.0,73.163,39.468,20.0
785961,1971,4,12,5.19,73.111,39.521,20.0
790864,1970,10,6,5.33,71.60300000000002,39.141,15.0
797080,1970,4,12,5.28,72.579,37.597,10.0
804966,1969,9,12,5.28,73.653,39.49,10.0
804933,1969,9,12,5.16,75.188,38.74,15.0
804493,1969,9,12,5.8,74.952,39.643,30.0
806450,1969,8,12,5.3,73.57,39.027,15.0
806370,1969,8,12,5.21,72.805,37.254,10.0
809000,1969,5,12,5.61,70.82600000000002,34.556,30.0
811607,1969,3,12,5.38,71.92,39.136,20.0
811371,1969,3,12,5.47,70.514,38.835,10.0
816100,1968,10,12,5.4,73.264,37.475,10.0
817046,1968,9,12,5.19,72.564,37.103,10.0
820111,1968,6,10,5.12,75.347,39.017,15.0
824578,1968,3,3,5.27,72.35600000000002,34.731,15.0
830267,1967,10,12,5.31,74.405,39.643,20.0
833478,1967,7,12,5.17,70.719,36.289,15.0
835803,1967,5,12,5.27,72.884,39.325,15.0
835469,1967,5,11,5.6,73.78699999999998,39.365,15.0
837065,1967,4,12,5.47,72.52199999999998,37.348,10.0
839435,1967,1,5,5.38,72.704,39.334,13.9
840969,1966,12,12,5.14,70.116,37.456,12.3
842080,1966,10,1,5.16,70.971,34.749,15.0
845286,1966,7,6,5.13,71.279,38.976,15.0
848409,1966,4,12,5.26,70.556,38.9,10.3
848134,1966,4,6,5.25,73.081,34.859,15.0
851308,1966,1,12,5.37,73.028,39.337,15.0
859164,1965,2,2,5.96,73.251,37.523,15.0
861479,1965,1,12,5.29,73.4,35.594,15.0
861296,1965,1,12,5.38,73.324,35.966,15.0
870583,1964,2,12,5.36,72.956,39.452,15.0
873305,1963,10,12,6.47,73.337,38.722,35.0
872989,1963,8,12,6.5,74.24600000000002,39.684,15.0
872504,1963,6,11,5.44,70.085,37.031,15.0
876367,1961,4,7,5.66,72.877,39.432,30.0
882551,1959,7,12,5.6,70.385,38.893,10.0
882096,1959,5,12,5.61,70.038,37.178,15.0
884328,1958,5,7,5.51,71.094,34.751,30.0
883872,1958,2,12,5.56,74.751,39.079,15.0
887124,1957,9,1,5.58,74.411,39.106,15.0
887117,1957,8,12,5.79,72.839,39.331,35.0
888156,1956,4,11,5.45,70.399,38.831,15.0
889649,1955,6,12,5.47,71.517,39.095,15.0
890273,1954,1,12,5.9,72.415,37.332,15.0
894589,1951,8,4,5.46,71.605,39.067,15.0
894259,1951,4,12,6.08,71.592,39.089,15.0
899556,1944,9,12,6.88,74.899,38.901,20.0
900014,1943,9,12,6.25,73.545,36.44,15.0
899786,1943,4,5,6.55,73.116,39.504,30.0
903326,1937,11,7,5.61,72.944,34.701,15.0
904076,1935,2,3,5.82,70.541,35.779,15.0
905128,1934,8,12,6.48,71.054,39.007,15.0
906439,1932,10,12,6.07,72.428,39.446,15.0
908962,1928,11,12,5.85,72.493,34.874,15.0
908642,1928,4,12,5.48,73.56,38.362,15.0
909783,1926,3,12,5.73,69.88600000000001,35.26300000000001,35.0
912115,1922,12,12,6.36,71.311,38.038,10.0
912862,1919,7,12,6.66,75.703,39.268,20.0
913358,1918,12,1,6.64,72.767,38.389,20.0
610326332,1907,9,12,6.27,71.61399999999998,39.31,15.0
16958134,1911,2,12,7.33,72.596,38.289,15.0
909594,1927,10,12,5.74,74.861,38.969,15.0
907190,1930,1,7,5.65,71.641,39.185,15.0
907244,1930,3,1,5.83,75.512,38.496,15.0
905071,1934,7,12,6.0,70.55199999999998,37.17,20.0
904040,1935,1,12,5.44,71.351,38.401,15.0
904278,1935,5,12,5.58,71.278,37.23,35.0
904441,1935,7,12,5.79,73.234,39.537,15.0
904613,1935,10,12,5.58,73.55,39.362,15.0
903811,1936,8,12,5.47,72.168,38.335,10.0
903931,1936,11,11,5.72,75.493,38.56800000000001,15.0
902501,1938,5,12,5.45,73.672,36.994,15.0
901996,1939,5,12,5.44,76.443,38.349,15.0
901517,1940,8,1,5.81,72.502,37.643,15.0
901633,1940,10,5,5.63,69.837,37.616,15.0
900163,1942,1,8,5.67,72.942,39.426,15.0
900215,1942,2,12,5.84,70.9,38.98,15.0
900303,1942,5,12,5.89,71.059,38.951,15.0
900590,1942,12,12,5.63,72.735,35.956,15.0
899862,1943,6,2,6.12,72.041,39.444,20.0
898074,1947,10,12,5.67,73.252,38.284,15.0
896726,1949,8,1,5.69,74.499,35.261,15.0
889310,1955,3,12,5.53,73.194,34.6,15.0
888235,1956,5,8,5.52,74.669,38.821,15.0
883661,1958,1,7,5.77,70.30199999999999,38.842,10.0
879823,1960,7,12,5.68,69.934,36.853,15.0
842914,1966,10,12,5.18,69.92699999999999,36.913,35.0
840437,1966,12,6,5.24,69.423,36.33,30.0
772832,1972,6,12,6.18,69.681,36.278,24.0
761059,1973,4,2,5.54,69.888,37.751,13.8
734094,1974,12,8,5.19,69.929,38.681,10.0
680018,1978,7,12,5.15,69.866,36.926,16.2
650092,1980,3,12,5.14,69.82600000000001,36.903,10.0
647694,1980,4,12,5.5,69.482,36.34,22.5
2726987,2002,1,9,5.24,69.837,38.628,15.0
10699362,2006,7,10,5.23,69.839,36.929,29.2
608501855,2016,3,12,5.11,70.66,38.955,17.3
esk4561,2018,12,12,5.2,74.75,39.08,10.0
608130524,2015,12,12,4.4614,74.6424,38.8553,10.0
608114286,2015,12,12,4.2766,74.1005,39.6755,6.0
608186899,2015,12,7,4.7078,73.683,39.1335,5.0
612413437,2015,12,7,4.8926,73.4385,39.2804,10.0
608048699,2015,9,12,4.2766,70.7096,39.0014,10.0
607505149,2015,7,12,4.0918,74.8886,39.5683,5.0
607320021,2015,6,12,4.4614,73.8153,39.5761,10.0
607309991,2015,6,11,4.523,70.26100000000001,38.0817,10.0
607217963,2015,5,2,4.3382,74.009,39.611,12.0
607019154,2015,4,12,4.4614,70.9833,39.0238,10.0
606985129,2015,3,12,4.215,73.2956,36.5029,10.0
606636276,2015,2,2,4.523,73.2061,36.5788,10.0
606506319,2015,1,8,4.523,72.78699999999998,39.3066,1.0
605600080,2014,10,12,4.6462,73.8432,34.8988,35.0
605546279,2014,10,1,4.4614,70.3863,38.8831,9.0
605416835,2014,9,12,4.6462,73.1381,35.8854,26.0
605288139,2014,9,12,4.523,70.8752,39.0708,10.0
605276023,2014,9,9,4.2766,76.1967,36.3458,10.0
605287908,2014,8,12,4.0918,72.9795,37.9527,10.0
605154227,2014,8,12,4.2766,73.2596,39.5437,10.0
604756901,2014,6,12,4.523,70.3158,38.476,23.0
604512301,2014,5,3,4.3382,72.1607,35.1871,35.0
604451096,2014,4,9,4.3998003,72.4728,37.0611,10.0
604455258,2014,4,9,4.4614,72.7188,39.1987,3.0
604370913,2014,3,12,4.523,73.7043,34.7769,21.0
604157075,2014,3,12,4.8310003,72.6757,39.262,14.0
606911836,2014,3,6,4.3998003,74.8293,35.7009,35.0
604033985,2014,2,4,4.5846,73.5172,39.3114,10.0
604028232,2014,2,1,4.7078,70.5599,38.8347,17.0
603792954,2013,11,12,4.523,70.8834,38.98,3.0
604103489,2013,11,3,5.2006,73.5639,39.54,10.0
603501854,2013,9,12,4.523,70.2518,38.4656,23.0
603444990,2013,9,12,4.215,75.3957,37.3537,10.0
603354033,2013,8,12,4.1534004,74.7397,39.0264,10.0
603350756,2013,8,12,4.5846,74.554,38.9308,10.0
603344487,2013,8,12,4.1534004,75.5156,38.8848,10.0
603273940,2013,7,12,4.3382,72.953,38.2493,10.0
603232669,2013,7,12,4.3382,72.9752,39.2118,4.0
603160292,2013,6,12,4.5846,72.1848,35.1612,35.0
603095399,2013,6,12,4.5846,71.9895,39.4332,7.0
602946970,2013,5,12,4.6462,73.0204,39.6003,9.0
602903396,2013,4,12,4.2766,73.3118,39.2101,13.0
602854903,2013,4,12,4.215,73.0849,34.642,21.0
602609114,2013,3,12,4.4614,76.8678,37.9889,10.0
602553042,2013,2,12,4.4614,74.4445,39.2625,10.0
602401014,2013,2,4,4.7694,70.1105,37.4704,30.0
602342997,2013,1,12,4.9542,73.1081,39.5493,2.0
602356218,2013,1,11,4.0918,71.3236,38.0898,10.0
602216011,2013,1,8,4.6462,71.8968,39.389,7.0
602092457,2013,1,3,4.3998003,73.8387,39.6356,1.0
602057939,2012,12,12,4.6462,70.0717,37.2733,30.0
601860519,2012,10,12,4.4614,73.4911,39.3312,25.0
601768549,2012,9,12,4.1534004,71.51,37.9746,10.0
601790307,2012,9,12,4.2766,70.517,38.3974,23.0
601699600,2012,9,10,4.523,74.1579,39.1675,30.0
601475777,2012,7,12,4.215,70.5691,38.2962,23.0
601258020,2012,6,12,4.2766,72.1593,37.4748,10.0
601030708,2012,5,12,4.9542,76.9907,37.9107,10.0
600931347,2012,4,8,4.4614,71.5961,39.2148,10.0
600766318,2012,3,7,4.523,73.8055,39.5464,17.0
600741605,2012,3,1,4.6462,74.3266,39.4702,9.0
600299609,2012,1,6,4.7694,70.4377,38.4371,23.0
600121490,2011,12,12,4.7694,70.7761,38.6867,10.0
600046455,2011,12,12,4.7694,75.3606,38.9423,10.0
600008752,2011,11,12,4.5846,71.8873,38.2877,10.0
600015957,2011,11,12,4.3998003,70.2374,38.7732,17.0
17531294,2011,11,12,4.6462,72.484,39.3255,31.0
17506765,2011,11,5,4.7078,71.6915,39.3679,33.0
17338903,2011,10,11,4.7078,70.5061,38.7178,23.0
17335120,2011,10,6,4.523,72.8739,39.3325,9.0
17273931,2011,9,12,4.7694,71.7833,38.3917,10.0
16957496,2011,8,12,4.3382,70.0268,38.5876,27.0
16910442,2011,7,12,4.4614,73.8885,39.5575,11.0
17066664,2011,7,12,4.3382,72.4828,39.2367,5.0
16785940,2011,7,12,4.2766,73.0999,34.4876,21.0
16717750,2011,7,5,4.1534004,73.1319,39.2543,9.0
16686435,2011,6,12,4.215,74.5744,37.4139,10.0
16640779,2011,6,12,4.3382,75.0705,38.6578,20.0
16713637,2011,6,12,4.4614,72.7805,37.8565,10.0
16587355,2011,6,10,4.4614,73.0705,36.076,26.0
16722617,2011,6,5,4.3998003,71.0664,39.0571,33.0
16535867,2011,5,12,4.6462,74.8518,39.3895,31.0
17203672,2011,5,12,4.2766,72.7124,34.8996,35.0
16410231,2011,4,2,4.6462,74.4427,39.4018,7.0
16342656,2011,3,12,4.9542,71.8283,37.3082,10.0
16170167,2011,3,2,4.8310003,75.3062,39.0151,10.0
16013120,2011,2,9,4.8926,73.1746,36.0928,26.0
15914937,2011,1,10,5.3238,75.3668,37.4702,10.0
16150124,2010,11,12,4.523,71.2367,35.9351,10.0
15667205,2010,11,12,4.4614,73.3462,39.5729,24.0
15657361,2010,11,12,4.2766,72.055,37.659,10.0
15251002,2010,10,12,4.1534004,70.9009,38.9544,10.0
15608142,2010,10,10,4.5846,72.548,39.2897,9.0
15235985,2010,10,9,4.5846,72.9978,39.1034,11.0
15166754,2010,8,12,4.215,71.4641,37.8829,10.0
15166727,2010,8,12,4.3998003,73.4631,35.9399,35.0
15077142,2010,8,5,4.1534004,74.3648,37.5539,10.0
15079548,2010,7,12,4.1534004,70.2056,38.844,23.0
15088567,2010,7,4,4.5846,70.1837,38.8618,10.0
14780755,2010,6,12,4.523,74.4045,39.4173,11.0
14759687,2010,5,12,4.2766,71.141,38.3761,10.0
14606516,2010,4,12,4.2766,72.5863,39.4722,16.0
14630596,2010,4,12,4.3382,71.4074,38.0545,10.0
14597456,2010,4,12,4.2766,73.0982,34.8444,24.0
14559239,2010,4,7,4.523,73.2997,39.5376,5.0
14779496,2010,3,12,4.523,72.3342,38.2616,30.0
14554096,2010,3,12,4.3382,72.0461,38.5118,25.0
14332122,2010,2,12,4.523,73.6096,39.5091,23.0
14314351,2010,2,12,4.5846,74.8973,39.4232,11.0
14312543,2010,2,12,4.523,72.5476,39.1895,18.0
14286056,2010,1,6,4.3998003,71.4738,37.9562,10.0
14225049,2009,12,12,4.5846,76.7323,37.714,10.0
14195607,2009,12,12,4.3382,75.0723,39.4439,10.0
13821423,2009,9,12,4.2766,75.2274,38.6135,20.0
13821415,2009,9,12,4.4614,73.7158,39.4111,29.0
13667767,2009,9,1,4.4614,73.6736,39.3542,8.0
13650649,2009,8,12,4.5846,73.9412,39.5341,30.0
13545447,2009,7,12,4.4614,73.0946,34.741,24.0
13469845,2009,5,12,4.4614,73.6164,39.6146,29.0
13439185,2009,4,12,4.2766,71.6286,39.1384,17.0
13435218,2009,3,1,4.5846,72.0731,38.3448,17.0
13434932,2009,2,12,4.4614,72.3488,38.7407,10.0
13434688,2009,2,12,4.9542,75.5233,38.7468,29.0
11528451,2008,11,12,4.3998003,71.5627,38.9229,10.0
11748805,2008,10,12,4.4614,71.8471,38.2711,10.0
10985080,2008,6,12,4.523,71.16,38.0571,10.0
11086109,2008,6,12,4.523,70.6153,38.8888,26.0
13230786,2008,6,2,4.5846,74.9609,39.4454,2.0
13497571,2008,3,12,4.5846,71.7454,39.348,29.0
13495167,2008,3,12,4.215,72.5505,39.122,16.0
13484721,2008,3,9,4.5846,73.3077,34.6629,33.0
13213958,2008,2,12,4.4614,74.8131,39.3241,10.0
13264481,2007,11,12,4.3998003,71.4847,37.9936,3.0
13237613,2007,10,8,4.523,75.4972,38.5531,26.0
12969234,2007,9,12,4.6462,70.3071,38.8111,27.0
12670846,2007,6,3,4.3998003,75.4484,39.2733,13.0
11709409,2007,3,12,4.523,73.0935,39.0206,10.0
11509423,2007,2,12,4.7694,73.4802,39.4681,10.0
9281774,2006,12,9,4.523,71.7569,39.1779,5.0
11123250,2006,12,2,4.523,71.0268,39.0024,28.0
11122911,2006,11,12,4.7694,70.1052,37.3145,27.0
11122400,2006,11,9,4.5846,75.9491,36.0538,10.0
11121653,2006,9,12,4.2766,72.6975,38.2767,35.0
10699154,2006,6,12,4.215,72.1448,38.8955,27.0
8504272,2006,4,10,4.7694,75.2338,39.5503,29.0
8319002,2006,2,3,4.3998003,73.8682,35.9662,35.0
7364903,2005,7,12,4.215,74.62899999999998,39.1727,34.0
7362963,2005,7,4,4.8926,75.4716,38.7105,10.0
7564689,2005,6,7,4.1534004,71.0403,38.9668,10.0
7480375,2005,3,12,4.8926,75.0747,38.7829,33.0
7423822,2004,10,12,4.5846,75.1263,35.4651,5.0
7376784,2004,7,12,4.7078,72.8186,36.6073,33.0
7362256,2004,6,12,4.9542,71.351,39.244,33.0
7353131,2004,6,4,4.8310003,72.814,39.2108,28.0
7340262,2004,5,7,4.215,71.6402,39.0864,33.0
7335334,2004,4,12,4.4614,70.4336,38.7035,33.0
7335193,2004,4,12,4.523,73.7681,36.8386,10.0
7334197,2004,4,12,4.9542,70.1265,37.2957,15.0
7302143,2004,3,2,4.7694,73.3442,36.68,19.0
7254047,2004,2,12,4.7694,75.3792,38.9623,34.0
7254012,2004,2,12,4.523,73.1501,36.9662,10.0
7199159,2003,12,5,4.8310003,74.1522,39.12300000000001,19.0
7199129,2003,12,5,4.7078,74.1766,39.3215,18.0
7198417,2003,12,4,4.6462,75.531,38.5356,22.0
7191927,2003,11,12,4.5846,74.4042,36.0999,33.0
7124444,2003,9,11,4.7694,74.5463,35.5469,35.0
7056707,2003,8,6,4.5846,70.8608,39.0337,15.0
7010522,2003,7,12,4.9542,70.0628,37.8948,10.0
6993304,2003,7,7,4.215,71.9725,39.3838,33.0
6929502,2003,6,6,4.7694,74.5063,39.654,16.0
6686384,2003,4,3,4.7078,75.7461,36.0807,10.0
6616719,2003,3,12,4.7694,73.3475,39.1906,14.0
6611387,2003,3,9,4.5846,75.9871,35.8927,33.0
6607664,2003,3,3,4.523,71.9895,39.0079,9.0
6581097,2003,2,5,4.3382,72.6371,39.2407,33.0
6543520,2003,1,12,4.8310003,72.8134,38.8275,3.0
6533026,2003,1,8,4.523,72.9247,39.3348,35.0
6530836,2003,1,4,5.3238,75.8015,37.8654,10.0
6267201,2002,12,12,4.8926,75.8912,35.8317,29.0
6265896,2002,12,12,4.523,75.178,35.7038,33.0
6261157,2002,12,12,4.6462,75.5331,35.6113,33.0
6138363,2002,11,12,4.3998003,72.1944,39.496,33.0
6121643,2002,11,1,4.1534004,74.2053,36.3346,33.0
3518515,2002,10,2,4.6462,73.2911,36.8347,3.0
3421566,2002,9,12,4.6462,76.127,37.685,35.0
3030756,2002,5,4,4.4614,74.40100000000002,37.857,17.0
2991636,2002,4,12,4.8926,74.442,35.409,34.0
2969648,2002,4,7,4.6462,72.205,35.602,33.0
1839429,2001,3,12,4.0302,73.038,39.311,2.0
1738140,2000,7,12,5.1389999999999985,75.508,38.711,9.0
1734376,2000,4,11,4.9542,75.128,39.429,33.0
1643004,1999,10,7,4.4614,71.557,39.3228,27.0
1642902,1999,10,5,4.5846,71.7166,39.2287,33.0
1655512,1999,8,12,5.0774,70.8628,34.5761,30.0
1654632,1999,7,12,5.0158005,72.2438,37.1954,27.0
1546788,1999,3,12,5.0158005,70.0436,36.9459,31.0
1440623,1999,1,12,4.5846,73.7755,39.3793,29.0
1322407,1998,11,4,4.9542,73.6648,39.3784,26.0
1312177,1998,10,12,4.6462,73.0748,39.3435,28.0
1204116,1998,9,11,4.7694,70.1457,38.7842,13.0
1204111,1998,9,11,4.7694,70.4402,38.8514,17.0
1169007,1998,7,12,4.7078,73.4169,36.7256,35.0
