,PGA,SA(0.1),SA(0.5)
53,0.014801384371107533,0.03786238960217596,0.00860702243828989
54,0.014548347255118537,0.03724496880028258,0.00851081748182335
55,0.014301972044401891,0.036642672706818986,0.00841670979574944
56,0.01406202501452119,0.03605500682031267,0.008324634606029797
57,0.013828281469508541,0.03548149409717677,0.008234529236705326
58,0.01360052548914626,0.03492167460019844,0.008146333086251907
59,0.013378549660337028,0.03437510509604779,0.008059987595005182
60,0.013162154797869537,0.03384135861456954,0.007975436205541626
61,0.012951149658900341,0.0333200239804073,0.007892624317593574
62,0.012745350654669235,0.032810705325700296,0.0078114992388208715
63,0.01254458156229457,0.032313021591067595,0.0077320101325468885
64,0.012348673238910418,0.031826606020751685,0.007654107963373716
65,0.012157463339958818,0.031351105656757805,0.007577745441444236
66,0.01197079604303722,0.030886180835858652,0.007502876965977517
67,0.011788521778383973,0.030431504692583072,0.0074294585685949505
68,0.011610496966814212,0.029986762670662265,0.0073574478568598015
69,0.011436583765695752,0.02955165204486754,0.00728680395837195
70,0.011266649823363103,0.029125881454702168,0.00721748746568955
71,0.011100568042233657,0.028709170451075315,0.007149460382297911
72,0.01093821635075215,0.028301249056736363,0.007082686069792679
73,0.010779477484197683,0.02790185734100782,0.007017129196406444
74,0.010624238774310965,0.027510745009152536,0.006952755686976174
75,0.010472391947624832,0.027127671006506163,0.006889532674415823
76,0.010323832932348741,0.026752403137411764,0.006827428452742776
77,0.010178461673602649,0.02638471769883442,0.00676641243168045
78,0.010036181956776748,0.026024399128469655,0.006706455092847774
79,0.009896901238768763,0.025671239667078946,0.006647527947532315
80,0.009760530486837832,0.025325039034734584,0.006589603496033845
81,0.009626984024796812,0.02498560412059492,0.006532655188553949
82,0.009496179386272306,0.024652748685834072,0.00647665738760618
83,0.009368037174747287,0.024326293079292634,0.006421585331910361
84,0.009242480930107162,0.024006063965418906,0.0063674151017334155
85,0.009119437001415582,0.023691894064064432,0.006314123585636942
86,0.008998834425642269,0.023383621901673854,0.006261688448585792
87,0.008880604812083415,0.02308109157344048,0.006210088101375955
88,0.008764682232211485,0.022784152515974494,0.006159301671334515
89,0.008651003114703484,0.022492659290051096,0.006109308974246036
90,0.00853950614540795,0.022206471373017633,0.006060090487460728
91,0.008430132172010812,0.021925452960431257,0.00601162732413663
92,0.00832282411318174,0.02164947277653813,0.00596390120857397
93,0.008217526871980239,0.021378403893190547,0.0059168944525953985
94,0.008114187253316049,0.021112123556827588,0.005870589932930213
95,0.008012753885265574,0.02085051302315189,0.005824971069560138
96,0.007913177144056514,0.020593457399155277,0.005780021804986842
97,0.007815409082536343,0.020340845492144623,0.005735726584379996
98,0.007719403361957645,0.020092569665457,0.005692070336569971
99,0.007625115186912665,0.0198485257005436,0.005649038455846838
100,0.007532501243262292,0.019608612665128068,0.00560661678453075
101,0.007441519638912081,0.01937273278715795,0.005564791596280059
102,0.007352129847291006,0.019140791334268072,0.0055235495801031
103,0.007264292653403517,0.018912696498509598,0.0054828778250441525
104,0.0071779701023240335,0.01868835928608713,0.005442763805512005
105,0.007093125450014586,0.01846769341187272,0.005403195367222979
106,0.0070097231163501915,0.018250615198469922,0.005364160713730482
107,0.006927728640244961,0.018037043479618247,0.005325648393515573
108,0.006847108636771629,0.017826899507724654,0.005287647287611507
109,0.006767830756181758,0.017620106865340327,0.00525014659774053
110,0.006689863644729904,0.017416591380389163,0.005213135834938177
111,0.006613176907214954,0.01721628104497545,0.005176604808643855
112,0.006537741071156097,0.017019105937606072,0.005140543616237016
113,0.0064635275525210464,0.01682499814866063,0.005104942632997715
114,0.006390508622935672,0.016633891708968906,0.005069792502474378
115,0.006318657378300472,0.016445722521344085,0.005035084127239095
116,0.006247947708747629,0.01626042829493776,0.005000808660013744
117,0.0061783542698753404,0.016077948482289557,0.004966957495150837
118,0.00610985245519579,0.015898224218939765,0.00493352226045194
119,0.006042418369743073,0.015721198265498313,0.004900494809310636
120,0.005976028804783383,0.015546814952050526,0.004867867213164271
121,0.00591066121357681,0.015375020124796468,0.00483563175424147
122,0.005846293688141098,0.015205761094822044,0.004803780918592275
123,0.005782904936971806,0.015038986588908882,0.004772307389389055
124,0.00572047426367166,0.014874646702283778,0.00474120404048506
125,0.005658981546450906,0.01471269285323172,0.004710463930221288
126,0.005598407218455606,0.014553077739481066,0.004680080295469445
127,0.005538732248887255,0.014395755296286068,0.00465004654590145
128,0.005479938124878147,0.0142406806561332,0.004620356258475992
129,0.005422006834085963,0.014087810109993885,0.004591003172131805
130,0.005364920847978331,0.013937101070064514,0.004561981182680297
131,0.005308663105773911,0.013788512033922602,0.004533284337888059
132,0.005253216999011729,0.013642002550040552,0.004504906832741571
133,0.005198566356720274,0.01349753318459712,0.004476843004886345
134,0.005144695431161104,0.01335506548953404,0.004449087330233681
135,0.005091588884118968,0.013214561971797864,0.0044216344187268325
136,0.005039231773717867,0.013075986063725249,0.004394479010261568
137,0.004987609541737648,0.012939302094516977,0.004367615970753585
138,0.004936708001410171,0.012804475262756762,0.00434104028834699
139,0.004886513325675298,0.0126714716099335,0.004314747069758708
140,0.004837012035874486,0.012540257994918865,0.0042887315367519
141,0.004788190990866299,0.012410802069368199,0.004262989022734732
142,0.00474003737654384,0.012283072254001494,0.0042375149694784085
143,0.004692538695737609,0.012157037715729329,0.0042123049239498654
144,0.0046456827584883936,0.012032668345591658,0.004187354535255052
145,0.00459945767267267,0.011909934737470776,0.004162659551687245
146,0.004553851834968371,0.011788808167554024,0.004138215817877653
147,0.0045088539221450645,0.011669260574511092,0.004114019272043232
148,0.0044644528826658795,0.011551264540359143,0.004090065943328286
149,0.004420637928588108,0.011434793271987513,0.004066351949236126
150,0.004376854371359057,0.011316494105423567,0.00404128223125433
151,0.004333332474854288,0.011197815464816054,0.004015540938505309
152,0.004290387874631796,0.011080723934269336,0.003990073863829385
153,0.004248010209801245,0.010965191560133373,0.003964876510968838
154,0.004206189362269469,0.010851191027644001,0.003939944484210177
155,0.004164915449683183,0.010738695642758225,0.003915273485562877
156,0.004124178818614222,0.010627679314602205,0.0038908593120317602
157,0.004083970037979885,0.010518116538513967,0.0038666978529808727
158,0.0040442798926874236,0.010409982379653016,0.003842785087584218
159,0.00400509937749452,0.010303252457156962,0.0038191170823605445
160,0.003966419691077167,0.010197902928823556,0.003795689988788791
161,0.003928232230297403,0.010093910476299452,0.003772500041001543
162,0.0038905285846616722,0.009991252290752399,0.0037495435535526847
163,0.0038533005309645658,0.009889906059014169,0.0037268169192575923
164,0.0038165400281092113,0.009789849950172116,0.0037043166071024152
165,0.003780239212098177,0.009691062602594013,0.0036820391602200107
166,0.003744390391188884,0.0095935231113715,0.0036599811939305245
167,0.0037089860412057546,0.009497211016162086,0.003638139393843238
168,0.0036740188010053647,0.009402106289420951,0.003616510514018743
169,0.0036394814680871983,0.009308189325003676,0.003595091375188242
170,0.003605366994345246,0.009215440927127972,0.0035738788630283315
171,0.0035716684819555823,0.009123842299682435,0.0035528699264894548
172,0.003538379179393624,0.009033375035865984,0.0035320615761752945
173,0.003505492477578039,0.008944021108151227,0.0035114508827724213
174,0.003473001906135439,0.008855762858556,0.003491034975527582
175,0.0034409011297819245,0.008768582989214097,0.003470811040771214
176,0.0034091839448171517,0.00868246455323353,0.003450776320485582
177,0.003377844275727312,0.008597390945833944,0.003430928110916155
178,0.0033468761718918965,0.008513345895749563,0.003411263761223987
179,0.0033162738043923225,0.008430313456893336,0.003391780672178781
180,0.0032860314629173546,0.008348278000269322,0.0033724762948903722
181,0.0032561435527625154,0.008267224206126132,0.00335334812957758
182,0.003226604591920491,0.008187137056344117,0.0033343937243734724
183,0.0031974092082581837,0.00810800182704489,0.003315610674164966
184,0.003168552136778948,0.008029804081420079,0.0032969966194666646
185,0.00314002821696596,0.007952529662768434,0.0032785492453269913
186,0.003111832390204235,0.007876164687735443,0.003260266280265789
187,0.0030839596972790017,0.007800695539749501,0.003242145495242629
188,0.0030564052759467315,0.007726108862645181,0.0032241847026540037
189,0.003029164358577784,0.007652391554471102,0.003206381755359456
190,0.003002232269867222,0.007579530761473506,0.003188734545734973
191,0.0029756044246118463,0.007507513872250798,0.0031712410047530517
192,0.0029492763255511622,0.007436328512072988,0.0031538991010884
193,0.002923243561270555,0.007365962537361861,0.0031367068402488167
194,0.002897501804163482,0.007296404030323665,0.0031196622637296783
195,0.002872046808452267,0.007227641293733208,0.003102763448192196
196,0.0028468744082644124,0.007159662845861713,0.0030860085046640353
197,0.0028219805157629766,0.007092457415544471,0.00306939557776177
198,0.0027973611193296607,0.007026013937385053,0.0030529228449347142
199,0.002773012281797762,0.0069603215470886845,0.0030365885157287898
200,0.0027489301387348865,0.006895369576924589,0.003020390831070712
201,0.0027251108967726242,0.006831147551310221,0.003004328062571117
202,0.002701550831982275,0.006767645182514784,0.0029883985118463927
203,0.0026782462882948732,0.006704852366478027,0.0029726005098585067
204,0.002655193675964591,0.006642759178741471,0.0029569324162725032
205,0.0026323894700731364,0.006581355870486304,0.0029413926188305356
206,0.002609830209075137,0.0065206328646777775,0.002925979532742747
207,0.0025875124933823074,0.006460580752310546,0.0029106916000938535
208,0.002565432983985461,0.006401190288752453,0.0028955272892651784
209,0.0025435884011135446,0.00634245239018472,0.0028804850943718397
210,0.0025219755229275646,0.006284358130133095,0.0028655635347140528
211,0.0025005911842496524,0.006226898736090482,0.002850761154242969
212,0.0024794322753251604,0.006170065586225852,0.0028360765210398817
213,0.0024584957406172045,0.006113850206177631,0.0028215082268087783
214,0.0024377785776328355,0.006058244265929849,0.002807054886381896
215,0.0024172778357791323,0.006003239576766221,0.00279271513723737
216,0.0023969906152493847,0.005948828088303034,0.002778487639029436
217,0.0023769140659376186,0.005895001885595975,0.002764371073130134
218,0.002357045386380985,0.005841753186319955,0.0027503641421824858
219,0.002337381822729049,0.005789074338019239,0.002736465569664768
220,0.0023179206677395293,0.005736957815426805,0.0027226740994656757
221,0.0022986592597988614,0.005685396217848808,0.00270898849546959
222,0.0022795949819679516,0.005634382266614961,0.002695407541152385
223,0.0022607252610516086,0.005583908802591049,0.0026819300391868976
224,0.0022420475666911723,0.005533968783752237,0.002668554811058001
225,0.0022235594104799737,0.005484555282816312,0.0026552806966871384
226,0.0022052583451001593,0.005435661484933017,0.0026421065540655903
227,0.0021871419634813165,0.005387280685430628,0.002629031258896853
228,0.002169207897979511,0.0053394062876161675,0.002616053704247429
229,0.002151453819576396,0.005292031800628405,0.002603172800205927
230,0.002133877437097841,0.005245150837342147,0.0025903874735502324
231,0.002116476496451691,0.0051987571123229505,0.002577696667422701
232,0.0020992487798834674,0.005152844439828968,0.002565099341012626
233,0.002082192105250484,0.005107406731861348,0.0025525944692465366
234,0.0020653043253130547,0.0050624379962596775,0.0025401810424854837
235,0.002048583327042653,0.005017932334842082,0.002527858066229398
236,0.002032027030946733,0.004973883941589272,0.002515624560828452
237,0.002015633390409063,0.004930287100869531,0.0025034795612007337
238,0.0019994003910460637,0.004887136185705963,0.0024914221165567296
239,0.0019833260500780516,0.0048444256560830345,0.002479451290129956
240,0.0019674084157151584,0.004802150057291993,0.002467566158913706
241,0.0019516455665578175,0.004760304018314684,0.0024557658134039587
242,0.001936035611010661,0.004718882250242918,0.00244404935734774
243,0.0019205766867104628,0.004677879544734951,0.0024324159074974997
244,0.0019052669599669933,0.00463729077250611,0.002420864593370815
245,0.0018901046252167548,0.00459711088185362,0.002409394557015512
246,0.0018750879044891506,0.004557334897214245,0.0023980049527799587
247,0.0018602150468850136,0.004517957917754804,0.002386694947088626
248,0.0018454843280665387,0.004478975115992813,0.0023754637182222867
249,0.001830894049759143,0.00444038173644885,0.0023643104561033544
250,0.001816442539264334,0.0044021730943280685,0.002353234362085766
251,0.001802128148983489,0.004364344574230742,0.0023422346487494868
252,0.0017879492559524633,0.004326891628891505,0.0023313105396995746
253,0.0017739042613861597,0.004289809777945099,0.0023204612693693534
254,0.0017599915902335864,0.004253094606719971,0.002309686082828111
255,0.0017462096907425253,0.0042167417650574805,0.0022989842355927693
256,0.0017325570340338153,0.004180746966156632,0.002288354993443646
257,0.0017190321136849533,0.004145105985443614,0.0022777976322441084
258,0.0017056334453229322,0.004109814659465982,0.0022673114377641966
259,0.0016923595662255845,0.004074868884809433,0.0022568957055077075
260,0.0016792090349319194,0.004040264617038602,0.0022465497405432105
261,0.001666180430860725,0.004005997869659842,0.0022362728573384902
262,0.001653272353937309,0.003972064713105788,0.0022260643795984263
263,0.0016404834242284812,0.003938461273741793,0.002215923640106421
264,0.0016278122815849342,0.00390518373289226,0.002205849980568853
265,0.001615257585291611,0.00387222832588817,0.002195842751463012
266,0.0016028180137252876,0.0038395913411339716,0.002185901311888054
267,0.0015904922640193936,0.003807269119193795,0.0021760250294189988
268,0.0015782790517360889,0.003775258051897004,0.002166213279963907
269,0.0015661771105448135,0.003743554581461204,0.002156465447623637
270,0.0015541851919079596,0.0037121551996341672,0.0021467809245547887
271,0.0015423020647728739,0.003681056446852762,0.002137159110835247
272,0.0015305265152703075,0.003650254911419191,0.0021275994143325067
273,0.0015188573464190631,0.0036197472286937475,0.002118101250574593
274,0.0015072933778368834,0.0035895300803043795,0.0021086640426237362
275,0.0014958334454569496,0.0035596001933712465,0.0020992872209522682
276,0.0014844764012505215,0.0035299543397477743,0.002089970223321304
277,0.001473221112955047,0.0035005893352764044,0.0020807124946616673
278,0.0014620664638078117,0.0034715020390591596,0.0020715134869571804
279,0.0014510113522851371,0.0034426893527431646,0.002062372659130402
280,0.0014400546918465137,0.0034141482198194366,0.0020532894769303327
281,0.0014291954106842133,0.0033858756249363297,0.002044263412822591
282,0.0014184324514777459,0.0033578685932261006,0.0020352939458815936
283,0.001407764771153227,0.0033301241896446024,0.002026380561684849
284,0.0013971913406476777,0.0033026395183243166,0.0020175227522094166
285,0.00138671114467772,0.0032754117219391684,0.0020087200157301198
286,0.0013763231815131234,0.003248437981082448,0.001999971856719966
287,0.0013660264627546573,0.003221715513656321,0.001991277785752359
288,0.0013558200131163697,0.003195241574273224,0.0019826373194051982
289,0.0013457028702120585,0.003169013453668671,0.0019740499801667952
290,0.0013356740843460757,0.003143028478125615,0.0019655152963436906
291,0.0013257327183079013,0.003117284008909107,0.0019570328019699714
292,0.00131587784717099,0.003091777441712398,0.0019486020367185536
293,0.001306108558095349,0.003066506206113167,0.0019402225458140048
294,0.0012964239501339278,0.0030414677650400443,0.0019318938799470007
295,0.0012868231340428557,0.0030166596142494916,0.0019236155951905087
296,0.0012773052320950264,0.0029920792818118073,0.001915387252917283
297,0.0012678693778975245,0.0029677243276074543,0.0019072084197191465
298,0.001258514716212367,0.0029435923428323876,0.001899078667327623
299,0.0012492404027806775,0.002919680949512678,0.001890997572536081
300,0.09043980424494134,0.2149826551243245,0.04158508029534641
301,0.090255513721083,0.21456542054910663,0.04151383876877311
302,0.0897074715282223,0.21332436766023316,0.04130185690324942
303,0.08880984287511004,0.21129074875521212,0.04095425115342859
304,0.08758520033683545,0.20851440330438778,0.040479190175768356
305,0.0860631028058428,0.2050606716605115,0.03988740139245336
306,0.08427834571487156,0.2010065884355436,0.039191560907530225
307,0.08226906783651546,0.1964367541609754,0.03840562960919927
308,0.0800748916923955,0.19143926739332212,0.03754419600365637
309,0.07773524281938457,0.18610203253032526,0.03662187611963549
310,0.07528794775684829,0.18050966217520262,0.035652805899335706
311,0.07276816205297498,0.17474108902893928,0.03465024526574914
312,0.07020763622322533,0.16886790893224438,0.03362629832959311
313,0.06763429450724354,0.1629534048249268,0.032591742723540075
314,0.06507208019774112,0.15705215498054864,0.03155595349395611
315,0.06254101141482943,0.15121010634332302,0.03052690314907553
316,0.06005739013590966,0.14546499033161095,0.029511218647817306
317,0.05763411221508713,0.13984696809482483,0.028514277405837687
318,0.05528103437051666,0.13437940925196498,0.027540326918449452
319,0.053005363570700174,0.12907972806298074,0.02659261564085006
320,0.0508247049252244,0.12398980780147155,0.02567884801369626
321,0.04877437025302107,0.11919339023462773,0.024814413202696103
322,0.04684639958007839,0.11467339574580854,0.023996666749964115
323,0.04500662597198736,0.11035094564763899,0.02321167957707548
324,0.04323643927784338,0.10618315241432558,0.02245188593610912
325,0.04153652944993384,0.10217235560708375,0.021717900021315146
326,0.03990675964999129,0.09831896412358448,0.02100999380047102
327,0.03834633310021898,0.09462183034502733,0.02032815944226894
328,0.036853936585904405,0.09107857381351106,0.01967216377999666
329,0.03542786223390499,0.08768585757335057,0.019041595214632268
330,0.03406610960631488,0.0844396213181934,0.018435903646307386
331,0.03276647032125197,0.08133527595059319,0.01785443411844626
332,0.03152659741959294,0.07836786424864724,0.017296454890298116
333,0.03034406159667232,0.07553219217489933,0.016761180641961228
334,0.029216396254807375,0.07282293505193063,0.01624779147704673
335,0.028141133137552378,0.07023472243761704,0.015755448333618582
336,0.02711583010086533,0.06776220510866914,0.015283305352036853
337,0.026138092374122606,0.06540010713670243,0.01483051968453722
338,0.025205588473438918,0.06314326563639172,0.01439625916930633
339,0.024316061756053896,0.06098666039263921,0.013979708233793854
340,0.023467338449343123,0.05892543523793908,0.013580072339052222
341,0.022657332852015356,0.05695491275484396,0.013196581229673973
342,0.021884050287261134,0.0550706036201072,0.012828491212319512
343,0.02114558828676707,0.05326821168455906,0.012475086649694106
344,0.020440136399027333,0.05154363569309445,0.01213568082578055
345,0.01976597494326592,0.04989296838820177,0.011809616311561938
346,0.019121472970032454,0.04831249360527266,0.01149626493798278
347,0.018684121369736316,0.04725145664052916,0.01130333876588134
348,0.018347853718456694,0.04644295567118223,0.011168603549049439
349,0.018020825646249565,0.04565509202377785,0.011036945243986851
350,0.01770271553195174,0.04488720120287238,0.010908271244361854
351,0.01739321213009576,0.04413863716837781,0.010782491105392294
352,0.017092014668377228,0.04340877289742971,0.010659516674811303
353,0.016798832848271782,0.042697000709729274,0.010539262185223637
354,0.01651338676776019,0.04200273239888635,0.010421644314340364
355,0.016235406782060424,0.04132539920572102,0.010306582218617931
356,0.01596463331561628,0.040664451663749566,0.01019399754497867
357,0.015700816636394752,0.040019359342305785,0.010083814424582851
358,0.01544371660167065,0.03938961050865029,0.009975959452009723
359,0.015193102382887713,0.038774711726919764,0.009870361652679646
360,0.014948752175875761,0.038174187408871484,0.009766952440912743
361,0.014710452901564365,0.037587579328831944,0.00966566557063213
362,0.014477999901404538,0.03701444611317677,0.009566437080401865
363,0.014251196630922221,0.03645436271288333,0.009469205234215773
364,0.014029854354153262,0.035906919866159605,0.009373910459214261
365,0.013813791841179979,0.03537172355693762,0.00928049528131806
366,0.013602835070504844,0.034848394473891375,0.009188904259589615
367,0.013396816937627034,0.03433656747377416,0.009099083919996677
368,0.013195576970862441,0.03383589105210001,0.009010982689129424
369,0.012998961055188428,0.033346026823570754,0.008924550828322502
370,0.012806821164663001,0.03286664901409091,0.008839740368541772
371,0.01261901510381038,0.03239744396582002,0.008756505046332177
372,0.012435406258194613,0.03193810965629087,0.008674800241052067
373,0.012255863354296894,0.03148835523234682,0.008594582913573786
374,0.012080260228713306,0.031047900559397986,0.008515811546586902
375,0.011908475606602405,0.030616475786261532,0.008438446086599511
376,0.011740392889266238,0.030193820925723574,0.008362447887711
377,0.011575899950684006,0.02977968545078136,0.008287779657197179
378,0.0114148889427888,0.029373827906435414,0.00821440540293215
379,0.011257256109246612,0.028976015536803856,0.008142290382653128
380,0.011102901607478764,0.028586023927268677,0.0080714010550618
381,0.01095172933864538,0.028203636661285687,0.008001705032740227
382,0.010803646785314213,0.027828644991488356,0.007933171036858002
383,0.010658564856517247,0.027460847524644064,0.007865768853632275
384,0.010516397739905831,0.027100049920023697,0.007799469292501225
385,0.010377062760715271,0.02674606460073045,0.007734244145967294
386,0.010240480247244752,0.026398710477504705,0.007670066151059005
387,0.010106573402578428,0.026057812684556134,0.007606908952365309
388,0.009975268182264768,0.025723202326938942,0.007544747066587769
389,0.009846493177687122,0.025394716239010476,0.007483555848558929
390,0.009720179504866417,0.02507219675352281,0.007423311458675156
391,0.009596260698438266,0.024755491480884257,0.007363990831688389
392,0.00947467261056808,0.024444453098174126,0.007305571646808253
393,0.009355353314564963,0.02413893914747195,0.007248032299060208
394,0.009238243012972098,0.023838811843096875,0.007191351871850739
395,0.009123283949916653,0.02354393788735601,0.007135510110689204
396,0.009010420327516278,0.023254188294426117,0.007080487398019974
397,0.008899598226139165,0.022969438221985185,0.0070262647291153175
398,0.00879076552833686,0.022689566810256835,0.006972823688987154
399,0.008683871846265246,0.022414457028115346,0.006920146430271671
400,0.008578868452424584,0.02214399552592894,0.006868215652045285
401,0.00847570821355699,0.021878072494832472,0.006817014579532177
402,0.008374345527542564,0.021616581532121402,0.006766526944662171
403,0.008274736263152274,0.021359419512494864,0.006716736967444157
404,0.008176837702513356,0.0211064864648658,0.006667629338117098
405,0.008080608486155966,0.020857685454481873,0.006619189200044747
406,0.00798600856051394,0.020612922470108007,0.006571402133320898
407,0.007892999127761575,0.020372106316039213,0.006524254139054265
408,0.007801542597867994,0.020135148508706704,0.0064777316243005735
409,0.007711602542766673,0.019901963177678263,0.006431821387615753
410,0.007623143652533299,0.019672466970837316,0.006386510605200575
411,0.007536131693475827,0.019446578963550194,0.006341786817610765
412,0.007450533468045648,0.019224220571639607,0.006297637917008258
413,0.007366316776478338,0.019005315467978883,0.006254052134927408
414,0.007283450380085761,0.018789789502551908,0.006211018030535863
415,0.007201903966116915,0.018577570625810395,0.006168524479366176
416,0.0071216481141137,0.018368588815179165,0.006126560662497902
417,0.0070426542636919266,0.01816277600456962,0.006085116056170954
418,0.006964894683676304,0.01796006601675341,0.006044180421809103
419,0.006888342442530395,0.017760394498479642,0.0060037437964383395
420,0.006812971380017081,0.017563698858201294,0.00596379648348059
421,0.0067387560800333595,0.017369918206296735,0.005924329043907287
422,0.006665671844564304,0.01717899329767291,0.005885332287736723
423,0.006593694668705541,0.016990866476646955,0.005846797265860982
424,0.00652280121670167,0.016805481623995384,0.005808715262186455
425,0.006452968798958103,0.01662278410608635,0.0057710777860764855
426,0.006384175349978666,0.016442720725993794,0.00573387656508168
427,0.00631639940718764,0.016265239676508926,0.005697103537945849
428,0.006249620090597274,0.016090290494968004,0.005660750847876525
429,0.006183817083279612,0.015917824019810227,0.005624810836067068
430,0.006118970612610153,0.015747792348798754,0.005589276035461791
431,0.006055061432246243,0.015580148798827015,0.00555413916475237
432,0.005992070804808324,0.015414847867243443,0.005519393122596232
433,0.005929980485232761,0.015251845194629278,0.0054850309820476655
434,0.005868772704767449,0.01509109752896946,0.005451045985193051
435,0.00580843015557961,0.014932562691150876,0.0054174315379806
436,0.005748935975952312,0.014776199541740353,0.005384181205238177
437,0.005690273736041679,0.014621967948981962,0.005351288705870241
438,0.005632427424171255,0.01446982875796429,0.005318747908226861
439,0.005575381433641371,0.014319743760911479,0.0052865528256383935
440,0.0055191205500289475,0.01417167566854424,0.005254697612107543
441,0.005463629938960003,0.014025588082475468,0.005223176558154428
442,0.005408895134332584,0.013881445468591281,0.005191984086806913
443,0.005354902026971711,0.013739213131379293,0.005161114749731086
444,0.00530163685369917,0.013598857189167464,0.0051305632234965
445,0.005249086186798332,0.01346034455023031,0.005100324305969589
446,0.00519723692386083,0.013323642889735757,0.0050703929128319445
447,0.00514607627799683,0.013188720627492647,0.005040764074217262
448,0.005095591768395019,0.013055546906469213,0.005011432931462692
449,0.005045771211217588,0.012924091572051117,0.004982394733970091
450,0.004996097602602147,0.012791267617795922,0.004952059252129831
451,0.004946600067108985,0.012657296753351553,0.004920532285505739
452,0.00489775678280589,0.012525115149238958,0.004889341067861976
453,0.004849556041610887,0.01239469132837535,0.004858480095336319
454,0.004801986409181545,0.012265994532348777,0.004827943987100487
455,0.004755036716974214,0.012138994701006212,0.004797727481909721
456,0.004708696054575535,0.012013662452729,0.004767825434766889
457,0.004662953762297984,0.011889969065376007,0.004738232813698259
458,0.0046177994240271985,0.011767886457863204,0.004708944696635562
459,0.004573222860311928,0.01164738717235715,0.004679956268400645
460,0.004529214121686901,0.011528444357058429,0.004651262817788803
461,0.004485763482220313,0.011411031749553982,0.004622859734747414
462,0.0044428614332754045,0.01129512366071223,0.00459474250764524
463,0.004400498677480405,0.01118069495910669,0.004566906720630481
464,0.004358666122896977,0.011067721055943521,0.004539348051073175
465,0.004317354877380185,0.010956177890475328,0.004512062267089117
466,0.0042765562431235325,0.010846041915885377,0.004485045225142892
467,0.004236261711380015,0.01073729008561922,0.004458292867725665
468,0.004196462957355197,0.010629899840154146,0.00443180122110679
469,0.004157151835264065,0.010523849094185283,0.004405566393155322
470,0.004118320373546039,0.010419116224214835,0.0043795845712292685
471,0.004079960770233074,0.010315680056531275,0.004353852020130496
472,0.00404206538846337,0.010213519855559888,0.004328365080121967
