,IA,PGV
494,1.214788916926353e-05,0.03654707436516568
495,1.1811277916064056e-05,0.03613988707993555
496,1.1484611089588688e-05,0.035738490001523335
497,1.1167573162127316e-05,0.03534277860926868
498,1.085985942317506e-05,0.03495265071663873
499,1.0561175577118485e-05,0.03456800640870403
500,1.0271237357190237e-05,0.034188747981579275
501,9.989770154964708e-06,0.0338147798837426
502,9.71650866471987e-06,0.033446008659173
503,9.45119654201763e-06,0.033082342892240185
504,9.193586075888036e-06,0.032723693154290634
505,8.943437874020275e-06,0.03236997195185519
506,8.700520560413929e-06,0.032021093676442826
507,8.464610484944624e-06,0.031676974555848704
508,8.235491444339401e-06,0.03133753260693074
509,8.012954414078345e-06,0.031002687589808495
510,7.796797290749153e-06,0.03067236096342057
511,7.586824644426024e-06,0.0303464758424143
512,7.382847480640406e-06,0.030024956955307273
513,7.1846830115443655e-06,0.029707730603882956
514,6.9921544358852915e-06,0.029394724623783633
515,6.805090727415557e-06,0.029085868346246085
516,6.62332643139837e-06,0.028781092560960304
517,6.446701468866518e-06,0.028480329480000798
518,6.275060948317251e-06,0.028183512702799573
519,6.108254984537188e-06,0.027890577182125714
520,5.946138524267198e-06,0.02760145919104213
521,5.788571178422152e-06,0.027316096290796555
522,5.63541706060719e-06,0.02703442729963158
523,5.486544631669074e-06,0.026756392262472874
524,5.341826550040761e-06,0.026481932421470164
525,5.201139527647864e-06,0.02621099018736784
526,5.064364191148095e-06,0.0259435091116677
527,4.93138494829792e-06,0.025679433859572665
528,4.8020898592366135e-06,0.025418710183676082
529,4.676370512493927e-06,0.02516128489837767
530,4.554121905534381e-06,0.024907105855000642
531,4.435242329660471e-06,0.02465612191759409
532,4.319633259098548e-06,0.024408282939386416
533,4.207199244109855e-06,0.024163539739885612
534,4.097847807964447e-06,0.023921844082594533
535,3.991489347628996e-06,0.02368314865332616
536,3.888037038025714e-06,0.023447407039103602
537,3.7874067397195976e-06,0.02321457370761719
538,3.689516909907719e-06,0.02298460398723444
539,3.5942885165785344e-06,0.022757454047536523
540,3.501644955721732e-06,0.022533080880368286
541,3.411511971472701e-06,0.02231144228139039
542,3.323817579075992e-06,0.022092496832107383
543,3.238491990565651e-06,0.021876203882371468
544,3.1554675430558057e-06,0.021662523533338043
545,3.0746786295440605e-06,0.021451416620862626
546,2.996061632132731e-06,0.02124284469932578
547,2.919554857578421e-06,0.021036770025876582
548,2.8450984750792714e-06,0.020833155545073655
549,2.772634456220794e-06,0.020631964873923037
550,2.7021065169966336e-06,0.020433162287294474
551,2.633460061828275e-06,0.020236712703705598
552,2.566642129510543e-06,0.02004258167146809
553,2.5016013410090993e-06,0.01985073535517644
554,2.438287849045416e-06,0.019661140522539592
555,2.376653289400812e-06,0.019473764531539362
556,2.316650733877733e-06,0.0192885753179075
557,2.2582346448574554e-06,0.019105541382912837
558,2.201360831397007e-06,0.01892463178145196
559,2.145986406807089e-06,0.018745816110427443
560,2.092069747660535e-06,0.018569064497416094
561,2.0395704541772655e-06,0.018394347589610727
562,1.988449311937004e-06,0.018221636543030818
563,1.938668254872761e-06,0.01805090301199737
564,1.8901903294970481e-06,0.017882119138856595
565,1.842979660319806e-06,0.01771525754395571
566,1.7970014164131358e-06,0.017550291315856493
567,1.752221779083202e-06,0.01738719400178288
568,1.7086079106104058e-06,0.017225939598297855
569,1.666127924018297e-06,0.017066502542197073
570,1.6247508538375256e-06,0.016908857701622013
571,1.5844466278278164e-06,0.016752980367380543
572,1.545186039625345e-06,0.016598846244471277
573,1.5069407222826604e-06,0.016446431443805986
574,1.469683122670908e-06,0.016295712474126815
575,1.4333864767125163e-06,0.01614666623410722
576,1.3980247854178939e-06,0.015999270004639965
577,1.3635727916964377e-06,0.015853501441300853
578,1.3300059579158962e-06,0.01570933856698566
579,1.297300444184588e-06,0.015566759764718023
580,1.2654330873303518e-06,0.015425743770617444
581,1.2343813805541508e-06,0.015286269667031314
582,1.204123453733799e-06,0.015148316875820673
583,1.1746380543563147e-06,0.015011865151798103
584,1.1459045290576363e-06,0.014876894576314989
585,1.1179028057480767e-06,0.014743385550989259
586,1.0906133763051756e-06,0.014611318791577142
587,1.06401727981364e-06,0.014480675321980054
588,1.0380960863343542e-06,0.014351436468384753
589,1.0128318811845558e-06,0.014223583853533419
590,9.882072497124401e-07,0.014097099391121594
591,9.642052625486074e-07,0.013971965280316695
592,9.408094613197654e-07,0.013848164000399501
593,9.180038448083276e-07,0.013725678305521842
594,8.957728555434085e-07,0.013604491219578282
595,8.741013668091486e-07,0.01348458603119103
596,8.529746700557389e-07,0.01336594628880023
597,8.323784627010031e-07,0.01324855579586354
598,8.122988363087767e-07,0.01313239860615757
599,7.927222651320819e-07,0.013017459019180399
600,0.03914538947092927,2.0016296345373563
601,0.03902377662460419,1.9979683522108302
602,0.038662911297823475,1.987078608202906
603,0.03807440241336011,1.969236376340723
604,0.037276606470354766,1.9448813016614448
605,0.03629328427845984,1.9145888891402083
606,0.03515197699446941,1.8790363374815744
607,0.033882293403992916,1.8389656807623471
608,0.03251428433228069,1.7951477101773816
609,0.03107703930948685,1.748349493716967
610,0.029597587859233918,1.699307398490992
611,0.028100135328356875,1.6487065591363768
612,0.026605619957404004,1.5971668912337265
613,0.02513154833542251,1.5452351164803522
614,0.02369205089189644,1.4933818745418757
615,0.02229809536056837,1.4420028229276538
616,0.02095780069902914,1.3914226212891228
617,0.019676803210732986,1.3419008027525163
618,0.018458637676089996,1.2936387001623153
619,0.017305107132764872,1.2467867792955758
620,0.016224324561305598,1.2017766976103148
621,0.015229467761820551,1.1593023541439946
622,0.014312810105724735,1.1191982217702439
623,0.013459565112496984,1.080956099001355
624,0.012654324033668096,1.0439842035501983
625,0.01189578231197268,1.0083014304178546
626,0.01118245493864033,0.9739186860849024
627,0.01051258449710668,0.9408331155672521
628,0.00988423112185416,0.9090308500068228
629,0.009295344948215193,0.8784893618626194
630,0.008743823474291167,0.8491794606380001
631,0.008227556157803025,0.8210669663562147
632,0.007744458382073977,0.7941140990480956
633,0.007292496691906312,0.7682806214394194
634,0.006869706952465524,0.743524769634321
635,0.0064742068421407215,0.7198040034829363
636,0.006104203865249849,0.6970756049077554
637,0.0057579998683162945,0.6752971490171956
638,0.005433992866721485,0.6544268695330457
639,0.005130676836721936,0.6344239370045526
640,0.00484663999945488,0.6152486655201062
641,0.004580562016508677,0.5968626611834665
642,0.004331210428231683,0.5792289234840846
643,0.00409743659364354,0.5623119088448837
644,0.0038781713321854173,0.5460775640531523
645,0.003672420420287891,0.5304933359368029
646,0.0034792600580000332,0.5155281625177957
647,0.003297832390938364,0.5011524499242023
648,0.0031273411491710697,0.4873380385481365
649,0.0029670474461778395,0.47405816127842865
650,0.0028162657666435656,0.4612873960880966
