,SA(0.2),SA(1.0),AvgSA(0.2),AvgSA(1.0)
116,0.0013539790363950276,0.0003840663167789559,0.0009309786150778407,0.0005193780610257027
117,0.0013295187136150475,0.00037929098123110544,0.0009140861305026492,0.0005123131931920392
118,0.0013056164759472422,0.00037460474296024905,0.0008975852652261178,0.0005053856506992229
119,0.0012822561588509548,0.0003700052690129285,0.0008814644460361442,0.0004985917711214123
120,0.00125942218033068,0.00036549030590845476,0.0008657125248509171,0.0004919280181083623
121,0.0012370995155907918,0.0003610576763089841,0.0008503187599149891,0.00048539097606308185
122,0.0012152736729839433,0.00035670527585473567,0.0008352727979686382,0.00047897734508504214
123,0.0011939306711778086,0.00035243107015498626,0.0008205646573331765,0.00047268393616377253
124,0.0011730570174685116,0.0003482330919258295,0.0008061847118577275,0.00046650766660831614
125,0.001152639687175924,0.00034410943826668607,0.000792123675678093,0.00046044555569957384
126,0.0011326661040580736,0.0003400582680676374,0.0007783725887401067,0.000454494720552751
127,0.0011131241216871656,0.00033607779954040036,0.0007649228030437984,0.0004486523721783151
128,0.0010940020057333489,0.0003321663078661985,0.0007517659695674721,0.00044291581173056845
129,0.0010752884171047058,0.00032832212295399137,0.0007388940258326948,0.00043728242693330787
130,0.0010569723958970478,0.0003245436273032998,0.0007262991840749749,0.0004317496886732631
131,0.0010390433461081533,0.00032082925396584853,0.0007139739199858094,0.0004263151477519966
132,0.0010214910210749899,0.00031717748460081995,0.0007019109619947588,0.0004209764317878826
133,0.0010043055095946066,0.00031358684761873044,0.0006901032810617779,0.0004157312422601372
134,0.0009874772226921695,0.00031005591640935313,0.0006785440809522586,0.00041057735168747544
135,0.0009709968810008409,0.00030658330764912376,0.0006672267889681037,0.0004055126009341378
136,0.0009548555027219532,0.0003031676796841374,0.0006561450471110506,0.00040053489663691925
137,0.0009390443921342069,0.000299807730984675,0.0006452927036546381,0.00039564220874674274
138,0.0009235551286234012,0.00029650219866767826,0.0006346638051033931,0.0003908325681789662
139,0.0009083795562058396,0.00029324985708375405,0.0006242525885189708,0.0003861040645669456
140,0.0008935097735193147,0.00029004951646533167,0.0006140534741936652,0.0003814548441134232
141,0.0008789381242585583,0.00028690002163309487,0.0006040610586538529,0.00037688310753510496
142,0.0008646571880318911,0.0002838002507576578,0.0005942701079759321,0.0003723871080955519
143,0.0008506597716179976,0.00028074911417380415,0.0005846755513989142,0.0003679651497220981
144,0.0008369389006029455,0.0002777455532447584,0.000575272475218733,0.000363615585202701
145,0.0008234878113778752,0.00027478853927392894,0.0005660561169496352,0.0003593368144586418
146,0.0008102999434802868,0.0002718770724619915,0.0005570218597398122,0.00035512728288962736
147,0.0007973689322614467,0.00026901018090702,0.000548165227028191,0.0003509854797876256
148,0.000784688601864167,0.0002661869196456515,0.0005394818774306224,0.000346909936816205
149,0.0007722529584958529,0.00026340636973333194,0.0005309675998441398,0.000342899226552235
150,0.0007600561839827503,0.0002606676373618502,0.0005226183087587667,0.0003389519610870787
151,0.0007480926295914091,0.00025796985301229544,0.0005144300397664699,0.00033506679068429134
152,0.0007363568101053207,0.00025531217064195087,0.000506398945258202,0.00033124240249142684
153,0.0007248433981441344,0.0002526937669034429,0.0004985212902996838,0.00032747751930326885
154,0.0007135472187142211,0.00025011384039469914,0.0004907934486775289,0.0003237708983741708
155,0.0007024632439799364,0.00024757161093835587,0.0004832118991077723,0.00032012133027731004
156,0.0006915865882448413,0.0002450663188891633,0.00047577322159881886,0.0003165276378085545
157,0.0006809125031338486,0.00024259722446828431,0.00046847409396206656,0.0003129886749331545
158,0.0006704363729665767,0.00024016360712316101,0.0004613112884629782,0.00030950332577314916
159,0.0006601537103134124,0.00023776476491187351,0.0004542816686063009,0.0003060705036337526
160,0.0006500601517259226,0.00023540001391087918,0.0004473821860491982,0.0003026891500669623
161,0.0006401514536339477,0.00023306868764515608,0.0004406098776366003,0.0002993582339708008
162,0.0006304234884014897,0.00023077013653967254,0.0004339618625529441,0.0002960767507224932
163,0.0006208722405348831,0.00022850372739138185,0.00042743533958544125,0.00029284372134428204
164,0.0006114938030361124,0.00022626884286077232,0.00042102758449359283,0.00028965819170032975
165,0.000602284373895014,0.0002240648809821547,0.000414735947480327,0.00028651923172341276
166,0.0005932402527144396,0.00022189125469192667,0.00040855785076033597,0.00028342593467017895
167,0.0005843578374622023,0.00021974739137396143,0.00040249078622109114,0.00028037741640362
168,0.0005756336213448547,0.0002176327324215163,0.00039653231317281543,0.00027737281470177866
169,0.0005670641897976688,0.00021554673281488495,0.00039068005618329567,0.00027441128859146216
170,0.0005586462175860001,0.00021348886071416337,0.00038493170299395437,0.0002714920177059526
171,0.0005503764660134114,0.00021145859706653947,0.0003792850025137619,0.00026861420166576273
172,0.0005422517802317006,0.00020945543522741337,0.00037373776288742355,0.0002657770594813625
173,0.0005342690866490277,0.00020747888059490993,0.00036828784963501135,0.00026297982897713096
174,0.0005264253904316824,0.0002055284502571375,0.00036293318385976743,0.00026022176623554337
175,0.0005187177730957668,0.00020360367265172987,0.00035767174052133495,0.000257502145060829
176,0.000511143390185012,0.00020170408723714788,0.00035250154677161796,0.00025482025646128786
177,0.0005036994690313412,0.00019982924417531978,0.0003474206803507821,0.0002521754081495617
178,0.0004963833065944706,0.00019797870402507575,0.00034242726804069,0.0002495669240600347
179,0.0004891922673777651,0.0001961520374460661,0.00033751948417367575,0.0002469941438828344
180,0.00048212378141695636,0.00019434882491266303,0.0003326955491942123,0.0002444564226136482
181,0.00047517534233889697,0.00019256865643749082,0.0003279537282713734,0.00024195313011879204
182,0.00046834450548765557,0.00019081113130422667,0.00032329232996010355,0.00023948365071495956
183,0.0004616288861149808,0.00018907585780924475,0.0003187097049091406,0.00023704738276297352
184,0.00045502615763297767,0.0001873624530118586,0.0003142042446139832,0.00023464373827514315
185,0.00044853404992626294,0.00018567054249276046,0.00030977438021291163,0.00023227214253559617
186,0.00044215034772137165,0.00018399976012037277,0.0003054185813244276,0.0002299320337331229
187,0.0004358728890112697,0.0001823497478248263,0.00030113535492453937,0.00022762286260609536
188,0.0004296995635325766,0.00018072015537922215,0.00029692324426214853,0.00022534409209889512
189,0.00042362831129382904,0.00017911064018798296,0.00029278082781129507,0.00022309519702955804
190,0.0004176571211525505,0.00017752086708196937,0.00028870671825865216,0.00022087566376810617
191,0.00041178402943938826,0.00017595050812013637,0.0002846995615249811,0.0002186849899252222
192,0.0004060071186274887,0.00017439924239747446,0.0002807580358192193,0.00021652268405085337
193,0.0004003245160455065,0.0001728667558590386,0.0002768808507240223,0.00021438826534243095
194,0.0003947343926323667,0.00017135274111977373,0.00027306674631139737,0.00021228126336224606
195,0.0003892349617325408,0.00016985689729000976,0.0002693144922875184,0.0002102012177637826
196,0.00038382447793009183,0.00016837892980636434,0.00026562288716544037,0.00020814767802658073
197,0.0003785012359201361,0.0001669185502678715,0.0002619907574647545,0.00020612020319936056
198,0.00037326356941642014,0.00016547547627717836,0.0002584169569371947,0.00020411836165112722
199,0.00036810985009346083,0.00016404943128655846,0.000254900365817118,0.0002021417308299007
200,0.00036303848656229267,0.00016264014444866435,0.00025143989009611124,0.00020018989702889485
201,0.00035804792337838315,0.00016124735047177825,0.00024803446082070983,0.00019826245515981332
202,0.000353136640080633,0.0001598707894794384,0.0002446830334124307,0.00019635900853303426
203,0.00034830315026033147,0.0001585102068742756,0.00024138458700929808,0.00019447916864443442
204,0.00034354600065906424,0.00015716535320593386,0.00023813812382813252,0.00019262255496865188
205,0.0003388637702943522,0.00015583598404288513,0.0002349426685467256,0.00019078879475849006
206,0.00033425506961230034,0.00015452185984806934,0.00023179726770535742,0.0001889775228503427
207,0.0003297185396661085,0.00015322274585818248,0.00022870098912684757,0.00018718838147536892
208,0.00032525285131960357,0.00015193841196649966,0.00022565292135451228,0.00018542102007623645
209,0.00032085670447498226,0.00015066863260913398,0.00022265217310744875,0.00018367509512927472
210,0.0003165288273237329,0.0001494131866545642,0.00021969787275239383,0.00018195026997177606
211,0.00031226797562018834,0.00014817185729638655,0.00021678916779177204,0.00018024621463437102
212,0.00030807293197674307,0.000146944431949135,0.0002139252243672079,0.0001785626056782324
213,0.0003039425051800492,0.00014573070214708348,0.00021110522677804524,0.00017689912603697304
214,0.0002998755295275429,0.00014453046344594888,0.000208328377014362,0.00017525546486310502
215,0.00029587086418343374,0.00014334351532734643,0.00020559389430388294,0.00017363131737883203
216,0.0002919273925537193,0.00014216966110597746,0.00020290101467247053,0.00017202638473113574
217,0.00028804402167943293,0.00014100870783940715,0.00020024899051760447,0.00017044037385093654
218,0.0002842196816475632,0.0001398604662403715,0.00019763709019446335,0.00016887299731622706
219,0.0002804533250190455,0.00013872475059152037,0.00019506459761416925,0.0001673239732190394
220,0.0002767439262733147,0.0001376013786625412,0.00019253081185382137,0.00016579302503614855
221,0.0002730904812687213,0.00013649017162953888,0.00019003504677782683,0.00016427988150332615
222,0.00026949200671849303,0.00013539095399666022,0.0001875766306702883,0.00016278427649311393
223,0.000265947539681575,0.0001343035535198467,0.00018515490587797342,0.00016130594889594867
224,0.00026245613706792016,0.00013322780113266477,0.00018276922846356038,0.0001598446425045371
225,0.00025901687515780624,0.00013216353087416077,0.00018041896786884576,0.0001584001059014204
226,0.00025562884913457975,0.00013111057981863224,0.00017810350658749497,0.00015697209234954315
227,0.0002522911726305891,0.00013006878800731863,0.0001758222398471536,0.00015556035968583435
228,0.000249002977285735,0.00012903799838190227,0.00017357457530051387,0.00015416467021762666
229,0.0002457634123183003,0.00012801805671978458,0.0001713599327250963,0.00015278479062186772
230,0.0002425716441076458,0.00012700881157107736,0.00016917774373143875,0.000151420491847013
231,0.00023942685578844767,0.0001260101141972703,0.0001670274514794724,0.00015007154901755326
232,0.00023632824685598374,0.00012502181851148343,0.00016490851040272756,0.00014873774134102668
233,0.00023327503278229673,0.00012404378102031467,0.0001628203859402369,0.00014741885201752998
234,0.00023026644464276078,0.00012307586076718574,0.00016076255427581112,0.00014611466815157766
235,0.00022730172875277485,0.00012211791927716132,0.00015873450208447532,0.00014482498066627453
236,0.000224380146314307,0.00012116982050320847,0.00015673572628587923,0.0001435495842197369
237,0.00022150097307186055,0.00012023143077381212,0.00015476573380436738,0.00014228827712364626
238,0.00021866349897774288,0.00011930261874196012,0.00015282404133562378,0.00014104086126394457
239,0.00021586702786622036,0.00011838325533541726,0.00015091017511960014,0.00013980714202354832
240,0.00021311087713633546,0.00011747321370826555,0.0001490236707195562,0.0001385869282070454
241,0.0002103943774431614,0.00011657236919368175,0.0001471640728070595,0.00013738003196732656
242,0.00020771687239711677,0.00011568059925788251,0.00014533093495267788,0.00013618626873405045
243,0.00020507771827126057,0.0001147977834552491,0.00014352381942229415,0.00013500545714394973
244,0.0002024762837162027,0.00011392380338456459,0.00014174229697879815,0.000133837418972877
245,0.00019991194948245695,0.0001130585426463416,0.00013998594668901851,0.00013268197906956248
246,0.0001973841081499949,0.00011220188680120711,0.00013825435573573827,0.00013153896529101842
247,0.00019489216386482964,0.00011135372332932819,0.0001365471192346499,0.00013040820843957405
248,0.00019243553208231793,0.00011051394159081067,0.00013486384005605395,0.00012928954220143632
249,0.00019001363931712352,0.00010968243278709434,0.00013320412865123506,0.00012818280308680074
250,0.00018762592289953768,0.00010885908992327752,0.0001315676028833181,0.00012708783037141866
251,0.0001852718307380097,0.00010804380777135859,0.00012995388786249108,0.00012600446603959955
252,0.0001829508210877401,0.00010723648283437871,0.0001283626157854849,0.00012493255472861562
253,0.00018066236232505668,0.00010643701331140756,0.0001267934257791272,0.00012387194367443217
254,0.0001784059327275464,0.00010564529906339275,0.00012524596374792962,0.00012282248265877826
255,0.00017618102025966832,0.00010486124157981633,0.00012371988222553292,0.00012178402395748126
256,0.00017398712236374036,0.00010408474394614757,0.00012221484022991935,0.0001207564222900473
257,0.00017182374575612532,0.00010331571081206704,0.0001207305031222768,0.00011973953477044265
258,0.00016969040622851186,0.0001025540483604541,0.00011926654246943402,0.00011873322085906596
259,0.0001675866284540467,0.0001017996642770835,0.00011782263590970275,0.00011773734231583102
260,0.0001655119457983113,0.00010105246772105436,0.00011639846702211142,0.00011675176315438972
261,0.00016346590013490922,0.00010031236929590122,0.0001149937251988713,0.00011577634959741797
262,0.0001614480416655681,9.957928102137822e-05,0.00011360810552100704,0.00011481097003295558
263,0.00015945792874465743,9.885311630590742e-05,0.00011224130863707716,0.00011385549497177694
264,0.00015749512770791687,9.813378991964558e-05,0.00011089304064484282,0.00011290979700573173
265,0.00015555921270538495,9.742121796819155e-05,0.0001095630129758768,0.00011197375076707849
266,0.00015364976553833672,9.671531786688563e-05,0.00010825094228297588,0.00011104723288874547
267,0.00015176637550013965,9.601600831569874e-05,0.00010695655033031232,0.00011013012196550987
268,0.00014990863922095156,9.532320927470224e-05,0.00010567956388627504,0.000109222298516078
269,0.0001480761605160756,9.463684194007578e-05,0.00010441971461886178,0.00010832364494601112
270,0.00014626855023797613,9.39568287206767e-05,0.00010317673899363068,0.0001074340455115192
271,0.0001444854261317808,9.328309321512832e-05,0.00010195037817408666,0.00010655338628406688
272,0.00014272641269420073,9.261556018942487e-05,0.00010074037792445395,0.00010568155511578057
273,0.0001409911410357727,9.195415555503407e-05,9.954648851476599e-05,0.00010481844160563564
274,0.0001392792487463583,9.129880634749829e-05,9.836846462822857e-05,0.00010396393706641385
275,0.00013759037976374328,9.064944070549333e-05,9.720606527074338e-05,0.00010311793449237746
276,0.0001359241842453487,9.000598785036603e-05,9.605905368260472e-05,0.00010228032852768713
277,0.00013428031844290274,8.936837806611798e-05,9.492719725225309e-05,0.00010145101543551318
278,0.00013265844458001255,8.87365426798254e-05,9.381026743205573e-05,0.00010062989306782638
279,0.00013105823073258997,8.811041404249892e-05,9.270803965607203e-05,9.981686083587132e-05
280,0.0001294793507119804,8.748992551034179e-05,9.162029325969952e-05,9.901181968126369e-05
281,0.0001279214839508222,8.68750114264345e-05,9.054681140122258e-05,9.821467204774583e-05
282,0.00012638431539148845,8.626560710280617e-05,8.948738098515782e-05,9.742532185354509e-05
283,0.00012486753537707597,8.566164880289324e-05,8.84417925873698e-05,9.664367446433786e-05
284,0.00012337083954489054,8.50630737243848e-05,8.740984038192195e-05,9.586963666680651e-05
285,0.00012189392872230034,8.446981998241783e-05,8.639132206957749e-05,9.510311664274992e-05
286,0.0001204365088249851,8.38818265931482e-05,8.538603880796032e-05,9.434402394376985e-05
287,0.00011899829075745163,8.329903345766412e-05,8.439379514329258e-05,9.359226946649412e-05
288,0.00011757899031578632,8.272138134624105e-05,8.341439894368676e-05,9.284776542832711e-05
289,0.00011617832809257612,8.214881188292858e-05,8.244766133394059e-05,9.211042534371928e-05
290,0.0001147960293839712,8.158126753047038e-05,8.149339663181939e-05,9.138016400094898e-05
291,0.00011343182409876978,8.101869157552481e-05,8.055142228574304e-05,9.06568974393766e-05
292,0.00011208544666955873,8.046102811420904e-05,7.962155881389536e-05,8.994054292719721e-05
293,0.00011075663596579489,7.99082220379395e-05,7.870362974468235e-05,8.923101893965356e-05
294,0.00010944513520879999,7.936021901956435e-05,7.779746155851508e-05,8.85282451377037e-05
295,0.00010815069188863994,7.881696549979197e-05,7.690288363089899e-05,8.783214234714568e-05
296,0.00010687305768278581,7.827840867388397e-05,7.601972817675573e-05,8.714263253815582e-05
297,0.00010561198837658318,7.77444964786372e-05,7.514783019600067e-05,8.645963880527248e-05
298,0.00010436724378543669,7.721517757962589e-05,7.428702742030363e-05,8.578308534778406e-05
299,0.00010313858767868019,7.669040135870459e-05,7.343716026102145e-05,8.511289745052062e-05
300,0.09218912001332294,0.012202461140450867,0.07277053044587296,0.01940529211529756
301,0.09218912001332294,0.012202461140450867,0.07277053044587296,0.01940529211529756
302,0.09174304655835627,0.01215093822845034,0.07239874576079032,0.019320670373622593
303,0.08963979721844527,0.011907642560149348,0.07064726253470187,0.0189212137963849
304,0.08608571862217419,0.011495121204056675,0.06769331252691921,0.018244431005216135
305,0.08150604200040182,0.010960847269734314,0.06389791038871002,0.01736890363385077
306,0.07634535358733707,0.010354901911086881,0.05963652671100348,0.016377362131668214
307,0.07098200945517281,0.009720460537723663,0.055226282421592596,0.015340921337197288
308,0.0656921638014605,0.009089615552457016,0.050896158968701616,0.014312225664775012
309,0.06065171271106389,0.008483365886809863,0.046789666586515365,0.013325517054808046
310,0.05595652566781809,0.007913690446375974,0.042982825592110155,0.012400137192076027
311,0.05164636549019294,0.00738611324908781,0.0395049114310469,0.011544813919728003
312,0.04772536044555391,0.006901953544345342,0.036355961997154025,0.010761399932864181
313,0.0441770382681508,0.006460013180757538,0.03351947792243769,0.010047663095281874
314,0.04097437591561526,0.006057728935928451,0.03097080485593863,0.009399182835720233
315,0.038086070213145945,0.005691909259108757,0.028682286795245163,0.008810556055098203
316,0.035480215725378884,0.005359179819016285,0.026626231324470735,0.008276121534039808
317,0.033126312779192715,0.005056237506918893,0.02477648332969436,0.007790369117498627
318,0.03099624913322889,0.004779983940381681,0.02310915548612305,0.007348151617307935
319,0.029064676563772734,0.004527585927506427,0.021602870206734674,0.006944777858722717
320,0.027309046950056034,0.004296493311002954,0.020238733114542065,0.0065760369091549895
321,0.02570946889255943,0.004084433118373771,0.019000170177381988,0.006238184470009066
322,0.02424848012444722,0.003889391503671248,0.017872705425153398,0.005927910127684137
323,0.022910790312270758,0.0037095902763234056,0.01684372242709443,0.005642296450121642
324,0.021683024227407262,0.0035434619139647653,0.015902232542173714,0.005378776172327953
325,0.0205534806591682,0.003389625194494231,0.015038661164552922,0.005135090846472289
326,0.01951191395758086,0.003246862530057113,0.014244656466963431,0.004909252629289001
327,0.018549340311169955,0.003114099469866416,0.01351292145147642,0.004699509890955855
328,0.017657868287040242,0.002990386489025224,0.012837068201445357,0.004504316774069916
329,0.01683055187526138,0.002874882990862839,0.012211492337413752,0.004322306534936821
330,0.01606126373711916,0.0027668433556997793,0.01163126536468153,0.004152268355779687
331,0.015344586227875226,0.002665604829623691,0.011092042595739052,0.003993127260916518
332,0.014675717854677849,0.002570577038713229,0.010589984482604523,0.003843926763468018
333,0.014050393025940832,0.0024812329227647863,0.01012168941421664,0.003703813888530936
334,0.01346481318497366,0.002397100899373319,0.009684136273345162,0.003572026250279736
335,0.01291558766262004,0.0023177580892788574,0.00927463528034869,0.0034478808963741272
336,0.012399682812519052,0.0022428244544093526,0.008890785864873803,0.003330764668984777
337,0.01191437819992617,0.002171957719565429,0.008530440496356234,0.0032201258654809824
338,0.011457228797844048,0.002104848966486522,0.008191673569057383,0.003115467012313297
