eventID,year,month,day,hour,minute,second,latitude,longitude,depth,SecError,LatError,LonError,DepError,LocCode,LocId,magnitude,MagError,MagType,MagCode,MagId,Log
10004776,1943,4,19,1,19,15.0,17.0,-81.5,35.0,None,None,None,None,ISC-EXT,10004776,5.6,0.2,Mw,PAS-Ms,10004776,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2000426);MERGED(CUBA_CENAIS_Sel:CUB0000825)
899032,1945,8,10,11,20,20.19,15.361,-88.687,25.0,None,None,None,25.0,ISC-GEM,899032,6.04,0.36,MwP,ISC-GEM,899032,
897410,1948,6,27,12,48,24.02,17.09,-84.945,27.4,None,None,None,4.5,ISC-GEM,897410,5.91,0.2,MwP,ISC-GEM,897410,
RES2000469,1951,7,9,11,37,31.7,17.11,-84.77,77.0,None,None,None,None,ISC-REV_NPS,1932698,5.1,None,MwX,XXX1,RES2000469,ADDED(RESIS2);MERGED(CUBA_CENAIS_Sel:CUB0001026);MERGED(ISC-REV_NoPrime_Sel:894496)
CUB0001031,1951,8,8,19,30,43.1,17.6,-83.83,0.0,None,None,None,None,ISC-REV_NPS,1932887,4.7,None,MW,SSNCc,CUB0001031,HYPA(SYK);ADDED(CUBA_CENAIS_Sel);MERGED(ISC-REV_NoPrime_Sel:894609)
892899,1952,5,14,21,11,41.21,16.554,-86.345,29.3,None,None,None,3.7,ISC-GEM,892899,5.69,0.2,MwP,ISC-GEM,892899,MERGED(RESIS2:RES2000478)
891339,1954,12,10,13,0,29.86,17.601,-81.834,15.0,None,None,None,25.0,ISC-GEM,891339,6.1,0.3,MwD,ISC-GEM,891339,MERGED(RESIS2:RES2000524);MERGED(CUBA_CENAIS_Sel:CUB0001139)
RES2000547,1955,9,11,8,44,4.9,17.89,-83.95,0.0,None,None,None,None,RESIS2,RES2000547,5.4,None,MwX,XXX1,RES2000547,ADDED(RESIS2);MERGED(CUBA_CENAIS_Sel:CUB0001154)
887179,1957,9,12,0,28,5.8,16.989,-85.682,21.0,None,None,None,3.7,ISC-GEM,887179,6.06,0.2,MwP,ISC-GEM,887179,MERGED(CUBA_CENAIS_Sel:CUB0001195)
CUB0001198,1957,11,12,0,3,9.0,18.77,-81.27,68.0,None,None,None,None,CENAIS,CUB0001198,5.0,None,MW,SSNCc,CUB0001198,HYPA(SYK);ADDED(CUBA_CENAIS_Sel)
CUB0001199,1957,11,16,5,6,52.0,16.95,-85.27,31.0,None,None,None,None,CENAIS,CUB0001199,5.0,None,MW,SSNCc,CUB0001199,HYPA(SYK);ADDED(CUBA_CENAIS_Sel)
RES2000617,1959,5,31,5,36,30.3,19.21,-80.75,45.0,None,None,None,None,RESIS2,RES2000617,5.9,None,MwX,XXX1,RES2000617,ADDED(RESIS2);MERGED(CUBA_CENAIS_Sel:CUB0001234)
RES2000622,1959,6,28,8,8,32.4,17.94,-81.35,0.0,None,None,None,None,ISC-REV_NPS,1912441,5.0,None,MwX,XXX1,RES2000622,ADDED(RESIS2);MERGED(CUBA_CENAIS_Sel:CUB0001236);MERGED(ISC-REV_NoPrime_Sel:882352)
RES2000632,1959,12,1,14,19,24.3,16.64,-82.03,0.0,None,None,None,None,RESIS2,RES2000632,4.9,None,MwX,XXX1,RES2000632,ADDED(RESIS2);MERGED(CUBA_CENAIS_Sel:CUB0001248)
RES2000675,1961,4,3,7,55,47.1,17.6,-83.6,33.0,None,None,None,None,RESIS2,RES2000675,5.7,None,MwX,XXX1,RES2000675,ADDED(RESIS2);MERGED(CUBA_CENAIS_Sel:CUB0001288)
RES2000678,1961,5,16,17,57,13.2,15.7,-87.3,50.0,None,None,None,None,RESIS2,RES2000678,5.2,None,MwX,XXX1,RES2000678,ADDED(RESIS2)
RES2000685,1961,7,9,4,57,36.8,16.4,-87.8,50.0,None,None,None,None,RESIS2,RES2000685,5.3,None,MwX,XXX1,RES2000685,ADDED(RESIS2)
RES2000686,1961,7,9,6,32,53.0,15.42,-87.4,97.0,None,None,None,None,RESIS2,RES2000686,6.1,None,MwX,XXX1,RES2000686,ADDED(RESIS2)
RES2000689,1961,9,1,20,14,48.0,15.5,-86.83,0.0,None,None,None,None,RESIS2,RES2000689,5.1,None,MwX,XXX1,RES2000689,ADDED(RESIS2)
RES2000699,1961,12,17,0,51,47.3,15.7,-88.3,33.0,None,None,None,None,RESIS2,RES2000699,5.1,None,MwX,XXX1,RES2000699,ADDED(RESIS2)
875082,1962,7,25,4,37,47.25,18.776,-81.27,20.0,None,None,None,3.7,ISC-GEM,875082,6.1,0.3,MwD,ISC-GEM,875082,MERGED(CUBA_CENAIS_Sel:CUB0001318)
CUB0001319,1962,8,2,4,41,42.8,19.04,-81.22,0.0,None,None,None,None,ISC-REV_NPS,1900259,5.0,None,MW,SSNCc,CUB0001319,HYPA(SYK);ADDED(CUBA_CENAIS_Sel);MERGED(ISC-REV_NoPrime_Sel:875118)
RES2000737,1962,11,14,1,38,16.1,18.57,-81.33,86.0,None,None,None,None,ISC-REV_NPS,1901122,4.9,None,MwX,XXX1,RES2000737,ADDED(RESIS2);MERGED(CUBA_CENAIS_Sel:CUB0001326);MERGED(ISC-REV_NoPrime_Sel:875661)
RES2000738,1963,1,2,0,53,44.5,17.66,-82.19,17.0,None,None,None,None,ISC-REV_NPS,1894681,5.3,None,MwX,XXX1,RES2000738,ADDED(RESIS2);MERGED(CUBA_CENAIS_Sel:CUB0001328);MERGED(ISC-REV_NoPrime_Sel:871640)
CUB0001330,1963,1,19,19,50,57.6,16.76,-84.9,35.0,None,None,None,None,ISC-REV_NPS,1894812,4.8,None,MW,SSNCc,CUB0001330,HYPA(SYK);ADDED(CUBA_CENAIS_Sel);MERGED(ISC-REV_NoPrime_Sel:871720)
RES2000741,1963,2,2,19,32,8.2,18.81,-81.64,0.0,None,None,None,None,ISC-REV_NPS,1894902,5.4,None,MwX,XXX1,RES2000741,ADDED(RESIS2);MERGED(CUBA_CENAIS_Sel:CUB0001331);MERGED(ISC-REV_NoPrime_Sel:871770)
RES2000816,1963,9,25,0,47,38.0,16.5,-86.6,33.0,None,None,None,None,RESIS2,RES2000816,4.3,None,MwX,XXX1,RES2000816,ADDED(RESIS2)
RES2000817,1963,9,25,1,9,39.7,16.6,-87.1,33.0,None,None,None,None,RESIS2,RES2000817,4.1,None,MwX,XXX1,RES2000817,ADDED(RESIS2)
RES2000828,1963,10,19,21,22,17.0,15.5,-87.7,0.0,None,None,None,None,ISC-REV_NPS,1897474,3.7,None,MwX,XXX1,RES2000828,ADDED(RESIS2);MERGED(ISC-REV_NoPrime_Sel:873348)
10009691,1964,1,21,15,43,45.0,16.45,-86.3,8.0,0.23,None,None,22.0,ISC-EXT,10009691,3.98,0.32,Mw,ISC-mb,10009691,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2000851)
10009742,1964,1,25,17,35,6.0,16.53,-87.2,70.0,0.77,None,None,49.0,ISC-EXT,10009742,5.82,0.32,Mw,ISC-mb,10009742,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2000852)
10009743,1964,1,25,18,43,27.0,16.6,-86.8,75.0,0.96,None,None,60.0,ISC-EXT,10009743,4.09,0.32,Mw,ISC-mb,10009743,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2000853)
10009748,1964,1,25,22,46,16.2,16.6,-86.2,47.0,0.87,None,None,48.0,ISC-EXT,10009748,3.98,0.32,Mw,ISC-mb,10009748,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2000854)
10009756,1964,1,26,20,55,2.4,16.4,-86.0,33.0,0.36,None,None,None,ISC-EXT,10009756,4.09,0.32,Mw,ISC-mb,10009756,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2000855);MERGED(CUBA_CENAIS_Sel:CUB0001353)
10009761,1964,1,27,11,21,13.0,16.8,-86.8,33.0,1.3,None,None,None,ISC-EXT,10009761,4.19,0.32,Mw,ISC-mb,10009761,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2000856)
10011517,1964,4,30,7,37,37.0,16.9,-85.6,33.0,1.2,None,None,None,ISC-EXT,10011517,3.65,0.32,Mw,ISC-mb,10011517,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2000887);MERGED(CUBA_CENAIS_Sel:CUB0001359)
10011828,1964,5,21,22,32,32.6,17.5,-83.91,21.0,0.12,None,None,11.0,ISC-EXT,10011828,5.28,0.32,Mw,ISC-mb,10011828,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2000896);MERGED(CUBA_CENAIS_Sel:CUB0001360)
10012292,1964,6,27,8,50,29.8,16.69,-85.99,8.0,0.17,None,None,12.0,ISC-EXT,10012292,4.84,0.32,Mw,ISC-mb,10012292,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2000908);MERGED(CUBA_CENAIS_Sel:CUB0001364)
10013959,1964,11,4,21,43,30.0,16.0,-84.5,0.0,None,None,None,None,ISC-EXT,10013959,4.09,0.32,Mw,ISC-mb,10013959,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0001374);MERGED(ISC-REV_NoPrime_Sel:862473)
10013960,1964,11,5,0,0,1.0,17.3,-85.8,123.0,2.6,None,None,112.0,ISC-EXT,10013960,3.54,0.32,Mw,ISC-mb,10013960,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0001375);MERGED(ISC-REV_NoPrime_Sel:862476)
10014275,1964,11,27,23,50,37.0,15.7,-88.1,33.0,1.9,None,None,None,ISC-EXT,10014275,3.87,0.32,Mw,ISC-mb,10014275,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2000990)
10014634,1964,12,30,14,51,50.1,15.4,-88.3,33.0,0.97,None,None,None,ISC-EXT,10014634,3.98,0.32,Mw,ISC-mb,10014634,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(ISC-REV_NoPrime_Sel:862322)
RES2001104,1965,11,7,2,21,28.8,18.0,-81.6,28.0,None,None,None,None,ISC-REV_NPS,1860461,3.98,0.28,MwPb,USCGS,1860461,ADDED(RESIS2);MERGED(CUBA_CENAIS_Sel:CUB0001392);MERGED(ISC-REV_NoPrime_Sel:852235);MAGCONV(USCGS:mb)
RES2001105,1965,11,9,12,7,39.3,19.0,-81.4,33.0,None,None,None,None,ISC-REV_NPS,1860550,3.86,0.28,MwPb,USCGS,1860550,ADDED(RESIS2);MERGED(CUBA_CENAIS_Sel:CUB0001395);MERGED(ISC-REV_NoPrime_Sel:852299);MAGCONV(USCGS:mb)
RES2001112,1965,11,27,19,50,9.4,17.0,-88.1,34.0,None,None,None,None,ISC-REV_NPS,1861223,3.98,0.28,MwPb,USCGS,1861223,ADDED(RESIS2);MERGED(ISC-REV_NoPrime_Sel:852733);MAGCONV(USCGS:mb)
10019848,1966,1,8,11,38,35.0,17.0,-85.82,33.0,1.1,None,None,None,ISC-EXT,10019848,4.52,0.32,Mw,ISC-mb,10019848,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2001126);MERGED(CUBA_CENAIS_Sel:CUB0001402)
10020902,1966,3,23,5,11,32.6,16.77,-85.87,33.0,0.24,None,None,None,ISC-EXT,10020902,5.28,0.32,Mw,ISC-mb,10020902,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2001146);MERGED(CUBA_CENAIS_Sel:CUB0001403)
10023264,1966,8,27,12,12,26.0,16.1,-86.3,36.0,2.8,None,None,None,ISC-EXT,10023264,4.19,0.32,Mw,ISC-mb,10023264,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2001210)
10025344,1967,1,19,19,43,22.0,17.05,-85.71,15.0,3.3,None,None,21.0,ISC-EXT,10025344,4.95,0.32,Mw,ISC-mb,10025344,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2001267);MERGED(CUBA_CENAIS_Sel:CUB0001438)
10029042,1967,9,20,4,11,58.0,17.32,-85.79,33.0,1.1,None,None,12.0,ISC-EXT,10029042,4.95,0.32,Mw,ISC-mb,10029042,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2001351);MERGED(CUBA_CENAIS_Sel:CUB0001472)
10029227,1967,10,4,0,12,18.0,15.1,-88.7,116.0,1.5,None,None,58.0,ISC-EXT,10029227,4.52,0.32,Mw,ISC-mb,10029227,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2001357)
CUB0001477,1967,11,7,2,21,29.0,18.0,-81.6,28.0,None,None,None,None,CENAIS,CUB0001477,4.4,None,MW,SSNCc,CUB0001477,HYPA(CGS);ADDED(CUBA_CENAIS_Sel)
829167,1967,11,8,3,10,54.4,16.853,-85.789,20.0,None,None,None,3.9,ISC-GEM,829167,5.61,0.36,MwP,ISC-GEM,829167,MERGED(RESIS2:RES2001364);MERGED(CUBA_CENAIS_Sel:CUB0001478)
10029963,1967,11,28,9,47,2.0,18.41,-81.78,84.0,2.2,None,None,21.0,ISC-EXT,10029963,4.52,0.32,Mw,ISC-mb,10029963,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0001480);MERGED(ISC-REV_NoPrime_Sel:829803)
10030476,1968,1,3,17,44,32.0,16.1,-82.9,33.0,1.5,None,None,None,ISC-EXT,10030476,4.63,0.32,Mw,ISC-mb,10030476,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0001484);MERGED(ISC-REV_NoPrime_Sel:826932)
10031197,1968,2,18,20,58,46.4,18.49,-80.2,33.0,0.51,None,None,None,ISC-EXT,10031197,4.84,0.32,Mw,ISC-mb,10031197,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0001486);MERGED(ISC-REV_NoPrime_Sel:826311)
10031414,1968,2,29,14,43,7.0,17.9,-81.48,74.0,1.1,None,None,11.0,ISC-EXT,10031414,4.52,0.32,Mw,ISC-mb,10031414,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2001389);MERGED(CUBA_CENAIS_Sel:CUB0001489)
10031415,1968,2,29,15,8,2.4,17.74,-81.58,37.0,0.79,None,None,10.0,ISC-EXT,10031415,4.84,0.32,Mw,ISC-mb,10031415,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2001390);MERGED(CUBA_CENAIS_Sel:CUB0001490)
10031906,1968,4,8,23,27,25.0,16.3,-86.92,33.0,2.0,None,None,None,ISC-EXT,10031906,4.3,0.32,Mw,ISC-mb,10031906,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(ISC-REV_NoPrime_Sel:823624)
10033020,1968,6,5,9,17,46.0,16.8,-81.9,33.0,2.5,None,None,None,ISC-EXT,10033020,3.87,0.32,Mw,ISC-mb,10033020,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0001496);MERGED(ISC-REV_NoPrime_Sel:819818)
10033023,1968,6,5,11,47,10.0,18.0,-86.0,33.0,15.0,None,None,None,ISC-EXT,10033023,4.09,0.32,Mw,ISC-mb,10033023,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0001497);MERGED(ISC-REV_NoPrime_Sel:819822)
10034071,1968,7,14,3,55,26.0,15.25,-88.86,18.0,1.9,None,None,15.0,ISC-EXT,10034071,4.74,0.32,Mw,ISC-mb,10034071,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2001416)
10037101,1969,2,25,2,1,48.0,15.28,-87.47,38.0,1.1,None,None,12.0,ISC-EXT,10037101,5.17,0.32,Mw,ISC-mb,10037101,ADDED(ISC-GEM_EXT_no_ISC-GEM)
10037104,1969,2,25,7,39,2.0,15.28,-87.42,24.0,1.3,None,None,10.0,ISC-EXT,10037104,5.6,0.32,Mw,ISC-mb,10037104,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2001457)
10037346,1969,3,15,19,4,55.6,17.49,-83.7,33.0,0.27,None,None,None,ISC-EXT,10037346,4.41,0.32,Mw,ISC-mb,10037346,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2001461);MERGED(CUBA_CENAIS_Sel:CUB0001549)
10040475,1969,9,27,10,43,44.0,16.97,-85.44,71.0,2.2,None,None,23.0,ISC-EXT,10040475,4.52,0.32,Mw,ISC-mb,10040475,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2001510);MERGED(CUBA_CENAIS_Sel:CUB0001585)
10042424,1970,1,31,22,23,36.0,15.81,-88.66,31.0,1.1,None,None,8.5,ISC-EXT,10042424,5.28,0.32,Mw,ISC-mb,10042424,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2001539)
10047409,1971,4,30,17,49,51.72,17.0238,-85.3184,6.0,0.41,None,None,None,ISC-EXT,10047409,5.28,0.32,Mw,ISC-mb,10047409,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2001631);MERGED(CUBA_CENAIS_Sel:CUB0001686)
10047425,1971,5,2,23,14,58.16,17.0663,-85.3237,33.0,0.24,None,None,None,ISC-EXT,10047425,4.52,0.32,Mw,ISC-mb,10047425,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2001633);MERGED(CUBA_CENAIS_Sel:CUB0001687)
10047623,1971,5,21,13,48,4.5,16.0524,-86.5581,33.0,1.36,None,None,None,ISC-EXT,10047623,4.19,0.32,Mw,ISC-mb,10047623,ADDED(ISC-GEM_EXT_no_ISC-GEM)
10048711,1971,9,3,13,19,30.34,17.9601,-81.6597,15.0,1.89,None,None,15.4,ISC-EXT,10048711,4.95,0.32,Mw,ISC-mb,10048711,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2001657);MERGED(CUBA_CENAIS_Sel:CUB0001737)
CUB0001748,1971,10,3,17,50,15.0,19.6,-80.2,0.0,None,None,None,None,CENAIS,CUB0001748,4.6,None,MW,SSNCc,CUB0001748,HYPA(IGA);ADDED(CUBA_CENAIS_Sel)
10050408,1972,4,11,11,56,54.86,19.0608,-80.7396,18.0,1.45,None,None,11.2,ISC-EXT,10050408,4.95,0.32,Mw,ISC-mb,10050408,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0001787)
10051972,1972,9,20,18,29,41.39,18.7146,-80.4872,0.0,0.7,None,None,None,ISC-EXT,10051972,4.41,0.32,Mw,ISC-mb,10051972,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0001817)
10053059,1972,12,25,0,26,26.08,15.231,-88.9279,16.0,2.15,None,None,17.4,ISC-EXT,10053059,4.74,0.32,Mw,ISC-mb,10053059,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2001745)
CUB0001970,1973,6,3,1,37,36.4,17.394,-84.898,0.0,None,None,None,None,CENAIS,CUB0001970,4.5,None,MW,SSNCc,CUB0001970,HYPA(ISC);ADDED(CUBA_CENAIS_Sel)
10055451,1973,7,18,6,55,34.95,17.692,-81.7611,33.0,0.42,None,None,None,ISC-EXT,10055451,4.84,0.32,Mw,ISC-mb,10055451,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2001797);MERGED(CUBA_CENAIS_Sel:CUB0002003)
CUB0002031,1973,9,20,13,11,16.3,17.444,-83.444,0.0,None,None,None,None,CENAIS,CUB0002031,4.2,None,MW,SSNCc,CUB0002031,HYPA(ISC);ADDED(CUBA_CENAIS_Sel)
10057195,1973,12,27,17,29,43.03,16.6773,-86.4467,33.0,0.42,None,None,None,ISC-EXT,10057195,4.95,0.32,Mw,ISC-mb,10057195,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2001831)
10057919,1974,4,1,13,4,13.76,16.5131,-85.2762,0.0,1.7,None,None,None,ISC-EXT,10057919,4.63,0.32,Mw,ISC-mb,10057919,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0002109)
10058239,1974,4,30,8,36,44.11,18.0039,-81.6448,33.0,0.28,None,None,None,ISC-EXT,10058239,4.52,0.32,Mw,ISC-mb,10058239,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2001854);MERGED(CUBA_CENAIS_Sel:CUB0002132)
10058240,1974,4,30,11,43,30.77,16.8162,-85.5378,48.0,2.43,None,None,22.1,ISC-EXT,10058240,4.63,0.32,Mw,ISC-mb,10058240,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2001855);MERGED(CUBA_CENAIS_Sel:CUB0002133)
CUB0002164,1974,6,9,0,55,35.4,17.536,-81.171,0.0,None,None,None,None,CENAIS,CUB0002164,4.2,None,MW,SSNCc,CUB0002164,HYPA(ISC);ADDED(CUBA_CENAIS_Sel)
10061869,1975,2,19,23,17,51.31,15.8899,-86.1598,0.0,2.54,None,None,None,ISC-EXT,10061869,4.09,0.32,Mw,ISC-mb,10061869,ADDED(ISC-GEM_EXT_no_ISC-GEM)
