#,,,,,,,,,,,,,,,,,,,,,,,,,,,"generated_by='OpenQuake engine 3.17.0-git5be6e6c25c', start_date='2023-06-02T14:35:14', checksum=3087562745, kind='mean', investigation_time=1.0, imt='PGA'"
lon,lat,depth,poe-0.0050000,poe-0.0065272,poe-0.0085208,poe-0.0111234,poe-0.0145210,poe-0.0189562,poe-0.0247462,poe-0.0323046,poe-0.0421716,poe-0.0550525,poe-0.0718676,poe-0.0938187,poe-0.1224745,poe-0.1598829,poe-0.2087172,poe-0.2724674,poe-0.3556893,poe-0.4643304,poe-0.6061547,poe-0.7912974,poe-1.0329898,poe-1.3485043,poe-1.7603890,poe-2.2980790,poe-3.0000000
44.28047,39.7259,0,0.4441299,0.3684933,0.2988977,0.23715,0.1841527,0.1400103,0.1042415,0.07600224,0.05426462,0.03794023,0.02596713,0.01737674,0.01134101,0.007191639,0.004410855,0.002604974,0.001475991,0.0008002149,0.0004142377,0.0002042363,9.55481e-05,4.218088e-05,1.744774e-05,6.708712e-06,2.378814e-06
44.27201,39.49132,0,0.4649724,0.3881779,0.3166585,0.2524765,0.1968467,0.1501608,0.1121253,0.08196206,0.05862262,0.04097382,0.02792799,0.01851356,0.01189917,0.007391466,0.004423541,0.00254276,0.001399455,0.0007347921,0.000366451,0.000172653,7.636214e-05,3.148262e-05,1.201089e-05,4.210145e-06,1.346695e-06
44.33647,39.51637,0,0.4509735,0.3744489,0.3037936,0.2409197,0.1868568,0.1418228,0.1053869,0.07667789,0.05459476,0.03798538,0.02576876,0.01699614,0.01086554,0.006712747,0.003996787,0.002287526,0.001255071,0.0006578533,0.0003279258,0.0001545541,6.839779e-05,2.821037e-05,1.076263e-05,3.771718e-06,1.206367e-06
44.26992,39.43264,0,0.467556,0.390462,0.3185451,0.2539044,0.1978176,0.150755,0.112495,0.08229487,0.05908601,0.04166235,0.02883817,0.01955742,0.01294772,0.008325526,0.005169226,0.00308099,0.001753603,0.0009490073,0.0004866075,0.0002356722,0.0001074581,4.594976e-05,1.833881e-05,6.793588e-06,2.322035e-06
44.33429,39.45777,0,0.4543932,0.3775505,0.3064756,0.2431294,0.1885869,0.1430942,0.1062314,0.07713294,0.05471024,0.03783254,0.02543877,0.01658583,0.01045782,0.006362431,0.003727589,0.002098951,0.001133219,0.0005847683,0.0002871999,0.0001335392,5.841391e-05,2.386855e-05,9.041696e-06,3.150907e-06,1.002357e-06
44.20964,39.52485,0,0.4739334,0.3972182,0.3253644,0.2605165,0.2040108,0.1563644,0.1173818,0.0863383,0.06219901,0.0438241,0.03012139,0.02012689,0.01302426,0.008131295,0.004880496,0.002806702,0.001540966,0.0008042897,0.0003970301,0.0001842568,7.98679e-05,3.212168e-05,1.191112e-05,4.049072e-06,1.255034e-06
44.2741,39.54997,0,0.4614797,0.3850484,0.3140174,0.2503913,0.1953094,0.1490887,0.1113846,0.08140754,0.05813752,0.040494,0.02744292,0.01804845,0.01149007,0.00706512,0.004188315,0.002389989,0.001310526,0.000688889,0.0003458736,0.0001649843,7.424987e-05,3.126848e-05,1.221403e-05,4.387066e-06,1.437327e-06
44.20759,39.46617,0,0.4766441,0.3996236,0.3273956,0.2621479,0.2052452,0.1572088,0.117834,0.08639876,0.06189932,0.04324704,0.029392,0.01937778,0.01235748,0.007598856,0.004489081,0.002536275,0.001363103,0.0006927031,0.0003307852,0.0001475313,6.11053e-05,2.33786e-05,8.221089e-06,2.643841e-06,7.73592e-07
44.4033,39.6,0,0.4302125,0.3542705,0.2850464,0.2242329,0.1725694,0.1299803,0.09580638,0.06905101,0.04858843,0.0333061,0.02218132,0.01431102,0.008918523,0.005352692,0.003084778,0.001701954,0.0008962087,0.0004489496,0.000213187,9.556909e-05,4.025287e-05,1.584268e-05,5.791636e-06,1.954227e-06,6.046716e-07
44.46804,39.62499,0,0.4125662,0.3370138,0.2688681,0.2096235,0.1598069,0.1191653,0.08691763,0.06199422,0.04322114,0.02944166,0.01958785,0.01272164,0.008057215,0.004967155,0.002972646,0.001721508,0.0009616707,0.0005167063,0.0002662926,0.0001312048,6.152561e-05,2.729085e-05,1.13644e-05,4.405978e-06,1.577266e-06
44.40105,39.54135,0,0.4351417,0.3589633,0.2893232,0.2279664,0.1756974,0.1325067,0.09778726,0.07057159,0.0497399,0.03417028,0.02282424,0.01478301,0.009257226,0.005587024,0.003238445,0.001795719,0.0009484609,0.0004750478,0.0002246302,9.985315e-05,4.155641e-05,1.612591e-05,5.809587e-06,1.934036e-06,5.917769e-07
44.46572,39.56632,0,0.4177142,0.3419764,0.2734909,0.2138017,0.1634783,0.1222912,0.08946317,0.0639248,0.04452006,0.0301374,0.0197697,0.01252988,0.007651557,0.004490261,0.002525396,0.001356975,0.0006940285,0.0003363594,0.0001536683,6.57926e-05,2.623391e-05,9.679447e-06,3.284016e-06,1.018353e-06,2.868768e-07
44.34084,39.63364,0,0.4414508,0.3655132,0.2957919,0.2340935,0.1812986,0.1374675,0.1020509,0.07412917,0.05262091,0.03643189,0.02454101,0.01603899,0.01014013,0.006182563,0.003624285,0.002036464,0.001093445,0.0005592525,0.000271537,0.0001246759,5.389083e-05,2.181496e-05,8.221631e-06,2.866908e-06,9.18877e-07
44.40556,39.65867,0,0.4243889,0.3486989,0.2799304,0.2197199,0.1687282,0.1267943,0.09318893,0.06688265,0.04675844,0.03174087,0.02084964,0.01320963,0.008049897,0.004707651,0.002636586,0.001410957,0.0007192801,0.0003478298,0.0001586863,6.785693e-05,2.700713e-05,9.934486e-06,3.355418e-06,1.034319e-06,2.892936e-07
44.33866,39.575,0,0.4467383,0.370559,0.3004169,0.2381722,0.1847585,0.1402737,0.1041898,0.07560579,0.0534734,0.03674794,0.02445729,0.01571678,0.009728508,0.005788841,0.00330434,0.001803984,0.0009377627,0.000461313,0.0002131557,9.176761e-05,3.651973e-05,1.333767e-05,4.442463e-06,1.342172e-06,3.659456e-07
44.02397,39.68398,0,0.4847054,0.4082434,0.3362747,0.2709638,0.213669,0.1649211,0.1245581,0.0919487,0.066217,0.04640587,0.03156339,0.0207787,0.01320253,0.008070593,0.0047273,0.002639721,0.001396557,0.0006952193,0.0003233406,0.0001395409,5.553103e-05,2.026688e-05,6.75065e-06,2.043572e-06,5.595343e-07
44.0886,39.70916,0,0.4754099,0.3996244,0.3285757,0.264308,0.2080824,0.1603878,0.1210716,0.08952226,0.06484653,0.0460153,0.03197574,0.0217361,0.01442371,0.009313158,0.005826461,0.003514746,0.00203393,0.001123193,0.0005887282,0.0002912564,0.0001351953,5.851759e-05,2.34716e-05,8.671269e-06,2.933615e-06
44.02204,39.6253,0,0.4896345,0.412694,0.340052,0.2739699,0.2159318,0.1665966,0.1258871,0.09317422,0.06749807,0.0477731,0.03293839,0.02203886,0.01424862,0.008862711,0.005282205,0.003005697,0.001627437,0.000835628,0.0004053012,0.0001848229,7.879744e-05,3.121169e-05,1.141051e-05,3.824855e-06,1.168445e-06
44.08663,39.65051,0,0.4813949,0.4052614,0.3336497,0.2686943,0.2117399,0.1633252,0.1233077,0.09106579,0.06570828,0.04623926,0.03166328,0.02104326,0.01353172,0.008389113,0.004993285,0.002839995,0.001535738,0.0007855169,0.0003781465,0.0001705146,7.169611e-05,2.798731e-05,1.009898e-05,3.353429e-06,1.01988e-06
43.96123,39.71743,0,0.4859993,0.4090348,0.3365881,0.2708517,0.213223,0.1642956,0.1239806,0.09168646,0.06649902,0.04733387,0.03306501,0.02263376,0.01512851,0.009819981,0.006150133,0.003693413,0.00211665,0.001154108,0.0005978103,0.0002938698,0.0001368497,6.015626e-05,2.482125e-05,9.544216e-06,3.393133e-06
44.02591,39.74263,0,0.4782848,0.4020863,0.3306417,0.2660222,0.2094977,0.1615389,0.1219541,0.09009305,0.0650515,0.04583101,0.03144125,0.02095556,0.01353808,0.008457846,0.00509701,0.00295409,0.001640275,0.0008682432,0.0004354573,0.0002054849,9.055051e-05,3.698463e-05,1.390213e-05,4.778119e-06,1.492661e-06
43.95934,39.65874,0,0.4914307,0.414067,0.3410602,0.2746982,0.2164414,0.1668902,0.1259153,0.09288249,0.06688353,0.04691066,0.03196073,0.02108742,0.01342826,0.008222218,0.004821404,0.002695853,0.001430834,0.0007174828,0.0003382578,0.0001491787,6.122509e-05,2.32603e-05,8.137506e-06,2.607605e-06,7.615732e-07
44.15524,39.79294,0,0.4561346,0.3805982,0.3106416,0.2481273,0.1940484,0.148605,0.1114043,0.0816893,0.05852545,0.04091899,0.02788549,0.01849591,0.01191503,0.007430443,0.004464899,0.00257002,0.001407848,0.0007292234,0.0003550831,0.0001617583,6.867364e-05,2.708396e-05,9.892876e-06,3.335766e-06,1.034039e-06
44.21994,39.81812,0,0.4419761,0.3664988,0.2971379,0.2356644,0.1829531,0.1390844,0.10355,0.07547802,0.05381973,0.03748751,0.02544833,0.01678158,0.01070499,0.006574525,0.003869207,0.002172953,0.001160606,0.0005879418,0.0002817377,0.0001272912,5.398365e-05,2.136708e-05,7.840013e-06,2.647396e-06,8.170078e-07
44.15324,39.73428,0,0.464303,0.3887672,0.3184178,0.2551985,0.2002265,0.1538395,0.1157614,0.08530454,0.06154798,0.04346982,0.03004065,0.02029324,0.01337363,0.008569712,0.005314948,0.003172674,0.00181187,0.0009840027,0.0005053262,0.0002441081,0.0001103881,4.651434e-05,1.818065e-05,6.561304e-06,2.175967e-06
44.21787,39.75944,0,0.4511291,0.3756012,0.3058531,0.2437294,0.1901726,0.1453056,0.10865,0.0793811,0.05653888,0.0391519,0.02628821,0.01707139,0.01069507,0.006445441,0.003722777,0.002050896,0.001071376,0.0005272323,0.0002427427,0.0001038623,4.104032e-05,1.48908e-05,4.935362e-06,1.487033e-06,4.051636e-07
44.09256,39.82639,0,0.4586076,0.3829843,0.3128372,0.2500427,0.1956449,0.1499168,0.1125318,0.08276096,0.05964536,0.04212855,0.02915661,0.01975401,0.01307456,0.008424318,0.00525862,0.003161515,0.001819093,0.0009954401,0.0005150004,0.000250547,0.0001140564,4.835991e-05,1.901207e-05,6.898601e-06,2.299517e-06
44.15724,39.85162,0,0.4447394,0.3694396,0.3001195,0.2385353,0.1855758,0.141349,0.1053822,0.07684711,0.05474786,0.03804736,0.02574448,0.01692076,0.01076977,0.006612371,0.003898073,0.002195083,0.001174631,0.0005944145,0.0002832309,0.0001265928,5.288966e-05,2.058169e-05,7.430684e-06,2.47762e-06,7.589617e-07
44.09058,39.76779,0,0.4680327,0.3923959,0.3218672,0.2584008,0.203112,0.1563168,0.1177121,0.08661085,0.06214436,0.04339008,0.02942916,0.01936979,0.01236919,0.007665397,0.004610045,0.002687771,0.001515046,0.0008220317,0.0004268402,0.0002107022,9.817865e-05,4.28686e-05,1.741097e-05,6.529912e-06,2.24554e-06
44.08269,39.53315,0,0.4893073,0.4122235,0.3393816,0.2730851,0.2148624,0.1654155,0.124704,0.09211869,0.0666918,0.04729841,0.0328143,0.02221673,0.01463078,0.009335538,0.005748404,0.003403057,0.001930706,0.001046844,0.0005409134,0.000265383,0.0001230123,5.352372e-05,2.169696e-05,8.130086e-06,2.794943e-06
44.14719,39.55835,0,0.4809614,0.4043569,0.3323251,0.2670592,0.2099411,0.1615143,0.1216042,0.08953283,0.06435312,0.04503902,0.03059739,0.02011202,0.01275256,0.00777879,0.004551762,0.002546452,0.001356014,0.0006834634,0.0003238845,0.0001432714,5.873802e-05,2.217161e-05,7.660629e-06,2.410517e-06,6.875309e-07
44.08072,39.47443,0,0.4917392,0.4142712,0.3410109,0.2743121,0.2157314,0.165965,0.12494,0.09201673,0.0662299,0.04649946,0.03176741,0.02106149,0.0135147,0.008370996,0.004990716,0.002854509,0.001560192,0.0008111634,0.0003990894,0.0001847571,7.999736e-05,3.219189e-05,1.196173e-05,4.077304e-06,1.266542e-06
44.14518,39.49967,0,0.4841831,0.4071135,0.3345066,0.2686259,0.2109415,0.162089,0.1219616,0.08989382,0.06488567,0.04581041,0.03156749,0.02116753,0.0137619,0.008640467,0.005217789,0.003018799,0.001667302,0.0008761166,0.0004365083,0.0002054031,9.084856e-05,3.754648e-05,1.440207e-05,5.090189e-06,1.645712e-06
44.02011,39.5666,0,0.4932703,0.4158484,0.3426519,0.2760191,0.2174705,0.1676506,0.1264414,0.09319195,0.06697547,0.0467896,0.03166359,0.02068898,0.01301943,0.007877403,0.004577047,0.002550276,0.001359478,0.0006907412,0.0003327908,0.000151089,6.420411e-05,2.536096e-05,9.25008e-06,3.094846e-06,9.438631e-07
44.08466,39.59184,0,0.4858713,0.409297,0.3370742,0.2714308,0.2138099,0.1648297,0.1243893,0.09186355,0.06632439,0.04672844,0.03204504,0.02132395,0.01372171,0.008507651,0.005063629,0.00288224,0.001562957,0.0008042426,0.0003910523,0.0001788752,7.660442e-05,3.055841e-05,1.129465e-05,3.846826e-06,1.200607e-06
44.01818,39.50788,0,0.4957335,0.4178525,0.3441035,0.2768914,0.2178316,0.1676756,0.1263829,0.0933049,0.06742772,0.04760756,0.03274192,0.0218538,0.01410499,0.008777338,0.005255485,0.003023485,0.00166865,0.000881069,0.0004430433,0.0002107611,9.407767e-05,3.905512e-05,1.494783e-05,5.232181e-06,1.663292e-06
44.6679,39.81741,0,0.3537104,0.2818434,0.2192515,0.1666824,0.1239359,0.09017187,0.06421213,0.04476493,0.03056512,0.02045466,0.01342783,0.008653067,0.005474874,0.003399131,0.002067656,0.001228989,0.0007109909,0.0003981754,0.0002143595,0.0001100076,5.3319e-05,2.41784e-05,1.016745e-05,3.934332e-06,1.391845e-06
44.73316,39.84237,0,0.3401318,0.2698108,0.2089902,0.158212,0.1171478,0.08489037,0.06022767,0.04184847,0.02847925,0.01897157,0.01235209,0.007839172,0.004831456,0.002879269,0.001651651,0.0009078792,0.0004760162,0.0002369001,0.000111299,4.90689e-05,2.017457e-05,7.688231e-06,2.700205e-06,8.694773e-07,2.554537e-07
44.66536,39.75862,0,0.3576711,0.2854138,0.2223374,0.1692535,0.1260045,0.09176558,0.06535404,0.04547136,0.03086019,0.02038907,0.01308649,0.008144743,0.004909246,0.002863979,0.001616514,0.0008818759,0.0004637577,0.000233902,0.0001123081,5.08732e-05,2.153236e-05,8.437359e-06,3.035787e-06,9.957845e-07,2.960373e-07
44.73055,39.78356,0,0.3442166,0.2733461,0.2119361,0.1605957,0.1190239,0.08631247,0.06123776,0.04248306,0.02878431,0.01901337,0.01221525,0.007612477,0.004589737,0.002671005,0.00149716,0.0008063467,0.0004158301,0.0002042537,9.488193e-05,4.132904e-05,1.672884e-05,6.238262e-06,2.126684e-06,6.584646e-07,1.840527e-07
44.60521,39.85121,0,0.3629044,0.2902544,0.2266606,0.1730105,0.1291984,0.09442759,0.06753042,0.04721772,0.03223724,0.02145743,0.01390252,0.008758706,0.005365272,0.003199821,0.001862697,0.001061172,0.0005920702,0.000322465,0.0001700374,8.575056e-05,4.07779e-05,1.803438e-05,7.328018e-06,2.708541e-06,9.034628e-07
44.67044,39.87622,0,0.3492668,0.2779074,0.2159057,0.1639481,0.1217844,0.08853256,0.06298368,0.04383163,0.02981722,0.01980711,0.01283106,0.008092393,0.004959956,0.002948946,0.001697469,0.0009436122,0.0005046153,0.0002580607,0.000125181,5.704038e-05,2.416587e-05,9.42694e-06,3.357294e-06,1.083785e-06,3.152601e-07
44.60274,39.79242,0,0.3684895,0.2952263,0.230918,0.1765286,0.1320111,0.09660608,0.0691618,0.0483918,0.03304094,0.02197333,0.01420681,0.0089172,0.005429656,0.003206904,0.001837142,0.001019664,0.0005464877,0.0002810819,0.0001375447,6.338954e-05,2.723324e-05,1.080449e-05,3.92697e-06,1.298891e-06,3.889165e-07
44.80119,39.92618,0,0.3275579,0.2587902,0.1996253,0.1504981,0.1110079,0.08019826,0.05682301,0.03954742,0.02708319,0.01827466,0.0121499,0.007941112,0.005076659,0.003150692,0.001881636,0.001071988,0.0005783383,0.0002939178,0.0001402778,6.279074e-05,2.634721e-05,1.035539e-05,3.804288e-06,1.301229e-06,4.119617e-07
44.86671,39.95114,0,0.319783,0.2520703,0.1940336,0.1460186,0.1075585,0.07764727,0.05500568,0.03828881,0.02622438,0.01769292,0.0117645,0.007704544,0.004958078,0.003121587,0.001910326,0.001126916,0.0006347768,0.0003381249,0.0001687622,7.828706e-05,3.352377e-05,1.317776e-05,4.733743e-06,1.548181e-06,4.594434e-07
44.79851,39.86732,0,0.3297375,0.2607553,0.2013584,0.1519812,0.1122206,0.0811189,0.05743391,0.03984353,0.02708261,0.01802526,0.01172667,0.007433168,0.004568476,0.002705379,0.001532496,0.0008241988,0.0004178751,0.0001984794,8.784674e-05,3.606881e-05,1.368457e-05,4.780113e-06,1.531463e-06,4.481765e-07,1.191873e-07
44.86396,39.89225,0,0.3211473,0.253327,0.1951557,0.1469698,0.1083081,0.07818552,0.05534888,0.03847257,0.02629006,0.01767552,0.01168801,0.007584854,0.004809282,0.002960285,0.00175508,0.0009939522,0.0005335087,0.0002696107,0.0001276269,5.639585e-05,2.32128e-05,8.888243e-06,3.161942e-06,1.042976e-06,3.178891e-07
44.73839,39.96007,0,0.3341358,0.2644289,0.2043002,0.1542699,0.1139751,0.08245955,0.05846273,0.04064228,0.02771708,0.01854706,0.01217069,0.007815669,0.004890545,0.002961692,0.001720686,0.0009498139,0.0004934969,0.0002393888,0.0001077159,4.474184e-05,1.709605e-05,5.993773e-06,1.923738e-06,5.638112e-07,1.503252e-07
44.80388,39.98506,0,0.3256935,0.2570232,0.1980245,0.1491313,0.1099181,0.07938452,0.0562389,0.03912108,0.02674769,0.01799111,0.01191164,0.007760272,0.004964417,0.003104105,0.001882882,0.001097006,0.0006070019,0.0003153839,0.0001522863,6.773892e-05,2.756206e-05,1.020297e-05,3.422215e-06,1.036652e-06,2.827292e-07
44.73577,39.90121,0,0.3371429,0.2671645,0.206708,0.1563055,0.1156175,0.08372296,0.05939597,0.04131381,0.02819429,0.01888178,0.01239735,0.00795851,0.004971383,0.003002303,0.001740176,0.00096121,0.0005029448,0.000248162,0.000115111,5.008742e-05,2.040461e-05,7.763355e-06,2.748951e-06,9.016417e-07,2.723316e-07
44.72536,39.66599,0,0.3512104,0.2793819,0.2169125,0.1645157,0.1219664,0.08840149,0.06261473,0.04328924,0.02915431,0.0190743,0.01208395,0.007388397,0.004347176,0.002455735,0.001329467,0.0006884444,0.0003400703,0.0001595714,7.071014e-05,2.937732e-05,1.135311e-05,4.049037e-06,1.32297e-06,3.933389e-07,1.057249e-07
44.7905,39.69086,0,0.3378999,0.2676022,0.2068858,0.1562655,0.1153842,0.08331409,0.05882963,0.04061226,0.02738887,0.01801817,0.01153577,0.007164834,0.004301365,0.002487015,0.001380568,0.0007339343,0.0003728937,0.0001806944,8.328965e-05,3.638609e-05,1.499294e-05,5.793068e-06,2.085373e-06,6.946275e-07,2.126455e-07
44.72276,39.60724,0,0.3544068,0.2821408,0.2191806,0.1662725,0.1232379,0.08926361,0.06317833,0.04367103,0.02944807,0.01933483,0.01232856,0.007611081,0.004535478,0.002602152,0.001434779,0.0007593832,0.0003853738,0.0001871819,8.673106e-05,3.813828e-05,1.580574e-05,6.124287e-06,2.200241e-06,7.270708e-07,2.194116e-07
44.78784,39.63209,0,0.3403549,0.2696159,0.2084524,0.157402,0.1161328,0.08374103,0.05901811,0.04064983,0.02735387,0.01796954,0.01150862,0.007171803,0.004338557,0.002541957,0.001439552,0.0007867522,0.0004144135,0.0002100882,0.0001022935,4.768206e-05,2.117444e-05,8.89989e-06,3.513124e-06,1.291416e-06,4.383929e-07
44.66283,39.69985,0,0.3618537,0.2891257,0.2254711,0.1717685,0.1279249,0.09316768,0.06634592,0.04616905,0.03136683,0.02078115,0.01340925,0.008416475,0.005131888,0.003035029,0.001737296,0.0009598447,0.0005101356,0.000259865,0.0001264158,5.851317e-05,2.566618e-05,1.061801e-05,4.118476e-06,1.487499e-06,4.964991e-07
44.72795,39.72476,0,0.3482935,0.2768139,0.2147499,0.1627777,0.1206432,0.08746874,0.0620441,0.04304776,0.0291951,0.01932914,0.01246735,0.007813332,0.004743483,0.00278143,0.00157094,0.0008524226,0.0004431733,0.0002200376,0.0001039027,4.642385e-05,1.950915e-05,7.660748e-06,2.791743e-06,9.378281e-07,2.884959e-07
44.6603,39.6411,0,0.3656859,0.292578,0.2284437,0.1742044,0.1298184,0.09456023,0.06731015,0.0467896,0.03172606,0.02095217,0.01345396,0.008385425,0.005064362,0.002958972,0.001669758,0.0009084367,0.0004755795,0.0002390479,0.0001150596,5.284797e-05,2.305559e-05,9.496644e-06,3.666849e-06,1.316869e-06,4.363422e-07
44.85847,39.77454,0,0.3251895,0.256665,0.1978454,0.1490681,0.1098637,0.07924487,0.05596402,0.03870533,0.02621225,0.01736706,0.0112335,0.007067666,0.00430307,0.002519874,0.001410401,0.0007501328,0.0003772258,0.0001786248,7.936147e-05,3.29686e-05,1.275757e-05,4.578354e-06,1.51623e-06,4.608247e-07,1.277612e-07
44.92388,39.7994,0,0.3163029,0.2491487,0.1917017,0.144199,0.1061277,0.07649138,0.05404634,0.03748033,0.02553732,0.01710085,0.01124177,0.007232108,0.004529502,0.002743074,0.001594096,0.0008821901,0.0004616597,0.0002270644,0.0001044371,4.473612e-05,1.778585e-05,6.542649e-06,2.219743e-06,6.920485e-07,1.973804e-07
44.85574,39.71572,0,0.3271919,0.2582833,0.1990751,0.1499338,0.1104119,0.07954213,0.0560928,0.03875189,0.02625057,0.0174451,0.01136788,0.00724858,0.004505911,0.002717782,0.001583068,0.000887193,0.0004773137,0.0002463005,0.0001218475,5.772036e-05,2.609962e-05,1.1202e-05,4.528635e-06,1.709235e-06,5.969243e-07
44.92107,39.74056,0,0.3170383,0.249658,0.1920364,0.1443848,0.1061751,0.07641108,0.05385943,0.0372185,0.02523679,0.01679467,0.0109548,0.006979926,0.004320157,0.002579221,0.001474219,0.0008011528,0.0004116083,0.0001990757,9.03564e-05,3.838697e-05,1.522326e-05,5.615978e-06,1.918708e-06,6.038082e-07,1.739524e-07
44.79584,39.80848,0,0.3318973,0.2626081,0.2029019,0.1532124,0.1131468,0.0817728,0.05787614,0.04015015,0.02732332,0.0182457,0.01194378,0.007643135,0.004759598,0.002867852,0.001662164,0.0009219203,0.0004874887,0.0002451582,0.0001170909,5.30462e-05,2.274911e-05,9.202751e-06,3.49313e-06,1.235703e-06,4.042926e-07
