eventID,Agency,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,magnitude,sigmaMagnitude,magnitudeType
12454463,ISC-EHB|SARA,1969,2,2,1,19,23.17,nan,-76.403,-2.543,,,,144.5,5.19,4.62,0.28,
812466,ISC-REV_PPI3|SARA,1969,2,2,2,52,57.1,0.41,-77.2,-2.02,,,,158.0,5.2,4.14,0.28,
811696,ISC-REV_PPI3|SARA,1969,3,3,20,14,6.7,0.57,-77.22,-1.97,,,,173.0,6.0,5.0,0.28,
809738,ISC-REV_PPI3|SARA,1969,4,4,21,32,23.0,2.8,-78.8,-5.2,,,,121.0,27.0,4.99,0.32,
809193,ISC-REV_PPI3|SARA,1969,5,5,20,35,56.0,1.5,-79.8,-2.0,,,,108.0,15.0,4.24,0.28,
809299,ISC-REV_PPI3|SARA,1969,5,5,21,19,17.0,1.9,-78.6,-3.37,,,,67.0,25.0,4.14,0.28,
809353,ISC-REV_PPI3|SARA,1969,5,5,9,52,36.8,0.49,-77.36,-1.24,,,,212.0,6.0,4.14,0.28,
809360,ISC-GEM|SARA,1969,5,5,13,30,8.67,nan,-76.763,-2.174,,,,158.6,5.1,5.67,0.35,
12454933,ISC-EHB|SARA,1969,5,5,11,7,17.71,nan,-77.763,-1.737,,,,162.7,2.11,5.19,0.28,
807808,ISC-REV_PPI3|SARA,1969,6,6,8,27,35.7,0.72,-79.75,-2.09,,,,119.0,7.4,4.62,0.28,
808133,ISC-REV_PPI3|SARA,1969,6,6,13,53,51.9,0.29,-78.03,-2.51,,,,123.0,3.9,4.52,0.28,
806946,ISC-REV_PPI3|SARA,1969,7,7,13,51,23.0,2.3,-76.6,-4.2,,,,91.0,26.0,4.81,0.28,
804624,ISC-REV_PPI3|SARA,1969,9,9,2,45,47.0,2.5,-80.4,-4.4,,,,85.0,28.0,4.57,0.32,
12455780,ISC-EHB|SARA,1969,10,10,22,32,32.21,nan,-78.907,-2.246,,,,118.7,9.78,4.81,0.28,
802104,ISC-REV_PPI3|SARA,1969,11,11,0,10,22.0,2.6,-79.6,-2.5,,,,111.0,28.0,4.52,0.28,
800008,ISC-REV_PPI3|SARA,1970,1,1,22,49,59.8,0.57,-77.18,-2.47,,,,156.0,6.8,4.9,0.28,
800502,ISC-REV_PPI3|SARA,1970,1,1,5,41,51.0,1.0,-76.98,-4.21,,,,106.0,11.0,4.9,0.28,
798680,ISC-GEM|SARA,1970,3,3,8,50,14.35,nan,-80.2,-5.632,,,,73.1,5.2,5.65,0.46,
796269,ISC-REV_PPI3|SARA,1970,4,4,20,40,48.8,0.63,-77.38,-3.37,,,,88.0,7.1,4.62,0.28,
797144,ISC-REV_PPI3|SARA,1970,4,4,5,54,54.7,0.88,-80.09,-3.89,,,,96.0,9.2,5.0,0.28,
12456792,ISC-EHB|SARA,1970,5,5,10,12,57.74,nan,-79.534,-3.429,,,,76.3,5.39,5.0,0.28,
795893,ISC-REV_PPI3|SARA,1970,5,5,20,41,57.3,0.44,-78.03,-1.66,,,,171.0,5.4,4.52,0.28,
12457139,ISC-EHB|SARA,1970,7,7,17,50,0.13,nan,-77.276,-1.761,,,,175.1,5.68,5.1,0.28,
793233,ISC-REV_PPI3|SARA,1970,8,8,8,22,52.7,0.54,-76.59,-4.03,,,,135.0,6.3,5.1,0.28,
790214,ISC-REV_PPI3|SARA,1970,11,11,19,1,11.0,0.58,-77.92,-1.65,,,,184.0,6.0,4.62,0.28,
12457698,ISC-EHB|SARA,1970,11,11,19,36,44.09,nan,-78.713,-2.646,,,,95.6,4.64,4.81,0.28,
12457813,ISC-EHB|SARA,1970,12,12,16,28,34.49,nan,-77.744,-1.472,,,,176.2,2.55,5.19,0.28,
12457893,ISC-EHB|SARA,1970,12,12,10,58,41.56,nan,-80.323,-4.097,,,,75.9,5.64,4.9,0.28,
787877,ISC-REV_PPI3|SARA,1971,1,1,11,16,23.21,0.59,-76.8666,-2.4309,,,,161.9,7.3,4.33,0.28,
785309,ISC-REV_PPI3|SARA,1971,4,4,6,2,46.01,0.54,-77.8982,-3.3073,,,,107.9,6.4,4.52,0.3,
784648,ISC-GEM|SARA,1971,5,5,11,4,8.26,nan,-77.66,-1.671,,,,171.6,5.0,6.7,0.1,
784780,ISC-REV_PPI3|SARA,1971,5,5,22,4,37.68,0.68,-77.7596,-1.5714,,,,186.7,7.9,4.52,0.28,
PE33616,PER_PI3|SARA,1971,7,7,1,33,0.0,nan,-79.95,-4.4,,,,100.0,nan,7.1,0.2,
782797,ISC-GEM|SARA,1971,7,7,2,2,49.9,nan,-77.322,-2.839,,,,120.0,4.7,7.42,0.1,
780893,ISC-REV_PPI3|SARA,1971,8,8,21,51,42.87,2.01,-78.9601,-2.2106,,,,111.9,19.8,4.62,0.28,
12459605,ISC-EHB|SARA,1971,9,9,5,48,16.35,nan,-77.891,-1.737,,,,160.9,4.94,4.33,0.28,
778880,ISC-REV_PPI3|SARA,1971,11,11,22,26,47.55,0.42,-77.8966,-1.7607,,,,169.6,4.6,4.71,0.28,
777938,ISC-REV_PPI3|SARA,1971,12,12,1,7,19.84,0.49,-77.4625,-2.0356,,,,175.3,5.2,4.62,0.28,
777948,ISC-REV_PPI3|SARA,1971,12,12,10,52,18.68,0.54,-77.8056,-1.4687,,,,168.8,5.7,4.52,0.28,
12460002,ISC-EHB|SARA,1971,12,12,0,38,54.28,nan,-76.219,-4.048,,,,116.3,3.21,5.19,0.28,
776845,ISC-REV_PPI3|SARA,1972,1,1,2,38,23.64,0.73,-77.2643,-3.6328,,,,140.2,8.3,4.81,0.28,
12460184,ISC-EHB|SARA,1972,1,1,18,45,7.42,nan,-79.738,-3.934,,,,81.3,5.2,5.29,0.28,
776160,ISC-REV_PPI3|SARA,1972,2,2,22,42,22.25,0.36,-77.0269,-4.1892,,,,135.7,4.7,4.43,0.28,
12460555,ISC-EHB|SARA,1972,4,4,15,26,16.85,nan,-77.885,-1.406,,,,172.5,3.05,5.19,0.28,
774280,ISC-REV_PPI3|SARA,1972,4,4,21,42,20.59,0.42,-78.0603,-1.54,,,,179.6,4.4,4.71,0.28,
12460760,ISC-EHB|SARA,1972,5,5,17,30,36.71,nan,-78.727,-2.829,,,,86.7,7.29,5.48,0.28,
12460892,ISC-EHB|SARA,1972,6,6,22,22,58.33,nan,-78.947,-2.848,,,,92.6,4.79,5.29,0.28,
772873,ISC-REV_PPI3|SARA,1972,6,6,12,19,1.67,0.78,-80.0656,-5.1534,,,,96.1,7.2,5.1,nan,
12461149,ISC-EHB|SARA,1972,7,7,16,2,48.57,nan,-77.959,-1.485,,,,164.1,2.39,4.81,0.28,
766772,ISC-REV_PPI3|SARA,1972,12,12,13,31,30.25,0.74,-77.9485,-3.6018,,,,103.5,7.4,5.19,0.28,
765280,ISC-REV_PPI3|SARA,1973,1,1,13,6,9.74,0.36,-77.728,-1.5,,,,192.1,3.7,4.62,0.28,
762050,ISC-GEM|SARA,1973,4,4,12,21,5.67,nan,-79.924,-1.84,,,,52.5,5.3,5.68,0.61,
12462836,ISC-EHB|SARA,1973,5,5,13,46,33.08,nan,-78.972,-2.184,,,,103.2,4.25,5.1,0.28,
760962,ISC-GEM|SARA,1973,5,5,4,38,2.64,nan,-78.454,-2.303,,,,104.0,5.0,5.76,0.42,
759003,ISC-REV_PPI3|SARA,1973,6,6,13,14,30.24,0.43,-77.7991,-1.2911,,,,178.4,5.1,4.52,0.3,
759092,ISC-REV_PPI3|SARA,1973,6,6,19,32,53.41,1.4,-79.9314,-2.2529,,,,96.3,11.9,4.43,0.28,
759197,ISC-REV_PPI3|SARA,1973,6,6,13,24,10.43,0.8,-77.3937,-4.8066,,,,121.0,9.4,5.1,nan,
755273,ISC-REV_PPI3|SARA,1973,10,10,4,36,50.88,0.57,-76.2416,-4.1789,,,,147.3,7.4,4.62,0.28,
753469,ISC-GEM|SARA,1973,12,12,19,28,14.43,nan,-77.721,-1.442,,,,181.3,5.3,5.55,0.41,
751988,ISC-REV_PPI3|SARA,1974,2,2,2,45,22.61,0.39,-78.0201,-1.5792,,,,174.6,4.2,4.43,0.28,
750958,ISC-REV_PPI3|SARA,1974,3,3,21,22,58.57,1.6,-77.8211,-2.5535,,,,109.0,12.4,4.33,0.28,
748914,ISC-REV_PPI3|SARA,1974,4,4,15,34,18.3,0.73,-77.2507,-5.0018,,,,136.0,8.1,4.8,nan,
747718,ISC-REV_PPI3|SARA,1974,5,5,10,46,52.88,0.67,-76.4886,-3.5972,,,,119.6,8.7,4.43,0.28,
747005,ISC-REV_PPI3|SARA,1974,6,6,18,20,32.1,1.14,-76.703,-3.9714,,,,149.1,14.0,4.71,0.28,
747694,ISC-REV_PPI3|SARA,1974,6,6,18,41,51.17,0.96,-79.8612,-2.841,,,,58.0,nan,4.43,0.28,
CER08266,CO17_PI3|SARA,1974,7,7,21,47,58.0,nan,-75.632,-4.158,,,,160.3,nan,4.52,0.28,
737673,ISC-REV_PPI3|SARA,1974,9,9,8,23,13.54,0.8,-77.8494,-2.4437,,,,120.7,9.9,4.43,0.28,
12465672,ISC-EHB|SARA,1974,10,10,7,45,16.86,nan,-76.387,-2.404,,,,145.9,2.85,5.19,0.28,
736599,ISC-REV_PPI3|SARA,1974,10,10,4,9,40.37,0.46,-77.4954,-3.9679,,,,128.2,5.2,4.33,0.28,
736714,ISC-REV_PPI3|SARA,1974,10,10,11,21,39.05,0.66,-76.4275,-2.3497,,,,177.4,10.3,4.05,0.28,
734284,ISC-REV_PPI3|SARA,1974,12,12,11,53,34.55,0.76,-79.5898,-3.7903,,,,117.7,7.7,4.71,0.28,
734626,ISC-REV_PPI3|SARA,1974,12,12,8,14,1.84,0.76,-75.8448,-3.2008,,,,147.4,9.5,4.71,0.28,
734745,ISC-REV_PPI3|SARA,1974,12,12,19,25,28.18,0.51,-76.8374,-2.5968,,,,173.2,6.5,4.14,0.28,
731395,ISC-GEM|SARA,1975,3,3,17,21,26.32,nan,-76.937,-4.389,,,,120.0,5.0,6.59,0.67,
12466864,ISC-EHB|SARA,1975,6,6,14,21,8.88,nan,-76.927,-3.968,,,,120.7,3.38,5.38,0.28,
12467095,ISC-EHB|SARA,1975,7,7,8,39,53.4,nan,-76.668,-3.915,,,,112.5,2.75,5.19,0.28,
726724,ISC-REV_PPI3|SARA,1975,7,7,1,12,47.28,0.39,-77.8807,-1.4312,,,,178.1,4.0,4.81,0.28,
721385,ISC-REV_PPI3|SARA,1975,11,11,3,16,32.74,0.75,-77.2187,-3.7973,,,,112.1,8.1,5.1,0.28,
12467932,ISC-EHB|SARA,1975,12,12,18,5,42.46,nan,-77.325,-3.786,,,,90.4,3.51,5.29,0.28,
718006,ISC-REV_PPI3|SARA,1976,2,2,2,28,32.94,0.39,-77.7861,-1.4759,,,,191.4,4.0,4.62,0.28,
716774,ISC-REV_PPI3|SARA,1976,3,3,8,21,52.66,0.41,-77.734,-1.2691,,,,189.9,4.5,4.81,0.28,
710869,ISC-REV_PPI3|SARA,1976,7,7,12,46,19.65,1.59,-80.1475,-4.9341,,,,104.6,19.4,4.8,nan,
711232,ISC-REV_PPI3|SARA,1976,7,7,23,5,15.97,0.5,-77.7809,-1.349,,,,195.6,5.8,4.52,0.28,
706422,ISC-REV_PPI3|SARA,1976,11,11,23,43,41.93,0.42,-77.6404,-1.3765,,,,203.3,4.8,4.62,0.28,
703462,ISC-REV_PPI3|SARA,1977,1,1,3,27,23.11,0.53,-77.7104,-1.5189,,,,187.4,5.7,4.91,0.3,
CER09768,CO17_PI3|SARA,1977,5,5,20,11,14.0,nan,-77.85,-3.771,,,,106.8,nan,4.52,0.28,
699072,ISC-REV_PPI3|SARA,1977,5,5,7,27,13.74,1.31,-79.951,-2.3695,,,,66.2,14.6,4.62,0.28,
12471835,ISC-EHB|SARA,1977,11,11,5,5,10.63,nan,-77.74,-1.778,,,,160.8,3.16,4.81,0.28,
690252,ISC-REV_PPI3|SARA,1977,11,11,16,57,58.21,0.41,-77.7368,-1.7531,,,,172.2,5.0,4.72,0.3,
688249,ISC-REV_PPI3|SARA,1978,1,1,20,20,30.72,0.06,-78.0408,-1.8341,,,,159.1,0.6,4.82,0.3,
681970,ISC-REV_PPI3|SARA,1978,5,5,7,32,29.47,0.45,-77.2729,-3.3281,,,,107.7,4.6,5.29,0.28,
679303,ISC-REV_PPI3|SARA,1978,7,7,5,38,10.07,1.13,-77.1257,-2.4237,,,,135.9,25.0,3.95,0.28,
679688,ISC-REV_PPI3|SARA,1978,7,7,7,40,4.26,0.37,-77.788,-1.2927,,,,202.0,4.3,4.62,0.28,
677860,ISC-REV_PPI3|SARA,1978,8,8,4,10,56.29,0.47,-78.6968,-2.0534,,,,131.9,5.1,5.0,0.28,
678716,ISC-REV_PPI3|SARA,1978,8,8,0,26,4.07,0.47,-78.3959,-5.2915,,,,131.6,5.3,5.2,nan,
CER10432,CO17_PI3|SARA,1978,9,9,8,8,45.0,nan,-79.504,-2.671,,,,111.6,nan,4.05,0.28,
12473840,ISC-EHB|SARA,1978,11,11,0,36,56.49,nan,-77.864,-1.422,,,,171.3,3.04,5.0,0.28,
673837,ISC-REV_PPI3|SARA,1978,11,11,21,47,55.98,0.22,-78.0199,-1.9268,,,,157.8,3.1,4.43,0.28,
672687,ISC-REV_PPI3|SARA,1978,12,12,13,37,31.16,0.26,-77.5203,-1.3901,,,,168.0,nan,4.43,0.28,
671116,ISC-REV_PPI3|SARA,1979,1,1,2,12,51.57,0.23,-77.7402,-1.2418,,,,196.8,2.4,4.62,0.28,
668923,ISC-REV_PPI3|SARA,1979,3,3,16,7,0.39,0.25,-77.5137,-1.5754,,,,177.6,3.2,4.62,0.28,
666188,ISC-REV_PPI3|SARA,1979,4,4,2,41,21.37,0.43,-77.7027,-1.6559,,,,192.6,4.4,4.62,0.28,
12474785,ISC-EHB|SARA,1979,5,5,22,41,54.9,nan,-79.462,-3.731,,,,95.7,3.22,4.81,0.28,
665890,ISC-REV_PPI3|SARA,1979,5,5,6,17,7.94,0.42,-76.9278,-2.5419,,,,141.2,6.1,3.95,0.28,
12474902,ISC-EHB|SARA,1979,6,6,1,32,52.36,nan,-77.915,-1.657,,,,167.1,4.13,4.62,0.28,
663540,ISC-REV_PPI3|SARA,1979,6,6,18,6,58.94,0.41,-76.8717,-2.5212,,,,144.5,4.8,4.52,0.28,
12475417,ISC-EHB|SARA,1979,9,9,9,9,11.14,nan,-79.032,-2.288,,,,90.4,5.13,5.0,0.28,
12475508,ISC-EHB|SARA,1979,10,10,16,43,17.8,nan,-76.181,-3.562,,,,118.5,1.42,5.3,0.0,
12475708,ISC-EHB|SARA,1979,11,11,6,22,4.01,nan,-76.673,-2.337,,,,141.0,3.4,4.81,0.28,
653696,ISC-REV_PPI3|SARA,1979,12,12,12,47,58.35,0.71,-78.5443,-2.5906,,,,109.7,7.3,5.0,0.28,
12475890,ISC-EHB|SARA,1979,12,12,0,26,8.79,nan,-79.01,-2.608,,,,90.5,3.36,4.76,0.2,
653037,ISC-REV_PPI3|SARA,1980,1,1,1,8,8.85,1.26,-77.2639,-4.382,,,,161.3,16.9,4.36,0.32,
651395,ISC-GEM|SARA,1980,2,2,13,3,23.65,nan,-79.842,-2.34,,,,72.2,5.1,5.74,0.0,
651704,ISC-REV_PPI3|SARA,1980,2,2,11,0,51.15,0.67,-77.1423,-4.8253,,,,151.0,7.6,4.47,0.32,
650388,ISC-REV_PPI3|SARA,1980,3,3,15,39,40.08,0.37,-77.8984,-1.7994,,,,170.4,3.4,4.81,0.28,
12476597,ISC-EHB|SARA,1980,4,4,11,26,23.67,nan,-78.512,-2.536,,,,101.1,2.47,5.19,0.0,
642340,ISC-REV_PPI3|SARA,1980,7,7,8,43,55.37,0.44,-78.3691,-2.3129,,,,126.2,6.1,4.43,0.28,
12477194,ISC-EHB|SARA,1980,7,7,11,43,44.14,nan,-77.802,-1.517,,,,173.6,4.88,4.71,0.28,
640278,ISC-GEM|SARA,1980,8,8,15,7,53.45,nan,-80.032,-2.016,,,,50.0,5.2,5.95,0.0,
638215,ISC-REV_PPI3|SARA,1980,9,9,18,48,37.24,0.31,-78.0144,-1.9098,,,,158.9,2.9,4.9,0.28,
638732,ISC-REV_PPI3|SARA,1980,9,9,23,41,58.57,0.37,-77.9958,-1.8482,,,,171.8,3.8,4.33,0.28,
636783,ISC-GEM|SARA,1980,10,10,22,1,35.71,nan,-77.706,-1.4,,,,189.5,5.1,6.03,0.0,
