# mean, investigation_time=1.0, imt="SA(0.1)"
lon,lat,depth,poe-0.005,poe-0.007108274886025895,poe-0.01010551437106129,poe-0.014366554802837748,poe-0.020424284140745257,poe-0.029036285204543294,poe-0.04127957938058807,poe-0.058685319483349305,poe-0.08343027653237962,poe-0.11860906788186194,poe-0.16862117169591592,poe-0.23972112800366802,poe-0.34080073476765443,poe-0.4845010608176181,poe-0.6887933445725556,poe-0.9792264865773757,poe-1.392122208453867,poe-1.9791174665263065,poe-2.813622196760826,poe-3.9999999999999996
-78.49440,7.62704,0.00000,3.900433E-01,3.333243E-01,2.786671E-01,2.276728E-01,1.815805E-01,1.412069E-01,1.069403E-01,7.879074E-02,5.645148E-02,3.931433E-02,2.656578E-02,1.733312E-02,1.082042E-02,6.373862E-03,3.482876E-03,1.733959E-03,7.718042E-04,3.000514E-04,9.849487E-05,2.547350E-05
-78.49234,7.55737,0.00000,3.942715E-01,3.385129E-01,2.849543E-01,2.350143E-01,1.896982E-01,1.496119E-01,1.150387E-01,8.603171E-02,6.244300E-02,4.388627E-02,2.976679E-02,1.937760E-02,1.200494E-02,6.994006E-03,3.775692E-03,1.857961E-03,8.189401E-04,3.162888E-04,1.036736E-04,2.697637E-05
-78.48824,7.41804,0.00000,4.007534E-01,3.466512E-01,2.949569E-01,2.467534E-01,2.026770E-01,1.630552E-01,1.280679E-01,9.785356E-02,7.248393E-02,5.187337E-02,3.571964E-02,2.353654E-02,1.472737E-02,8.658634E-03,4.720944E-03,2.351559E-03,1.052489E-03,4.148150E-04,1.397821E-04,3.795320E-05
-78.48621,7.34837,0.00000,4.031728E-01,3.497299E-01,2.987177E-01,2.510500E-01,2.072195E-01,1.675140E-01,1.321912E-01,1.015279E-01,7.571717E-02,5.472946E-02,3.824772E-02,2.573374E-02,1.654821E-02,1.005574E-02,5.688167E-03,2.942787E-03,1.365798E-03,5.562603E-04,1.928307E-04,5.356805E-05
-78.48214,7.20905,0.00000,4.062133E-01,3.536322E-01,3.033645E-01,2.560387E-01,2.119725E-01,1.714960E-01,1.350861E-01,1.032777E-01,7.646795E-02,5.473800E-02,3.779713E-02,2.507333E-02,1.586540E-02,9.471337E-03,5.258514E-03,2.670280E-03,1.217365E-03,4.878336E-04,1.667091E-04,4.582650E-05
-78.48011,7.13939,0.00000,4.065390E-01,3.541401E-01,3.039355E-01,2.564515E-01,2.119790E-01,1.709232E-01,1.338965E-01,1.015584E-01,7.439374E-02,5.252761E-02,3.567367E-02,2.322306E-02,1.440399E-02,8.430831E-03,4.596411E-03,2.297482E-03,1.033852E-03,4.102552E-04,1.393651E-04,3.816770E-05
-78.47604,7.00005,0.00000,4.052678E-01,3.525520E-01,3.017278E-01,2.532903E-01,2.076451E-01,1.654534E-01,1.276162E-01,9.498632E-02,6.809251E-02,4.696614E-02,3.114736E-02,1.983003E-02,1.206871E-02,6.962837E-03,3.759769E-03,1.869556E-03,8.399175E-04,3.337731E-04,1.138955E-04,3.138057E-05
-78.47401,6.93039,0.00000,4.034860E-01,3.502892E-01,2.988577E-01,2.497802E-01,2.035984E-01,1.611020E-01,1.232637E-01,9.093436E-02,6.457594E-02,4.411305E-02,2.897394E-02,1.826793E-02,1.100619E-02,6.280630E-03,3.350321E-03,1.643705E-03,7.275661E-04,2.843560E-04,9.522981E-05,2.550858E-05
-78.46995,6.79106,0.00000,3.930726E-01,3.398177E-01,2.880522E-01,2.385692E-01,1.922436E-01,1.501305E-01,1.132831E-01,8.245026E-02,5.785899E-02,3.915749E-02,2.554353E-02,1.601021E-02,9.574126E-03,5.402686E-03,2.836537E-03,1.363176E-03,5.886251E-04,2.231957E-04,7.215293E-05,1.837853E-05
-78.46773,6.72096,0.00000,3.894385E-01,3.352405E-01,2.825408E-01,2.323673E-01,1.857954E-01,1.439663E-01,1.078832E-01,7.813440E-02,5.473015E-02,3.711134E-02,2.434031E-02,1.537222E-02,9.264310E-03,5.259451E-03,2.769709E-03,1.331188E-03,5.733044E-04,2.161226E-04,6.920179E-05,1.744448E-05
-78.43625,8.07955,0.00000,3.496422E-01,2.876872E-01,2.281925E-01,1.738252E-01,1.269055E-01,8.887822E-02,5.997846E-02,3.932372E-02,2.533477E-02,1.621947E-02,1.035980E-02,6.540954E-03,3.994327E-03,2.295338E-03,1.208830E-03,5.704788E-04,2.363671E-04,8.355432E-05,2.382990E-05,4.856067E-06
-78.43215,7.94020,0.00000,3.653646E-01,3.048945E-01,2.464739E-01,1.924388E-01,1.448416E-01,1.050672E-01,7.356465E-02,4.988713E-02,3.295817E-02,2.137093E-02,1.366635E-02,8.592269E-03,5.239627E-03,3.033738E-03,1.627597E-03,7.910192E-04,3.412878E-04,1.274906E-04,3.953341E-05,9.237761E-06
-78.43010,7.87052,0.00000,3.724074E-01,3.128639E-01,2.552916E-01,2.018199E-01,1.542998E-01,1.140095E-01,8.144083E-02,5.632879E-02,3.785187E-02,2.483770E-02,1.597565E-02,1.005401E-02,6.125866E-03,3.548111E-03,1.910736E-03,9.359472E-04,4.086629E-04,1.552799E-04,4.940308E-05,1.206092E-05
-78.42600,7.73117,0.00000,3.847035E-01,3.271676E-01,2.717049E-01,2.199982E-01,1.733981E-01,1.328397E-01,9.878088E-02,7.122300E-02,4.978883E-02,3.376913E-02,2.222879E-02,1.416572E-02,8.673530E-03,5.032780E-03,2.718343E-03,1.341071E-03,5.929050E-04,2.297224E-04,7.542571E-05,1.953602E-05
-78.42396,7.66150,0.00000,3.900659E-01,3.335199E-01,2.791877E-01,2.285506E-01,1.826914E-01,1.423176E-01,1.078026E-01,7.923139E-02,5.642255E-02,3.889756E-02,2.592911E-02,1.665887E-02,1.024425E-02,5.957746E-03,3.224158E-03,1.595119E-03,7.084673E-04,2.763261E-04,9.171480E-05,2.424494E-05
-78.41988,7.52216,0.00000,3.987391E-01,3.439966E-01,2.917981E-01,2.433080E-01,1.991611E-01,1.596236E-01,1.248038E-01,9.479794E-02,6.968331E-02,4.939762E-02,3.364929E-02,2.192507E-02,1.357357E-02,7.905182E-03,4.274364E-03,2.112914E-03,9.388133E-04,3.672296E-04,1.227659E-04,3.297786E-05
-78.41786,7.45250,0.00000,4.020176E-01,3.480854E-01,2.968210E-01,2.492422E-01,2.058138E-01,1.666682E-01,1.318491E-01,1.014595E-01,7.563430E-02,5.441150E-02,3.762235E-02,2.487610E-02,1.561883E-02,9.218524E-03,5.048450E-03,2.526764E-03,1.136705E-03,4.505521E-04,1.529003E-04,4.200495E-05
-78.41381,7.31317,0.00000,4.069709E-01,3.542787E-01,3.043300E-01,2.578540E-01,2.150514E-01,1.759545E-01,1.407025E-01,1.095965E-01,8.294741E-02,6.087750E-02,4.321624E-02,2.954328E-02,1.930399E-02,1.191700E-02,6.843333E-03,3.590023E-03,1.687225E-03,6.953715E-04,2.441296E-04,6.923617E-05
-78.41179,7.24351,0.00000,4.085039E-01,3.562261E-01,3.066411E-01,2.603497E-01,2.174676E-01,1.780312E-01,1.422593E-01,1.105548E-01,8.332649E-02,6.077348E-02,4.277519E-02,2.892973E-02,1.866874E-02,1.137164E-02,6.444318E-03,3.340149E-03,1.553866E-03,6.353160E-04,2.219452E-04,6.274444E-05
-78.40774,7.10418,0.00000,4.093615E-01,3.574190E-01,3.079057E-01,2.612337E-01,2.174797E-01,1.768444E-01,1.398317E-01,1.071101E-01,7.926340E-02,5.655505E-02,3.883352E-02,2.558813E-02,1.609596E-02,9.581333E-03,5.327390E-03,2.721902E-03,1.254138E-03,5.105135E-04,1.786472E-04,5.096362E-05
-78.40572,7.03451,0.00000,4.089645E-01,3.568353E-01,3.069525E-01,2.597088E-01,2.152485E-01,1.739262E-01,1.364226E-01,1.035301E-01,7.586014E-02,5.361094E-02,3.651130E-02,2.391944E-02,1.500607E-02,8.937147E-03,4.985186E-03,2.559816E-03,1.186541E-03,4.861442E-04,1.712508E-04,4.929011E-05
-78.40168,6.89518,0.00000,4.038465E-01,3.513828E-01,3.007605E-01,2.524729E-01,2.069399E-01,1.648406E-01,1.270935E-01,9.457460E-02,6.781978E-02,4.684583E-02,3.116008E-02,1.992722E-02,1.219381E-02,7.074372E-03,3.838470E-03,1.915177E-03,8.619709E-04,3.424757E-04,1.168376E-04,3.227525E-05
-78.39966,6.82552,0.00000,3.986162E-01,3.461747E-01,2.954006E-01,2.468659E-01,2.011478E-01,1.590685E-01,1.216220E-01,8.968232E-02,6.371232E-02,4.361195E-02,2.876513E-02,1.824841E-02,1.107484E-02,6.367439E-03,3.420245E-03,1.687476E-03,7.502717E-04,2.939819E-04,9.873223E-05,2.667855E-05
-78.39524,6.68533,0.00000,3.914609E-01,3.372867E-01,2.847061E-01,2.347035E-01,1.882401E-01,1.463466E-01,1.100048E-01,7.987735E-02,5.608248E-02,3.813834E-02,2.512897E-02,1.598943E-02,9.742587E-03,5.609578E-03,3.002440E-03,1.467947E-03,6.432685E-04,2.467928E-04,8.043558E-05,2.072398E-05
-78.39284,6.61480,0.00000,3.870222E-01,3.318861E-01,2.784034E-01,2.277618E-01,1.810860E-01,1.394757E-01,1.038759E-01,7.482005E-02,5.223650E-02,3.544793E-02,2.339838E-02,1.496540E-02,9.184415E-03,5.329306E-03,2.873782E-03,1.414989E-03,6.242330E-04,2.409551E-04,7.894941E-05,2.043650E-05
-78.36777,8.18368,0.00000,3.383360E-01,2.761307E-01,2.169025E-01,1.633376E-01,1.176907E-01,8.126400E-02,5.409828E-02,3.510636E-02,2.253623E-02,1.450273E-02,9.386987E-03,6.030263E-03,3.743159E-03,2.177879E-03,1.155602E-03,5.468431E-04,2.261429E-04,7.936927E-05,2.221244E-05,4.326803E-06
-78.36369,8.04432,0.00000,3.555599E-01,2.944323E-01,2.356881E-01,1.817704E-01,1.347950E-01,9.613114E-02,6.611699E-02,4.411250E-02,2.881249E-02,1.862154E-02,1.198591E-02,7.649788E-03,4.758296E-03,2.811697E-03,1.536350E-03,7.581453E-04,3.310916E-04,1.250031E-04,3.911922E-05,9.185580E-06
-78.36165,7.97464,0.00000,3.637465E-01,3.033989E-01,2.452500E-01,1.915571E-01,1.442746E-01,1.047214E-01,7.334161E-02,4.972942E-02,3.285461E-02,2.133605E-02,1.371372E-02,8.715007E-03,5.406852E-03,3.202847E-03,1.765118E-03,8.835867E-04,3.935914E-04,1.524955E-04,4.954891E-05,1.246071E-05
-78.35758,7.83529,0.00000,3.778479E-01,3.193669E-01,2.629842E-01,2.105191E-01,1.634767E-01,1.229239E-01,8.938239E-02,6.282983E-02,4.277423E-02,2.832734E-02,1.834184E-02,1.162989E-02,7.175182E-03,4.240328E-03,2.348915E-03,1.191924E-03,5.425134E-04,2.166248E-04,7.353217E-05,1.989177E-05
-78.35554,7.76561,0.00000,3.841846E-01,3.266979E-01,2.713844E-01,2.198411E-01,1.733065E-01,1.326492E-01,9.835084E-02,7.051644E-02,4.889105E-02,3.284707E-02,2.145168E-02,1.363415E-02,8.393731E-03,4.941146E-03,2.728666E-03,1.383781E-03,6.311475E-04,2.532830E-04,8.671572E-05,2.379830E-05
-78.35149,7.62628,0.00000,3.949860E-01,3.394136E-01,2.863274E-01,2.369635E-01,1.920426E-01,1.519500E-01,1.169292E-01,8.717825E-02,6.279427E-02,4.363051E-02,2.922218E-02,1.884054E-02,1.164483E-02,6.837373E-03,3.758853E-03,1.900401E-03,8.671642E-04,3.496489E-04,1.210831E-04,3.403096E-05
-78.34947,7.55662,0.00000,3.993641E-01,3.446516E-01,2.926059E-01,2.443351E-01,2.003587E-01,1.608415E-01,1.258638E-01,9.557669E-02,7.015632E-02,4.963631E-02,3.377229E-02,2.203483E-02,1.371691E-02,8.075199E-03,4.436984E-03,2.238574E-03,1.018668E-03,4.096253E-04,1.416707E-04,3.986999E-05
-78.34545,7.41729,0.00000,4.061947E-01,3.529628E-01,3.026629E-01,2.561716E-01,2.137119E-01,1.751973E-01,1.405650E-01,1.099245E-01,8.347995E-02,6.136459E-02,4.350871E-02,2.961573E-02,1.921875E-02,1.176694E-02,6.702701E-03,3.493799E-03,1.636632E-03,6.752453E-04,2.390252E-04,6.910769E-05
-78.34344,7.34762,0.00000,4.087544E-01,3.560950E-01,3.064225E-01,2.604994E-01,2.184289E-01,1.800583E-01,1.453346E-01,1.144259E-01,8.760441E-02,6.504917E-02,4.670962E-02,3.229459E-02,2.134642E-02,1.333979E-02,7.761437E-03,4.129150E-03,1.970192E-03,8.255803E-04,2.957065E-04,8.621671E-05
-78.33941,7.20830,0.00000,4.119217E-01,3.600385E-01,3.110663E-01,2.655607E-01,2.234599E-01,1.845686E-01,1.489169E-01,1.168288E-01,8.877175E-02,6.511261E-02,4.594725E-02,3.106253E-02,1.999828E-02,1.215211E-02,6.882505E-03,3.576661E-03,1.675165E-03,6.933903E-04,2.473694E-04,7.267226E-05
-78.33740,7.13863,0.00000,4.126479E-01,3.608767E-01,3.118801E-01,2.661314E-01,2.235506E-01,1.840216E-01,1.477221E-01,1.151270E-01,8.680471E-02,6.314619E-02,4.420209E-02,2.967097E-02,1.899609E-02,1.150076E-02,6.501890E-03,3.377682E-03,1.583264E-03,6.565751E-04,2.349797E-04,6.945789E-05
-78.33338,6.99930,0.00000,4.116995E-01,3.596533E-01,3.099822E-01,2.631093E-01,2.190980E-01,1.781590E-01,1.408484E-01,1.079133E-01,7.998823E-02,5.732682E-02,3.971412E-02,2.655318E-02,1.705279E-02,1.041893E-02,5.967518E-03,3.145446E-03,1.495198E-03,6.276586E-04,2.268981E-04,6.762368E-05
-78.33137,6.92963,0.00000,4.070653E-01,3.555038E-01,3.060307E-01,2.590316E-01,2.146918E-01,1.734212E-01,1.359516E-01,1.031210E-01,7.555676E-02,5.344522E-02,3.648233E-02,2.399245E-02,1.512920E-02,9.064221E-03,5.088903E-03,2.631267E-03,1.229029E-03,5.080219E-04,1.813958E-04,5.343598E-05
-78.32736,6.79030,0.00000,4.012007E-01,3.485475E-01,2.976755E-01,2.492348E-01,2.037467E-01,1.618826E-01,1.245004E-01,9.243044E-02,6.617393E-02,4.570328E-02,3.046491E-02,1.957426E-02,1.206312E-02,7.063188E-03,3.874272E-03,1.956552E-03,8.923815E-04,3.597146E-04,1.249427E-04,3.547213E-05
-78.32516,6.72020,0.00000,3.975658E-01,3.441289E-01,2.923985E-01,2.431994E-01,1.972351E-01,1.553012E-01,1.182945E-01,8.699042E-02,6.175309E-02,4.237179E-02,2.812593E-02,1.803075E-02,1.109446E-02,6.478904E-03,3.535437E-03,1.770846E-03,7.986380E-04,3.171602E-04,1.079736E-04,2.975943E-05
-78.32037,6.57915,0.00000,3.888649E-01,3.336414E-01,2.801633E-01,2.296142E-01,1.830245E-01,1.413766E-01,1.055642E-01,7.616811E-02,5.321382E-02,3.611158E-02,2.384507E-02,1.528216E-02,9.422510E-03,5.507989E-03,2.999161E-03,1.493477E-03,6.671691E-04,2.612970E-04,8.699425E-05,2.312236E-05
-78.31798,6.50863,0.00000,3.828234E-01,3.270449E-01,2.730836E-01,2.222449E-01,1.756722E-01,1.344086E-01,9.932945E-02,7.091761E-02,4.904547E-02,3.297213E-02,2.158007E-02,1.370010E-02,8.346587E-03,4.800326E-03,2.557923E-03,1.239635E-03,5.362345E-04,2.021946E-04,6.416198E-05,1.593531E-05
-78.29925,8.28778,0.00000,3.263947E-01,2.644063E-01,2.060059E-01,1.537988E-01,1.098596E-01,7.526243E-02,4.982447E-02,3.228483E-02,2.080184E-02,1.349564E-02,8.821291E-03,5.712132E-03,3.558344E-03,2.067401E-03,1.090321E-03,5.106977E-04,2.081750E-04,7.154029E-05,1.924945E-05,3.482527E-06
-78.29520,8.14843,0.00000,3.442985E-01,2.827158E-01,2.240233E-01,1.707309E-01,1.249284E-01,8.785740E-02,5.965129E-02,3.943371E-02,2.568954E-02,1.670028E-02,1.089647E-02,7.078383E-03,4.478514E-03,2.681907E-03,1.478409E-03,7.329024E-04,3.203734E-04,1.206731E-04,3.747102E-05,8.616159E-06
-78.29317,8.07875,0.00000,3.533889E-01,2.923925E-01,2.340017E-01,1.805939E-01,1.341680E-01,9.597734E-02,6.629432E-02,4.447319E-02,2.924166E-02,1.905093E-02,1.238614E-02,8.009161E-03,5.066264E-03,3.055619E-03,1.709873E-03,8.664623E-04,3.897327E-04,1.523268E-04,4.987962E-05,1.264109E-05
-78.28912,7.93939,0.00000,3.694495E-01,3.100294E-01,2.528678E-01,1.999662E-01,1.529899E-01,1.130832E-01,8.072697E-02,5.574128E-02,3.739651E-02,2.456715E-02,1.593174E-02,1.022712E-02,6.447773E-03,3.916556E-03,2.235014E-03,1.168712E-03,5.481347E-04,2.258667E-04,7.953637E-05,2.268770E-05
-78.28709,7.86971,0.00000,3.766581E-01,3.181316E-01,2.618249E-01,2.095225E-01,1.626582E-01,1.222416E-01,8.878944E-02,6.231615E-02,4.236488E-02,2.805954E-02,1.823794E-02,1.168017E-02,7.336297E-03,4.448541E-03,2.544687E-03,1.339812E-03,6.352469E-04,2.656404E-04,9.544802E-05,2.808162E-05
-78.28306,7.73038,0.00000,3.895317E-01,3.329193E-01,2.786760E-01,2.281696E-01,1.823086E-01,1.416938E-01,1.067431E-01,7.771560E-02,5.462630E-02,3.712546E-02,2.448314E-02,1.571544E-02,9.803613E-03,5.884908E-03,3.338759E-03,1.751924E-03,8.321111E-04,3.502730E-04,1.273804E-04,3.827903E-05
-78.28105,7.66073,0.00000,3.950759E-01,3.393656E-01,2.861820E-01,2.367368E-01,1.916948E-01,1.514126E-01,1.161690E-01,8.624294E-02,6.180523E-02,4.274076E-02,2.856009E-02,1.846380E-02,1.152700E-02,6.893477E-03,3.888811E-03,2.029152E-03,9.597219E-04,4.029359E-04,1.464546E-04,4.411928E-05
-78.27705,7.52140,0.00000,4.038813E-01,3.498212E-01,2.986298E-01,2.513088E-01,2.081756E-01,1.691929E-01,1.343175E-01,1.036749E-01,7.749039E-02,5.590969E-02,3.883865E-02,2.589568E-02,1.648691E-02,9.937717E-03,5.599403E-03,2.902350E-03,1.360328E-03,5.658158E-04,2.040104E-04,6.121333E-05
-78.27505,7.45173,0.00000,4.072997E-01,3.539442E-01,3.035895E-01,2.571520E-01,2.148264E-01,1.764642E-01,1.419474E-01,1.113585E-01,8.489692E-02,6.270545E-02,4.472886E-02,3.067858E-02,2.009315E-02,1.243648E-02,7.171390E-03,3.787999E-03,1.800121E-03,7.551517E-04,2.730219E-04,8.178805E-05
-78.27105,7.31240,0.00000,4.125551E-01,3.602426E-01,3.110692E-01,2.657953E-01,2.244009E-01,1.865522E-01,1.520405E-01,1.209588E-01,9.360065E-02,7.023841E-02,5.095027E-02,3.556809E-02,2.372909E-02,1.496857E-02,8.798025E-03,4.734613E-03,2.289591E-03,9.756698E-04,3.575765E-04,1.084738E-04
-78.26905,7.24274,0.00000,4.143114E-01,3.623302E-01,3.134691E-01,2.684183E-01,2.270782E-01,1.890546E-01,1.541184E-01,1.223923E-01,9.426222E-02,7.013548E-02,5.023024E-02,3.448125E-02,2.255729E-02,1.394491E-02,8.048897E-03,4.271229E-03,2.047433E-03,8.700242E-04,3.204647E-04,9.858586E-05
-78.26505,7.10341,0.00000,4.155543E-01,3.638658E-01,3.150285E-01,2.695913E-01,2.274257E-01,1.882824E-01,1.522034E-01,1.195961E-01,9.103508E-02,6.696376E-02,4.749981E-02,3.240068E-02,2.115188E-02,1.310829E-02,7.615322E-03,4.079636E-03,1.978488E-03,8.522837E-04,3.190576E-04,1.004395E-04
-78.26305,7.03374,0.00000,4.152103E-01,3.633834E-01,3.142000E-01,2.681828E-01,2.252804E-01,1.854179E-01,1.488393E-01,1.160954E-01,8.779138E-02,6.428985E-02,4.555734E-02,3.118334E-02,2.052088E-02,1.286376E-02,7.571249E-03,4.108212E-03,2.014741E-03,8.753788E-04,3.294795E-04,1.039009E-04
-78.25906,6.89441,0.00000,4.085629E-01,3.570633E-01,3.076894E-01,2.609538E-01,2.170502E-01,1.762645E-01,1.391539E-01,1.064344E-01,7.870696E-02,5.621647E-02,3.875753E-02,2.575019E-02,1.641617E-02,9.959785E-03,5.678291E-03,2.992430E-03,1.430919E-03,6.088777E-04,2.257625E-04,7.044986E-05
-78.25706,6.82474,0.00000,4.064347E-01,3.542379E-01,3.040137E-01,2.564107E-01,2.117812E-01,1.705302E-01,1.332802E-01,1.007666E-01,7.356297E-02,5.183535E-02,3.525817E-02,2.312721E-02,1.457171E-02,8.747607E-03,4.939471E-03,2.579720E-03,1.222792E-03,5.155257E-04,1.891546E-04,5.818654E-05
-78.25268,6.68455,0.00000,3.997958E-01,3.460520E-01,2.940986E-01,2.448790E-01,1.990762E-01,1.573587E-01,1.204884E-01,8.917704E-02,6.379680E-02,4.418221E-02,2.966013E-02,1.927850E-02,1.206292E-02,7.185776E-03,4.010781E-03,2.059754E-03,9.547274E-04,3.910697E-04,1.381175E-04,4.016336E-05
