#,,,,,"generated_by='OpenQuake engine 3.15.0-git51b5bd0eef', start_date='2022-07-13T16:45:57', checksum=3629828042, investigation_time=1.0, mag_bin_edges=[5.6000000000000005, 5.800000000000001, 6.0, 6.2, 6.4, 6.6000000000000005, 6.800000000000001, 7.0, 7.2], dist_bin_edges=[0.0, 25.0, 50.0, 75.0, 100.0, 125.0, 150.0, 175.0, 200.0], lon_bin_edges=[-1.79864, 0.0, 1.79864], lat_bin_edges=[-1.79864, 0.0, 1.79864], eps_bin_edges=[-6.0, -4.5, -3.0, -1.5, 0.0, 1.5, 3.0, 4.5, 6.0], tectonic_region_types=['Active Shallow Crust'], rlz_ids=[0], weights=[1.0], lon=0.0, lat=0.0"
imt,poe,mag,dist,eps,rlz0
SA(0.1),0.002105,5.7,87.5,0.75,6.4006531859700605e-06
SA(0.1),0.002105,5.7,87.5,2.25,1.0931302178202385e-06
SA(0.1),0.002105,5.7,87.5,3.75,1.431259657257063e-06
SA(0.1),0.002105,5.7,87.5,5.25,1.1574692137205978e-06
SA(0.1),0.002105,5.7,112.5,-5.25,6.964775002123129e-06
SA(0.1),0.002105,5.7,112.5,-3.75,2.698865116303521e-06
SA(0.1),0.002105,5.7,112.5,-2.25,2.6884647851894823e-06
SA(0.1),0.002105,5.7,112.5,-0.75,1.0759748553716608e-06
SA(0.1),0.002105,5.7,112.5,0.75,3.836731051408267e-06
SA(0.1),0.002105,5.7,112.5,2.25,3.3127080525092214e-06
SA(0.1),0.002105,5.7,112.5,3.75,6.904506172498989e-06
SA(0.1),0.002105,5.7,112.5,5.25,7.823365991476352e-06
SA(0.1),0.002105,5.7,137.5,-5.25,4.284718124560322e-06
SA(0.1),0.002105,5.7,137.5,-3.75,3.7478271634956e-06
SA(0.1),0.002105,5.7,137.5,-2.25,2.8104731918182866e-06
SA(0.1),0.002105,5.7,137.5,-0.75,4.4007266517196615e-06
SA(0.1),0.002105,5.7,137.5,0.75,1.688186707750707e-06
SA(0.1),0.002105,5.7,137.5,2.25,3.2161604398692896e-06
SA(0.1),0.002105,5.7,137.5,3.75,6.399154209731969e-06
SA(0.1),0.002105,5.7,137.5,5.25,4.399095705726558e-06
SA(0.1),0.002105,5.7,162.5,-5.25,3.247963704273642e-06
SA(0.1),0.002105,5.7,162.5,-3.75,1.1710518926212392e-06
SA(0.1),0.002105,5.7,162.5,-2.25,1.3294498819302968e-06
SA(0.1),0.002105,5.7,162.5,-0.75,1.505926474341778e-06
SA(0.1),0.002105,5.7,162.5,0.75,7.906182406549617e-06
SA(0.1),0.002105,5.7,162.5,2.25,6.247507401914357e-06
SA(0.1),0.002105,5.7,162.5,3.75,6.365013791748411e-06
SA(0.1),0.002105,5.7,162.5,5.25,6.924024458503735e-07
SA(0.1),0.002105,5.7,187.5,-5.25,3.642745349360674e-06
SA(0.1),0.002105,5.7,187.5,-3.75,7.260405285677785e-06
SA(0.1),0.002105,5.7,187.5,-2.25,4.629235386335331e-06
SA(0.1),0.002105,5.7,187.5,-0.75,2.424258136017107e-06
SA(0.1),0.002105,5.7,187.5,0.75,4.309978626258658e-06
SA(0.1),0.002105,5.7,187.5,2.25,6.218400959147003e-07
SA(0.1),0.002105,5.7,187.5,3.75,2.483883245192645e-06
SA(0.1),0.002105,5.7,187.5,5.25,7.980493446901578e-06
SA(0.1),0.002105,5.9,12.5,-5.25,9.11872585132226e-07
SA(0.1),0.002105,5.9,12.5,-3.75,7.244767579506333e-06
SA(0.1),0.002105,5.9,12.5,-2.25,8.131084342036231e-06
SA(0.1),0.002105,5.9,12.5,-0.75,5.73347045998658e-06
SA(0.1),0.002105,5.9,12.5,0.75,7.277474161420463e-06
SA(0.1),0.002105,5.9,12.5,2.25,1.5869129464133495e-06
SA(0.1),0.002105,5.9,12.5,3.75,6.313452759888181e-06
SA(0.1),0.002105,5.9,12.5,5.25,1.6209430945026612e-07
SA(0.1),0.002105,5.9,37.5,-5.25,5.849855668088483e-06
SA(0.1),0.002105,5.9,37.5,-3.75,7.2372524563974105e-06
SA(0.1),0.002105,5.9,37.5,-2.25,5.049710801954637e-06
SA(0.1),0.002105,5.9,37.5,-0.75,1.7050629107139578e-06
SA(0.1),0.002105,5.9,37.5,0.75,5.010991575546549e-07
SA(0.1),0.002105,5.9,37.5,2.25,3.5328328687818077e-06
SA(0.1),0.002105,5.9,37.5,3.75,7.715722165583502e-07
SA(0.1),0.002105,5.9,37.5,5.25,2.2448993275865624e-06
SA(0.1),0.002105,5.9,62.5,-5.25,7.0377484617977355e-06
SA(0.1),0.002105,5.9,62.5,-3.75,1.8539532686327692e-06
SA(0.1),0.002105,5.9,62.5,-2.25,6.778792031135343e-06
SA(0.1),0.002105,5.9,62.5,-0.75,4.397593871246572e-06
SA(0.1),0.002105,5.9,62.5,0.75,6.227013250612608e-06
SA(0.1),0.002105,5.9,62.5,2.25,7.463217075658055e-06
SA(0.1),0.002105,5.9,62.5,3.75,4.302896786026125e-07
SA(0.1),0.002105,5.9,62.5,5.25,7.981673043630231e-06
SA(0.1),0.002105,5.9,87.5,-5.25,7.133346675026944e-06
SA(0.1),0.002105,5.9,87.5,-3.75,5.38665185151372e-06
SA(0.1),0.002105,5.9,87.5,-2.25,1.3417496882992407e-06
SA(0.1),0.002105,5.9,87.5,-0.75,4.6763615645391654e-07
SA(0.1),0.002105,5.9,87.5,0.75,2.197064146020039e-06
SA(0.1),0.002105,5.9,87.5,2.25,3.3614970454949807e-06
SA(0.1),0.002105,5.9,87.5,3.75,6.445299647469194e-06
SA(0.1),0.002105,5.9,87.5,5.25,1.3035586423593457e-06
SA(0.1),0.002105,5.9,112.5,-5.25,3.0297948658990324e-06
SA(0.1),0.002105,5.9,112.5,-3.75,1.3433389029353137e-06
SA(0.1),0.002105,5.9,112.5,-2.25,7.276683028947559e-06
SA(0.1),0.002105,5.9,112.5,-0.75,3.853262602536095e-06
SA(0.1),0.002105,5.9,112.5,0.75,1.063782535687238e-06
SA(0.1),0.002105,5.9,112.5,2.25,5.30202618173048e-06
SA(0.1),0.002105,5.9,112.5,3.75,4.29146992924335e-06
SA(0.1),0.002105,5.9,112.5,5.25,8.263146775330476e-06
SA(0.1),0.002105,5.9,137.5,-5.25,5.323985570986184e-06
SA(0.1),0.002105,5.9,137.5,-3.75,3.6623974563603693e-06
SA(0.1),0.002105,5.9,137.5,-2.25,7.781782868884528e-06
SA(0.1),0.002105,5.9,137.5,-0.75,3.850860198375648e-06
SA(0.1),0.002105,5.9,137.5,0.75,5.379410304813467e-06
SA(0.1),0.002105,5.9,137.5,2.25,6.129866275144398e-06
SA(0.1),0.002105,5.9,137.5,3.75,7.1095896939061705e-06
SA(0.1),0.002105,5.9,137.5,5.25,7.235284546432295e-06
SA(0.1),0.002105,5.9,162.5,-5.25,3.671279282376647e-06
SA(0.1),0.002105,5.9,162.5,-3.75,5.3204156148920375e-06
SA(0.1),0.002105,5.9,162.5,-2.25,2.5800302599104605e-06
SA(0.1),0.002105,5.9,162.5,-0.75,5.4221616457713065e-06
SA(0.1),0.002105,5.9,162.5,0.75,6.227083653944075e-06
SA(0.1),0.002105,5.9,162.5,2.25,7.848577212053486e-06
SA(0.1),0.002105,5.9,162.5,3.75,4.559714178405415e-06
SA(0.1),0.002105,5.9,162.5,5.25,7.070597910867246e-06
SA(0.1),0.002105,5.9,187.5,-5.25,8.276784080444204e-06
SA(0.1),0.002105,5.9,187.5,-3.75,4.820026590678993e-06
SA(0.1),0.002105,5.9,187.5,-2.25,3.5581067583665603e-06
SA(0.1),0.002105,5.9,187.5,-0.75,8.17501444197853e-06
SA(0.1),0.002105,5.9,187.5,0.75,9.126191027275978e-07
SA(0.1),0.002105,5.9,187.5,2.25,5.184261474839471e-06
SA(0.1),0.002105,5.9,187.5,3.75,6.433518066536793e-06
SA(0.1),0.002105,5.9,187.5,5.25,2.5125898369700355e-06
SA(0.1),0.002105,6.1,12.5,-5.25,5.871911899291761e-06
SA(0.1),0.002105,6.1,12.5,-3.75,4.413734523308263e-06
SA(0.1),0.002105,6.1,12.5,-2.25,5.377034290103758e-06
SA(0.1),0.002105,6.1,12.5,-0.75,5.673673064522664e-06
SA(0.1),0.002105,6.1,12.5,0.75,8.648024789581217e-07
SA(0.1),0.002105,6.1,12.5,2.25,6.874089265446547e-07
SA(0.1),0.002105,6.1,12.5,3.75,3.7897993127640052e-06
SA(0.1),0.002105,6.1,12.5,5.25,2.3960754913054606e-07
SA(0.1),0.002105,6.1,37.5,-5.25,8.751831505123248e-08
SA(0.1),0.002105,6.1,37.5,-3.75,1.5166319304384982e-06
SA(0.1),0.002105,6.1,37.5,-2.25,5.902533067837988e-06
SA(0.1),0.002105,6.1,37.5,-0.75,1.275512799923726e-06
SA(0.1),0.002105,6.1,37.5,0.75,6.036655355424707e-06
SA(0.1),0.002105,6.1,37.5,2.25,4.7720163968383026e-06
SA(0.1),0.002105,6.1,37.5,3.75,4.398842345551206e-06
SA(0.1),0.002105,6.1,37.5,5.25,6.505549508752342e-06
SA(0.1),0.002105,6.1,62.5,-5.25,7.282212654702003e-06
SA(0.1),0.002105,6.1,62.5,-3.75,1.800550043606206e-06
SA(0.1),0.002105,6.1,62.5,-2.25,5.47270391976189e-07
SA(0.1),0.002105,6.1,62.5,-0.75,2.8998912841135186e-06
SA(0.1),0.002105,6.1,62.5,0.75,4.612362147015552e-06
SA(0.1),0.002105,6.1,62.5,2.25,3.630989621523508e-06
SA(0.1),0.002105,6.1,62.5,3.75,6.054618260746994e-07
SA(0.1),0.002105,6.1,62.5,5.25,4.885544074768832e-06
SA(0.1),0.002105,6.1,87.5,-5.25,3.119053788628608e-06
SA(0.1),0.002105,6.1,87.5,-3.75,3.1781898699901217e-06
SA(0.1),0.002105,6.1,87.5,-2.25,6.302215796826166e-06
SA(0.1),0.002105,6.1,87.5,-0.75,1.242315249550436e-06
SA(0.1),0.002105,6.1,87.5,0.75,1.45235631026903e-06
SA(0.1),0.002105,6.1,87.5,2.25,8.244351466246563e-06
SA(0.1),0.002105,6.1,87.5,3.75,1.7871076668172804e-06
SA(0.1),0.002105,6.1,87.5,5.25,1.2545898347137097e-06
SA(0.1),0.002105,6.1,112.5,-5.25,4.869582727779338e-06
SA(0.1),0.002105,6.1,112.5,-3.75,3.266705147518923e-06
SA(0.1),0.002105,6.1,112.5,-2.25,2.8402413261596624e-06
SA(0.1),0.002105,6.1,112.5,-0.75,6.349818239617284e-06
SA(0.1),0.002105,6.1,112.5,0.75,3.262029996076744e-08
SA(0.1),0.002105,6.1,112.5,2.25,5.153115871106959e-06
SA(0.1),0.002105,6.1,112.5,3.75,8.012371175186384e-06
SA(0.1),0.002105,6.1,112.5,5.25,7.657433133695273e-06
SA(0.1),0.002105,6.1,137.5,-5.25,7.742525239900148e-06
SA(0.1),0.002105,6.1,137.5,-3.75,5.905901188707466e-06
SA(0.1),0.002105,6.1,137.5,-2.25,3.2492274033019513e-06
SA(0.1),0.002105,6.1,137.5,-0.75,6.982088834289645e-06
SA(0.1),0.002105,6.1,137.5,0.75,5.1142274058689485e-06
SA(0.1),0.002105,6.1,137.5,2.25,3.096036764967037e-06
SA(0.1),0.002105,6.1,137.5,3.75,7.310008041472135e-07
SA(0.1),0.002105,6.1,137.5,5.25,4.75701490858669e-06
SA(0.1),0.002105,6.1,162.5,-5.25,6.569928368123076e-06
SA(0.1),0.002105,6.1,162.5,-3.75,7.868393719431195e-06
SA(0.1),0.002105,6.1,162.5,-2.25,6.024259292186438e-06
SA(0.1),0.002105,6.1,162.5,-0.75,1.4698137357303644e-06
SA(0.1),0.002105,6.1,162.5,0.75,4.182074095849052e-06
SA(0.1),0.002105,6.1,162.5,2.25,6.056164986752555e-06
SA(0.1),0.002105,6.1,162.5,3.75,5.824995169297527e-06
SA(0.1),0.002105,6.1,162.5,5.25,1.2424943846944598e-06
SA(0.1),0.002105,6.1,187.5,-5.25,7.480432788586308e-06
SA(0.1),0.002105,6.1,187.5,-3.75,3.3314830813162263e-06
SA(0.1),0.002105,6.1,187.5,-2.25,1.4641361189430192e-06
SA(0.1),0.002105,6.1,187.5,-0.75,4.2382121022709874e-06
SA(0.1),0.002105,6.1,187.5,0.75,3.5725300882973094e-06
SA(0.1),0.002105,6.1,187.5,2.25,4.165070284046653e-06
SA(0.1),0.002105,6.1,187.5,3.75,3.6484051198174348e-06
SA(0.1),0.002105,6.1,187.5,5.25,2.0197943928082987e-06
SA(0.1),0.002105,6.3,12.5,-5.25,5.335046265080814e-06
SA(0.1),0.002105,6.3,12.5,-3.75,2.6256196417495563e-06
SA(0.1),0.002105,6.3,12.5,-2.25,3.7007467961810384e-06
SA(0.1),0.002105,6.3,12.5,-0.75,3.498412868042233e-08
SA(0.1),0.002105,6.3,12.5,0.75,4.608546660642268e-06
SA(0.1),0.002105,6.3,12.5,2.25,1.1348292711653575e-06
SA(0.1),0.002105,6.3,12.5,3.75,9.896393214933402e-07
SA(0.1),0.002105,6.3,12.5,5.25,6.247992696453632e-06
SA(0.1),0.002105,6.3,37.5,-5.25,7.795177168915066e-06
SA(0.1),0.002105,6.3,37.5,-3.75,1.9209133897201752e-06
SA(0.1),0.002105,6.3,37.5,-2.25,4.231260727093668e-07
SA(0.1),0.002105,6.3,37.5,-0.75,6.481998650087461e-06
SA(0.1),0.002105,6.3,37.5,0.75,1.653105635032542e-06
SA(0.1),0.002105,6.3,37.5,2.25,8.1417172807248e-06
SA(0.1),0.002105,6.3,37.5,3.75,3.2528755622042e-06
SA(0.1),0.002105,6.3,37.5,5.25,4.319285459570584e-06
SA(0.1),0.002105,6.3,62.5,-5.25,4.5256724150029835e-07
SA(0.1),0.002105,6.3,62.5,-3.75,7.129688480146083e-06
SA(0.1),0.002105,6.3,62.5,-2.25,2.83439350108392e-06
SA(0.1),0.002105,6.3,62.5,-0.75,2.6144250849076172e-06
SA(0.1),0.002105,6.3,62.5,0.75,2.501448354155644e-06
SA(0.1),0.002105,6.3,62.5,2.25,5.820936062803804e-06
SA(0.1),0.002105,6.3,62.5,3.75,5.742452082766263e-06
SA(0.1),0.002105,6.3,62.5,5.25,5.277261873610304e-06
SA(0.1),0.002105,6.3,87.5,-5.25,2.3365505285640065e-06
SA(0.1),0.002105,6.3,87.5,-3.75,6.110680596725974e-06
SA(0.1),0.002105,6.3,87.5,-2.25,4.2716148552516095e-06
SA(0.1),0.002105,6.3,87.5,-0.75,4.5480120505145603e-07
SA(0.1),0.002105,6.3,87.5,0.75,6.534117077361996e-06
SA(0.1),0.002105,6.3,87.5,2.25,9.347919345771736e-07
SA(0.1),0.002105,6.3,87.5,3.75,1.8418564343541155e-06
SA(0.1),0.002105,6.3,87.5,5.25,4.9872097261663075e-06
SA(0.1),0.002105,6.3,112.5,-5.25,1.387309728070638e-06
SA(0.1),0.002105,6.3,112.5,-3.75,2.3292134267778315e-06
SA(0.1),0.002105,6.3,112.5,-2.25,7.49560907367301e-07
SA(0.1),0.002105,6.3,112.5,-0.75,7.72149205555965e-06
SA(0.1),0.002105,6.3,112.5,0.75,5.514344328797138e-06
SA(0.1),0.002105,6.3,112.5,2.25,1.1407029611188065e-06
SA(0.1),0.002105,6.3,112.5,3.75,1.0474017842659137e-06
SA(0.1),0.002105,6.3,112.5,5.25,1.9462625661410185e-06
SA(0.1),0.002105,6.3,137.5,-5.25,7.25913598067781e-06
SA(0.1),0.002105,6.3,137.5,-3.75,4.053444204098031e-06
SA(0.1),0.002105,6.3,137.5,-2.25,7.061265602373234e-06
SA(0.1),0.002105,6.3,137.5,-0.75,7.955234878234938e-06
SA(0.1),0.002105,6.3,137.5,0.75,5.755674778258775e-06
SA(0.1),0.002105,6.3,137.5,2.25,4.732668869914305e-06
SA(0.1),0.002105,6.3,137.5,3.75,4.4444832736104195e-06
SA(0.1),0.002105,6.3,137.5,5.25,6.769454065560903e-06
SA(0.1),0.002105,6.3,162.5,-5.25,7.847822134806943e-06
SA(0.1),0.002105,6.3,162.5,-3.75,3.876605225938598e-07
SA(0.1),0.002105,6.3,162.5,-2.25,8.221888910848426e-07
SA(0.1),0.002105,6.3,162.5,-0.75,2.292508484308746e-06
SA(0.1),0.002105,6.3,162.5,0.75,3.6743310338314526e-06
SA(0.1),0.002105,6.3,162.5,2.25,7.181891034423742e-06
SA(0.1),0.002105,6.3,162.5,3.75,3.485610933197047e-06
SA(0.1),0.002105,6.3,162.5,5.25,7.380137015640778e-06
SA(0.1),0.002105,6.3,187.5,-5.25,1.1366036204863602e-06
SA(0.1),0.002105,6.3,187.5,-3.75,3.601617815220641e-06
SA(0.1),0.002105,6.3,187.5,-2.25,7.988880353647693e-06
SA(0.1),0.002105,6.3,187.5,-0.75,8.183479580038704e-06
SA(0.1),0.002105,6.3,187.5,0.75,7.599941444912974e-06
SA(0.1),0.002105,6.3,187.5,2.25,2.274476850782022e-06
SA(0.1),0.002105,6.3,187.5,3.75,7.705622938186304e-06
SA(0.1),0.002105,6.3,187.5,5.25,6.2295478178468554e-06
SA(0.1),0.002105,6.5,12.5,-5.25,7.164914693606849e-06
SA(0.1),0.002105,6.5,12.5,-3.75,6.447675054665127e-06
SA(0.1),0.002105,6.5,12.5,-2.25,2.4686241474060104e-06
SA(0.1),0.002105,6.5,12.5,-0.75,5.008208090030253e-06
SA(0.1),0.002105,6.5,12.5,0.75,7.411640341081309e-06
SA(0.1),0.002105,6.5,12.5,2.25,4.6581141920784795e-06
SA(0.1),0.002105,6.5,12.5,3.75,4.445587909959734e-06
SA(0.1),0.002105,6.5,12.5,5.25,6.8941182545036154e-06
SA(0.1),0.002105,6.5,37.5,-5.25,4.515202282427469e-06
SA(0.1),0.002105,6.5,37.5,-3.75,6.985233562180326e-06
SA(0.1),0.002105,6.5,37.5,-2.25,4.151821266755868e-06
SA(0.1),0.002105,6.5,37.5,-0.75,6.408307389378879e-07
SA(0.1),0.002105,6.5,37.5,0.75,7.532984676219832e-07
SA(0.1),0.002105,6.5,37.5,2.25,4.09993905288505e-06
SA(0.1),0.002105,6.5,37.5,3.75,1.7382490516608664e-06
SA(0.1),0.002105,6.5,37.5,5.25,2.8642468799406656e-06
SA(0.1),0.002105,6.5,62.5,-5.25,2.2950214843652064e-06
SA(0.1),0.002105,6.5,62.5,-3.75,8.27468950806444e-06
SA(0.1),0.002105,6.5,62.5,-2.25,2.5891780900917367e-06
SA(0.1),0.002105,6.5,62.5,-0.75,3.5680212233275163e-06
SA(0.1),0.002105,6.5,62.5,0.75,4.1825028263778725e-06
SA(0.1),0.002105,6.5,62.5,2.25,5.023767214189328e-06
SA(0.1),0.002105,6.5,62.5,3.75,7.760668778527478e-06
SA(0.1),0.002105,6.5,62.5,5.25,8.388182738837917e-07
SA(0.1),0.002105,6.5,87.5,-5.25,2.2565758185494214e-06
SA(0.1),0.002105,6.5,87.5,-3.75,6.090807195635651e-06
SA(0.1),0.002105,6.5,87.5,-2.25,2.908873224617654e-07
SA(0.1),0.002105,6.5,87.5,-0.75,2.2053504010512e-07
SA(0.1),0.002105,6.5,87.5,0.75,6.023711057677685e-06
SA(0.1),0.002105,6.5,87.5,2.25,6.7726664882143865e-06
SA(0.1),0.002105,6.5,87.5,3.75,5.1820731021207504e-06
SA(0.1),0.002105,6.5,87.5,5.25,5.271951092730322e-07
SA(0.1),0.002105,6.5,112.5,-5.25,1.5988728882912427e-06
SA(0.1),0.002105,6.5,112.5,-3.75,5.214296363494043e-07
SA(0.1),0.002105,6.5,112.5,-2.25,1.5941632636027763e-06
SA(0.1),0.002105,6.5,112.5,-0.75,5.809002240982866e-06
SA(0.1),0.002105,6.5,112.5,0.75,3.907811937390686e-06
SA(0.1),0.002105,6.5,112.5,2.25,5.439978955181902e-06
SA(0.1),0.002105,6.5,112.5,3.75,7.200473443171171e-06
SA(0.1),0.002105,6.5,112.5,5.25,4.340490609107901e-06
SA(0.1),0.002105,6.5,137.5,-5.25,2.820136227466536e-06
SA(0.1),0.002105,6.5,137.5,-3.75,3.5457317020956688e-06
SA(0.1),0.002105,6.5,137.5,-2.25,4.191080406927287e-07
SA(0.1),0.002105,6.5,137.5,-0.75,4.7533976901682385e-06
SA(0.1),0.002105,6.5,137.5,0.75,4.78823557169101e-06
SA(0.1),0.002105,6.5,137.5,2.25,3.7556003877885656e-06
SA(0.1),0.002105,6.5,137.5,3.75,2.775121362273312e-06
SA(0.1),0.002105,6.5,137.5,5.25,7.77960506604467e-06
SA(0.1),0.002105,6.5,162.5,-5.25,4.280953107678463e-07
SA(0.1),0.002105,6.5,162.5,-3.75,7.290115295909902e-06
SA(0.1),0.002105,6.5,162.5,-2.25,6.8460402454482595e-06
SA(0.1),0.002105,6.5,162.5,-0.75,1.113914832978661e-06
SA(0.1),0.002105,6.5,162.5,0.75,7.941581135120005e-06
SA(0.1),0.002105,6.5,162.5,2.25,5.012053072250251e-06
SA(0.1),0.002105,6.5,162.5,3.75,1.3442221681285797e-06
SA(0.1),0.002105,6.5,162.5,5.25,5.061174412120107e-06
SA(0.1),0.002105,6.5,187.5,-5.25,4.4963778267993065e-06
SA(0.1),0.002105,6.5,187.5,-3.75,7.061406559473961e-06
SA(0.1),0.002105,6.5,187.5,-2.25,6.136157317189046e-06
SA(0.1),0.002105,6.5,187.5,-0.75,9.124629666717885e-07
SA(0.1),0.002105,6.5,187.5,0.75,5.2131259188807935e-06
SA(0.1),0.002105,6.5,187.5,2.25,4.370263116145039e-06
SA(0.1),0.002105,6.5,187.5,3.75,1.2097537230389724e-06
SA(0.1),0.002105,6.5,187.5,5.25,4.108410526568478e-06
SA(0.1),0.002105,6.7,12.5,-5.25,1.270303899236348e-06
SA(0.1),0.002105,6.7,12.5,-3.75,3.68552820649634e-06
SA(0.1),0.002105,6.7,12.5,-2.25,7.564703369985201e-06
SA(0.1),0.002105,6.7,12.5,-0.75,1.3794036284610808e-06
SA(0.1),0.002105,6.7,12.5,0.75,3.4411291006127623e-06
SA(0.1),0.002105,6.7,12.5,2.25,6.956667881509642e-06
SA(0.1),0.002105,6.7,12.5,3.75,3.742174277633852e-07
SA(0.1),0.002105,6.7,12.5,5.25,2.1806703998504567e-06
SA(0.1),0.002105,6.7,37.5,-5.25,7.651800855516684e-06
SA(0.1),0.002105,6.7,37.5,-3.75,7.676333735992618e-06
SA(0.1),0.002105,6.7,37.5,-2.25,3.024247444774667e-06
SA(0.1),0.002105,6.7,37.5,-0.75,1.850731603399577e-06
SA(0.1),0.002105,6.7,37.5,0.75,3.0088915131913656e-06
SA(0.1),0.002105,6.7,37.5,2.25,3.151635600716883e-07
SA(0.1),0.002105,6.7,37.5,3.75,3.7494649848060754e-06
SA(0.1),0.002105,6.7,37.5,5.25,3.3072058917082396e-06
SA(0.1),0.002105,6.7,62.5,-5.25,4.195916222866785e-06
SA(0.1),0.002105,6.7,62.5,-3.75,6.617714637718154e-06
SA(0.1),0.002105,6.7,62.5,-2.25,4.969040459420736e-06
SA(0.1),0.002105,6.7,62.5,-0.75,3.1624085926393166e-06
SA(0.1),0.002105,6.7,62.5,0.75,8.164605546563527e-06
SA(0.1),0.002105,6.7,62.5,2.25,6.383739115825101e-06
SA(0.1),0.002105,6.7,62.5,3.75,3.0470562540045286e-06
SA(0.1),0.002105,6.7,62.5,5.25,4.654180800078026e-06
SA(0.1),0.002105,6.7,87.5,-5.25,3.867327321864428e-06
SA(0.1),0.002105,6.7,87.5,-3.75,2.692082559149166e-06
SA(0.1),0.002105,6.7,87.5,-2.25,2.3858661919087183e-06
SA(0.1),0.002105,6.7,87.5,-0.75,7.302148698919099e-06
SA(0.1),0.002105,6.7,87.5,0.75,7.64044861043589e-06
SA(0.1),0.002105,6.7,87.5,2.25,1.0772609908482836e-08
SA(0.1),0.002105,6.7,87.5,3.75,4.977176495500036e-06
SA(0.1),0.002105,6.7,87.5,5.25,2.0020888479230717e-06
SA(0.1),0.002105,6.7,112.5,-5.25,2.176520683442113e-06
SA(0.1),0.002105,6.7,112.5,-3.75,8.042924646654764e-06
SA(0.1),0.002105,6.7,112.5,-2.25,2.25801428438537e-06
SA(0.1),0.002105,6.7,112.5,-0.75,4.8951084618514376e-06
SA(0.1),0.002105,6.7,112.5,0.75,1.929879634389027e-06
SA(0.1),0.002105,6.7,112.5,2.25,6.6063121079708824e-06
SA(0.1),0.002105,6.7,112.5,3.75,2.03120278541532e-06
SA(0.1),0.002105,6.7,112.5,5.25,7.776434228866376e-06
SA(0.1),0.002105,6.7,137.5,-5.25,9.276397425159122e-07
SA(0.1),0.002105,6.7,137.5,-3.75,4.3905589154654413e-07
SA(0.1),0.002105,6.7,137.5,-2.25,2.622929555664929e-06
SA(0.1),0.002105,6.7,137.5,-0.75,7.662815132519772e-06
SA(0.1),0.002105,6.7,137.5,0.75,6.16176431504484e-06
SA(0.1),0.002105,6.7,137.5,2.25,7.005255460742116e-06
SA(0.1),0.002105,6.7,137.5,3.75,3.1892899093355346e-06
SA(0.1),0.002105,6.7,137.5,5.25,7.695407980968104e-06
SA(0.1),0.002105,6.7,162.5,-5.25,2.3330608401347993e-06
