eventID,Identifier,year,month,day,hour,minute,second,latitude,longitude,depth,SemiMajor90,SemiMinor90,ErrorStrike,timeError,depthError,Agency,LocId,magnitude,sigmaMagnitude,magnitudeType,MagId
175,UNAM,2008,4,28,,,,18.05,-100.01,52,,,,,,,,5.6,,,
176,UNAM,2008,4,29,,,,18.47,-101.19,60,,,,,,,,5.4,,,
177,UNAM,2008,7,30,,,,15.98,-96.1,49,,,,,,,,5.1,,,
178,UNAM,2008,9,23,,,,16.42,-100.14,12,,,,,,,,5.2,,,
179,UNAM,2008,10,16,,,,13.87,-92.5,23,,,,,,,,6.6,,,
180,UNAM,2008,10,20,,,,17.25,-102.09,25,,,,,,,,5.1,,,
181,UNAM,2009,1,17,,,,15.74,-92.76,171,,,,,,,,5.2,,,
182,UNAM,2009,1,31,,,,17.54,-101.96,25,,,,,,,,5.3,,,
183,UNAM,2009,3,27,,,,17.35,-100.82,30,,,,,,,,5.3,,,
184,UNAM,2009,4,27,,,,16.9,-99.58,7,,,,,,,,5.7,,,
185,UNAM,2009,5,3,,,,14.53,-91.89,77,,,,,,,,5.9,,,
186,UNAM,2009,5,22,,,,18.13,-98.44,45,,,,,,,,5.7,,,
187,UNAM,2009,6,7,,,,16.15,-93.32,135,,,,,,,,5,,,
188,UNAM,2009,8,15,,,,18.06,-100.67,55,,,,,,,,5.4,,,
189,UNAM,2009,9,8,,,,17.68,-95.77,102,,,,,,,,5.1,,,
190,UNAM,2009,10,29,,,,18.89,-95.81,13,,,,,,,,5.5,,,
191,UNAM,2009,12,8,,,,18.91,-105.54,6,,,,,,,,5.1,,,
192,UNAM,2009,12,12,,,,19.04,-105.41,10,,,,,,,,5.2,,,
193,UNAM,2010,1,18,,,,13.85,-90.67,124,,,,,,,,5.9,,,
194,UNAM,2010,2,9,,,,15.9,-96.86,37,,,,,,,,5.8,,,
195,UNAM,2010,3,20,,,,16.03,-91.32,50,,,,,,,,5.3,,,
196,UNAM,2010,6,30,,,,16.22,-98.03,8,,,,,,,,6,,,
197,UNAM,2010,9,14,,,,21.43,-106.07,10,,,,,,,,5.6,,,
198,UNAM,2010,9,15,,,,15.59,-93.52,95,,,,,,,,5.1,,,
199,UNAM,2010,11,1,,,,16.68,-93.9,124,,,,,,,,5,,,
200,UNAM,2011,2,25,,,,17.73,-95.21,135,,,,,,,,6,,,
201,UNAM,2011,3,27,,,,14.24,-92.76,16,,,,,,,,5.5,,,
202,UNAM,2011,4,7,,,,17.2,-94.34,167,,,,,,,,6.7,,,
203,UNAM,2011,5,5,,,,16.61,-98.91,11,,,,,,,,5.5,,,
204,UNAM,2011,6,7,,,,15.06,-93.5,56,,,,,,,,5.2,,,
205,UNAM,2011,8,13,,,,14.58,-94.88,16,,,,,,,,5.7,,,
206,UNAM,2011,11,17,,,,14.52,-92.42,20,,,,,,,,5.5,,,
207,UNAM,2011,12,7,,,,17.49,-94.25,194,,,,,,,,5.1,,,
208,UNAM,2011,12,11,,,,17.84,-99.98,58,,,,,,,,6.5,,,
209,UNAM,2011,12,20,,,,13.81,-93.43,15,,,,,,,,5.1,,,
210,UNAM,2012,1,21,,,,14.74,-93.24,16,,,,,,,,6,,,
211,UNAM,2012,2,18,,,,15.25,-95.64,14,,,,,,,,5,,,
212,UNAM,2012,2,18,,,,15.25,-95.64,14,,,,,,,,5.2,,,
213,UNAM,2012,3,20,,,,15.88,-98.48,15,,,,,,,,5.1,,,
214,UNAM,2012,3,20,,,,16.21,-98.58,14,,,,,,,,5.3,,,
215,UNAM,2012,3,20,,,,16.251,-98.521,16,,,,,,,,7.4,,,
216,UNAM,2012,4,2,,,,16.27,-98.47,10,,,,,,,,6,,,
217,UNAM,2012,4,11,,,,17.9,-103.06,16,,,,,,,,6.4,,,
218,UNAM,2012,5,1,,,,14.11,-93.16,40,,,,,,,,6.1,,,
219,UNAM,2012,9,1,,,,16.13,-92.85,243,,,,,,,,5.4,,,
220,UNAM,2012,9,22,,,,16.23,-98.3,2,,,,,,,,5.4,,,
221,UNAM,2012,9,29,,,,15.89,-98.67,15,,,,,,,,5.5,,,
222,UNAM,2012,11,7,,,,14.08,-92.32,16,,,,,,,,7.3,,,
223,UNAM,2012,11,11,,,,14.06,-92.48,13,,,,,,,,6.2,,,
224,UNAM,2012,11,15,,,,18.17,-100.52,40,,,,,,,,6.1,,,
225,UNAM,2013,1,11,,,,15.32,-91.91,229,,,,,,,,5,,,
226,UNAM,2013,1,15,,,,16.5,-98.51,7,,,,,,,,5,,,
227,UNAM,2013,2,20,,,,18.6,-104.04,5,,,,,,,,5.6,,,
228,UNAM,2013,3,25,,,,14.35,-90.81,198,,,,,,,,6.2,,,
229,UNAM,2013,4,22,,,,17.87,-102.19,10,,,,,,,,5.8,,,
230,UNAM,2013,6,16,,,,18.04,-99.25,60,,,,,,,,5.8,,,
231,UNAM,2013,8,21,,,,16.79,-99.56,20,,,,,,,,6,,,
232,UNAM,2013,9,7,,,,14.34,-92.26,69,,,,,,,,6.1,,,
233,UNAM,2014,3,10,,,,15.79,-98.55,16,,,,,,,,5.8,,,
234,UNAM,2014,4,18,,,,17.18,-101.19,10,,,,,,,,7.2,,,
235,UNAM,2014,5,2,,,,17.33,-94.73,130,,,,,,,,5,,,
236,UNAM,2014,5,8,,,,17.12,-100.86,10,,,,,,,,5.1,,,
237,UNAM,2014,5,8,,,,17.11,-100.87,17,,,,,,,,6.4,,,
238,UNAM,2014,5,10,,,,17.06,-100.95,12,,,,,,,,6.1,,,
239,UNAM,2014,5,21,,,,17.11,-95.07,121,,,,,,,,5.8,,,
240,UNAM,2014,5,31,,,,18.99,-107.33,10,,,,,,,,6.2,,,
241,UNAM,2014,7,7,,,,14.75,-92.63,60,,,,,,,,6.9,,,
242,UNAM,2014,7,29,,,,14.68,-92.69,61,,,,,,,,5.3,,,
243,UNAM,2014,7,29,,,,17.7,-95.63,117,,,,,,,,6.4,,,
244,UNAM,2015,1,12,,,,15.39,-93.41,82,,,,,,,,5.5,,,
245,UNAM,2015,2,22,,,,18.65,-106.69,16,,,,,,,,6.3,,,
246,UNAM,2015,6,28,,,,16.5,-94.89,84,,,,,,,,5.6,,,
247,UNAM,2015,8,5,,,,16.04,-93.94,93,,,,,,,,5.8,,,
248,UNAM,2015,9,1,,,,15.32,-92.84,108,,,,,,,,5.3,,,
249,UNAM,2015,9,30,,,,17.83,-101.52,30,,,,,,,,5.5,,,
250,UNAM,2015,10,25,,,,18.08,-101.87,20,,,,,,,,5,,,
251,UNAM,2015,11,23,,,,16.86,-98.94,10,,,,,,,,5.6,,,
252,UNAM,2015,12,17,,,,15.76,-93.7,90,,,,,,,,6.6,,,
253,CICESE,2009,9,19,,,,32.39,-115.27,2,,,,,,,,5.2,,,
254,CICESE,2009,12,30,,,,32.44,-115.17,9,,,,,,,,5.7,,,
255,CICESE,2010,4,4,,,,32.25,-115.33,5.1,,,,,,,,5.4,,,
256,CICESE,2010,4,4,,,,32.23,-115.34,6.1,,,,,,,,5.4,,,
257,CICESE,2010,4,4,,,,32.13,-115.23,6.9,,,,,,,,5.5,,,
258,CICESE,2010,4,4,,,,32.32,-115.33,7.2,,,,,,,,7.2,,,
259,CICESE,2010,4,5,,,,32.67,-115.79,6,,,,,,,,4.9,,,
260,CICESE,2010,4,5,,,,32.69,-115.79,9.2,,,,,,,,5,,,
261,CICESE,2010,4,5,,,,32.02,-115.05,6,,,,,,,,5.3,,,
262,CICESE,2010,4,8,,,,32.23,-115.3,6.2,,,,,,,,5.3,,,
263,CICESE,2010,5,8,,,,32.68,-115.82,3.4,,,,,,,,5,,,
264,CICESE,2010,6,15,,,,32.72,-115.92,7.9,,,,,,,,5.7,,,
265,CICESE,2010,9,14,,,,32.14,-115.21,11,,,,,,,,5.3,,,
266,CICESE,2011,2,18,,,,32.061,-115.102,8,,,,,,,,5.1,,,
267,CICESE,2012,2,14,,,,32.1,-115.2,6,,,,,,,,4.9,,,
268,CICESE,2012,8,26,,,,33.08,-115.57,8,,,,,,,,5.1,,,
269,CICESE,2012,8,26,,,,33.05,-115.59,8,,,,,,,,5.2,,,
270,CICESE,2012,12,14,,,,31.14,-119.28,12,,,,,,,,6.4,,,
271,CICESE,2013,12,20,,,,31.22,-115.908,6,,,,,,,,5.2,,,
272,CICESE,2015,2,9,,,,31.527,-115.663,5,,,,,,,,5.2,,,
