i,lon,lat,poe-0.0050000,poe-0.0065272,poe-0.0085208,poe-0.0111234,poe-0.0145210,poe-0.0189562,poe-0.0247462,poe-0.0323046,poe-0.0421716,poe-0.0550525,poe-0.0718676,poe-0.0938187,poe-0.1224745,poe-0.1598829,poe-0.2087172,poe-0.2724674,poe-0.3556893,poe-0.4643304,poe-0.6061547,poe-0.7912974,poe-1.0329898,poe-1.3485043,poe-1.7603890,poe-2.2980790,poe-3.00000001,44.213750,39.642140,0.524944,0.446785,0.370837,0.299910,0.236244,0.181258,0.135487,0.098678,0.070009,0.048343,0.032441,0.021114,0.013297,0.008084,0.004735,0.002666,0.001439,0.000741,0.000363,0.000168,0.000073,0.000029,0.000011,0.000004,0.000001
12,44.282600,39.784580,0.506647,0.427550,0.351317,0.280782,0.218126,0.164659,0.120769,0.086054,0.059551,0.039990,0.026020,0.016368,0.009927,0.005786,0.003232,0.001726,0.000879,0.000426,0.000196,0.000085,0.000035,0.000013,0.000005,0.000002,0.000000
13,44.347430,39.809700,0.506764,0.426889,0.349773,0.278368,0.214998,0.161093,0.117106,0.082624,0.056602,0.037655,0.024318,0.015229,0.009235,0.005414,0.003065,0.001674,0.000881,0.000447,0.000218,0.000101,0.000045,0.000019,0.000007,0.000003,0.000001
14,44.280470,39.725900,0.523949,0.444673,0.367457,0.295280,0.230561,0.174879,0.128878,0.092339,0.064383,0.043730,0.028954,0.018688,0.011743,0.007168,0.004237,0.002417,0.001327,0.000700,0.000354,0.000171,0.000079,0.000034,0.000014,0.000005,0.000002
15,44.272010,39.491320,0.586112,0.506379,0.425949,0.348308,0.276657,0.213438,0.160040,0.116754,0.082963,0.057460,0.038788,0.025498,0.016300,0.010113,0.006075,0.003521,0.001960,0.001041,0.000524,0.000248,0.000110,0.000045,0.000017,0.000006,0.000002
16,44.336470,39.516370,0.576150,0.496422,0.416426,0.339549,0.268862,0.206682,0.154295,0.111937,0.078974,0.054212,0.036207,0.023517,0.014840,0.009088,0.005391,0.003090,0.001705,0.000899,0.000451,0.000213,0.000094,0.000039,0.000015,0.000005,0.000002
17,44.269920,39.432640,0.615790,0.535570,0.453191,0.372458,0.297061,0.229966,0.173000,0.126723,0.090594,0.063327,0.043314,0.028959,0.018875,0.011947,0.007306,0.004294,0.002411,0.001286,0.000649,0.000308,0.000137,0.000057,0.000022,0.000008,0.000003
18,44.334290,39.457770,0.586531,0.506794,0.426327,0.348597,0.276804,0.213405,0.159810,0.116337,0.082395,0.056801,0.038110,0.024868,0.015768,0.009705,0.005791,0.003342,0.001859,0.000991,0.000502,0.000240,0.000107,0.000044,0.000017,0.000006,0.000002
19,44.209640,39.524850,0.576946,0.497470,0.417743,0.341164,0.270808,0.208964,0.156874,0.114715,0.081797,0.056897,0.038586,0.025473,0.016332,0.010141,0.006077,0.003500,0.001927,0.001009,0.000499,0.000232,0.000101,0.000041,0.000015,0.000005,0.000002
20,44.274100,39.549970,0.558793,0.479607,0.401010,0.326198,0.257954,0.198270,0.148161,0.107691,0.076165,0.052419,0.035092,0.022834,0.014430,0.008850,0.005263,0.003030,0.001684,0.000900,0.000458,0.000221,0.000100,0.000042,0.000016,0.000006,0.000002
21,44.207590,39.466170,0.608539,0.528403,0.446504,0.366598,0.292252,0.226258,0.170261,0.124699,0.089005,0.061960,0.042065,0.027817,0.017875,0.011122,0.006671,0.003837,0.002106,0.001096,0.000539,0.000249,0.000107,0.000043,0.000016,0.000005,0.000002
22,44.403300,39.600000,0.581151,0.500261,0.418702,0.340064,0.267638,0.203939,0.150405,0.107356,0.074177,0.049617,0.032123,0.020111,0.012155,0.007073,0.003950,0.002111,0.001077,0.000524,0.000242,0.000106,0.000044,0.000017,0.000006,0.000002,0.000001
23,44.468040,39.624990,0.589105,0.507416,0.424519,0.344160,0.269866,0.204408,0.149444,0.105433,0.071791,0.047204,0.029989,0.018417,0.010932,0.006268,0.003469,0.001852,0.000954,0.000474,0.000227,0.000105,0.000046,0.000020,0.000008,0.000003,0.000001
24,44.401050,39.541350,0.594614,0.514019,0.432168,0.352710,0.279066,0.213910,0.158831,0.114268,0.079683,0.053871,0.035304,0.022408,0.013752,0.008140,0.004631,0.002522,0.001309,0.000646,0.000302,0.000134,0.000056,0.000022,0.000008,0.000003,0.000001
25,44.340840,39.633640,0.555283,0.475285,0.395868,0.320327,0.251542,0.191581,0.141497,0.101346,0.070396,0.047414,0.030952,0.019568,0.011964,0.007061,0.004012,0.002189,0.001143,0.000570,0.000270,0.000122,0.000052,0.000021,0.000008,0.000003,0.000001
26,44.405560,39.658670,0.567729,0.486658,0.405433,0.327593,0.256324,0.194000,0.141917,0.100279,0.068400,0.045004,0.028538,0.017421,0.010224,0.005759,0.003109,0.001605,0.000792,0.000372,0.000166,0.000070,0.000028,0.000010,0.000004,0.000001,0.000000
27,44.338660,39.575000,0.573271,0.493253,0.413039,0.336055,0.265376,0.203286,0.151028,0.108811,0.076014,0.051477,0.033779,0.021467,0.013200,0.007841,0.004488,0.002465,0.001292,0.000642,0.000301,0.000133,0.000055,0.000021,0.000007,0.000002,0.000001
28,44.023970,39.683980,0.500614,0.423509,0.350110,0.282813,0.223272,0.172301,0.129956,0.095727,0.068765,0.048074,0.032629,0.021443,0.013605,0.008305,0.004857,0.002707,0.001430,0.000711,0.000331,0.000143,0.000057,0.000021,0.000007,0.000002,0.000001
29,44.088600,39.709160,0.482508,0.406407,0.334693,0.269515,0.212270,0.163574,0.123371,0.091101,0.065880,0.046663,0.032364,0.021958,0.014544,0.009373,0.005854,0.003525,0.002036,0.001122,0.000587,0.000290,0.000134,0.000058,0.000023,0.000009,0.000003
30,44.022040,39.625300,0.532118,0.453698,0.377456,0.306239,0.242293,0.187027,0.140950,0.103778,0.074656,0.052425,0.035857,0.023806,0.015280,0.009442,0.005594,0.003167,0.001707,0.000874,0.000423,0.000193,0.000082,0.000033,0.000012,0.000004,0.000001
31,44.086630,39.650510,0.516602,0.439108,0.364389,0.295077,0.233163,0.179815,0.135376,0.099497,0.071359,0.049891,0.033949,0.022431,0.014347,0.008850,0.005242,0.002967,0.001597,0.000814,0.000391,0.000176,0.000074,0.000029,0.000011,0.000004,0.000001
32,43.961230,39.717430,0.491741,0.414544,0.341581,0.275129,0.216692,0.166967,0.125938,0.093058,0.067420,0.047927,0.033429,0.022845,0.015241,0.009873,0.006170,0.003697,0.002114,0.001150,0.000595,0.000292,0.000136,0.000060,0.000025,0.000009,0.000003
33,44.025910,39.742630,0.494438,0.417504,0.344528,0.277830,0.218988,0.168764,0.127182,0.093705,0.067450,0.047374,0.032411,0.021557,0.013907,0.008682,0.005230,0.003031,0.001683,0.000890,0.000446,0.000210,0.000092,0.000038,0.000014,0.000005,0.000002
34,43.959340,39.658740,0.512051,0.433958,0.359188,0.290316,0.229181,0.176752,0.133187,0.098019,0.070382,0.049224,0.033453,0.022027,0.014003,0.008561,0.005012,0.002798,0.001483,0.000743,0.000351,0.000155,0.000064,0.000024,0.000009,0.000003,0.000001
35,44.155240,39.792940,0.494082,0.416546,0.342710,0.275046,0.215304,0.164398,0.122455,0.088982,0.063074,0.043605,0.029388,0.019287,0.012302,0.007598,0.004522,0.002577,0.001397,0.000716,0.000345,0.000156,0.000066,0.000026,0.000009,0.000003,0.000001
36,44.219940,39.818120,0.490553,0.412421,0.338002,0.269861,0.209845,0.158949,0.117329,0.084444,0.059278,0.040573,0.027040,0.017498,0.010952,0.006600,0.003811,0.002101,0.001102,0.000549,0.000260,0.000116,0.000049,0.000019,0.000007,0.000002,0.000001
37,44.153240,39.734280,0.491037,0.414230,0.341283,0.274548,0.215659,0.165447,0.124005,0.090841,0.065069,0.045591,0.031248,0.020937,0.013689,0.008705,0.005359,0.003176,0.001801,0.000971,0.000496,0.000238,0.000107,0.000045,0.000017,0.000006,0.000002
38,44.217870,39.759440,0.500497,0.422521,0.347860,0.279120,0.218215,0.166204,0.123305,0.089062,0.062570,0.042700,0.028257,0.018095,0.011185,0.006653,0.003792,0.002062,0.001063,0.000517,0.000236,0.000100,0.000039,0.000014,0.000005,0.000001,0.000000
39,44.092560,39.826390,0.512613,0.434058,0.358325,0.288187,0.225772,0.172350,0.128303,0.093248,0.066255,0.046085,0.031410,0.020978,0.013708,0.008735,0.005398,0.003213,0.001828,0.000988,0.000504,0.000241,0.000108,0.000045,0.000018,0.000006,0.000002
40,44.157240,39.851620,0.512922,0.433673,0.357080,0.286047,0.222847,0.168854,0.124495,0.089371,0.062500,0.042586,0.028252,0.018215,0.011376,0.006851,0.003957,0.002180,0.001140,0.000564,0.000263,0.000115,0.000047,0.000018,0.000006,0.000002,0.000001
41,44.090580,39.767790,0.492936,0.416054,0.343053,0.276281,0.217342,0.167012,0.125324,0.091764,0.065489,0.045493,0.030730,0.020173,0.012869,0.007978,0.004804,0.002804,0.001581,0.000856,0.000443,0.000217,0.000100,0.000043,0.000017,0.000006,0.000002
42,44.082690,39.533150,0.580490,0.500796,0.420798,0.343966,0.273402,0.211383,0.159123,0.116778,0.083659,0.058548,0.040018,0.026679,0.017308,0.010892,0.006627,0.003885,0.002188,0.001179,0.000606,0.000295,0.000135,0.000058,0.000023,0.000009,0.000003
43,44.147190,39.558350,0.560339,0.481347,0.402971,0.328421,0.260460,0.201028,0.151062,0.110562,0.078811,0.054673,0.036857,0.024096,0.015243,0.009305,0.005466,0.003078,0.001653,0.000842,0.000404,0.000182,0.000076,0.000030,0.000011,0.000003,0.000001
44,44.080720,39.474430,0.610779,0.530273,0.448000,0.367814,0.293315,0.227268,0.171256,0.125655,0.089864,0.062671,0.042608,0.028212,0.018160,0.011338,0.006844,0.003979,0.002218,0.001178,0.000593,0.000281,0.000124,0.000051,0.000019,0.000007,0.000002
45,44.145180,39.499670,0.591299,0.511452,0.430728,0.352711,0.280687,0.217142,0.163460,0.119899,0.085803,0.059942,0.040861,0.027134,0.017505,0.010934,0.006587,0.003814,0.002114,0.001118,0.000562,0.000267,0.000119,0.000049,0.000019,0.000007,0.000002
46,44.020110,39.566600,0.561982,0.482487,0.403754,0.329030,0.261052,0.201684,0.151782,0.111278,0.079437,0.055144,0.037156,0.024248,0.015297,0.009316,0.005469,0.003090,0.001676,0.000868,0.000427,0.000198,0.000086,0.000035,0.000013,0.000004,0.000001
47,44.084660,39.591840,0.549155,0.470480,0.393008,0.319810,0.253451,0.195664,0.147225,0.108028,0.077310,0.053931,0.036618,0.024143,0.015411,0.009491,0.005619,0.003186,0.001723,0.000885,0.000430,0.000197,0.000084,0.000034,0.000013,0.000004,0.000001
48,44.018180,39.507880,0.590525,0.510089,0.429006,0.350906,0.279048,0.215827,0.162515,0.119272,0.085382,0.059617,0.040559,0.026842,0.017247,0.010742,0.006475,0.003769,0.002111,0.001132,0.000577,0.000277,0.000124,0.000052,0.000020,0.000007,0.000002
49,44.665360,39.758620,0.551012,0.469714,0.388795,0.311740,0.241658,0.180841,0.130503,0.090759,0.060816,0.039275,0.024463,0.014713,0.008554,0.004809,0.002612,0.001366,0.000685,0.000328,0.000149,0.000064,0.000025,0.000010,0.000003,0.000001,0.000000
50,44.602740,39.792420,0.553773,0.471735,0.390051,0.312312,0.241708,0.180566,0.130088,0.090347,0.060488,0.039057,0.024342,0.014660,0.008540,0.004816,0.002626,0.001382,0.000699,0.000338,0.000156,0.000068,0.000028,0.000011,0.000004,0.000001,0.000000
51,44.790500,39.690860,0.551156,0.470792,0.390626,0.314047,0.244162,0.183322,0.132810,0.092796,0.062515,0.040604,0.025431,0.015377,0.008997,0.005112,0.002833,0.001534,0.000810,0.000414,0.000203,0.000094,0.000041,0.000016,0.000006,0.000002,0.000001
52,44.727950,39.724760,0.549080,0.468345,0.388010,0.311468,0.241779,0.181226,0.131040,0.091359,0.061400,0.039781,0.024855,0.014988,0.008737,0.004933,0.002703,0.001437,0.000740,0.000367,0.000174,0.000078,0.000033,0.000013,0.000005,0.000002,0.000000
53,44.477370,39.859900,0.532095,0.450166,0.369710,0.294182,0.226481,0.168545,0.121191,0.084188,0.056512,0.036673,0.023023,0.013992,0.008234,0.004689,0.002578,0.001362,0.000688,0.000330,0.000150,0.000064,0.000025,0.000009,0.000003,0.000001,0.000000
54,44.542480,39.884970,0.555793,0.472780,0.390107,0.311551,0.240434,0.179119,0.128756,0.089311,0.059816,0.038729,0.024292,0.014805,0.008802,0.005126,0.002931,0.001645,0.000900,0.000476,0.000240,0.000114,0.000050,0.000021,0.000008,0.000003,0.000001
55,44.475030,39.801140,0.528782,0.447566,0.367909,0.293131,0.226033,0.168520,0.121422,0.084543,0.056900,0.037034,0.023322,0.014217,0.008389,0.004788,0.002641,0.001405,0.000720,0.000355,0.000169,0.000077,0.000033,0.000014,0.000005,0.000002,0.000001
56,44.540070,39.826180,0.542448,0.460484,0.379416,0.302771,0.233608,0.174083,0.125222,0.086945,0.058298,0.037785,0.023705,0.014417,0.008510,0.004876,0.002708,0.001453,0.000749,0.000369,0.000173,0.000077,0.000032,0.000013,0.000005,0.000002,0.000000
57,44.414620,39.893570,0.528266,0.446276,0.365985,0.290843,0.223708,0.166445,0.119775,0.083378,0.056165,0.036619,0.023108,0.014108,0.008325,0.004741,0.002598,0.001366,0.000685,0.000327,0.000148,0.000063,0.000025,0.000009,0.000003,0.000001,0.000000
58,44.479710,39.918680,0.548677,0.465501,0.383043,0.305072,0.234845,0.174612,0.125394,0.087035,0.058475,0.038119,0.024189,0.015001,0.009130,0.005468,0.003222,0.001859,0.001042,0.000561,0.000288,0.000139,0.000063,0.000027,0.000011,0.000004,0.000001
59,44.412350,39.834810,0.510934,0.430303,0.352185,0.279685,0.215281,0.160525,0.115936,0.081111,0.054976,0.036093,0.022935,0.014089,0.008351,0.004768,0.002618,0.001380,0.000698,0.000338,0.000156,0.000069,0.000029,0.000011,0.000004,0.000001,0.000000
60,44.472700,39.742400,0.561025,0.478910,0.396796,0.318352,0.246884,0.184834,0.133492,0.092976,0.062447,0.040454,0.025280,0.015241,0.008862,0.004967,0.002682,0.001395,0.000698,0.000337,0.000156,0.000069,0.000029,0.000012,0.000004,0.000002,0.000001
61,44.537670,39.767420,0.557585,0.475373,0.393315,0.315062,0.243886,0.182184,0.131206,0.091043,0.060844,0.039157,0.024265,0.014477,0.008310,0.004583,0.002422,0.001223,0.000588,0.000268,0.000115,0.000047,0.000018,0.000006,0.000002,0.000001,0.000000
62,44.470370,39.683680,0.585906,0.503492,0.419931,0.339091,0.264582,0.199198,0.144557,0.101041,0.067986,0.044016,0.027408,0.016405,0.009431,0.005202,0.002751,0.001393,0.000676,0.000313,0.000139,0.000058,0.000023,0.000009,0.000003,0.000001,0.000000
63,44.332160,39.399100,0.618456,0.538135,0.455518,0.374436,0.298624,0.231101,0.173733,0.127098,0.090655,0.063125,0.042910,0.028433,0.018315,0.011429,0.006881,0.003979,0.002197,0.001151,0.000568,0.000263,0.000113,0.000045,0.000017,0.000006,0.000002
64,44.193320,39.054800,0.643457,0.562319,0.477841,0.394370,0.316179,0.246665,0.187805,0.140060,0.102665,0.074136,0.052758,0.036927,0.025312,0.016887,0.010878,0.006701,0.003907,0.002134,0.001083,0.000508,0.000219,0.000087,0.000032,0.000011,0.000003
65,44.010500,39.272790,0.618074,0.536597,0.453264,0.372160,0.297059,0.230774,0.174796,0.129306,0.093498,0.066023,0.045391,0.030226,0.019361,0.011836,0.006854,0.003737,0.001911,0.000915,0.000411,0.000173,0.000068,0.000025,0.000009,0.000003,0.000001
66,44.074830,39.298160,0.642514,0.561021,0.476295,0.392680,0.314387,0.244725,0.185617,0.137526,0.099751,0.070894,0.049329,0.033511,0.022126,0.014120,0.008656,0.005064,0.002810,0.001472,0.000724,0.000334,0.000144,0.000058,0.000021,0.000007,0.000002
67,44.008580,39.213960,0.613026,0.531615,0.448615,0.368051,0.293642,0.228159,0.173061,0.128479,0.093528,0.066766,0.046622,0.031683,0.020804,0.013091,0.007830,0.004420,0.002344,0.001166,0.000543,0.000238,0.000098,0.000038,0.000014,0.000005,0.000001
68,44.072870,39.239360,0.636648,0.555202,0.470858,0.387913,0.310499,0.241829,0.183725,0.136553,0.099521,0.071165,0.049831,0.033998,0.022434,0.014190,0.008528,0.004833,0.002572,0.001282,0.000600,0.000263,0.000109,0.000042,0.000016,0.000005,0.000002
69,43.948040,39.306200,0.604268,0.522417,0.439506,0.359487,0.285904,0.221323,0.167043,0.123132,0.088735,0.062486,0.042889,0.028560,0.018335,0.011271,0.006593,0.003656,0.001920,0.000956,0.000452,0.000203,0.000087,0.000035,0.000013,0.000005,0.000002
70,44.012410,39.331590,0.628544,0.546873,0.462758,0.380406,0.303779,0.235906,0.178474,0.131804,0.095147,0.067138,0.046216,0.030917,0.019991,0.012418,0.007366,0.004150,0.002212,0.001111,0.000525,0.000233,0.000097,0.000038,0.000014,0.000005,0.000001
71,43.946160,39.247360,0.596354,0.514688,0.432400,0.353340,0.280904,0.217505,0.164312,0.121313,0.087622,0.061885,0.042638,0.028535,0.018441,0.011429,0.006746,0.003769,0.001984,0.000982,0.000457,0.000199,0.000082,0.000031,0.000011,0.000004,0.000001
72,44.141170,39.382230,0.643120,0.562051,0.477597,0.394005,0.315446,0.245266,0.185498,0.136765,0.098520,0.069469,0.048008,0.032531,0.021610,0.014053,0.008915,0.005483,0.003240,0.001819,0.000960,0.000473,0.000216,0.000091,0.000035,0.000012,0.000004
73,44.078750,39.415700,0.639429,0.558160,0.473726,0.390352,0.312151,0.242403,0.183093,0.134817,0.097013,0.068368,0.047249,0.032023,0.021255,0.013773,0.008669,0.005265,0.003062,0.001692,0.000882,0.000432,0.000197,0.000084,0.000033,0.000012,0.000004
74,44.143170,39.440960,0.619782,0.539290,0.456525,0.375416,0.299734,0.232454,0.175347,0.128899,0.092523,0.064944,0.044599,0.029940,0.019608,0.012484,0.007693,0.004563,0.002591,0.001399,0.000714,0.000342,0.000153,0.000064,0.000024,0.000009,0.000003
75,44.068970,39.121700,0.618063,0.536935,0.453892,0.372990,0.298043,0.231959,0.176324,0.131366,0.096240,0.069477,0.049429,0.034575,0.023668,0.015752,0.010113,0.006208,0.003612,0.001977,0.001012,0.000484,0.000215,0.000089,0.000035,0.000012,0.000004
76,44.133180,39.147100,0.630969,0.549935,0.466245,0.384103,0.307562,0.239774,0.182513,0.136098,0.099691,0.071794,0.050732,0.034992,0.023368,0.014961,0.009087,0.005186,0.002762,0.001367,0.000628,0.000268,0.000107,0.000040,0.000014,0.000004,0.000001
77,44.067020,39.062830,0.617133,0.535994,0.453018,0.372241,0.297434,0.231436,0.175776,0.130661,0.095293,0.068313,0.048197,0.033500,0.022961,0.015528,0.010348,0.006763,0.004293,0.002613,0.001501,0.000803,0.000396,0.000178,0.000073,0.000027,0.000009
78,44.131180,39.088260,0.642338,0.560997,0.476444,0.393046,0.315055,0.245810,0.187222,0.139686,0.102398,0.073871,0.052426,0.036520,0.024874,0.016480,0.010552,0.006476,0.003773,0.002065,0.001053,0.000497,0.000216,0.000086,0.000032,0.000011,0.000003
79,44.006670,39.155110,0.606181,0.524931,0.442473,0.362732,0.289278,0.224732,0.170433,0.126467,0.091980,0.065610,0.045864,0.031355,0.020901,0.013529,0.008457,0.005066,0.002882,0.001541,0.000768,0.000354,0.000151,0.000059,0.000021,0.000007,0.000002
80,44.070920,39.180540,0.630652,0.549293,0.465380,0.383143,0.306608,0.238870,0.181638,0.135195,0.098704,0.070704,0.049573,0.033839,0.022314,0.014081,0.008420,0.004730,0.002481,0.001211,0.000550,0.000233,0.000092,0.000034,0.000012,0.000004,0.000001
81,44.004760,39.096240,0.599220,0.518127,0.436176,0.357188,0.284612,0.220961,0.167504,0.124294,0.090474,0.064695,0.045482,0.031458,0.021426,0.014385,0.009514,0.006171,0.003889,0.002348,0.001338,0.000710,0.000347,0.000155,0.000063,0.000023,0.000008
82,44.398800,39.482730,0.597910,0.517679,0.436109,0.356808,0.283180,0.217898,0.162562,0.117633,0.082600,0.056300,0.037247,0.023908,0.014876,0.008961,0.005214,0.002920,0.001566,0.000799,0.000386,0.000175,0.000074,0.000029,0.000011,0.000004,0.000001
83,44.396560,39.424120,0.608593,0.528335,0.446229,0.365975,0.291142,0.224603,0.168134,0.122285,0.086540,0.059659,0.040078,0.026225,0.016700,0.010338,0.006213,0.003618,0.002033,0.001097,0.000563,0.000273,0.000124,0.000052,0.000020,0.000007,0.000002
84,43.774270,39.876320,0.538474,0.456685,0.377120,0.303067,0.237079,0.180671,0.134268,0.097380,0.068911,0.047494,0.031764,0.020509,0.012708,0.007515,0.004225,0.002252,0.001138,0.000545,0.000248,0.000106,0.000043,0.000016,0.000006,0.000002,0.000001
85,43.839120,39.901580,0.552714,0.470404,0.389479,0.313476,0.245282,0.186739,0.138519,0.100253,0.070847,0.048857,0.032801,0.021353,0.013411,0.008083,0.004652,0.002546,0.001322,0.000650,0.000303,0.000133,0.000055,0.000022,0.000008,0.000003,0.000001
86,43.772500,39.817640,0.520695,0.440100,0.362611,0.291153,0.227886,0.174014,0.129797,0.094712,0.067696,0.047422,0.032533,0.021801,0.014209,0.008959,0.005437,0.003162,0.001758,0.000933,0.000473,0.000229,0.000106,0.000046,0.000019,0.000007,0.000003
87,43.837310,39.842930,0.535425,0.454640,0.376125,0.303028,0.237794,0.181890,0.135760,0.098971,0.070495,0.049017,0.033190,0.021793,0.013801,0.008380,0.004850,0.002664,0.001384,0.000679,0.000314,0.000137,0.000056,0.000021,0.000008,0.000003,0.000001
88,43.711150,39.909680,0.534465,0.451942,0.371920,0.297722,0.231908,0.175974,0.130287,0.094258,0.066667,0.046034,0.030920,0.020091,0.012550,0.007495,0.004262,0.002303,0.001182,0.000577,0.000267,0.000118,0.000049,0.000019,0.000007,0.000002,0.000001
89,43.776050,39.934970,0.554214,0.470869,0.388939,0.312105,0.243351,0.184565,0.136398,0.098410,0.069411,0.047857,0.032188,0.021037,0.013289,0.008072,0.004693,0.002605,0.001379,0.000697,0.000336,0.000155,0.000068,0.000028,0.000011,0.000004,0.000001
90,43.709420,39.851000,0.519527,0.438063,0.359893,0.288029,0.224648,0.170902,0.126943,0.092125,0.065306,0.045146,0.030336,0.019721,0.012335,0.007381,0.004204,0.002271,0.001160,0.000560,0.000254,0.000109,0.000044,0.000016,0.000006,0.000002,0.000001
91,43.905840,39.985380,0.582987,0.497398,0.411635,0.330025,0.256286,0.192925,0.141006,0.100271,0.069526,0.047091,0.031197,0.020227,0.012838,0.007972,0.004836,0.002856,0.001632,0.000894,0.000464,0.000226,0.000102,0.000043,0.000016,0.000006,0.000002
92,43.970730,40.010510,0.588243,0.501822,0.414832,0.331800,0.256674,0.192173,0.139504,0.098466,0.067824,0.045778,0.030391,0.019891,0.012827,0.008114,0.004993,0.002955,0.001664,0.000882,0.000438,0.000203,0.000088,0.000036,0.000013,0.000005,0.000002
93,43.903970,39.926780,0.563847,0.480626,0.398157,0.320239,0.250061,0.189732,0.140103,0.100879,0.070951,0.048794,0.032809,0.021540,0.013777,0.008556,0.005138,0.002967,0.001636,0.000856,0.000422,0.000194,0.000084,0.000033,0.000012,0.000004,0.000001
94,43.968820,39.951940,0.568428,0.484436,0.400843,0.321635,0.250201,0.188815,0.138428,0.098791,0.068782,0.046819,0.031206,0.020382,0.013040,0.008156,0.004970,0.002936,0.001670,0.000908,0.000467,0.000225,0.000101,0.000042,0.000016,0.000006,0.000002
95,43.842760,40.018810,0.587661,0.500899,0.413863,0.331084,0.256435,0.192511,0.140372,0.099693,0.069170,0.047009,0.031346,0.020513,0.013153,0.008235,0.005007,0.002936,0.001648,0.000878,0.000440,0.000207,0.000090,0.000037,0.000014,0.000005,0.000002
96,43.840940,39.960200,0.571110,0.486652,0.402714,0.323324,0.251852,0.190502,0.140135,0.100413,0.070167,0.047822,0.031751,0.020483,0.012793,0.007700,0.004444,0.002446,0.001275,0.000626,0.000288,0.000123,0.000049,0.000018,0.000006,0.000002,0.000001
97,43.833680,39.725570,0.495971,0.417223,0.342776,0.275076,0.215731,0.165459,0.124194,0.091279,0.065700,0.046289,0.031882,0.021419,0.013993,0.008856,0.005407,0.003171,0.001777,0.000947,0.000477,0.000226,0.000100,0.000041,0.000015,0.000005,0.000002
